(38.406353, 29.620167, 0.0)
(38.385227, 29.599531, 0.0)
(38.372036, 29.589962, 0.0)
(38.411404, 29.619183, 0.0)
(38.426449, 29.610640, 0.0)
(38.431709, 29.573040, 0.0)
(38.426289, 29.571838, 0.0)
(38.405746, 29.590141, 0.0)
(38.377110, 29.562748, 0.0)
(38.573254, 29.606956, 0.0)
(38.576775, 29.614622, 0.0)
(38.547340, 29.634254, 0.0)
(38.537231, 29.628355, 0.0)
(38.537609, 29.624931, 0.0)
(38.547703, 29.630808, 0.0)
(38.371647, 29.624836, 0.0)
(38.358162, 29.626959, 0.0)
(38.338329, 29.653955, 0.0)
(38.356083, 29.654198, 0.0)
(38.360806, 29.666128, 0.0)
(38.327042, 29.663397, 0.0)
(38.318073, 29.654181, 0.0)
(38.379665, 29.640089, 0.0)
(38.390656, 29.651079, 0.0)
(38.391781, 29.621937, 0.0)
(38.381504, 29.577982, 0.0)
(38.384880, 29.560379, 0.0)
(38.372360, 29.591087, 0.0)
(38.368351, 29.590403, 0.0)
(38.381821, 29.598946, 0.0)
(38.362499, 29.633438, 0.0)
(38.346531, 29.635466, 0.0)
(38.377674, 29.654749, 0.0)
(38.374813, 29.651506, 0.0)
(38.385532, 29.628511, 0.0)
(38.372841, 29.633793, 0.0)
(38.369793, 29.631376, 0.0)
(38.351181, 29.648279, 0.0)
(38.359058, 29.648985, 0.0)
(38.346573, 29.670601, 0.0)
(38.317577, 29.700420, 0.0)
(38.630657, 29.799444, 0.0)
(40.779495, 30.681295, 0.0)
(43.841099, 34.495861, 0.0)
(44.213108, 34.245613, 0.0)
(44.234859, 34.042969, 0.0)
(44.240841, 33.991196, 0.0)
(44.285015, 34.192822, 0.0)
(44.740334, 34.662804, 0.0)
(44.764957, 34.708065, 0.0)
(44.755806, 34.625519, 0.0)
(44.797329, 34.544918, 0.0)
(44.805008, 34.522449, 0.0)
(44.888763, 34.863480, 0.0)
(44.869865, 34.914867, 0.0)
(44.832336, 34.909676, 0.0)
(44.814415, 34.893188, 0.0)
(44.821293, 34.906387, 0.0)
(44.831512, 34.948235, 0.0)
(44.880371, 35.086998, 0.0)
(44.886768, 35.041733, 0.0)
(44.919521, 35.034145, 0.0)
(44.975681, 34.973862, 0.0)
(44.929325, 34.978668, 0.0)
(44.920624, 34.998222, 0.0)
(44.923973, 35.024326, 0.0)
(44.939743, 35.030876, 0.0)
(44.929138, 35.074661, 0.0)
(44.927597, 35.084919, 0.0)
(44.941696, 35.088238, 0.0)
(44.921516, 35.049824, 0.0)
(44.908432, 34.998325, 0.0)
(44.908432, 34.988136, 0.0)
(44.908211, 35.013935, 0.0)
(44.894268, 35.042404, 0.0)
(43.820667, 33.935860, 0.0)
(42.543819, 32.387745, 0.0)
(42.579536, 31.971586, 0.0)
(42.634403, 31.961473, 0.0)
(42.567509, 31.892851, 0.0)
(42.639256, 31.765785, 0.0)
(42.691330, 31.790476, 0.0)
(41.830376, 31.545889, 0.0)
(38.609531, 31.252031, 0.0)
(35.925011, 31.074583, 0.0)
(34.431721, 30.804426, 0.0)
(34.516819, 30.792953, 0.0)
(34.544941, 30.793737, 0.0)
(34.539268, 30.838381, 0.0)
(33.255932, 31.720701, 0.0)
(32.028519, 32.317024, 0.0)
(31.987732, 32.335114, 0.0)
(31.981058, 32.332371, 0.0)
(31.933796, 32.340454, 0.0)
(31.925091, 32.337440, 0.0)
(31.903286, 32.324455, 0.0)
(31.904350, 32.342884, 0.0)
(31.919569, 32.333347, 0.0)
(31.896217, 32.329021, 0.0)
(31.844969, 32.311176, 0.0)
(31.889309, 32.295094, 0.0)
(31.939888, 32.275349, 0.0)
(31.188791, 31.103262, 0.0)
(30.600760, 29.759005, 0.0)
(30.581888, 29.692039, 0.0)
(30.588955, 29.728661, 0.0)
(30.585085, 29.735199, 0.0)
(30.553492, 29.762484, 0.0)
(30.823248, 29.159384, 0.0)
(31.398430, 27.492231, 0.0)
(31.382086, 27.396923, 0.0)
(31.378839, 27.424856, 0.0)
(31.403749, 27.388481, 0.0)
(31.385742, 27.361795, 0.0)
(31.431509, 27.339314, 0.0)
(35.328671, 26.370275, 0.0)
(37.186943, 26.230429, 0.0)
(37.178303, 26.222780, 0.0)
(37.141335, 26.176470, 0.0)
(37.100311, 26.157421, 0.0)
(37.082024, 26.124401, 0.0)
(36.642960, 26.592075, 0.0)
(34.150013, 29.948187, 0.0)
(32.391132, 31.967583, 0.0)
(31.447176, 32.859768, 0.0)
(31.393885, 32.877506, 0.0)
(31.377537, 32.872433, 0.0)
(31.368868, 32.897537, 0.0)
(31.116072, 33.487534, 0.0)
(30.316872, 35.179848, 0.0)
(30.243221, 35.298889, 0.0)
(30.223602, 35.230473, 0.0)
(30.195913, 35.231533, 0.0)
(30.075487, 35.592999, 0.0)
(30.068472, 35.781475, 0.0)
(30.072754, 35.756390, 0.0)
(30.075123, 35.790260, 0.0)
(30.066227, 35.819046, 0.0)
(30.071800, 35.836525, 0.0)
(30.042648, 35.916458, 0.0)
(30.033342, 35.998337, 0.0)
(31.525089, 34.383152, 0.0)
(32.444580, 33.230770, 0.0)
(32.423439, 33.032078, 0.0)
(32.406139, 32.963181, 0.0)
(32.375942, 32.988495, 0.0)
(32.345291, 33.006409, 0.0)
(32.307766, 32.991779, 0.0)
(32.311073, 32.972794, 0.0)
(32.304718, 32.918255, 0.0)
(32.248749, 32.843693, 0.0)
(32.030167, 32.371410, 0.0)
(30.647285, 29.164831, 0.0)
(30.129547, 27.432732, 0.0)
(30.104187, 27.443274, 0.0)
(30.072266, 27.470718, 0.0)
(30.053444, 27.493568, 0.0)
(29.713049, 26.997089, 0.0)
(29.629761, 26.808678, 0.0)
(29.613131, 26.821703, 0.0)
(29.557640, 26.774166, 0.0)
(29.536436, 26.776207, 0.0)
(29.557222, 26.771320, 0.0)
(29.556301, 26.728121, 0.0)
(29.539541, 26.709982, 0.0)
(29.493437, 26.739965, 0.0)
(29.369268, 26.741293, 0.0)
(29.381138, 26.746252, 0.0)
(29.382479, 26.696903, 0.0)
(29.374998, 26.705662, 0.0)
(29.342583, 26.758564, 0.0)
(29.359249, 26.741108, 0.0)
(32.206314, 26.483881, 0.0)
(35.510639, 26.172279, 0.0)
(38.007435, 26.145201, 0.0)
(38.053082, 26.061987, 0.0)
(38.026611, 26.024645, 0.0)
(38.041241, 26.020561, 0.0)
(38.022308, 25.996330, 0.0)
(38.004166, 26.023623, 0.0)
(37.982563, 26.028301, 0.0)
(38.045635, 25.986506, 0.0)
(38.092106, 25.988478, 0.0)
(38.086666, 25.941439, 0.0)
(38.079350, 25.930374, 0.0)
(38.066391, 25.917257, 0.0)
(38.045101, 25.966526, 0.0)
(38.059128, 25.955967, 0.0)
(38.101719, 26.115374, 0.0)
(38.676323, 29.612219, 0.0)
(38.404404, 30.290110, 0.0)
(38.384052, 30.288420, 0.0)
(38.378571, 29.756098, 0.0)
(38.421978, 29.629040, 0.0)
(38.423851, 29.625923, 0.0)
(38.448090, 29.690058, 0.0)
(38.476799, 29.717001, 0.0)
(38.431049, 29.745996, 0.0)
(38.395847, 29.786478, 0.0)
(38.408798, 29.833355, 0.0)
(38.389114, 29.818069, 0.0)
(38.385864, 29.762321, 0.0)
(38.428768, 29.754980, 0.0)
(38.740913, 29.508886, 0.0)
(38.712891, 29.460890, 0.0)
(38.685581, 29.467297, 0.0)
(38.704857, 29.485321, 0.0)
(38.667202, 29.449200, 0.0)
(38.614162, 30.441973, 0.0)
(38.825821, 30.397848, 0.0)
(38.673279, 29.585787, 0.0)
(38.625088, 29.319820, 0.0)
(38.615974, 29.287685, 0.0)
(38.586727, 29.318548, 0.0)
(38.625546, 29.362883, 0.0)
(38.647320, 29.402710, 0.0)
(38.625160, 29.431942, 0.0)
(38.590366, 29.434572, 0.0)
(38.552704, 29.365059, 0.0)
(38.582504, 29.377914, 0.0)
(38.638382, 29.350494, 0.0)
(38.650879, 29.326891, 0.0)
(38.654724, 29.345394, 0.0)
(38.650898, 29.360552, 0.0)
(38.628170, 29.357988, 0.0)
(38.631306, 29.361387, 0.0)
(38.623222, 29.385624, 0.0)
(37.718376, 29.707588, 0.0)
(35.978489, 30.807842, 0.0)
(35.509018, 32.501606, 0.0)
(35.478443, 32.589661, 0.0)
(35.482937, 32.494541, 0.0)
(35.557079, 32.509327, 0.0)
(34.732197, 33.566238, 0.0)
(33.308823, 34.748299, 0.0)
(33.237309, 34.864922, 0.0)
(33.233269, 34.888340, 0.0)
(33.230354, 34.961437, 0.0)
(33.785908, 35.646061, 0.0)
(33.849712, 35.725632, 0.0)
(33.874916, 35.692307, 0.0)
(33.878529, 35.687515, 0.0)
(35.787903, 35.720501, 0.0)
(35.929005, 35.829380, 0.0)
(35.941093, 35.842720, 0.0)
(36.183651, 35.921425, 0.0)
(37.367443, 35.946949, 0.0)
(37.463970, 35.972630, 0.0)
(37.582615, 36.009071, 0.0)
(37.694622, 35.953335, 0.0)
(37.975246, 36.002739, 0.0)
(39.825478, 35.900097, 0.0)
(39.915760, 35.847340, 0.0)
(39.930180, 35.832348, 0.0)
(40.029350, 35.779186, 0.0)
(40.102009, 35.818783, 0.0)
(41.229858, 35.795628, 0.0)
(41.522030, 35.724403, 0.0)
(41.618496, 35.640377, 0.0)
(41.690529, 35.630177, 0.0)
(41.736324, 35.490543, 0.0)
(41.777836, 35.421425, 0.0)
(42.375813, 35.440933, 0.0)
(43.538055, 35.149738, 0.0)
(43.640343, 35.022835, 0.0)
(43.620743, 34.987785, 0.0)
(43.606503, 34.976192, 0.0)
(43.624798, 34.906635, 0.0)
(43.695488, 34.876923, 0.0)
(43.757969, 34.861664, 0.0)
(43.803898, 34.830601, 0.0)
(43.842827, 34.858082, 0.0)
(43.846664, 34.797295, 0.0)
(43.858356, 34.798019, 0.0)
(43.872570, 34.826923, 0.0)
(43.878620, 34.808155, 0.0)
(43.990376, 34.784977, 0.0)
(44.444244, 34.795048, 0.0)
(44.473236, 34.764496, 0.0)
(44.518223, 34.620731, 0.0)
(44.460911, 34.586502, 0.0)
(44.440399, 34.547470, 0.0)
(44.438602, 34.586487, 0.0)
(44.430725, 34.621777, 0.0)
(44.376522, 34.526913, 0.0)
(44.259102, 34.561382, 0.0)
(42.778385, 34.592800, 0.0)
(42.784611, 34.525291, 0.0)
(42.782143, 34.461540, 0.0)
(42.750172, 34.420609, 0.0)
(42.698963, 34.388416, 0.0)
(41.150345, 34.840973, 0.0)
(40.781635, 34.951603, 0.0)
(40.714088, 34.942112, 0.0)
(40.604382, 34.929306, 0.0)
(40.501221, 34.874275, 0.0)
(40.404949, 34.855179, 0.0)
(40.360268, 34.854458, 0.0)
(38.576496, 34.965424, 0.0)
(38.321648, 34.856140, 0.0)
(38.301212, 34.832268, 0.0)
(38.148445, 34.878166, 0.0)
(37.606995, 35.123756, 0.0)
(35.832333, 35.486637, 0.0)
(35.698624, 35.536076, 0.0)
(35.685402, 35.501343, 0.0)
(35.673759, 35.456528, 0.0)
(35.656494, 35.453606, 0.0)
(35.633217, 35.441738, 0.0)
(35.583187, 35.489536, 0.0)
(35.455326, 35.551720, 0.0)
(33.500572, 36.045662, 0.0)
(33.253822, 35.966503, 0.0)
(33.274204, 35.881870, 0.0)
(33.205807, 35.852722, 0.0)
(33.199757, 35.837429, 0.0)
(33.194149, 35.855389, 0.0)
(31.528534, 36.068810, 0.0)
(31.215185, 35.912197, 0.0)
(31.193083, 35.838104, 0.0)
(31.196499, 35.798203, 0.0)
(31.185707, 35.796925, 0.0)
(31.176001, 35.811764, 0.0)
(31.146368, 35.845909, 0.0)
(30.480049, 36.071854, 0.0)
(29.954155, 36.066387, 0.0)
(29.920816, 35.997681, 0.0)
(29.937418, 35.892857, 0.0)
(29.912254, 35.827248, 0.0)
(29.910692, 35.798965, 0.0)
(29.920677, 35.798470, 0.0)
(29.930714, 35.814564, 0.0)
(29.931461, 35.820881, 0.0)
(29.892319, 35.794666, 0.0)
(29.862001, 35.777962, 0.0)
(29.715553, 35.925941, 0.0)
(29.710876, 35.882595, 0.0)
(29.701797, 35.788689, 0.0)
(29.682926, 35.765125, 0.0)
(29.726774, 35.737778, 0.0)
(29.826012, 35.745514, 0.0)
(33.077278, 35.179398, 0.0)
(35.222549, 35.251179, 0.0)
(35.199554, 35.329983, 0.0)
(35.184616, 35.269459, 0.0)
(35.177425, 35.177383, 0.0)
(35.041645, 35.368107, 0.0)
(33.228413, 35.742378, 0.0)
(33.274708, 35.619419, 0.0)
(33.530216, 35.562366, 0.0)
(33.742386, 35.498066, 0.0)
(34.006310, 35.484653, 0.0)
(34.194595, 35.468227, 0.0)
(35.141285, 35.425186, 0.0)
(35.714897, 35.368435, 0.0)
(35.923588, 35.282837, 0.0)
(36.117973, 35.184780, 0.0)
(36.316936, 35.131989, 0.0)
(36.465553, 35.131546, 0.0)
(36.948986, 35.162903, 0.0)
(37.531334, 35.128941, 0.0)
(37.718533, 35.079342, 0.0)
(37.878769, 35.084309, 0.0)
(38.022591, 35.058178, 0.0)
(38.219845, 35.045673, 0.0)
(39.507618, 34.926365, 0.0)
(39.682491, 34.882534, 0.0)
(39.744381, 34.834675, 0.0)
(39.878277, 34.819271, 0.0)
(41.508717, 34.716843, 0.0)
(41.786175, 34.608051, 0.0)
(41.773716, 34.518578, 0.0)
(41.811260, 34.394680, 0.0)
(42.088303, 34.529266, 0.0)
(43.528431, 34.569630, 0.0)
(44.051876, 34.353287, 0.0)
(44.107857, 34.219044, 0.0)
(44.080475, 34.161530, 0.0)
(44.063122, 34.049561, 0.0)
(44.103439, 34.045021, 0.0)
(44.141926, 34.044189, 0.0)
(44.123005, 34.094933, 0.0)
(44.137581, 34.070004, 0.0)
(44.161049, 34.011841, 0.0)
(44.145370, 34.019966, 0.0)
(44.138943, 33.958500, 0.0)
(44.107201, 33.974026, 0.0)
(44.122280, 33.994926, 0.0)
(44.132629, 34.023087, 0.0)
(44.276829, 34.151226, 0.0)
(44.437786, 34.126434, 0.0)
(44.471912, 34.149063, 0.0)
(44.486420, 34.126835, 0.0)
(44.490059, 34.113987, 0.0)
(44.471581, 34.077068, 0.0)
(44.474148, 33.698799, 0.0)
(44.498173, 33.433041, 0.0)
(43.242249, 33.359356, 0.0)
(43.015160, 33.517563, 0.0)
(43.002323, 33.549965, 0.0)
(42.908329, 33.592388, 0.0)
(42.819420, 33.495705, 0.0)
(42.781963, 33.452278, 0.0)
(42.719109, 33.413033, 0.0)
(42.569107, 33.378349, 0.0)
(41.740551, 33.427109, 0.0)
(41.367962, 33.631332, 0.0)
(41.197834, 33.665222, 0.0)
(41.023907, 33.664322, 0.0)
(40.845211, 33.660126, 0.0)
(40.716354, 33.594494, 0.0)
(40.577396, 33.601566, 0.0)
(40.396156, 33.612019, 0.0)
(39.438934, 33.942070, 0.0)
(38.356476, 34.196560, 0.0)
(38.162373, 34.263096, 0.0)
(37.959358, 34.283173, 0.0)
(37.755516, 34.366955, 0.0)
(37.653698, 34.432270, 0.0)
(37.051132, 34.614738, 0.0)
(35.738659, 34.657791, 0.0)
(35.566540, 34.625473, 0.0)
(35.366344, 34.988445, 0.0)
(33.706116, 36.109581, 0.0)
(33.754890, 35.449810, 0.0)
(33.718075, 34.945087, 0.0)
(33.669071, 34.693424, 0.0)
(33.629284, 34.638943, 0.0)
(33.556656, 34.589035, 0.0)
(32.927490, 34.868382, 0.0)
(31.398523, 35.096252, 0.0)
(31.291319, 35.052361, 0.0)
(31.280416, 35.049088, 0.0)
(31.277557, 35.178509, 0.0)
(31.258335, 35.175117, 0.0)
(30.145678, 35.507530, 0.0)
(29.983166, 35.260151, 0.0)
(29.947723, 35.034630, 0.0)
(29.882341, 34.847874, 0.0)
(29.854620, 34.726917, 0.0)
(29.858557, 34.684948, 0.0)
(29.874716, 34.650703, 0.0)
(29.867695, 34.641682, 0.0)
(29.808819, 34.656738, 0.0)
(29.808268, 34.627964, 0.0)
(29.911716, 34.648033, 0.0)
(29.953661, 34.612541, 0.0)
(29.965319, 34.512104, 0.0)
(29.967249, 34.447407, 0.0)
(29.617405, 34.313900, 0.0)
(29.567591, 34.151733, 0.0)
(29.629450, 34.120552, 0.0)
(29.663231, 34.123554, 0.0)
(31.029127, 33.907513, 0.0)
(34.109474, 33.878197, 0.0)
(34.519123, 33.877571, 0.0)
(34.602341, 33.807648, 0.0)
(34.620735, 33.742443, 0.0)
(33.391087, 34.173054, 0.0)
(33.067955, 34.312481, 0.0)
(33.270348, 34.333038, 0.0)
(33.452393, 34.264194, 0.0)
(33.639969, 34.283920, 0.0)
(33.823612, 34.201866, 0.0)
(34.973934, 34.216839, 0.0)
(35.363144, 34.110226, 0.0)
(35.512108, 34.060398, 0.0)
(35.685516, 34.032291, 0.0)
(35.878677, 33.999908, 0.0)
(36.152252, 34.054966, 0.0)
(37.079449, 33.991962, 0.0)
(37.209049, 33.992973, 0.0)
(37.393032, 33.988914, 0.0)
(37.558304, 33.974159, 0.0)
(37.755592, 33.932774, 0.0)
(38.902130, 33.837078, 0.0)
(39.253063, 33.760868, 0.0)
(39.362831, 33.717808, 0.0)
(39.496544, 33.713825, 0.0)
(39.659039, 33.661732, 0.0)
(40.453590, 33.732651, 0.0)
(41.735699, 33.662357, 0.0)
(41.851376, 33.588196, 0.0)
(41.892220, 33.495632, 0.0)
(41.973434, 33.480499, 0.0)
(42.003613, 33.410709, 0.0)
(42.570763, 33.466499, 0.0)
(43.388046, 33.314919, 0.0)
(43.414349, 33.272606, 0.0)
(43.415428, 33.216404, 0.0)
(43.414810, 33.235889, 0.0)
(43.432076, 33.242550, 0.0)
(43.488895, 33.213280, 0.0)
(43.514023, 33.157799, 0.0)
(43.554367, 33.138462, 0.0)
(43.545097, 33.113644, 0.0)
(43.537872, 33.128151, 0.0)
(43.895760, 33.110100, 0.0)
(44.029709, 33.023888, 0.0)
(44.094082, 33.027409, 0.0)
(44.070156, 33.000439, 0.0)
(43.937389, 32.947277, 0.0)
(43.964737, 32.915512, 0.0)
(44.074574, 32.895947, 0.0)
(44.049400, 32.821644, 0.0)
(44.042328, 32.796303, 0.0)
(43.988811, 32.744747, 0.0)
(43.975166, 32.818825, 0.0)
(43.935650, 32.842861, 0.0)
(43.843533, 32.867401, 0.0)
(43.322872, 32.748295, 0.0)
(42.719536, 32.685978, 0.0)
(42.618393, 32.634964, 0.0)
(42.578533, 32.619869, 0.0)
(42.518272, 32.552387, 0.0)
(42.374905, 32.517780, 0.0)
(42.239456, 32.533752, 0.0)
(42.156017, 32.534786, 0.0)
(41.308136, 32.542835, 0.0)
(41.050331, 32.581017, 0.0)
(40.934296, 32.524281, 0.0)
(40.824257, 32.472530, 0.0)
(40.721268, 32.444889, 0.0)
(40.547699, 32.373512, 0.0)
(38.961727, 32.546501, 0.0)
(38.629200, 32.536674, 0.0)
(38.481426, 32.487995, 0.0)
(38.326538, 32.471230, 0.0)
(38.168934, 32.440197, 0.0)
(37.925114, 32.460171, 0.0)
(36.672962, 32.673672, 0.0)
(35.724636, 32.721043, 0.0)
(35.605537, 32.663696, 0.0)
(35.521168, 32.653431, 0.0)
(35.457691, 32.701057, 0.0)
(33.878803, 33.052727, 0.0)
(33.537922, 32.992775, 0.0)
(33.495556, 32.988041, 0.0)
(33.395397, 33.014389, 0.0)
(33.332748, 33.020332, 0.0)
(33.219505, 33.014385, 0.0)
(33.226795, 33.031902, 0.0)
(31.864634, 33.400997, 0.0)
(31.317509, 33.313469, 0.0)
(31.262289, 33.276093, 0.0)
(31.176807, 33.196712, 0.0)
(30.293011, 33.342506, 0.0)
(30.194675, 33.323254, 0.0)
(30.189720, 33.356232, 0.0)
(30.148487, 33.367149, 0.0)
(30.091417, 33.368839, 0.0)
(29.968054, 33.450218, 0.0)
(29.278845, 33.514332, 0.0)
(29.235823, 33.471737, 0.0)
(29.233507, 33.412453, 0.0)
(29.274651, 33.316181, 0.0)
(29.241106, 33.295277, 0.0)
(29.222893, 33.289227, 0.0)
(29.273355, 33.332226, 0.0)
(29.268829, 33.339046, 0.0)
(29.229040, 33.297707, 0.0)
(29.216167, 33.228592, 0.0)
(29.263006, 33.174519, 0.0)
(29.236769, 32.995628, 0.0)
(29.181358, 32.830246, 0.0)
(29.236671, 32.762733, 0.0)
(29.296049, 32.759918, 0.0)
(29.923105, 32.567528, 0.0)
(31.951460, 32.613194, 0.0)
(32.179924, 32.662971, 0.0)
(32.334263, 32.566525, 0.0)
(32.528439, 32.489563, 0.0)
(32.752914, 32.415512, 0.0)
(32.877441, 32.375698, 0.0)
(33.110161, 32.316925, 0.0)
(33.330952, 32.305008, 0.0)
(33.540924, 32.310192, 0.0)
(33.779739, 32.265533, 0.0)
(34.890453, 32.291553, 0.0)
(35.077724, 32.236149, 0.0)
(35.345490, 32.213734, 0.0)
(35.582085, 32.227020, 0.0)
(36.135517, 32.192558, 0.0)
(36.890503, 32.180546, 0.0)
(37.090752, 32.164581, 0.0)
(37.231781, 32.167538, 0.0)
(37.505333, 32.183048, 0.0)
(37.690937, 32.223911, 0.0)
(38.086040, 32.200649, 0.0)
(39.292385, 32.204159, 0.0)
(39.415470, 32.107109, 0.0)
(39.554569, 32.109547, 0.0)
(39.626083, 32.121529, 0.0)
(39.746498, 32.152355, 0.0)
(40.480152, 32.308613, 0.0)
(42.084469, 32.464924, 0.0)
(42.854969, 32.582603, 0.0)
(43.458336, 32.729820, 0.0)
(43.668789, 32.858250, 0.0)
(43.755566, 32.723553, 0.0)
(43.821213, 32.638641, 0.0)
(43.794098, 32.608829, 0.0)
(43.838150, 32.600746, 0.0)
(43.869255, 32.660107, 0.0)
(43.845673, 32.651714, 0.0)
(43.849747, 32.675270, 0.0)
(43.814346, 32.646336, 0.0)
(43.838959, 32.702885, 0.0)
(43.922005, 32.756329, 0.0)
(44.042431, 32.380589, 0.0)
(44.204723, 32.145676, 0.0)
(44.175682, 32.081802, 0.0)
(44.168930, 32.091290, 0.0)
(44.194660, 32.149330, 0.0)
(44.192043, 32.171970, 0.0)
(44.173607, 32.248810, 0.0)
(44.131161, 32.164104, 0.0)
(44.136005, 32.108204, 0.0)
(44.119919, 32.112156, 0.0)
(44.108192, 32.059212, 0.0)
(44.143185, 32.014088, 0.0)
(44.067268, 31.927864, 0.0)
(44.047394, 31.902355, 0.0)
(44.020039, 31.902285, 0.0)
(42.786041, 31.570591, 0.0)
(42.701389, 31.614275, 0.0)
(42.660240, 31.589109, 0.0)
(42.572311, 31.562704, 0.0)
(42.519417, 31.508619, 0.0)
(41.585880, 31.447527, 0.0)
(40.898964, 31.386873, 0.0)
(40.769192, 31.413017, 0.0)
(40.683853, 31.435230, 0.0)
(40.533112, 31.471582, 0.0)
(40.387878, 31.516319, 0.0)
(40.247772, 31.484957, 0.0)
(40.137878, 31.426582, 0.0)
(39.997944, 31.326391, 0.0)
(39.865116, 31.301332, 0.0)
(38.432400, 31.326794, 0.0)
(38.182232, 31.290014, 0.0)
(38.026047, 31.238352, 0.0)
(37.944923, 31.275782, 0.0)
(37.743294, 31.245323, 0.0)
(36.701694, 31.372833, 0.0)
(35.097782, 31.368618, 0.0)
(35.004570, 31.319239, 0.0)
(34.925755, 31.304529, 0.0)
(34.845570, 31.272684, 0.0)
(34.773479, 31.299112, 0.0)
(34.741570, 31.339870, 0.0)
(34.598320, 31.456757, 0.0)
(32.737625, 31.956886, 0.0)
(32.568886, 31.907537, 0.0)
(32.449806, 31.816513, 0.0)
(32.426991, 31.732599, 0.0)
(32.420067, 31.703621, 0.0)
(31.600710, 31.949381, 0.0)
(30.768116, 32.068405, 0.0)
(30.644680, 32.069340, 0.0)
(30.596512, 32.018147, 0.0)
(30.554667, 31.993977, 0.0)
(30.480707, 31.995266, 0.0)
