(29.403032, 31.400372, 0.0)
(29.400776, 31.405178, 0.0)
(29.400999, 31.398623, 0.0)
(29.397062, 31.392138, 0.0)
(29.406334, 31.427647, 0.0)
(29.419029, 31.474771, 0.0)
(29.401913, 31.420958, 0.0)
(29.415461, 31.492708, 0.0)
(29.599316, 31.427183, 0.0)
(29.601673, 31.395636, 0.0)
(29.612621, 31.394833, 0.0)
(29.590139, 31.369568, 0.0)
(29.672108, 32.635365, 0.0)
(29.661606, 31.773510, 0.0)
(29.692968, 31.342482, 0.0)
(29.658157, 31.189968, 0.0)
(29.654089, 31.162254, 0.0)
(29.680563, 31.162960, 0.0)
(29.674463, 31.169806, 0.0)
(29.503428, 31.379898, 0.0)
(29.496086, 31.444315, 0.0)
(29.513332, 31.488691, 0.0)
(29.517263, 31.507692, 0.0)
(29.538937, 31.551277, 0.0)
(29.534550, 31.542501, 0.0)
(29.513422, 31.516573, 0.0)
(29.492022, 31.475931, 0.0)
(29.443560, 31.464441, 0.0)
(29.405937, 31.465775, 0.0)
(29.397552, 31.424013, 0.0)
(29.421122, 31.423988, 0.0)
(29.421875, 31.464758, 0.0)
(29.405594, 31.440472, 0.0)
(29.411385, 31.461395, 0.0)
(29.404678, 31.480526, 0.0)
(29.323057, 31.390770, 0.0)
(29.327993, 31.376709, 0.0)
(29.307528, 31.347277, 0.0)
(29.277205, 31.336319, 0.0)
(29.313301, 31.355295, 0.0)
(29.416937, 31.346024, 0.0)
(29.380287, 31.337797, 0.0)
(29.380024, 31.329874, 0.0)
(29.373140, 31.328377, 0.0)
(29.369574, 31.285971, 0.0)
(29.359024, 31.247143, 0.0)
(29.366249, 31.279812, 0.0)
(29.212852, 31.381943, 0.0)
(29.205149, 31.392607, 0.0)
(29.238550, 31.409372, 0.0)
(29.239805, 31.425169, 0.0)
(29.231503, 31.435005, 0.0)
(29.260017, 31.468643, 0.0)
(29.462595, 31.411001, 0.0)
(29.454868, 31.362637, 0.0)
(29.469706, 31.386463, 0.0)
(29.479990, 31.399601, 0.0)
(29.496538, 31.428572, 0.0)
(29.529171, 31.461622, 0.0)
(29.525475, 31.460678, 0.0)
(29.481298, 31.415342, 0.0)
(29.386786, 31.501738, 0.0)
(29.342245, 31.531027, 0.0)
(29.352739, 31.543787, 0.0)
(29.378454, 31.534225, 0.0)
(29.369459, 31.598930, 0.0)
(29.391069, 31.569386, 0.0)
(29.397856, 31.571705, 0.0)
(29.397856, 31.571705, 0.0)
(29.615671, 31.615116, 0.0)
(29.678646, 31.617599, 0.0)
(29.669682, 31.626535, 0.0)
(29.718838, 31.635515, 0.0)
(29.695335, 31.624681, 0.0)
(29.706846, 31.598412, 0.0)
(29.506216, 31.624571, 0.0)
(29.437429, 31.599669, 0.0)
(29.477047, 31.622427, 0.0)
(29.476589, 31.630482, 0.0)
(29.492973, 31.638802, 0.0)
(29.489340, 31.659105, 0.0)
(29.521130, 31.671890, 0.0)
(29.500315, 31.616205, 0.0)
(29.576040, 31.657499, 0.0)
(30.380466, 31.216005, 0.0)
(30.437004, 31.188965, 0.0)
(30.446489, 31.218195, 0.0)
(30.431292, 31.227299, 0.0)
(30.415569, 31.250557, 0.0)
(30.412718, 31.268250, 0.0)
(30.170479, 31.335087, 0.0)
(29.829035, 31.391399, 0.0)
(29.799114, 31.380037, 0.0)
(29.770765, 31.351351, 0.0)
(29.767342, 31.275000, 0.0)
(29.770048, 31.267569, 0.0)
(29.745550, 31.270746, 0.0)
(29.774796, 31.268927, 0.0)
(29.934456, 31.340763, 0.0)
(30.596731, 30.921684, 0.0)
(30.586958, 32.151989, 0.0)
(0.000000, 0.000000, 1.0)
(30.718655, 32.046619, 0.0)
(30.691568, 31.113684, 0.0)
(30.688860, 30.737103, 0.0)
(30.673336, 30.719269, 0.0)
(30.652927, 30.752691, 0.0)
(30.655865, 30.810543, 0.0)
(30.623114, 30.792778, 0.0)
(30.610718, 30.789301, 0.0)
(30.653454, 30.844200, 0.0)
(30.613897, 30.848463, 0.0)
(30.580091, 30.798416, 0.0)
(30.594965, 30.756474, 0.0)
(30.573616, 30.802019, 0.0)
(30.596874, 30.763578, 0.0)
(30.602123, 30.783445, 0.0)
(30.606813, 30.818272, 0.0)
(32.781010, 29.661190, 0.0)
(37.224743, 27.372150, 0.0)
(39.535114, 27.391155, 0.0)
(39.955387, 27.464445, 0.0)
(39.971764, 27.498590, 0.0)
(39.964279, 27.492678, 0.0)
(39.987133, 27.499481, 0.0)
(40.005512, 27.536388, 0.0)
(40.169159, 27.901794, 0.0)
(40.171558, 27.874397, 0.0)
(40.167358, 27.882307, 0.0)
(40.191612, 27.918762, 0.0)
(40.226711, 27.936579, 0.0)
(40.238209, 27.917431, 0.0)
(40.265400, 27.900023, 0.0)
(40.324749, 27.881819, 0.0)
(40.280209, 27.861115, 0.0)
(40.291706, 27.857960, 0.0)
(40.255005, 27.862694, 0.0)
(40.234146, 27.852272, 0.0)
(40.227760, 27.845800, 0.0)
(40.237698, 27.847078, 0.0)
(40.241520, 27.845978, 0.0)
(40.214767, 27.862654, 0.0)
(40.243980, 27.835493, 0.0)
(39.226688, 27.648161, 0.0)
(39.230827, 27.655098, 0.0)
(39.285294, 27.672821, 0.0)
(39.285294, 27.672821, 0.0)
(39.285294, 27.672821, 0.0)
(39.298092, 27.685776, 0.0)
(39.316517, 27.700281, 0.0)
(39.372677, 27.752640, 0.0)
(39.317322, 27.719601, 0.0)
(39.293659, 27.692478, 0.0)
(39.308769, 27.674919, 0.0)
(36.247334, 27.745956, 0.0)
(32.730080, 28.914524, 0.0)
(32.127728, 29.056103, 0.0)
(32.143299, 28.965799, 0.0)
(32.120808, 28.884554, 0.0)
(31.060175, 29.319052, 0.0)
(30.120535, 30.614450, 0.0)
(30.056749, 30.536253, 0.0)
(30.048630, 30.438633, 0.0)
(30.046160, 30.389183, 0.0)
(30.040323, 30.392933, 0.0)
(30.039970, 30.388355, 0.0)
(30.164499, 30.436892, 0.0)
(29.628693, 32.159771, 0.0)
(29.825245, 31.001431, 0.0)
(29.825571, 30.194492, 0.0)
(29.836449, 29.995064, 0.0)
(29.798763, 30.003862, 0.0)
(29.786077, 30.018671, 0.0)
(29.775101, 30.052231, 0.0)
(29.767107, 30.090776, 0.0)
(29.750950, 30.095800, 0.0)
(29.750622, 30.117943, 0.0)
(29.728912, 30.125580, 0.0)
(29.729849, 30.142773, 0.0)
(29.738213, 30.121286, 0.0)
(29.728039, 30.118032, 0.0)
(29.728064, 30.133753, 0.0)
(29.725212, 30.158480, 0.0)
(29.744417, 30.220507, 0.0)
(29.758930, 30.264565, 0.0)
(29.768320, 30.290133, 0.0)
(29.783791, 30.298306, 0.0)
(29.750158, 30.282553, 0.0)
(26.693628, 29.085943, 0.0)
(23.459644, 29.162394, 0.0)
(22.444876, 29.851398, 0.0)
(22.436468, 29.769285, 0.0)
(22.506250, 29.724287, 0.0)
(22.534220, 29.691761, 0.0)
(22.214708, 29.797895, 0.0)
(22.223261, 29.727226, 0.0)
(22.249119, 29.682827, 0.0)
(22.264132, 29.638308, 0.0)
(22.320362, 29.536402, 0.0)
(22.317596, 29.491449, 0.0)
(22.331129, 29.502531, 0.0)
(22.323416, 29.484735, 0.0)
(22.323647, 29.484510, 0.0)
(22.321711, 29.472057, 0.0)
(22.309256, 29.462587, 0.0)
(22.324656, 29.466885, 0.0)
(22.380636, 29.541344, 0.0)
(22.385401, 29.529238, 0.0)
(22.366377, 29.442415, 0.0)
(23.607389, 28.614447, 0.0)
(23.544472, 28.593319, 0.0)
(23.472752, 28.574270, 0.0)
(23.498537, 28.581018, 0.0)
(23.536972, 28.719547, 0.0)
(23.618422, 28.733210, 0.0)
(23.624025, 28.711706, 0.0)
(23.613178, 28.706961, 0.0)
(23.549406, 28.708950, 0.0)
(23.528244, 28.662132, 0.0)
(23.506189, 28.649080, 0.0)
(23.501986, 28.721495, 0.0)
(23.482233, 28.712233, 0.0)
(23.482307, 28.711945, 0.0)
(23.467739, 28.730240, 0.0)
(23.485041, 28.706953, 0.0)
(23.652576, 28.700848, 0.0)
(27.301512, 28.293585, 0.0)
(29.242353, 30.818218, 0.0)
(29.321032, 32.148815, 0.0)
(29.280388, 32.019325, 0.0)
(29.280682, 31.898245, 0.0)
(29.269619, 31.876347, 0.0)
(29.307932, 31.887323, 0.0)
(29.319315, 31.889645, 0.0)
(29.302700, 31.851572, 0.0)
(29.300644, 31.870756, 0.0)
(29.323946, 31.845947, 0.0)
(29.663158, 31.709831, 0.0)
(29.689812, 31.647572, 0.0)
(29.676992, 31.664062, 0.0)
(29.651617, 31.698130, 0.0)
(29.634508, 31.727665, 0.0)
(29.642782, 31.741760, 0.0)
(29.636978, 31.732119, 0.0)
(29.618412, 31.722288, 0.0)
(29.622972, 31.748383, 0.0)
(29.645573, 31.761471, 0.0)
(29.614786, 31.724976, 0.0)
(29.608227, 31.636877, 0.0)
(29.617395, 31.677038, 0.0)
(29.609001, 31.661039, 0.0)
(29.599026, 31.657024, 0.0)
(29.636002, 31.681358, 0.0)
(29.627466, 31.727451, 0.0)
(29.602146, 31.696304, 0.0)
(29.642744, 31.706213, 0.0)
(29.659632, 31.737024, 0.0)
(29.609001, 31.705769, 0.0)
(29.673506, 31.753845, 0.0)
(29.675692, 31.807287, 0.0)
(29.679600, 31.786560, 0.0)
(29.681749, 31.794382, 0.0)
(29.692160, 31.813189, 0.0)
(29.703526, 31.821028, 0.0)
(29.720026, 31.856255, 0.0)
(29.729145, 31.907894, 0.0)
(29.747047, 31.926775, 0.0)
(29.479946, 31.973368, 0.0)
(25.932335, 34.807514, 0.0)
(25.228306, 35.343906, 0.0)
(25.253162, 35.239647, 0.0)
(25.343216, 35.235043, 0.0)
(25.366875, 35.244781, 0.0)
(28.021828, 33.877289, 0.0)
(28.003563, 33.665005, 0.0)
(27.978357, 33.580055, 0.0)
(27.975378, 33.526413, 0.0)
(27.977364, 33.534462, 0.0)
(26.078548, 35.619568, 0.0)
(25.234562, 36.886997, 0.0)
(25.219957, 36.895214, 0.0)
(25.268763, 36.904011, 0.0)
(25.547857, 37.034744, 0.0)
(27.608643, 37.757252, 0.0)
(27.636059, 37.781433, 0.0)
(27.675882, 37.738308, 0.0)
(28.180965, 37.834774, 0.0)
(29.665686, 37.821903, 0.0)
(29.789234, 37.797447, 0.0)
(29.832794, 37.820946, 0.0)
(29.911907, 37.845119, 0.0)
(30.432646, 37.928520, 0.0)
(31.958277, 37.853607, 0.0)
(32.093178, 37.870655, 0.0)
(32.125038, 37.900608, 0.0)
(32.197144, 37.904491, 0.0)
(32.242229, 37.907692, 0.0)
(32.459930, 37.934849, 0.0)
(33.975204, 37.812870, 0.0)
(34.069851, 37.836426, 0.0)
(34.085602, 37.867344, 0.0)
(34.116539, 37.849957, 0.0)
(34.161499, 37.845818, 0.0)
(35.539654, 38.049892, 0.0)
(36.207275, 38.004692, 0.0)
(36.295902, 37.993233, 0.0)
(36.317913, 37.993088, 0.0)
(36.347923, 37.987198, 0.0)
(36.357327, 37.953053, 0.0)
(38.015701, 37.826775, 0.0)
(38.580887, 37.593807, 0.0)
(38.598686, 37.531071, 0.0)
(38.620628, 37.538559, 0.0)
(38.647446, 37.525791, 0.0)
(38.654091, 37.494099, 0.0)
(38.661331, 37.497829, 0.0)
(38.680279, 37.475845, 0.0)
(38.669312, 37.456310, 0.0)
(38.672108, 37.456280, 0.0)
(38.673584, 37.449398, 0.0)
(38.676880, 37.445736, 0.0)
(38.673450, 37.456310, 0.0)
(38.669300, 37.446644, 0.0)
(38.674301, 37.433052, 0.0)
(38.680702, 37.424770, 0.0)
(38.674763, 37.428043, 0.0)
(38.676640, 37.437744, 0.0)
(38.671066, 37.437126, 0.0)
(37.591469, 37.364716, 0.0)
(37.589481, 37.340897, 0.0)
(37.650116, 37.326809, 0.0)
(35.859428, 37.617744, 0.0)
(35.737530, 37.703133, 0.0)
(35.718002, 37.719303, 0.0)
(35.640297, 37.703876, 0.0)
(33.340553, 37.563152, 0.0)
(32.958412, 37.471947, 0.0)
(32.902363, 37.452381, 0.0)
(32.771889, 37.461479, 0.0)
(32.656746, 37.489647, 0.0)
(32.579197, 37.537987, 0.0)
(31.336458, 37.511822, 0.0)
(31.182039, 37.543159, 0.0)
(31.101315, 37.574173, 0.0)
(31.006809, 37.590500, 0.0)
(30.912218, 37.606480, 0.0)
(29.897306, 37.766453, 0.0)
(28.540264, 37.700912, 0.0)
(28.463274, 37.777699, 0.0)
(28.446318, 37.802387, 0.0)
(28.366432, 37.804657, 0.0)
(28.290735, 37.767452, 0.0)
(27.149729, 37.874939, 0.0)
(26.923676, 37.786232, 0.0)
(26.939533, 37.798977, 0.0)
(26.893564, 37.835266, 0.0)
(26.801920, 37.815353, 0.0)
(26.775730, 37.796143, 0.0)
(25.301283, 37.939663, 0.0)
(24.987501, 37.737942, 0.0)
(25.018461, 37.701004, 0.0)
(24.995224, 37.723217, 0.0)
(24.970678, 37.729588, 0.0)
(24.967525, 37.740421, 0.0)
(24.951199, 37.754925, 0.0)
(24.918009, 37.764431, 0.0)
(24.908657, 37.777645, 0.0)
(23.530611, 37.812408, 0.0)
(23.506262, 37.735897, 0.0)
(23.546822, 37.772957, 0.0)
(23.517508, 37.787411, 0.0)
(23.510576, 37.758003, 0.0)
(23.515608, 37.774124, 0.0)
(23.508850, 37.769459, 0.0)
(23.554770, 37.804279, 0.0)
(23.568274, 37.841915, 0.0)
(23.558544, 37.826439, 0.0)
(23.278187, 37.554024, 0.0)
(23.143824, 37.316437, 0.0)
(23.161858, 37.283157, 0.0)
(23.171549, 37.299610, 0.0)
(23.772467, 37.431053, 0.0)
(25.391989, 37.416607, 0.0)
(25.397337, 37.428467, 0.0)
(25.405128, 37.460087, 0.0)
(25.446280, 37.444763, 0.0)
(25.473961, 37.485798, 0.0)
(25.503366, 37.478191, 0.0)
(25.527483, 37.487831, 0.0)
(25.589441, 37.534924, 0.0)
(25.609598, 37.537529, 0.0)
(25.637074, 37.501049, 0.0)
(25.998013, 37.520878, 0.0)
(26.584145, 37.390369, 0.0)
(26.652060, 37.392059, 0.0)
(26.676739, 37.390869, 0.0)
(26.714720, 37.384525, 0.0)
(27.880592, 37.463799, 0.0)
(28.750580, 37.315945, 0.0)
(28.849701, 37.336784, 0.0)
(28.878798, 37.335007, 0.0)
(28.981810, 37.319233, 0.0)
(29.022745, 37.337948, 0.0)
(30.562672, 37.155060, 0.0)
(30.656677, 37.131783, 0.0)
(30.728210, 37.102791, 0.0)
(30.810383, 37.127804, 0.0)
(30.863316, 37.099159, 0.0)
(32.000603, 37.298744, 0.0)
(32.875389, 37.117336, 0.0)
(33.001099, 37.105591, 0.0)
(33.025124, 37.097336, 0.0)
(33.052464, 37.052631, 0.0)
(33.121090, 37.017555, 0.0)
(33.702980, 37.116028, 0.0)
(34.563511, 36.763603, 0.0)
(34.660614, 36.731491, 0.0)
(34.737011, 36.747086, 0.0)
(34.800259, 36.698803, 0.0)
(34.813461, 36.686459, 0.0)
(36.781403, 36.710110, 0.0)
(37.329159, 36.488392, 0.0)
(37.334351, 36.424423, 0.0)
(37.380066, 36.340225, 0.0)
(37.449409, 36.305187, 0.0)
(37.467781, 36.293457, 0.0)
(37.485909, 36.252514, 0.0)
(37.506390, 36.244602, 0.0)
(37.513481, 36.218449, 0.0)
(37.510910, 36.220673, 0.0)
(37.512779, 36.206959, 0.0)
(37.514626, 36.214775, 0.0)
(37.509529, 36.212921, 0.0)
(37.480915, 36.209034, 0.0)
(37.530170, 36.131618, 0.0)
(37.502708, 36.142517, 0.0)
(37.491749, 36.127827, 0.0)
(37.488300, 36.144913, 0.0)
(37.468544, 36.151199, 0.0)
(37.448345, 36.166977, 0.0)
(37.422989, 36.117432, 0.0)
(37.385914, 36.118668, 0.0)
(37.327633, 36.128284, 0.0)
(37.282562, 36.116890, 0.0)
(35.983246, 36.140068, 0.0)
(35.803104, 36.227383, 0.0)
(35.814434, 36.266602, 0.0)
(35.717297, 36.242569, 0.0)
(33.864231, 36.241463, 0.0)
(33.714417, 36.240364, 0.0)
(33.646130, 36.209953, 0.0)
(33.487434, 36.187073, 0.0)
(31.757172, 36.145061, 0.0)
(31.630928, 36.187901, 0.0)
(31.535963, 36.122688, 0.0)
(31.479465, 36.102303, 0.0)
(31.422277, 36.134483, 0.0)
(30.826689, 36.154854, 0.0)
(29.688910, 36.142395, 0.0)
(29.592051, 36.173553, 0.0)
(29.572634, 36.177151, 0.0)
(29.494791, 36.181126, 0.0)
(29.456104, 36.187511, 0.0)
(28.610867, 36.412449, 0.0)
(27.280798, 36.281963, 0.0)
(27.229418, 36.279415, 0.0)
(27.201839, 36.332870, 0.0)
(27.178478, 36.308041, 0.0)
(27.139805, 36.335094, 0.0)
(25.249893, 36.622982, 0.0)
(24.826027, 36.299522, 0.0)
(24.870018, 36.309597, 0.0)
(24.830454, 36.321613, 0.0)
(24.834084, 36.342365, 0.0)
(24.846186, 36.419392, 0.0)
(24.801958, 36.369507, 0.0)
(24.752401, 36.382034, 0.0)
(23.190001, 36.813366, 0.0)
(23.109438, 36.586147, 0.0)
(23.146969, 36.617020, 0.0)
(23.155397, 36.605289, 0.0)
(23.160368, 36.667343, 0.0)
(23.154568, 36.663082, 0.0)
(23.154221, 36.694599, 0.0)
(23.167257, 36.699360, 0.0)
(23.132164, 36.728954, 0.0)
(23.140911, 36.684917, 0.0)
(23.126947, 36.713242, 0.0)
(23.128927, 36.702675, 0.0)
(23.131123, 36.675262, 0.0)
(23.139507, 36.716442, 0.0)
(23.153381, 36.726818, 0.0)
(23.167253, 36.696934, 0.0)
(23.181377, 36.707859, 0.0)
(23.209492, 36.706234, 0.0)
(23.323484, 36.688644, 0.0)
(25.049726, 36.559708, 0.0)
(24.929819, 36.434334, 0.0)
(24.914803, 36.359901, 0.0)
(24.938749, 36.365475, 0.0)
(24.989681, 36.331570, 0.0)
(25.081743, 36.389462, 0.0)
(25.128954, 36.403637, 0.0)
(25.163847, 36.391048, 0.0)
(25.204376, 36.388187, 0.0)
(25.252958, 36.346809, 0.0)
(26.546852, 36.346428, 0.0)
(26.913940, 36.144611, 0.0)
(26.988050, 36.124535, 0.0)
(27.069696, 36.114670, 0.0)
(27.199516, 36.057774, 0.0)
(28.505325, 35.983837, 0.0)
(28.720810, 35.856411, 0.0)
(28.781467, 35.832802, 0.0)
(28.867020, 35.818291, 0.0)
(30.209499, 35.876869, 0.0)
(30.482393, 35.762547, 0.0)
(30.515530, 35.712372, 0.0)
(30.577442, 35.663010, 0.0)
(30.639198, 35.610821, 0.0)
(31.351515, 35.802582, 0.0)
(32.855667, 35.699310, 0.0)
(32.984173, 35.681351, 0.0)
(33.003628, 35.667774, 0.0)
(33.056206, 35.635105, 0.0)
(33.094166, 35.656918, 0.0)
(34.355770, 35.955303, 0.0)
(34.971375, 35.735630, 0.0)
(35.046497, 35.687405, 0.0)
(35.110409, 35.669910, 0.0)
(35.147896, 35.681919, 0.0)
(36.871056, 36.159355, 0.0)
(37.373669, 36.035034, 0.0)
(37.401276, 35.957458, 0.0)
(37.435871, 35.892345, 0.0)
(37.466991, 35.873032, 0.0)
(37.488945, 35.880211, 0.0)
(37.568802, 35.896103, 0.0)
(37.776100, 36.036118, 0.0)
(38.646339, 36.259975, 0.0)
(38.718777, 36.196045, 0.0)
(38.733345, 36.161961, 0.0)
(38.732090, 36.129032, 0.0)
(38.741184, 36.112072, 0.0)
(38.748173, 36.073593, 0.0)
(38.766190, 36.030239, 0.0)
(38.760468, 36.014507, 0.0)
(38.183067, 35.437881, 0.0)
(37.795509, 34.602081, 0.0)
(37.757301, 34.551373, 0.0)
(37.777214, 34.545113, 0.0)
(37.748009, 34.516659, 0.0)
(37.717602, 34.499069, 0.0)
(37.680153, 34.504375, 0.0)
(37.654442, 34.534435, 0.0)
(37.626118, 34.546272, 0.0)
(36.569012, 34.550232, 0.0)
(34.891289, 34.936237, 0.0)
(34.785175, 34.933765, 0.0)
(34.770233, 34.950069, 0.0)
(34.662170, 34.936249, 0.0)
(34.589146, 34.877769, 0.0)
(32.576088, 34.892056, 0.0)
(32.186478, 34.856426, 0.0)
(32.169155, 34.868454, 0.0)
(32.159866, 34.860054, 0.0)
(32.092560, 34.860615, 0.0)
(31.498062, 34.991642, 0.0)
(29.452255, 35.235165, 0.0)
(29.358368, 35.221653, 0.0)
(29.341234, 35.208424, 0.0)
(29.278238, 35.212265, 0.0)
(29.032454, 35.279522, 0.0)
(27.098101, 35.590588, 0.0)
(27.033710, 35.587036, 0.0)
(27.074114, 35.609436, 0.0)
(27.080038, 35.595058, 0.0)
(27.049284, 35.606144, 0.0)
(26.341106, 35.981190, 0.0)
(26.265368, 36.030739, 0.0)
(26.284357, 36.079556, 0.0)
(26.245737, 36.053772, 0.0)
(26.222176, 36.033859, 0.0)
(26.194794, 36.025494, 0.0)
(24.525904, 36.247307, 0.0)
(24.411381, 36.019447, 0.0)
(24.449095, 36.079613, 0.0)
(24.436562, 36.102741, 0.0)
(24.355412, 36.128708, 0.0)
(24.352814, 36.148472, 0.0)
(24.330046, 36.125637, 0.0)
(23.470142, 36.407642, 0.0)
(23.110235, 36.119770, 0.0)
(23.132515, 36.122749, 0.0)
(23.138405, 36.150810, 0.0)
(23.141001, 36.171070, 0.0)
(23.139385, 36.162663, 0.0)
(23.129189, 36.215763, 0.0)
(23.124714, 36.236366, 0.0)
(23.126554, 36.280876, 0.0)
(23.111460, 36.316383, 0.0)
(23.040512, 36.279396, 0.0)
(22.750912, 35.818577, 0.0)
(22.741375, 35.799515, 0.0)
(22.734045, 35.816986, 0.0)
(22.701372, 35.857624, 0.0)
(22.719696, 35.893272, 0.0)
(22.730646, 35.872402, 0.0)
(22.976053, 35.824909, 0.0)
(23.350269, 35.766811, 0.0)
(23.387098, 35.746208, 0.0)
(23.413504, 35.749413, 0.0)
(23.544403, 35.681820, 0.0)
(24.596901, 35.700302, 0.0)
(24.653540, 35.679966, 0.0)
(24.736336, 35.628609, 0.0)
(24.783762, 35.594097, 0.0)
(24.837284, 35.601536, 0.0)
(24.943653, 35.567696, 0.0)
(25.285460, 35.556507, 0.0)
(25.763985, 35.361343, 0.0)
(25.882816, 35.336472, 0.0)
(26.039354, 35.339420, 0.0)
(27.383430, 35.014858, 0.0)
(27.518454, 34.897892, 0.0)
(27.596752, 34.848019, 0.0)
(27.732685, 34.814129, 0.0)
(28.955465, 34.816319, 0.0)
(29.525381, 34.601616, 0.0)
(29.680550, 34.543266, 0.0)
(29.766817, 34.486889, 0.0)
(29.942553, 34.459644, 0.0)
(30.421352, 34.530281, 0.0)
(32.262630, 34.210678, 0.0)
(32.361687, 34.129745, 0.0)
(32.398140, 34.105488, 0.0)
(32.527946, 34.107941, 0.0)
(32.599461, 34.091976, 0.0)
(33.183369, 34.349476, 0.0)
(34.645393, 34.383205, 0.0)
(34.721153, 34.382072, 0.0)
(34.739952, 34.313763, 0.0)
(34.819256, 34.330822, 0.0)
(34.861820, 34.320644, 0.0)
(35.611927, 34.644161, 0.0)
(37.495819, 34.740597, 0.0)
(37.571732, 34.651531, 0.0)
(37.586910, 34.635590, 0.0)
(37.615784, 34.665039, 0.0)
(37.628513, 34.602455, 0.0)
(39.358253, 34.814724, 0.0)
(39.482224, 34.702885, 0.0)
(39.433952, 34.670475, 0.0)
(39.438984, 34.666668, 0.0)
(39.455532, 34.657398, 0.0)
(39.454456, 34.656376, 0.0)
(39.467762, 34.648262, 0.0)
(39.467194, 34.612045, 0.0)
(39.477745, 34.613316, 0.0)
(39.479393, 34.589024, 0.0)
(39.474541, 34.571415, 0.0)
(39.377922, 34.552334, 0.0)
(37.851212, 33.979622, 0.0)
(37.811516, 33.953911, 0.0)
(37.783207, 33.911903, 0.0)
(37.747974, 33.888985, 0.0)
(37.714195, 33.849415, 0.0)
(37.641319, 33.821377, 0.0)
(37.622314, 33.864876, 0.0)
(37.571133, 33.875229, 0.0)
(37.500496, 33.887180, 0.0)
(37.373409, 33.893200, 0.0)
(36.207577, 33.641090, 0.0)
(35.918636, 33.569653, 0.0)
(35.774574, 33.556458, 0.0)
(35.605824, 33.482647, 0.0)
(35.379005, 33.486649, 0.0)
(35.194996, 33.482521, 0.0)
(35.000187, 33.484623, 0.0)
(33.578102, 33.531807, 0.0)
(33.369160, 33.538822, 0.0)
(33.212029, 33.555122, 0.0)
(33.051197, 33.528656, 0.0)
(32.426346, 33.614677, 0.0)
(30.851505, 33.588528, 0.0)
(30.581375, 33.534588, 0.0)
(30.416975, 33.498081, 0.0)
(30.300266, 33.460175, 0.0)
(30.089808, 33.496166, 0.0)
(29.954060, 33.522823, 0.0)
(29.320656, 33.663116, 0.0)
(28.432278, 33.675323, 0.0)
(28.238857, 33.720024, 0.0)
