user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,102,smooth,101,1658305488230859.0,318.368701395547,34.745818685416,19.322678019144824,4.834967599288612,Smooth
37,left,102,smooth,103,1658305488310859.0,159.57899260787346,121.39573663400377,14.39646751554103,1.6777673231044465,Smooth
37,left,102,smooth,105,1658305488390859.0,318.61217133163694,34.858884648006786,20.658992833031057,1131.3164579553174,Saccade
37,left,102,smooth,107,1658305488470859.0,318.41450831754054,34.58485997052011,19.104493215732642,1.5059317618223023,Smooth
37,left,102,smooth,109,1658305488550860.0,318.7817045687359,34.68766646179061,20.06956443504541,2.879173873523005,Smooth
37,left,102,smooth,111,1658305488630860.0,318.0318371020362,34.32838339520756,17.27976527635135,1.1809331387136137,Smooth
37,left,102,smooth,113,1658305488710860.0,318.59412073490813,34.71034120734908,19.846240555508427,3.1623794130090443,Smooth
37,left,102,smooth,115,1658305488790860.0,318.1273498395231,33.83149931224209,18.377098393692417,5.148260537206443,Smooth
37,left,102,smooth,117,1658305488870860.0,317.98597666914867,34.15475304045668,14.42638030482487,4.6429542029298,Smooth
37,left,102,smooth,119,1658305488950860.0,318.51246882793015,34.4667497921862,19.874571027648255,1173.5450666922102,Saccade
37,left,102,smooth,121,1658305489030860.0,154.63895363895364,126.75213675213675,18.898728786660218,3.7579793170614266,Smooth
37,left,102,smooth,123,1658305489110860.0,318.9962811791383,34.8237641723356,20.427375974400988,1175.9252846452016,Saccade
37,left,102,smooth,125,1658305489190860.0,318.7185071574642,34.678323108384454,19.733780078805893,1129.9732774779452,Saccade
37,left,102,smooth,127,1658305489270860.0,160.13989552726085,121.14724126673195,16.066470982254305,1131.1426026475701,Saccade
37,left,102,smooth,129,1658305489350860.0,159.73728670383508,121.16387903362053,14.56576854840527,1129.6731896159984,Saccade
37,left,102,smooth,131,1658305489430860.0,319.0595828170177,35.04109871953738,20.8090130107212,1131.5308177352792,Saccade
37,left,102,smooth,133,1658305489510860.0,319.0729066152032,35.20210142596762,18.54664689798613,1.1285542773587702,Smooth
37,left,102,smooth,135,1658305489590860.0,318.8969326469326,34.962676962676966,19.727871400573523,1.68424183974889,Smooth
37,left,102,smooth,137,1658305489670860.0,319.08041283883404,35.47147555858001,15.509603696447012,4.142532519255481,Smooth
37,left,102,smooth,139,1658305489750861.0,318.3444142921755,34.59656264133876,17.738535752173224,8.361670127540387,Smooth
37,left,102,smooth,141,1658305489830861.0,318.3070787637089,34.37974963996898,17.97502773661432,1.635990504247689,Smooth
37,left,102,smooth,143,1658305489910861.0,318.58516573679026,34.493819056995946,18.31660455870016,5.545474788761232,Smooth
37,left,102,smooth,145,1658305489990861.0,318.8405108718598,35.08876926324678,20.205839572044102,3.2278705772210805,Smooth
37,left,102,smooth,147,1658305490070861.0,318.96734611094206,34.84119257681777,21.25608518360749,3.898690211078918,Smooth
37,left,102,smooth,149,1658305490150861.0,318.71932579564486,34.4768634840871,18.61906867822741,1.8978219622671373,Smooth
37,left,102,smooth,151,1658305490230861.0,318.67628821894374,34.754650416933934,19.920916198595997,3.5095901759752306,Smooth
37,left,102,smooth,153,1658305490310861.0,318.906149870801,35.00640826873385,17.88513165235388,1141.6367807750696,Saccade
37,left,102,smooth,155,1658305490390861.0,157.97367555116813,121.58802237578149,17.596375242999017,1143.1901784081986,Saccade
37,left,102,smooth,157,1658305490470861.0,157.84200196270854,121.6929996728819,17.48194621993857,1142.8514317703805,Saccade
37,left,102,smooth,159,1658305490550861.0,318.77673350041766,34.53185045948204,19.11957381267993,1142.3697305511473,Saccade
37,left,102,smooth,161,1658305490630861.0,318.71124652555056,34.92142398973701,18.82460142254877,1142.3058114188989,Saccade
37,left,102,smooth,163,1658305490710861.0,158.13016027197668,121.69354055366684,17.42897113273258,3.0959648177549313,Smooth
37,left,102,smooth,165,1658305490790861.0,318.66138050218564,34.42858595100132,21.075341732204745,1141.4368357067494,Saccade
37,left,102,smooth,167,1658305490870861.0,318.6397966594045,34.57101359062143,18.182694443869178,1144.781652143714,Saccade
37,left,102,smooth,169,1658305490950861.0,157.85805422647528,122.1311004784689,17.960147551340558,1143.2364634516048,Saccade
37,left,102,smooth,171,1658305491030862.0,157.92154979186677,121.91514569324367,17.666224410171434,1103.573683072201,Saccade
37,left,102,smooth,173,1658305491110862.0,308.9816158684083,30.809385582970485,13.735595391781219,1146.6776732516125,Saccade
37,left,102,smooth,175,1658305491190862.0,319.4524338330557,34.918378678511935,20.016067692764206,1099.1932243991193,Saccade
37,left,102,smooth,177,1658305491270862.0,158.85709946848897,122.42384206529991,18.22689622174275,1139.4748934570312,Saccade
37,left,102,smooth,179,1658305491350862.0,159.2128787878788,121.88045454545454,16.68951139256701,6.349460809217608,Smooth
37,left,102,smooth,181,1658305491430862.0,159.30357142857142,121.51129426129424,15.738916823320558,1134.99344297752,Saccade
37,left,102,smooth,183,1658305491510862.0,318.57806438083253,34.811995386389846,19.17653392123276,10.846868844001012,Smooth
37,left,102,smooth,185,1658305491590862.0,160.99086757990867,121.91748206131767,15.37794198594464,1007.2799619558987,Saccade
37,left,102,smooth,187,1658305491670862.0,194.94758492569002,138.20249469214437,18.082159635334175,323.1505149444993,Smooth
37,left,102,smooth,189,1658305491750862.0,206.68238643396458,146.11659858893427,23.622182002628076,90.6864984610985,Smooth
37,left,102,smooth,191,1658305491830862.0,207.04590001240538,146.21287681429104,23.785740875147347,3.0929515478725156,Smooth
37,left,102,smooth,193,1658305491910862.0,207.1184210526316,146.3506335282651,23.67419270119091,1.9945880454148825,Smooth
37,left,102,smooth,195,1658305491990862.0,206.87297496318115,146.48109965635737,23.653616457953085,0.9509680402367855,Smooth
37,left,102,smooth,197,1658305492070862.0,207.07664627563872,146.49694134580784,24.162885437780687,3.6666026966699543,Smooth
37,left,102,smooth,199,1658305492150862.0,207.45930799220272,146.46162280701753,24.262779361213852,2.514757769830848,Smooth
37,left,102,smooth,201,1658305492230862.0,207.4483339348009,146.65102850956333,24.05862298225936,1.6647559566257653,Smooth
37,left,102,smooth,203,1658305492310863.0,207.34675942878067,146.70303917978762,24.022132571959208,1.7580245128603365,Smooth
37,left,102,smooth,205,1658305492390863.0,207.21145001210357,146.80271120793995,23.808396171082027,1.8992908026889417,Smooth
37,left,102,smooth,207,1658305492470863.0,207.0439249025859,146.72830322352107,24.389565557562396,4.016355684282359,Smooth
37,left,102,smooth,209,1658305492550863.0,206.58137082601056,146.6763913298184,24.32912920784023,5.055872942908425,Smooth
37,left,102,smooth,211,1658305492630863.0,206.24150596877868,146.83080808080805,25.267365106304435,4.05274865320176,Smooth
37,left,102,smooth,213,1658305492710863.0,206.07373428474347,147.07985049269453,24.849451902571463,1.4802474755864352,Smooth
37,left,102,smooth,215,1658305492790863.0,206.01196523309625,146.88915227452307,25.22295784862816,2.416119649118157,Smooth
37,left,102,smooth,217,1658305492870863.0,205.93430245661483,146.71929231462698,25.464183189602437,2.136019207486231,Smooth
37,left,102,smooth,219,1658305492950863.0,205.67557208882874,146.94949836546047,25.630185573001096,7.2062569716411575,Smooth
37,left,102,smooth,221,1658305493030863.0,206.6804753820034,145.84029428409733,25.36993175490227,127.14862616230815,Smooth
37,left,102,smooth,223,1658305493110863.0,205.04583835946923,126.61546709556359,22.70625028797165,153.22665314458627,Smooth
37,left,102,smooth,225,1658305493190863.0,205.07417532349186,121.37670858392565,25.682221186688267,45.569952224169576,Smooth
37,left,102,smooth,227,1658305493270863.0,205.75156128024977,119.35850897736142,23.750254564587678,13.256247434809499,Smooth
37,left,102,smooth,229,1658305493350863.0,205.98056891025638,119.45913461538461,23.65467910926306,7.295019684357166,Smooth
37,left,102,smooth,231,1658305493430863.0,205.84881957981372,118.19536495559886,22.859050182891067,890.0934432021039,Saccade
37,left,102,smooth,233,1658305493510864.0,321.07441515825127,35.5801841854557,24.014485676277502,3.744934614558054,Smooth
37,left,102,smooth,235,1658305493590864.0,206.4288527818808,118.0450516986706,21.737516799494195,2.2171755095997536,Smooth
37,left,102,smooth,237,1658305493670864.0,321.1957923670578,35.913521513902104,24.28225625930154,2.529381148166008,Smooth
37,left,102,smooth,239,1658305493750864.0,206.3708333333333,117.64453125,21.510843324070045,1.8486862377296809,Smooth
37,left,102,smooth,241,1658305493830864.0,321.19635836954274,35.61773225739706,24.562498361476226,882.4796618518263,Saccade
37,left,102,smooth,243,1658305493910864.0,321.32394953602335,35.65488478782191,24.342081220494514,880.7631224504014,Saccade
37,left,102,smooth,245,1658305493990864.0,206.6162962962963,117.65703703703704,22.001010809508088,0.856523206291868,Smooth
37,left,102,smooth,247,1658305494070864.0,321.4514359470797,35.60460363558137,23.231439444143604,880.7004389281901,Saccade
37,left,102,smooth,249,1658305494150864.0,320.82065846218575,35.11265383401704,23.805353415197857,0.7331960672330043,Smooth
37,left,102,smooth,251,1658305494230864.0,321.33753943217664,35.63270241850683,23.364407269511137,4.872806942267534,Smooth
37,left,102,smooth,253,1658305494310864.0,321.24922215308027,35.76394938809376,24.695526128274196,880.7812770194431,Saccade
37,left,102,smooth,255,1658305494390864.0,206.48424657534247,117.29406392694062,22.372270480234288,879.7851483465552,Saccade
37,left,102,smooth,257,1658305494470864.0,206.47186147186144,117.257006151743,22.19354171405711,2.4150331310348947,Smooth
37,left,102,smooth,259,1658305494550864.0,206.69686648501363,117.61671207992732,22.205483792221262,46.17095675692124,Smooth
37,left,102,smooth,261,1658305494630864.0,199.11159510475005,116.62497407176933,24.021867496216252,327.78083790315816,Smooth
37,left,102,smooth,263,1658305494710864.0,154.7326497250706,124.70129291127954,15.44437585594476,474.07956755327615,Smooth
37,left,102,smooth,265,1658305494790865.0,126.7565636424061,139.3946493851778,21.144964635119525,226.1576591175987,Smooth
37,left,102,smooth,267,1658305494870865.0,122.93352545629202,141.9698366954851,15.414361349213495,49.580489731567795,Smooth
37,left,102,smooth,269,1658305494950865.0,120.24315810198857,143.92301634179955,19.543782143042247,21.692540328560632,Smooth
37,left,102,smooth,271,1658305495030865.0,120.32471794871795,144.25907692307692,18.871884482698402,2.3268755511661645,Smooth
37,left,102,smooth,273,1658305495110865.0,120.55252764612953,144.13013428120064,18.925002382203445,1.694872196129626,Smooth
37,left,102,smooth,275,1658305495190865.0,120.5676201595641,144.37964584549522,19.1705629034137,1.449127539014201,Smooth
37,left,102,smooth,277,1658305495270865.0,120.39296018465089,143.96191575302942,19.507277588690272,71.15626472363847,Smooth
37,left,102,smooth,279,1658305495350865.0,121.43444514369624,133.0276903713027,22.03434362994497,1414.8298739534098,Saccade
37,left,102,smooth,281,1658305495430865.0,318.52084683516955,34.46316699071073,17.82513947870331,1377.3220014073622,Saccade
37,left,102,smooth,283,1658305495510865.0,318.6377274178104,34.66879455261198,18.48598214053862,2.1264429890095786,Smooth
37,left,102,smooth,285,1658305495590865.0,318.21067415730334,34.32334581772784,18.706983247597275,4.973168242891816,Smooth
37,left,102,smooth,287,1658305495670865.0,318.00428153717627,34.18723893065998,18.813797197916582,2.00730547434462,Smooth
37,left,102,smooth,289,1658305495750865.0,318.14019178653325,34.01000625390869,18.80428143028139,1353.527449799485,Saccade
37,left,102,smooth,291,1658305495830865.0,122.79584304584304,127.9625097125097,16.646384278689766,1.0446305324870055,Smooth
37,left,102,smooth,293,1658305495910865.0,318.29422776911076,34.07488299531981,18.198459363547606,1352.9785790000335,Saccade
37,left,102,smooth,295,1658305495990866.0,317.5681121331581,33.48258869908016,17.60329764256229,0.3121058351440902,Smooth
37,left,102,smooth,297,1658305496070866.0,318.2449974079834,34.08325557283566,19.21646068325177,1337.8604827236463,Saccade
37,left,102,smooth,299,1658305496150866.0,120.35115131578948,116.70614035087719,11.371980006825813,1358.3018802888557,Saccade
37,left,102,smooth,301,1658305496230866.0,118.4505678022712,119.60387441549766,14.662735135037202,21.170072256328545,Smooth
37,left,102,smooth,303,1658305496310866.0,118.28913630229418,119.39338731443993,14.442906715985558,2.2455771016945545,Smooth
37,left,102,smooth,305,1658305496390866.0,118.54542164314151,119.25732899022802,13.95701000744889,2.8829745432707705,Smooth
37,left,102,smooth,307,1658305496470866.0,117.97384066587396,119.73008323424494,13.281106568560737,1320.4113430906882,Saccade
37,left,102,smooth,309,1658305496550866.0,309.44822788517865,28.762229056824836,13.134825647031546,1.4079842827993234,Smooth
37,left,102,smooth,311,1658305496630866.0,117.8640522875817,119.92679738562092,13.113169695454548,1323.5631141644014,Saccade
37,left,102,smooth,313,1658305496710866.0,118.1539763113367,119.60871404399322,13.010615189114064,1326.246607268081,Saccade
37,left,102,smooth,315,1658305496790866.0,309.62927397060963,29.071366215626362,13.264887205355302,2.231638169144562,Smooth
37,left,102,smooth,317,1658305496870866.0,118.17942283563363,119.96486825595984,13.308353062557119,2.758237367127541,Smooth
37,left,102,smooth,319,1658305496950866.0,309.25767614162567,28.833297713186578,15.88042598319675,1.9484880512869587,Smooth
37,left,102,smooth,321,1658305497030866.0,118.48540706605222,119.90514592933947,13.74690794649017,1321.322910704624,Saccade
37,left,102,smooth,323,1658305497110866.0,118.53371647509579,120.04329501915707,13.794447550981543,1.0451195166812712,Smooth
37,left,102,smooth,325,1658305497190866.0,118.6082669700417,120.01858172165339,13.830248213036036,0.6604574829370119,Smooth
37,left,102,smooth,327,1658305497270867.0,118.63917137476459,120.05009416195857,13.972096298183196,1.1533129161708169,Smooth
37,left,102,smooth,329,1658305497350867.0,118.59574468085107,120.2026875699888,13.562579746091913,1.9623664585674139,Smooth
37,left,102,smooth,331,1658305497430867.0,118.80226608187134,119.78179824561404,14.17478364457763,2.7745744337464897,Smooth
37,left,102,smooth,333,1658305497510867.0,118.74715178243292,119.7853730246233,13.882767533677745,20.673875151107005,Smooth
37,left,102,smooth,335,1658305497590867.0,122.06993464052287,119.26797385620914,14.449147890610138,224.49182020314393,Smooth
37,left,102,smooth,337,1658305497670867.0,153.56654583117555,128.60365958915932,25.890862436884195,211.4215878709015,Smooth
37,left,102,smooth,339,1658305497750867.0,154.89729080932784,127.43261316872427,25.550360106206377,17.377432550370784,Smooth
37,left,102,smooth,341,1658305497830867.0,155.62771691879672,126.73761085028691,25.26175657784299,21.096148627581563,Smooth
37,left,102,smooth,343,1658305497910867.0,154.59428571428572,124.07085714285714,23.796116291025637,18.43458218748741,Smooth
37,left,102,smooth,345,1658305497990867.0,154.90098810244,123.87900786448881,23.521494574721352,4.054882061681362,Smooth
37,left,102,smooth,347,1658305498070867.0,154.95716034271726,123.53304773561811,22.87860067530614,1164.941649602271,Saccade
37,left,102,smooth,349,1658305498150867.0,318.1378293154308,33.90560471976401,19.02636195462305,1164.0375974705817,Saccade
37,left,102,smooth,351,1658305498230867.0,318.15059318790657,33.78071182548795,18.420440631594282,1129.1275989959026,Saccade
37,left,102,smooth,353,1658305498310867.0,159.9130284130284,121.10135135135135,17.569992158214536,1125.3327669749333,Saccade
37,left,102,smooth,355,1658305498390867.0,160.35349529003472,120.49429846306396,16.295625228427117,1129.5164766649275,Saccade
37,left,102,smooth,357,1658305498470867.0,318.1794632680551,33.85224329085069,19.016728597627566,4.55080514071574,Smooth
37,left,102,smooth,359,1658305498550868.0,160.07663896583566,121.16774392120652,17.627569357475508,1130.641554717206,Saccade
37,left,102,smooth,361,1658305498630868.0,159.91898577612864,121.48670377241805,17.689026882281183,2.03119794675301,Smooth
37,left,102,smooth,363,1658305498710868.0,160.39575919335704,121.22924080664293,18.288755481064637,1128.4138050926954,Saccade
37,left,102,smooth,365,1658305498790868.0,317.7659574468085,33.8438657774955,17.981475265100656,2.8844583866013664,Smooth
37,left,102,smooth,367,1658305498870868.0,160.03703703703704,120.93887383318275,17.768081970656915,1126.008993689648,Saccade
37,left,102,smooth,369,1658305498950868.0,159.91817199320673,120.68982553651381,16.743515059144592,1128.0401541573397,Saccade
37,left,102,smooth,371,1658305499030868.0,318.42442223610243,34.40110347699354,18.541154412149123,25.35966012543095,Smooth
37,left,102,smooth,373,1658305499110868.0,156.11167512690355,122.09490847561912,18.146820570742946,1373.5023098032516,Saccade
37,left,102,smooth,375,1658305499190868.0,125.86717817561806,140.3082693947144,21.66079736900501,244.6237272843228,Smooth
37,left,102,smooth,377,1658305499270868.0,122.83965068747676,142.70791527313267,19.596022057371176,23.988540645690993,Smooth
37,left,102,smooth,379,1658305499350868.0,123.03673245614036,142.90058479532163,19.5918649078055,18.388739901085017,Smooth
37,left,102,smooth,381,1658305499430868.0,124.07545470916621,145.37799387718348,18.94236360549628,19.2072764157639,Smooth
37,left,102,smooth,383,1658305499510868.0,123.74971623155506,145.88989784335982,18.410854618100682,50.21425243848249,Smooth
37,left,102,smooth,385,1658305499590868.0,132.04416354556804,144.353620474407,22.460765547521383,82.26421280257662,Smooth
37,left,102,smooth,387,1658305499670868.0,136.64256854256854,143.24040404040403,21.658934649198613,28.51837417035734,Smooth
37,left,102,smooth,389,1658305499750869.0,136.53493800145878,143.5451495258935,22.057698089331186,29.015640672562252,Smooth
37,left,102,smooth,391,1658305499830869.0,141.22413793103448,143.99028461959495,22.35828969875078,81.61996060742429,Smooth
37,left,102,smooth,393,1658305499910869.0,149.59207948502657,143.77665827036105,19.379626872492526,52.75446137709113,Smooth
37,left,102,smooth,395,1658305499990869.0,149.66482739105828,143.97000565930955,18.760057268286168,7.1959920147831715,Smooth
37,left,102,smooth,397,1658305500070869.0,150.60564779338725,144.32283241095502,18.359610263689795,42.34104385126341,Smooth
37,left,102,smooth,399,1658305500150869.0,156.40659182498558,144.63586643638456,28.681510003482405,47.04075596381158,Smooth
37,left,102,smooth,401,1658305500230869.0,158.13107973184995,144.4508629296819,30.2514229866193,19.153638909368446,Smooth
37,left,102,smooth,403,1658305500310869.0,159.47114702963276,144.62299730611085,29.074311201803358,70.90865341572639,Smooth
37,left,102,smooth,405,1658305500390869.0,169.46923707957342,144.85575608422204,19.747939221933848,78.10759727372805,Smooth
37,left,102,smooth,407,1658305500470869.0,171.96834550813787,144.60233243624245,20.005083437416893,23.001984265384348,Smooth
37,left,102,smooth,409,1658305500550869.0,173.13152804642166,144.49194068343002,19.900266924198814,62.48084463004068,Smooth
37,left,102,smooth,411,1658305500630869.0,181.93848972647558,145.3337259521005,21.416807405401023,67.66433133831715,Smooth
37,left,102,smooth,413,1658305500710869.0,183.92274238935786,145.362752622154,21.69578222618226,20.21592895332699,Smooth
37,left,102,smooth,415,1658305500790869.0,185.16447707367334,145.5689077794951,21.257463560746405,84.02003266812821,Smooth
37,left,102,smooth,417,1658305500870869.0,197.2468152866242,147.1484872611465,21.976575795723253,84.57913619423807,Smooth
37,left,102,smooth,419,1658305500950869.0,198.62618031302546,146.95291682835338,22.112462480173157,15.188553189211845,Smooth
37,left,102,smooth,421,1658305501030870.0,199.63871048986272,146.71880115854424,23.35586292863479,45.44612669543028,Smooth
37,left,102,smooth,423,1658305501110870.0,205.89757412398922,146.97445770761132,22.932695525944983,48.74679403916312,Smooth
37,left,102,smooth,425,1658305501190870.0,207.4326759191624,146.4253713172632,24.39269002611903,27.51414168134341,Smooth
37,left,102,smooth,427,1658305501270870.0,209.35446439477218,144.24868694271404,23.513716524221024,69.36244146431734,Smooth
37,left,102,smooth,429,1658305501350870.0,213.40873015873015,137.07378472222223,23.150775336327694,56.932685836826955,Smooth
37,left,102,smooth,431,1658305501430870.0,214.1063752276867,136.47710989678203,21.86368306339622,8.876116941859284,Smooth
37,left,102,smooth,433,1658305501510870.0,214.28061224489795,135.95274538386784,22.751427798513387,6.968695642540812,Smooth
37,left,102,smooth,435,1658305501590870.0,214.5576231236819,135.4575114750031,21.17440930902196,95.34008315497466,Smooth
37,left,102,smooth,437,1658305501670870.0,200.3078287868707,142.07307607008204,23.320653315586892,101.11065014010174,Smooth
37,left,102,smooth,439,1658305501750870.0,199.62271315153606,141.6757565297434,22.508021032342146,39.35843646826873,Smooth
37,left,102,smooth,441,1658305501830870.0,194.04714724974377,141.3944880993053,23.84212371776685,63.98932179124331,Smooth
37,left,102,smooth,443,1658305501910870.0,189.39630390143736,141.18263746292493,23.080964478461134,46.70130720348451,Smooth
37,left,102,smooth,445,1658305501990870.0,186.57494004796163,141.38908872901678,20.46918090700574,97.35195253817963,Smooth
37,left,102,smooth,447,1658305502070870.0,173.8212487411883,141.38053877139978,17.744257892054588,98.29082513188783,Smooth
37,left,102,smooth,449,1658305502150870.0,170.84841393655745,141.3754550182007,17.214099086412787,32.79672645575972,Smooth
37,left,102,smooth,451,1658305502230871.0,168.57385079125848,141.3463953780457,17.645961995303153,92.14217788424695,Smooth
37,left,102,smooth,453,1658305502310871.0,156.21540943929003,143.17170902245527,20.10479937145995,91.20217396519422,Smooth
37,left,102,smooth,455,1658305502390871.0,154.12501693078693,143.3879181904375,18.84854211840542,24.201639613222607,Smooth
37,left,102,smooth,457,1658305502470871.0,152.34496919917865,143.2904859685147,19.185052823027732,52.81355649600564,Smooth
37,left,102,smooth,459,1658305502550871.0,145.69750306999592,144.00627643607586,23.84884858759362,59.08438258220187,Smooth
37,left,102,smooth,461,1658305502630871.0,142.90579710144928,143.8107890499195,23.375381305189897,23.039826507252076,Smooth
37,left,102,smooth,463,1658305502710871.0,142.05546666666666,143.43626666666665,23.858596715723714,34.11933956540693,Smooth
37,left,102,smooth,465,1658305502790871.0,137.44684684684682,143.85045045045044,24.311917847276344,90.20217599517737,Smooth
37,left,102,smooth,467,1658305502870871.0,127.62429786551114,143.6207671320815,22.79083872418941,66.11764471894091,Smooth
37,left,102,smooth,469,1658305502950871.0,126.87458273724368,143.47798442219042,23.81697716516296,9.613904563334106,Smooth
37,left,102,smooth,471,1658305503030871.0,126.1074340527578,143.36530775379694,23.32321343841337,51.17824328099609,Smooth
37,left,102,smooth,473,1658305503110871.0,118.78227245687091,144.72952607574854,21.19946146019172,46.080523106830455,Smooth
37,left,102,smooth,475,1658305503190871.0,118.76244991413853,144.00610570501811,21.853451226259722,16.958970400417428,Smooth
