user,eye,code,frame_idx,state
38,left,102,143.0,Smooth
38,left,102,145.0,Smooth
38,left,102,147.0,Smooth
38,left,102,149.0,Smooth
38,left,102,151.0,Smooth
38,left,102,153.0,Smooth
38,left,102,155.0,Smooth
38,left,102,157.0,Smooth
38,left,102,159.0,Smooth
38,left,102,161.0,Smooth
38,left,102,163.0,Smooth
38,left,102,165.0,Smooth
38,left,102,167.0,Smooth
38,left,102,169.0,Blink
38,left,102,171.0,Blink
38,left,102,173.0,Smooth
38,left,102,175.0,Smooth
38,left,102,177.0,Smooth
38,left,102,179.0,Smooth
38,left,102,181.0,Smooth
38,left,102,183.0,Smooth
38,left,102,185.0,Smooth
38,left,102,187.0,Smooth
38,left,102,189.0,Smooth
38,left,102,191.0,Smooth
38,left,102,193.0,Smooth
38,left,102,195.0,Smooth
38,left,102,197.0,Smooth
38,left,102,199.0,Blink
38,left,102,201.0,Blink
38,left,102,203.0,Smooth
38,left,102,205.0,Smooth
38,left,102,207.0,Smooth
38,left,102,209.0,Smooth
38,left,102,211.0,Smooth
38,left,102,213.0,Smooth
38,left,102,215.0,Smooth
38,left,102,217.0,Smooth
38,left,102,219.0,Smooth
38,left,102,221.0,Smooth
38,left,102,223.0,Smooth
38,left,102,225.0,Smooth
38,left,102,227.0,Smooth
38,left,102,229.0,Smooth
38,left,102,231.0,Smooth
38,left,102,233.0,Smooth
38,left,102,235.0,Smooth
38,left,102,237.0,Blink
38,left,102,239.0,Smooth
38,left,102,241.0,Smooth
38,left,102,243.0,Smooth
38,left,102,245.0,Smooth
38,left,102,247.0,Smooth
38,left,102,249.0,Smooth
38,left,102,251.0,Smooth
38,left,102,253.0,Smooth
38,left,102,255.0,Smooth
38,left,102,257.0,Smooth
38,left,102,259.0,Smooth
38,left,102,261.0,Smooth
38,left,102,263.0,Smooth
38,left,102,265.0,Smooth
38,left,102,267.0,Smooth
38,left,102,269.0,Smooth
38,left,102,271.0,Smooth
38,left,102,273.0,Smooth
38,left,102,275.0,Smooth
38,left,102,277.0,Smooth
38,left,102,279.0,Smooth
38,left,102,281.0,Smooth
38,left,102,283.0,Smooth
38,left,102,285.0,Smooth
38,left,102,287.0,Smooth
38,left,102,289.0,Smooth
38,left,102,291.0,Smooth
38,left,102,293.0,Smooth
38,left,102,295.0,Smooth
38,left,102,297.0,Smooth
38,left,102,299.0,Smooth
38,left,102,301.0,Smooth
38,left,102,303.0,Smooth
38,left,102,305.0,Smooth
38,left,102,307.0,Smooth
38,left,102,309.0,Smooth
38,left,102,311.0,Smooth
38,left,102,313.0,Smooth
38,left,102,315.0,Smooth
38,left,102,317.0,Smooth
38,left,102,319.0,Smooth
38,left,102,321.0,Smooth
38,left,102,323.0,Smooth
38,left,102,325.0,Smooth
38,left,102,327.0,Smooth
38,left,102,329.0,Smooth
38,left,102,331.0,Smooth
38,left,102,333.0,Smooth
38,left,102,335.0,Smooth
38,left,102,337.0,Smooth
38,left,102,339.0,Smooth
38,left,102,341.0,Smooth
38,left,102,343.0,Smooth
38,left,102,345.0,Smooth
38,left,102,347.0,Smooth
38,left,102,349.0,Smooth
38,left,102,351.0,Smooth
38,left,102,353.0,Smooth
38,left,102,355.0,Smooth
38,left,102,357.0,Smooth
38,left,102,359.0,Smooth
38,left,102,361.0,Smooth
38,left,102,363.0,Smooth
38,left,102,365.0,Smooth
38,left,102,367.0,Smooth
38,left,102,369.0,Smooth
38,left,102,371.0,Smooth
38,left,102,373.0,Smooth
38,left,102,375.0,Smooth
38,left,102,377.0,Smooth
38,left,102,379.0,Smooth
38,left,102,381.0,Smooth
38,left,102,383.0,Smooth
38,left,102,385.0,Smooth
38,left,102,387.0,Smooth
38,left,102,389.0,Smooth
38,left,102,391.0,Smooth
38,left,102,393.0,Smooth
38,left,102,395.0,Smooth
38,left,102,397.0,Smooth
38,left,102,399.0,Smooth
38,left,102,401.0,Smooth
38,left,102,403.0,Smooth
38,left,102,405.0,Smooth
38,left,102,407.0,Smooth
38,left,102,409.0,Smooth
38,left,102,411.0,Smooth
38,left,102,413.0,Smooth
38,left,102,415.0,Smooth
38,left,102,417.0,Smooth
38,left,102,419.0,Smooth
38,left,102,421.0,Smooth
38,left,102,423.0,Smooth
38,left,102,425.0,Smooth
38,left,102,427.0,Smooth
38,left,102,429.0,Smooth
38,left,102,431.0,Smooth
38,left,102,433.0,Smooth
38,left,102,435.0,Smooth
38,left,102,437.0,Smooth
38,left,102,439.0,Smooth
38,left,102,441.0,Smooth
38,left,102,443.0,Smooth
38,left,102,445.0,Smooth
38,left,102,447.0,Smooth
38,left,102,449.0,Smooth
38,left,102,451.0,Smooth
38,left,102,453.0,Smooth
38,left,102,455.0,Smooth
38,left,102,457.0,Smooth
38,left,102,459.0,Smooth
38,left,102,461.0,Smooth
38,left,102,463.0,Smooth
38,left,102,465.0,Smooth
38,left,102,467.0,Smooth
38,left,102,469.0,Smooth
38,left,102,471.0,Smooth
38,left,102,473.0,Smooth
38,left,102,475.0,Smooth
38,left,102,477.0,Smooth
38,left,102,479.0,Smooth
38,left,102,481.0,Smooth
38,left,102,483.0,Smooth
38,left,102,485.0,Smooth
38,left,102,487.0,Smooth
38,left,102,489.0,Smooth
38,left,102,491.0,Smooth
38,left,102,493.0,Smooth
38,left,102,495.0,Smooth
38,left,102,497.0,Smooth
38,left,102,499.0,Smooth
38,left,102,501.0,Smooth
38,left,102,503.0,Smooth
38,left,102,505.0,Smooth
38,left,102,507.0,Smooth
38,left,102,509.0,Smooth
38,left,102,511.0,Smooth
38,left,102,513.0,Smooth
38,left,102,515.0,Smooth
38,left,102,517.0,Smooth
38,left,102,519.0,Smooth
38,left,102,521.0,Smooth
38,left,102,523.0,Smooth
38,left,102,525.0,Smooth
38,left,102,527.0,Smooth
38,left,102,529.0,Smooth
38,left,102,531.0,Smooth
38,left,102,533.0,Smooth
38,left,102,535.0,Smooth
38,left,102,537.0,Smooth
38,left,102,539.0,Smooth
38,left,102,541.0,Smooth
38,left,102,543.0,Smooth
38,left,102,545.0,Smooth
38,left,102,547.0,Smooth
38,left,102,549.0,Smooth
38,left,102,551.0,Smooth
38,left,102,553.0,Smooth
38,left,102,555.0,Smooth
38,left,102,557.0,Smooth
38,left,102,559.0,Smooth
38,left,102,561.0,Smooth
38,left,102,563.0,Smooth
38,left,102,565.0,Smooth
38,left,102,567.0,Smooth
38,left,102,569.0,Smooth
38,left,102,571.0,Smooth
38,left,102,573.0,Smooth
38,left,102,575.0,Smooth
38,left,102,577.0,Smooth
38,left,102,579.0,Smooth
38,left,102,581.0,Smooth
38,left,102,583.0,Smooth
38,left,102,585.0,Smooth
38,left,102,587.0,Smooth
38,left,102,589.0,Smooth
38,left,102,591.0,Smooth
38,left,102,593.0,Smooth
38,left,102,595.0,Smooth
38,left,102,597.0,Smooth
38,left,102,599.0,Smooth
38,left,102,601.0,Smooth
38,left,102,603.0,Smooth
38,left,102,605.0,Smooth
38,left,102,607.0,Smooth
38,left,102,609.0,Smooth
38,left,102,611.0,Smooth
38,left,102,613.0,Smooth
38,left,102,615.0,Smooth
38,left,102,617.0,Smooth
38,left,102,619.0,Smooth
38,left,102,621.0,Smooth
38,left,102,623.0,Smooth
38,left,102,625.0,Smooth
38,left,102,627.0,Smooth
38,left,102,629.0,Smooth
38,left,102,631.0,Smooth
38,left,102,633.0,Smooth
38,left,102,635.0,Smooth
38,left,102,637.0,Smooth
38,left,102,639.0,Smooth
38,left,102,641.0,Smooth
38,left,102,643.0,Smooth
38,left,102,645.0,Smooth
38,left,102,647.0,Smooth
38,left,102,649.0,Smooth
38,left,102,651.0,Smooth
38,left,102,653.0,Smooth
38,left,102,655.0,Smooth
38,left,102,657.0,Smooth
38,left,102,659.0,Smooth
38,left,102,661.0,Smooth
38,left,102,663.0,Smooth
38,left,102,665.0,Smooth
38,left,102,667.0,Smooth
38,left,102,669.0,Smooth
38,left,102,671.0,Smooth
38,left,102,673.0,Smooth
38,left,102,675.0,Smooth
38,left,102,677.0,Smooth
38,left,102,679.0,Smooth
38,left,102,681.0,Smooth
38,left,102,683.0,Smooth
38,left,102,685.0,Smooth
38,left,102,687.0,Smooth
38,left,102,689.0,Smooth
38,left,102,691.0,Smooth
38,left,102,693.0,Smooth
38,left,102,695.0,Smooth
38,left,102,697.0,Smooth
38,left,102,699.0,Smooth
38,left,102,701.0,Smooth
38,left,102,703.0,Smooth
38,left,102,705.0,Blink
38,left,102,707.0,Blink
38,left,102,709.0,Smooth
38,left,102,711.0,Smooth
38,left,102,713.0,Smooth
38,left,102,715.0,Smooth
38,left,102,717.0,Smooth
38,left,102,719.0,Smooth
38,left,102,721.0,Smooth
38,left,102,723.0,Smooth
38,left,102,725.0,Smooth
38,left,102,727.0,Smooth
38,left,102,729.0,Smooth
38,left,102,731.0,Smooth
38,left,102,733.0,Smooth
38,left,102,735.0,Smooth
38,left,102,737.0,Smooth
38,left,102,739.0,Smooth
38,left,102,741.0,Smooth
38,left,102,743.0,Smooth
38,left,102,745.0,Smooth
38,left,102,747.0,Smooth
38,left,102,749.0,Smooth
38,left,102,751.0,Smooth
38,left,102,753.0,Smooth
38,left,102,755.0,Smooth
38,left,102,757.0,Smooth
38,left,102,759.0,Smooth
38,left,102,761.0,Smooth
38,left,102,763.0,Smooth
38,left,102,765.0,Smooth
38,left,102,767.0,Smooth
38,left,102,769.0,Smooth
38,left,102,771.0,Smooth
38,left,102,773.0,Smooth
38,left,102,775.0,Smooth
38,left,102,777.0,Smooth
38,left,102,779.0,Smooth
38,left,102,781.0,Smooth
38,left,102,783.0,Smooth
38,left,102,785.0,Smooth
38,left,102,787.0,Smooth
38,left,102,789.0,Smooth
38,left,102,791.0,Smooth
38,left,102,793.0,Smooth
38,left,102,795.0,Smooth
38,left,102,797.0,Smooth
38,left,102,799.0,Smooth
38,left,102,801.0,Smooth
38,left,102,803.0,Smooth
38,left,102,805.0,Smooth
38,left,102,807.0,Smooth
38,left,102,809.0,Smooth
38,left,102,811.0,Smooth
38,left,102,813.0,Smooth
38,left,102,815.0,Smooth
38,left,102,817.0,Smooth
38,left,102,819.0,Smooth
38,left,102,821.0,Smooth
38,left,102,823.0,Smooth
38,left,102,825.0,Smooth
38,left,102,827.0,Smooth
38,left,102,829.0,Smooth
38,left,102,831.0,Smooth
38,left,102,833.0,Smooth
38,left,102,835.0,Smooth
38,left,102,837.0,Smooth
38,left,102,839.0,Smooth
38,left,102,841.0,Smooth
38,left,102,843.0,Smooth
38,left,102,845.0,Smooth
38,left,102,847.0,Smooth
38,left,102,849.0,Smooth
38,left,102,851.0,Smooth
38,left,102,853.0,Smooth
38,left,102,855.0,Smooth
38,left,102,857.0,Smooth
38,left,102,859.0,Smooth
38,left,102,861.0,Smooth
38,left,102,863.0,Smooth
38,left,102,865.0,Smooth
38,left,102,867.0,Smooth
38,left,102,869.0,Smooth
38,left,102,871.0,Smooth
38,left,102,873.0,Smooth
38,left,102,875.0,Smooth
38,left,102,877.0,Smooth
38,left,102,879.0,Smooth
38,left,102,881.0,Smooth
38,left,102,883.0,Smooth
38,left,102,885.0,Smooth
38,left,102,887.0,Smooth
38,left,102,889.0,Smooth
38,left,102,891.0,Smooth
38,left,102,893.0,Smooth
38,left,102,895.0,Smooth
38,left,102,897.0,Smooth
38,left,102,899.0,Smooth
38,left,102,901.0,Smooth
38,left,102,903.0,Smooth
38,left,102,905.0,Smooth
38,left,102,907.0,Smooth
38,left,102,909.0,Smooth
38,left,102,911.0,Smooth
38,left,102,913.0,Smooth
38,left,102,915.0,Smooth
38,left,102,917.0,Smooth
38,left,102,919.0,Smooth
38,left,102,921.0,Smooth
38,left,102,923.0,Smooth
38,left,102,925.0,Smooth
38,left,102,927.0,Smooth
38,left,102,929.0,Smooth
38,left,102,931.0,Smooth
38,left,102,933.0,Smooth
38,left,102,935.0,Smooth
38,left,102,937.0,Smooth
38,left,102,939.0,Smooth
38,left,102,941.0,Smooth
38,left,102,943.0,Smooth
38,left,102,945.0,Smooth
38,left,102,947.0,Smooth
38,left,102,949.0,Smooth
38,left,102,951.0,Smooth
38,left,102,953.0,Smooth
38,left,102,955.0,Smooth
38,left,102,957.0,Smooth
38,left,102,959.0,Smooth
38,left,102,961.0,Smooth
38,left,102,963.0,Smooth
38,left,102,965.0,Smooth
38,left,102,967.0,Smooth
38,left,102,969.0,Smooth
38,left,102,971.0,Smooth
38,left,102,973.0,Smooth
38,left,102,975.0,Smooth
38,left,102,977.0,Smooth
38,left,102,979.0,Smooth
38,left,102,981.0,Smooth
38,left,102,983.0,Smooth
38,left,102,985.0,Smooth
38,left,102,987.0,Smooth
38,left,102,989.0,Smooth
38,left,102,991.0,Smooth
38,left,102,993.0,Smooth
38,left,102,995.0,Smooth
38,left,102,997.0,Smooth
38,left,102,999.0,Smooth
38,left,102,1001.0,Smooth
38,left,102,1003.0,Smooth
38,left,102,1005.0,Smooth
38,left,102,1007.0,Smooth
38,left,102,1009.0,Smooth
38,left,102,1011.0,Smooth
38,left,102,1013.0,Smooth
38,left,102,1015.0,Smooth
38,left,102,1017.0,Smooth
38,left,102,1019.0,Smooth
38,left,102,1021.0,Smooth
38,left,102,1023.0,Smooth
38,left,102,1025.0,Smooth
38,left,102,1027.0,Smooth
38,left,102,1029.0,Smooth
38,left,102,1031.0,Smooth
38,left,102,1033.0,Smooth
38,left,102,1035.0,Smooth
38,left,102,1037.0,Smooth
38,left,102,1039.0,Smooth
38,left,102,1041.0,Smooth
38,left,102,1043.0,Smooth
38,left,102,1045.0,Smooth
38,left,102,1047.0,Smooth
38,left,102,1049.0,Smooth
38,left,102,1051.0,Smooth
38,left,102,1053.0,Smooth
38,left,102,1055.0,Smooth
38,left,102,1057.0,Smooth
38,left,102,1059.0,Smooth
38,left,102,1061.0,Smooth
38,left,102,1063.0,Smooth
38,left,102,1065.0,Smooth
38,left,102,1067.0,Smooth
38,left,102,1069.0,Smooth
38,left,102,1071.0,Smooth
38,left,102,1073.0,Smooth
38,left,102,1075.0,Smooth
38,left,102,1077.0,Smooth
38,left,102,1079.0,Smooth
38,left,102,1081.0,Smooth
38,left,102,1083.0,Smooth
38,left,102,1085.0,Smooth
38,left,102,1087.0,Smooth
38,left,102,1089.0,Smooth
38,left,102,1091.0,Smooth
38,left,102,1093.0,Smooth
38,left,102,1095.0,Smooth
38,left,102,1097.0,Smooth
38,left,102,1099.0,Smooth
38,left,102,1101.0,Smooth
38,left,102,1103.0,Smooth
38,left,102,1105.0,Smooth
38,left,102,1107.0,Smooth
38,left,102,1109.0,Smooth
38,left,102,1111.0,Smooth
38,left,102,1113.0,Smooth
38,left,102,1115.0,Smooth
38,left,102,1117.0,Smooth
38,left,102,1119.0,Smooth
38,left,102,1121.0,Smooth
38,left,102,1123.0,Smooth
38,left,102,1125.0,Smooth
38,left,102,1127.0,Smooth
38,left,102,1129.0,Smooth
38,left,102,1131.0,Smooth
38,left,102,1133.0,Smooth
38,left,102,1135.0,Smooth
38,left,102,1137.0,Smooth
38,left,102,1139.0,Smooth
38,left,102,1141.0,Smooth
38,left,102,1143.0,Smooth
38,left,102,1145.0,Smooth
38,left,102,1147.0,Smooth
38,left,102,1149.0,Smooth
38,left,102,1151.0,Smooth
38,left,102,1153.0,Smooth
38,left,102,1155.0,Smooth
38,left,102,1157.0,Smooth
38,left,102,1159.0,Smooth
38,left,102,1161.0,Smooth
38,left,102,1163.0,Smooth
38,left,102,1165.0,Smooth
38,left,102,1167.0,Smooth
38,left,102,1169.0,Smooth
38,left,102,1171.0,Smooth
38,left,102,1173.0,Smooth
38,left,102,1175.0,Smooth
38,left,102,1177.0,Smooth
38,left,102,1179.0,Smooth
38,left,102,1181.0,Smooth
38,left,102,1183.0,Smooth
38,left,102,1185.0,Smooth
38,left,102,1187.0,Smooth
38,left,102,1189.0,Blink
38,left,102,1191.0,Smooth
38,left,102,1193.0,Smooth
38,left,102,1195.0,Smooth
38,left,102,1197.0,Smooth
38,left,102,1199.0,Smooth
38,left,102,1201.0,Smooth
38,left,102,1203.0,Smooth
38,left,102,1205.0,Smooth
38,left,102,1207.0,Smooth
38,left,102,1209.0,Smooth
38,left,102,1211.0,Smooth
38,left,102,1213.0,Smooth
38,left,102,1215.0,Smooth
38,left,102,1217.0,Smooth
38,left,102,1219.0,Smooth
38,left,102,1221.0,Smooth
38,left,102,1223.0,Smooth
38,left,102,1225.0,Smooth
38,left,102,1227.0,Smooth
38,left,102,1229.0,Smooth
38,left,102,1231.0,Smooth
38,left,102,1233.0,Smooth
38,left,102,1235.0,Smooth
38,left,102,1237.0,Smooth
38,left,102,1239.0,Smooth
38,left,102,1241.0,Smooth
38,left,102,1243.0,Smooth
38,left,102,1245.0,Smooth
38,left,102,1247.0,Smooth
38,left,102,1249.0,Smooth
38,left,102,1251.0,Smooth
38,left,102,1253.0,Smooth
38,left,102,1255.0,Smooth
38,left,102,1257.0,Smooth
38,left,102,1259.0,Smooth
38,left,102,1261.0,Smooth
38,left,102,1263.0,Smooth
38,left,102,1265.0,Smooth
38,left,102,1267.0,Smooth
38,left,102,1269.0,Smooth
38,left,102,1271.0,Smooth
38,left,102,1273.0,Smooth
38,left,102,1275.0,Smooth
38,left,102,1277.0,Smooth
38,left,102,1279.0,Smooth
38,left,102,1281.0,Smooth
38,left,102,1283.0,Smooth
38,left,102,1285.0,Smooth
38,left,102,1287.0,Smooth
38,left,102,1289.0,Smooth
38,left,102,1291.0,Smooth
38,left,102,1293.0,Smooth
38,left,102,1295.0,Smooth
38,left,102,1297.0,Smooth
38,left,102,1299.0,Smooth
38,left,102,1301.0,Smooth
38,left,102,1303.0,Smooth
38,left,102,1305.0,Smooth
38,left,102,1307.0,Smooth
38,left,102,1309.0,Smooth
38,left,102,1311.0,Smooth
38,left,102,1313.0,Smooth
38,left,102,1315.0,Smooth
38,left,102,1317.0,Smooth
38,left,102,1319.0,Smooth
38,left,102,1321.0,Smooth
38,left,102,1323.0,Smooth
38,left,102,1325.0,Smooth
38,left,102,1327.0,Smooth
38,left,102,1329.0,Smooth
38,left,102,1331.0,Smooth
38,left,102,1333.0,Smooth
38,left,102,1335.0,Smooth
38,left,102,1337.0,Smooth
38,left,102,1339.0,Smooth
38,left,102,1341.0,Smooth
38,left,102,1343.0,Smooth
38,left,102,1345.0,Smooth
38,left,102,1347.0,Blink
38,left,102,1349.0,Smooth
38,left,102,1351.0,Smooth
38,left,102,1353.0,Smooth
38,left,102,1355.0,Smooth
38,left,102,1357.0,Smooth
38,left,102,1359.0,Smooth
38,left,102,1361.0,Smooth
38,left,102,1363.0,Smooth
38,left,102,1365.0,Smooth
38,left,102,1367.0,Smooth
38,left,102,1369.0,Smooth
38,left,102,1371.0,Smooth
38,left,102,1373.0,Smooth
38,left,102,1375.0,Smooth
38,left,102,1377.0,Smooth
38,left,102,1379.0,Smooth
38,left,102,1381.0,Smooth
38,left,102,1383.0,Smooth
38,left,102,1385.0,Smooth
38,left,102,1387.0,Smooth
38,left,102,1389.0,Smooth
38,left,102,1391.0,Smooth
38,left,102,1393.0,Smooth
38,left,102,1395.0,Smooth
38,left,102,1397.0,Smooth
38,left,102,1399.0,Smooth
38,left,102,1401.0,Smooth
38,left,102,1403.0,Smooth
38,left,102,1405.0,Smooth
38,left,102,1407.0,Smooth
38,left,102,1409.0,Smooth
38,left,102,1411.0,Smooth
38,left,102,1413.0,Smooth
38,left,102,1415.0,Smooth
38,left,102,1417.0,Smooth
38,left,102,1419.0,Smooth
38,left,102,1421.0,Smooth
38,left,102,1423.0,Smooth
38,left,102,1425.0,Smooth
38,left,102,1427.0,Smooth
38,left,102,1429.0,Smooth
38,left,102,1431.0,Smooth
38,left,102,1433.0,Smooth
38,left,102,1435.0,Smooth
38,left,102,1437.0,Smooth
38,left,102,1439.0,Smooth
38,left,102,1441.0,Smooth
38,left,102,1443.0,Smooth
38,left,102,1445.0,Smooth
38,left,102,1447.0,Smooth
38,left,102,1449.0,Smooth
38,left,102,1451.0,Smooth
38,left,102,1453.0,Smooth
38,left,102,1455.0,Smooth
38,left,102,1457.0,Smooth
38,left,102,1459.0,Smooth
38,left,102,1461.0,Smooth
38,left,102,1463.0,Smooth
38,left,102,1465.0,Smooth
38,left,102,1467.0,Blink
38,left,102,1469.0,Smooth
38,left,102,1471.0,Smooth
38,left,102,1473.0,Smooth
38,left,102,1475.0,Smooth
38,left,102,1477.0,Smooth
38,left,102,1479.0,Smooth
38,left,102,1481.0,Smooth
38,left,102,1483.0,Smooth
38,left,102,1485.0,Smooth
38,left,102,1487.0,Smooth
38,left,102,1489.0,Smooth
38,left,102,1491.0,Smooth
38,left,102,1493.0,Smooth
38,left,102,1495.0,Smooth
38,left,102,1497.0,Smooth
38,left,102,1499.0,Smooth
38,left,102,1501.0,Smooth
38,left,102,1503.0,Smooth
38,left,102,1505.0,Smooth
38,left,102,1507.0,Smooth
38,left,102,1509.0,Smooth
38,left,102,1511.0,Smooth
38,left,102,1513.0,Smooth
38,left,102,1515.0,Smooth
38,left,102,1517.0,Smooth
38,left,102,1519.0,Smooth
38,left,102,1521.0,Smooth
38,left,102,1523.0,Smooth
38,left,102,1525.0,Smooth
38,left,102,1527.0,Smooth
38,left,102,1529.0,Smooth
38,left,102,1531.0,Smooth
38,left,102,1533.0,Smooth
38,left,102,1535.0,Smooth
38,left,102,1537.0,Smooth
38,left,102,1539.0,Smooth
38,left,102,1541.0,Smooth
38,left,102,1543.0,Smooth
38,left,102,1545.0,Smooth
38,left,102,1547.0,Smooth
38,left,102,1549.0,Smooth
38,left,102,1551.0,Smooth
38,left,102,1553.0,Smooth
38,left,102,1555.0,Smooth
38,left,102,1557.0,Smooth
38,left,102,1559.0,Smooth
38,left,102,1561.0,Smooth
38,left,102,1563.0,Smooth
38,left,102,1565.0,Smooth
38,left,102,1567.0,Smooth
38,left,102,1569.0,Smooth
38,left,102,1571.0,Smooth
38,left,102,1573.0,Smooth
38,left,102,1575.0,Smooth
38,left,102,1577.0,Smooth
38,left,102,1579.0,Smooth
38,left,102,1581.0,Smooth
38,left,102,1583.0,Smooth
38,left,102,1585.0,Smooth
38,left,102,1587.0,Smooth
38,left,102,1589.0,Smooth
38,left,102,1591.0,Smooth
38,left,102,1593.0,Smooth
38,left,102,1595.0,Smooth
38,left,102,1597.0,Smooth
38,left,102,1599.0,Smooth
38,left,102,1601.0,Smooth
38,left,102,1603.0,Smooth
38,left,102,1605.0,Smooth
38,left,102,1607.0,Smooth
38,left,102,1609.0,Smooth
38,left,102,1611.0,Smooth
38,left,102,1613.0,Smooth
38,left,102,1615.0,Smooth
38,left,102,1617.0,Smooth
38,left,102,1619.0,Smooth
38,left,102,1621.0,Smooth
38,left,102,1623.0,Smooth
38,left,102,1625.0,Smooth
38,left,102,1627.0,Smooth
38,left,102,1629.0,Smooth
38,left,102,1631.0,Smooth
38,left,102,1633.0,Smooth
38,left,102,1635.0,Smooth
38,left,102,1637.0,Smooth
38,left,102,1639.0,Smooth
38,left,102,1641.0,Smooth
38,left,102,1643.0,Smooth
38,left,102,1645.0,Smooth
38,left,102,1647.0,Smooth
38,left,102,1649.0,Smooth
38,left,102,1651.0,Smooth
38,left,102,1653.0,Smooth
38,left,102,1655.0,Smooth
38,left,102,1657.0,Smooth
38,left,102,1659.0,Smooth
38,left,102,1661.0,Smooth
38,left,102,1663.0,Smooth
38,left,102,1665.0,Smooth
38,left,102,1667.0,Smooth
38,left,102,1669.0,Smooth
38,left,102,1671.0,Smooth
38,left,102,1673.0,Smooth
38,left,102,1675.0,Smooth
38,left,102,1677.0,Smooth
38,left,102,1679.0,Smooth
38,left,102,1681.0,Smooth
38,left,102,1683.0,Smooth
38,left,102,1685.0,Smooth
38,left,102,1687.0,Smooth
38,left,102,1689.0,Smooth
38,left,102,1691.0,Smooth
38,left,102,1693.0,Smooth
38,left,102,1695.0,Smooth
38,left,102,1697.0,Smooth
38,left,102,1699.0,Smooth
38,left,102,1701.0,Smooth
38,left,102,1703.0,Smooth
38,left,102,1705.0,Smooth
38,left,102,1707.0,Smooth
38,left,102,1709.0,Smooth
38,left,102,1711.0,Smooth
38,left,102,1713.0,Smooth
38,left,102,1715.0,Smooth
38,left,102,1717.0,Smooth
38,left,102,1719.0,Smooth
38,left,102,1721.0,Smooth
38,left,102,1723.0,Smooth
38,left,102,1725.0,Smooth
38,left,102,1727.0,Smooth
38,left,102,1729.0,Smooth
38,left,102,1731.0,Smooth
38,left,102,1733.0,Smooth
38,left,102,1735.0,Smooth
38,left,102,1737.0,Smooth
38,left,102,1739.0,Smooth
38,left,102,1741.0,Smooth
38,left,102,1743.0,Smooth
38,left,102,1745.0,Smooth
38,left,102,1747.0,Smooth
38,left,102,1749.0,Smooth
38,left,102,1751.0,Smooth
38,left,102,1753.0,Smooth
38,left,102,1755.0,Smooth
38,left,102,1757.0,Smooth
38,left,102,1759.0,Smooth
38,left,102,1761.0,Smooth
38,left,102,1763.0,Smooth
38,left,102,1765.0,Smooth
38,left,102,1767.0,Smooth
38,left,102,1769.0,Smooth
38,left,102,1771.0,Smooth
38,left,102,1773.0,Smooth
38,left,102,1775.0,Smooth
38,left,102,1777.0,Smooth
38,left,102,1779.0,Smooth
38,left,102,1781.0,Smooth
38,left,102,1783.0,Smooth
38,left,102,1785.0,Smooth
38,left,102,1787.0,Smooth
38,left,102,1789.0,Smooth
38,left,102,1791.0,Smooth
38,left,102,1793.0,Smooth
38,left,102,1795.0,Smooth
38,left,102,1797.0,Blink
38,left,102,1799.0,Blink
38,left,102,1801.0,Smooth
38,left,102,1803.0,Smooth
38,left,102,1805.0,Smooth
38,left,102,1807.0,Smooth
38,left,102,1809.0,Smooth
