(41.095196, 29.625093, 0.0)
(41.104057, 29.607048, 0.0)
(41.103958, 29.578445, 0.0)
(41.106098, 29.590816, 0.0)
(41.109428, 29.596504, 0.0)
(41.106880, 29.601166, 0.0)
(41.099106, 29.563587, 0.0)
(41.103611, 29.557793, 0.0)
(41.103287, 29.580814, 0.0)
(41.101147, 29.585508, 0.0)
(41.095249, 29.613977, 0.0)
(41.086277, 29.625753, 0.0)
(41.093082, 29.643547, 0.0)
(41.070190, 29.640759, 0.0)
(41.222130, 29.621180, 0.0)
(41.251236, 29.611000, 0.0)
(41.246185, 29.611441, 0.0)
(41.235767, 29.624735, 0.0)
(41.218216, 29.642725, 0.0)
(41.203918, 29.651833, 0.0)
(41.196079, 29.656137, 0.0)
(41.194202, 29.660177, 0.0)
(41.224766, 29.641356, 0.0)
(41.205868, 29.637081, 0.0)
(41.218277, 29.623039, 0.0)
(41.089035, 29.672369, 0.0)
(40.944836, 29.709023, 0.0)
(40.953339, 29.719202, 0.0)
(40.956924, 29.722610, 0.0)
(40.936066, 29.721958, 0.0)
(40.948975, 29.677448, 0.0)
(40.931580, 29.689190, 0.0)
(40.931961, 29.697926, 0.0)
(40.931652, 29.717224, 0.0)
(40.920952, 29.720877, 0.0)
(40.928768, 29.735172, 0.0)
(40.935448, 29.717737, 0.0)
(41.145454, 29.682632, 0.0)
(41.163227, 29.668133, 0.0)
(41.146385, 29.657244, 0.0)
(41.155510, 29.626959, 0.0)
(41.137856, 29.578297, 0.0)
(41.137630, 29.620258, 0.0)
(40.987720, 29.830870, 0.0)
(41.185368, 30.399235, 0.0)
(41.036118, 29.688175, 0.0)
(41.135815, 29.585205, 0.0)
(41.142170, 29.677395, 0.0)
(41.154930, 29.713799, 0.0)
(41.158333, 29.740202, 0.0)
(41.161903, 29.769093, 0.0)
(41.136757, 29.732851, 0.0)
(40.926876, 29.692612, 0.0)
(40.905594, 29.660330, 0.0)
(40.911209, 29.716200, 0.0)
(40.903259, 29.700684, 0.0)
(40.899017, 29.674221, 0.0)
(40.905735, 29.651072, 0.0)
(40.922787, 29.617819, 0.0)
(40.922085, 29.607002, 0.0)
(40.924015, 29.614546, 0.0)
(40.919285, 29.593699, 0.0)
(40.923328, 29.585770, 0.0)
(40.923328, 29.585770, 0.0)
(40.915047, 29.595898, 0.0)
(41.159801, 29.663450, 0.0)
(41.165291, 29.652336, 0.0)
(41.157791, 29.647015, 0.0)
(41.178543, 29.636232, 0.0)
(41.168865, 29.650314, 0.0)
(41.169693, 29.630817, 0.0)
(41.157791, 29.647015, 0.0)
(41.166504, 29.647272, 0.0)
(41.168507, 29.644608, 0.0)
(41.177345, 29.630959, 0.0)
(41.172554, 29.592377, 0.0)
(41.167179, 29.585032, 0.0)
(41.168537, 29.601549, 0.0)
(41.176472, 29.604706, 0.0)
(41.055286, 29.638918, 0.0)
(40.884411, 29.638395, 0.0)
(40.882607, 29.658175, 0.0)
(40.886574, 29.650414, 0.0)
(40.894028, 29.663698, 0.0)
(40.888691, 29.665707, 0.0)
(40.878071, 29.637356, 0.0)
(40.875546, 29.649843, 0.0)
(40.870281, 29.648233, 0.0)
(40.889645, 29.631052, 0.0)
(41.040077, 29.690399, 0.0)
(41.176090, 29.758724, 0.0)
(41.181522, 29.751493, 0.0)
(41.166473, 29.771154, 0.0)
(41.172256, 29.756516, 0.0)
(41.168999, 29.736731, 0.0)
(41.158577, 29.737164, 0.0)
(41.153175, 29.746464, 0.0)
(41.145428, 29.755207, 0.0)
(41.160267, 29.774164, 0.0)
(41.157715, 29.819311, 0.0)
(40.961876, 29.786369, 0.0)
(40.947517, 29.753933, 0.0)
(40.957848, 29.753500, 0.0)
(40.960590, 29.750092, 0.0)
(40.963585, 29.753933, 0.0)
(40.971752, 29.801628, 0.0)
(40.966583, 29.794914, 0.0)
(40.967846, 29.776999, 0.0)
(40.973194, 29.769623, 0.0)
(40.977886, 29.760178, 0.0)
(40.976681, 29.736162, 0.0)
(40.996246, 29.745113, 0.0)
(43.511311, 30.992973, 0.0)
(48.261391, 36.093063, 0.0)
(48.218224, 35.554966, 0.0)
(48.223286, 35.563301, 0.0)
(48.227234, 35.566643, 0.0)
(48.238243, 35.521431, 0.0)
(48.217064, 35.591732, 0.0)
(48.220360, 35.615414, 0.0)
(48.224998, 35.616604, 0.0)
(48.221233, 35.551521, 0.0)
(48.211159, 35.527763, 0.0)
(48.188286, 35.531734, 0.0)
(48.205265, 35.546207, 0.0)
(48.191578, 35.544617, 0.0)
(48.215912, 35.510792, 0.0)
(48.207458, 35.518604, 0.0)
(48.640041, 36.124523, 0.0)
(48.799950, 36.277718, 0.0)
(48.794830, 36.218678, 0.0)
(48.810894, 36.215038, 0.0)
(48.795238, 36.200779, 0.0)
(48.798168, 36.158142, 0.0)
(48.806808, 36.175167, 0.0)
(48.793392, 36.149250, 0.0)
(48.788719, 36.137955, 0.0)
(48.778854, 36.122478, 0.0)
(48.768276, 36.103027, 0.0)
(48.765961, 36.115673, 0.0)
(48.766701, 36.082127, 0.0)
(48.753723, 36.080853, 0.0)
(48.764538, 36.083336, 0.0)
(48.747074, 36.062408, 0.0)
(48.743649, 36.064808, 0.0)
(48.750877, 36.023670, 0.0)
(48.746136, 36.042553, 0.0)
(48.755463, 36.059811, 0.0)
(48.756714, 36.059193, 0.0)
(48.779430, 36.071632, 0.0)
(48.778461, 36.053593, 0.0)
(47.221275, 33.704742, 0.0)
(44.626652, 30.576250, 0.0)
(44.111816, 30.362461, 0.0)
(44.111588, 30.378780, 0.0)
(44.120708, 30.346624, 0.0)
(44.117817, 30.352974, 0.0)
(43.966335, 30.403484, 0.0)
(39.701260, 30.326748, 0.0)
(36.311787, 31.724018, 0.0)
(34.013561, 33.345264, 0.0)
(33.487160, 33.800518, 0.0)
(33.417213, 33.839439, 0.0)
(33.404533, 33.798019, 0.0)
(33.385204, 33.811634, 0.0)
(33.371307, 33.809563, 0.0)
(33.372303, 33.782593, 0.0)
(33.374104, 33.742794, 0.0)
(33.365417, 33.701836, 0.0)
(35.475704, 29.234913, 0.0)
(36.809757, 26.853857, 0.0)
(36.872269, 26.794827, 0.0)
(36.840710, 26.809113, 0.0)
(36.855629, 26.817699, 0.0)
(40.841061, 26.418045, 0.0)
(44.412060, 26.885323, 0.0)
(44.704426, 26.854864, 0.0)
(44.684532, 26.852215, 0.0)
(44.676804, 26.844702, 0.0)
(46.218777, 26.593950, 0.0)
(47.576336, 26.531347, 0.0)
(47.753895, 26.545874, 0.0)
(47.708244, 26.559643, 0.0)
(47.641590, 26.515114, 0.0)
(47.632008, 26.505062, 0.0)
(46.818790, 26.226124, 0.0)
(41.940411, 24.874062, 0.0)
(38.440277, 24.933237, 0.0)
(38.199371, 24.933119, 0.0)
(38.191944, 24.873747, 0.0)
(38.202229, 24.803596, 0.0)
(38.197113, 24.776390, 0.0)
(38.189529, 24.769911, 0.0)
(37.628490, 24.997320, 0.0)
(34.585308, 26.104101, 0.0)
(34.270180, 26.207462, 0.0)
(34.228088, 26.222351, 0.0)
(34.212093, 26.220415, 0.0)
(34.221405, 26.214802, 0.0)
(34.226395, 26.205828, 0.0)
(33.628189, 27.849655, 0.0)
(33.064316, 34.448757, 0.0)
(32.811649, 35.194447, 0.0)
(32.652267, 35.466309, 0.0)
(32.633587, 35.435299, 0.0)
(32.593555, 35.407757, 0.0)
(32.571087, 35.354015, 0.0)
(32.559631, 35.350334, 0.0)
(32.539722, 35.339867, 0.0)
(32.531704, 35.314003, 0.0)
(32.514755, 35.281422, 0.0)
(32.499168, 35.272343, 0.0)
(32.582821, 34.966122, 0.0)
(33.784702, 32.180416, 0.0)
(33.763420, 32.152924, 0.0)
(33.768421, 32.221569, 0.0)
(33.708565, 32.176395, 0.0)
(33.704437, 32.223511, 0.0)
(33.688545, 32.208664, 0.0)
(33.687222, 32.195206, 0.0)
(33.685989, 32.185135, 0.0)
(33.675289, 32.184914, 0.0)
(33.670185, 32.164303, 0.0)
(33.685913, 32.172306, 0.0)
(33.680412, 32.139820, 0.0)
(33.714432, 28.964525, 0.0)
(33.522434, 27.374565, 0.0)
(33.484547, 27.300827, 0.0)
(33.478157, 27.355230, 0.0)
(33.459068, 27.373167, 0.0)
(32.646000, 26.294214, 0.0)
(31.999708, 26.003895, 0.0)
(31.963476, 26.009604, 0.0)
(31.934345, 26.059195, 0.0)
(31.670786, 25.873253, 0.0)
(35.544617, 26.040426, 0.0)
(35.520428, 26.005587, 0.0)
(35.523273, 26.107834, 0.0)
(35.549980, 26.132458, 0.0)
(35.592056, 26.149681, 0.0)
(35.616673, 26.175798, 0.0)
(35.622459, 26.174948, 0.0)
(35.603794, 26.210852, 0.0)
(35.633030, 26.227760, 0.0)
(35.642704, 26.221844, 0.0)
(35.668808, 26.234728, 0.0)
(35.673447, 26.238953, 0.0)
(35.682007, 26.241896, 0.0)
(35.682140, 26.245390, 0.0)
(35.679504, 26.239710, 0.0)
(35.692745, 26.223343, 0.0)
(37.910816, 27.105495, 0.0)
(40.679306, 28.298521, 0.0)
(41.179295, 30.326666, 0.0)
(41.259178, 30.085930, 0.0)
(41.340904, 30.210970, 0.0)
(41.346737, 30.206541, 0.0)
(41.109688, 29.592468, 0.0)
(40.974171, 29.375971, 0.0)
(40.997700, 29.335228, 0.0)
(41.034000, 29.336828, 0.0)
(41.039925, 29.313417, 0.0)
(41.047970, 29.324705, 0.0)
(41.048786, 29.329933, 0.0)
(41.060436, 29.329319, 0.0)
(41.058083, 29.324734, 0.0)
(41.058315, 29.316853, 0.0)
(41.073532, 29.332022, 0.0)
(41.077477, 29.388014, 0.0)
(41.062508, 29.381166, 0.0)
(41.050949, 29.382826, 0.0)
(41.046284, 29.357122, 0.0)
(41.039574, 29.353056, 0.0)
(41.035839, 29.350681, 0.0)
(41.033199, 29.362890, 0.0)
(41.039761, 29.376734, 0.0)
(41.030411, 29.394371, 0.0)
(41.042587, 29.419983, 0.0)
(41.045403, 29.433969, 0.0)
(41.016670, 29.475317, 0.0)
(40.971642, 29.547123, 0.0)
(40.975567, 29.546751, 0.0)
(41.012218, 29.562096, 0.0)
(40.994865, 29.561594, 0.0)
(41.025925, 29.550621, 0.0)
(40.998734, 29.562494, 0.0)
(41.001015, 29.570457, 0.0)
(40.994801, 29.562895, 0.0)
(37.268837, 30.409367, 0.0)
(34.246334, 30.998314, 0.0)
(33.922913, 31.875498, 0.0)
(33.511364, 31.790199, 0.0)
(33.432327, 31.245932, 0.0)
(33.477154, 31.322815, 0.0)
(33.493797, 31.410545, 0.0)
(33.503464, 31.426998, 0.0)
(33.490768, 31.451176, 0.0)
(33.488953, 31.467289, 0.0)
(33.476437, 31.437801, 0.0)
(33.469521, 31.448711, 0.0)
(32.365715, 31.892748, 0.0)
(31.688805, 32.130295, 0.0)
(31.644022, 32.143063, 0.0)
(31.686518, 32.120930, 0.0)
(31.696409, 32.115688, 0.0)
(31.715282, 32.037926, 0.0)
(31.718390, 32.033531, 0.0)
(31.733278, 31.979853, 0.0)
(31.760675, 31.958298, 0.0)
(31.752089, 31.966717, 0.0)
(31.770103, 31.972691, 0.0)
(31.764631, 31.985861, 0.0)
(31.740339, 31.997129, 0.0)
(31.745127, 32.005726, 0.0)
(31.750969, 32.016693, 0.0)
(31.734999, 32.011990, 0.0)
(31.746227, 31.984505, 0.0)
(31.736761, 31.952089, 0.0)
(31.724394, 31.935648, 0.0)
(31.753462, 31.911600, 0.0)
(31.756617, 31.908232, 0.0)
(31.767418, 31.926445, 0.0)
(31.755651, 31.903141, 0.0)
(31.757090, 31.900814, 0.0)
(31.747496, 31.879089, 0.0)
(31.988609, 32.334942, 0.0)
(32.827660, 34.451149, 0.0)
(32.819199, 34.740887, 0.0)
(32.788986, 34.712147, 0.0)
(32.750732, 34.751366, 0.0)
(32.775955, 34.705528, 0.0)
(32.758919, 34.756924, 0.0)
(32.881168, 36.122803, 0.0)
(32.873859, 36.256516, 0.0)
(32.853245, 36.226562, 0.0)
(32.869774, 36.219990, 0.0)
(32.858677, 36.206631, 0.0)
(32.871738, 36.165791, 0.0)
(32.900978, 36.145161, 0.0)
(32.894547, 36.127731, 0.0)
(32.917812, 36.153023, 0.0)
(32.937256, 36.186680, 0.0)
(32.934402, 36.192513, 0.0)
(32.914928, 36.170361, 0.0)
(32.908134, 36.180096, 0.0)
(32.903278, 36.171310, 0.0)
(32.876362, 36.167336, 0.0)
(32.897827, 36.169453, 0.0)
(32.882950, 36.173958, 0.0)
(32.857327, 36.167919, 0.0)
(32.859509, 36.178505, 0.0)
(32.853588, 36.179184, 0.0)
(32.841946, 36.141285, 0.0)
(32.841549, 36.146690, 0.0)
(32.848610, 36.121979, 0.0)
(32.876900, 36.122257, 0.0)
(32.863651, 36.143528, 0.0)
(32.876850, 36.107014, 0.0)
(32.863197, 36.156555, 0.0)
(32.917259, 36.146610, 0.0)
(32.927921, 36.134296, 0.0)
(32.944935, 36.110134, 0.0)
(33.317974, 33.697624, 0.0)
(34.075603, 30.647968, 0.0)
(34.009941, 29.519960, 0.0)
(33.978668, 29.399525, 0.0)
(34.053936, 29.535543, 0.0)
(34.061523, 29.563143, 0.0)
(34.035923, 29.572163, 0.0)
(34.029728, 29.592503, 0.0)
(34.037399, 29.593674, 0.0)
(34.053936, 29.577703, 0.0)
(34.072594, 29.568026, 0.0)
(34.081596, 29.599268, 0.0)
(34.053776, 29.583336, 0.0)
(34.016468, 29.557581, 0.0)
(34.022926, 29.547501, 0.0)
(34.050697, 29.536686, 0.0)
(34.049122, 29.511997, 0.0)
(34.097179, 29.437389, 0.0)
(34.338863, 29.116165, 0.0)
(34.362598, 29.073166, 0.0)
(34.366482, 29.064472, 0.0)
(34.371792, 29.018457, 0.0)
(34.355747, 29.049271, 0.0)
(34.347755, 29.069950, 0.0)
(34.355679, 29.077322, 0.0)
(34.362217, 29.056961, 0.0)
(34.353901, 28.974611, 0.0)
(34.359680, 28.988379, 0.0)
(34.359680, 28.988379, 0.0)
(34.367199, 28.993902, 0.0)
(34.367199, 28.993902, 0.0)
(34.371441, 28.995451, 0.0)
(34.390118, 29.006334, 0.0)
(34.387192, 29.044580, 0.0)
(34.402866, 29.077312, 0.0)
(34.396847, 29.097532, 0.0)
(35.156616, 28.438076, 0.0)
(44.658226, 26.044487, 0.0)
(44.569908, 25.887867, 0.0)
(44.627415, 25.959805, 0.0)
(44.649273, 25.932085, 0.0)
(44.618565, 25.908697, 0.0)
(44.616169, 25.924900, 0.0)
(44.461555, 26.029541, 0.0)
(44.560719, 25.990587, 0.0)
(44.623646, 25.795012, 0.0)
(44.668571, 25.814447, 0.0)
(44.714054, 25.820213, 0.0)
(44.729374, 25.832956, 0.0)
(44.741730, 25.827085, 0.0)
(44.754116, 25.868685, 0.0)
(44.761745, 25.884756, 0.0)
(44.763004, 25.918520, 0.0)
(44.765053, 25.933289, 0.0)
(44.765053, 25.970865, 0.0)
(44.769993, 25.945162, 0.0)
(44.777523, 25.968679, 0.0)
(44.785919, 25.970894, 0.0)
(44.817860, 25.989319, 0.0)
(44.816471, 25.954025, 0.0)
(44.816471, 25.929352, 0.0)
(44.818008, 25.926434, 0.0)
(44.825562, 25.906046, 0.0)
(44.838165, 25.930002, 0.0)
(44.845264, 25.919939, 0.0)
(44.845264, 25.919939, 0.0)
(44.875259, 25.895144, 0.0)
(44.856163, 25.892643, 0.0)
(44.439518, 25.822899, 0.0)
(36.349998, 26.094656, 0.0)
(35.077724, 26.239565, 0.0)
(34.534657, 26.352304, 0.0)
(34.465630, 26.321964, 0.0)
(34.443909, 26.304043, 0.0)
(34.441555, 26.299320, 0.0)
(34.466499, 26.281691, 0.0)
(34.471680, 26.288885, 0.0)
(34.470505, 26.273130, 0.0)
(34.501766, 26.267424, 0.0)
(34.488201, 26.261999, 0.0)
(34.339870, 26.256676, 0.0)
(36.855492, 26.287958, 0.0)
(36.912220, 26.204348, 0.0)
(36.941280, 26.243395, 0.0)
(36.918709, 26.206306, 0.0)
(36.914127, 26.205656, 0.0)
(36.909260, 26.252516, 0.0)
(36.936378, 26.291124, 0.0)
(36.931854, 26.287045, 0.0)
(36.927174, 26.283894, 0.0)
(36.900105, 26.272295, 0.0)
(36.901588, 26.245810, 0.0)
(36.917465, 26.205013, 0.0)
(36.914516, 26.183966, 0.0)
(36.906406, 26.197151, 0.0)
(36.886028, 26.183508, 0.0)
(36.883236, 26.173218, 0.0)
(36.886806, 26.168745, 0.0)
(36.903725, 26.203033, 0.0)
(36.886848, 26.213381, 0.0)
(36.891861, 26.174213, 0.0)
(36.895943, 26.182579, 0.0)
(40.487495, 27.519917, 0.0)
(42.895832, 28.568478, 0.0)
(45.422863, 32.772896, 0.0)
(46.628757, 33.737156, 0.0)
(47.795116, 34.904812, 0.0)
(48.175297, 35.037270, 0.0)
(48.183411, 35.058746, 0.0)
(48.194199, 35.063595, 0.0)
(48.191662, 35.060688, 0.0)
(48.200001, 35.068207, 0.0)
(48.199390, 35.075645, 0.0)
(48.207428, 35.062237, 0.0)
(48.200577, 35.035896, 0.0)
(48.248970, 34.470894, 0.0)
(48.245125, 34.374985, 0.0)
(48.228306, 34.374660, 0.0)
(48.229446, 34.356541, 0.0)
(48.229652, 34.363174, 0.0)
(48.231400, 34.356606, 0.0)
(48.245758, 34.391563, 0.0)
(48.235168, 34.358772, 0.0)
(48.235168, 34.358772, 0.0)
(48.235985, 34.351650, 0.0)
(48.244022, 34.369656, 0.0)
(48.241680, 34.420593, 0.0)
(48.252987, 34.395931, 0.0)
(48.252987, 34.395931, 0.0)
(48.258358, 34.401295, 0.0)
(48.263611, 34.391613, 0.0)
(48.267517, 34.369881, 0.0)
(48.262161, 34.362129, 0.0)
(48.265125, 34.333069, 0.0)
(48.266598, 34.311890, 0.0)
(48.266926, 34.304600, 0.0)
(48.266533, 34.319004, 0.0)
(47.063110, 31.780823, 0.0)
(47.110592, 31.687376, 0.0)
(47.142685, 31.768072, 0.0)
(47.219105, 32.608234, 0.0)
(47.100662, 31.685925, 0.0)
(47.111053, 31.437813, 0.0)
(47.148960, 31.504932, 0.0)
(47.165157, 31.590370, 0.0)
(47.186058, 31.621809, 0.0)
(47.182751, 31.636852, 0.0)
(47.170372, 31.610256, 0.0)
(47.153114, 31.596632, 0.0)
(47.137024, 31.593580, 0.0)
(47.129772, 31.587681, 0.0)
(46.840904, 31.677168, 0.0)
(46.829067, 31.724834, 0.0)
(46.849617, 31.746620, 0.0)
(46.865765, 31.733257, 0.0)
(46.858887, 31.728682, 0.0)
(46.856808, 31.723480, 0.0)
(46.870419, 31.732441, 0.0)
(46.874847, 31.716337, 0.0)
(46.876862, 31.717466, 0.0)
(46.873032, 31.714405, 0.0)
(46.873032, 31.714405, 0.0)
(46.884346, 31.715082, 0.0)
(46.872040, 31.693996, 0.0)
(46.874023, 31.676191, 0.0)
(46.881733, 31.686930, 0.0)
(46.878860, 31.720867, 0.0)
(46.875946, 31.724024, 0.0)
(46.869129, 31.711016, 0.0)
(46.865273, 31.729704, 0.0)
(46.869129, 31.711016, 0.0)
(46.882675, 31.702049, 0.0)
(44.159893, 29.975374, 0.0)
(40.517265, 28.154242, 0.0)
(38.555237, 27.717997, 0.0)
(38.428486, 27.702925, 0.0)
(38.459965, 27.641489, 0.0)
(38.454948, 27.668577, 0.0)
(38.454075, 27.647936, 0.0)
(38.463375, 27.658815, 0.0)
(38.494576, 27.655445, 0.0)
(38.501530, 27.208538, 0.0)
(38.453796, 27.109859, 0.0)
(38.481930, 27.083969, 0.0)
(38.476635, 27.074722, 0.0)
(38.499119, 27.066221, 0.0)
(38.498722, 27.041229, 0.0)
(38.515572, 27.019201, 0.0)
(38.549145, 26.989046, 0.0)
(38.544048, 26.975798, 0.0)
(38.541626, 26.988905, 0.0)
(38.541626, 26.988905, 0.0)
(38.539272, 27.000530, 0.0)
(38.534519, 26.972858, 0.0)
(38.549866, 26.942291, 0.0)
(38.529552, 26.951860, 0.0)
(38.528393, 26.939117, 0.0)
(38.524605, 26.950626, 0.0)
(38.523487, 26.952608, 0.0)
(38.528217, 26.954834, 0.0)
(38.535034, 26.969751, 0.0)
(38.531494, 26.958477, 0.0)
(38.529011, 26.940599, 0.0)
(38.525188, 26.976158, 0.0)
(38.502880, 26.985964, 0.0)
(38.512257, 27.021751, 0.0)
(38.501110, 27.054714, 0.0)
(38.490368, 27.063753, 0.0)
(38.410648, 27.189911, 0.0)
(36.084244, 29.880514, 0.0)
(35.100250, 31.626238, 0.0)
(34.712158, 32.001869, 0.0)
(34.638420, 32.020790, 0.0)
(34.592327, 32.030178, 0.0)
(34.577538, 32.017139, 0.0)
(34.566025, 32.020298, 0.0)
(34.566299, 31.993650, 0.0)
(34.575653, 31.976900, 0.0)
(34.560894, 31.943670, 0.0)
(34.558380, 31.935385, 0.0)
(34.558380, 31.935385, 0.0)
(34.545471, 31.927670, 0.0)
(34.557896, 31.928011, 0.0)
(34.564816, 31.937971, 0.0)
(34.562008, 31.927351, 0.0)
(34.418316, 31.917044, 0.0)
(34.205669, 31.766251, 0.0)
(34.196243, 31.737309, 0.0)
(34.198212, 31.737867, 0.0)
(34.201954, 31.740171, 0.0)
(34.169765, 31.725128, 0.0)
(34.171875, 31.735626, 0.0)
(34.174393, 31.734018, 0.0)
(34.161343, 31.717461, 0.0)
(34.162289, 31.716606, 0.0)
(34.155766, 31.711149, 0.0)
(34.149136, 31.716978, 0.0)
(34.155766, 31.711149, 0.0)
(34.155766, 31.711149, 0.0)
(34.146549, 31.730631, 0.0)
(34.146435, 31.751282, 0.0)
(34.119888, 31.729446, 0.0)
(34.122738, 31.717049, 0.0)
(34.179943, 31.697870, 0.0)
(34.203873, 31.688435, 0.0)
(34.207787, 31.687931, 0.0)
(36.650421, 30.458693, 0.0)
(41.291679, 28.869659, 0.0)
(43.298622, 28.270002, 0.0)
(43.384129, 28.170742, 0.0)
(43.459064, 28.223925, 0.0)
(43.462029, 28.239504, 0.0)
(43.505886, 28.221083, 0.0)
(43.505886, 28.221083, 0.0)
(42.965385, 28.441143, 0.0)
(42.887817, 28.482786, 0.0)
(42.897678, 28.462866, 0.0)
(42.903996, 28.470879, 0.0)
(42.905994, 28.467321, 0.0)
(42.908108, 28.432840, 0.0)
(42.919624, 28.428429, 0.0)
(42.943035, 28.452005, 0.0)
(42.935184, 28.434410, 0.0)
(42.934250, 28.391827, 0.0)
(42.939667, 28.398355, 0.0)
(42.937187, 28.388620, 0.0)
(42.937454, 28.388304, 0.0)
(42.941200, 28.401964, 0.0)
(42.937912, 28.415794, 0.0)
(42.925884, 28.422626, 0.0)
(42.940117, 28.429611, 0.0)
(42.908058, 28.946384, 0.0)
(42.915413, 28.421373, 0.0)
(42.926956, 28.428904, 0.0)
(42.909077, 28.427961, 0.0)
(42.904099, 28.443241, 0.0)
(42.925365, 28.468330, 0.0)
(42.906929, 28.467716, 0.0)
(42.914352, 28.477421, 0.0)
(42.891182, 28.487988, 0.0)
(42.889473, 28.506294, 0.0)
(42.872734, 28.504522, 0.0)
(42.896893, 28.515762, 0.0)
(42.852665, 28.483191, 0.0)
(42.564644, 28.197454, 0.0)
(40.138729, 26.782297, 0.0)
(38.490318, 25.918447, 0.0)
(37.501587, 25.014866, 0.0)
(37.669094, 24.721972, 0.0)
(37.808681, 24.748043, 0.0)
(37.839428, 24.763474, 0.0)
(37.868023, 24.772430, 0.0)
(37.850082, 24.785608, 0.0)
(37.682484, 24.775194, 0.0)
(38.772320, 25.566578, 0.0)
(38.653221, 25.708254, 0.0)
(38.684982, 25.775490, 0.0)
(38.699154, 25.792189, 0.0)
(38.696026, 25.795879, 0.0)
(38.686974, 25.795012, 0.0)
(38.718502, 25.768791, 0.0)
(38.696369, 25.755344, 0.0)
(38.576790, 25.439465, 0.0)
(38.419964, 25.008659, 0.0)
(38.395844, 24.979845, 0.0)
(38.393581, 24.983416, 0.0)
(38.380390, 24.964844, 0.0)
(38.389366, 24.958206, 0.0)
(38.372452, 24.933290, 0.0)
(38.383709, 24.949108, 0.0)
(38.383739, 24.958918, 0.0)
(38.387016, 24.947937, 0.0)
(38.392731, 24.963696, 0.0)
(38.384762, 24.953169, 0.0)
(37.194481, 26.138462, 0.0)
(35.029350, 29.291006, 0.0)
(33.477573, 30.908161, 0.0)
(32.622467, 31.555210, 0.0)
(32.486027, 31.622282, 0.0)
(32.428520, 31.588190, 0.0)
(32.399181, 31.598625, 0.0)
(32.383633, 31.613611, 0.0)
(32.374123, 31.600161, 0.0)
(32.360241, 31.616999, 0.0)
(32.361195, 31.622793, 0.0)
(32.347706, 31.625624, 0.0)
(32.339005, 31.625624, 0.0)
(32.436092, 31.607405, 0.0)
(34.427925, 31.150904, 0.0)
(34.532772, 31.133446, 0.0)
(34.524448, 31.133818, 0.0)
(34.522697, 31.115063, 0.0)
(34.514225, 31.129465, 0.0)
(34.496124, 31.122164, 0.0)
(34.497387, 31.128082, 0.0)
(34.491074, 31.130793, 0.0)
(34.493969, 31.130281, 0.0)
(34.497108, 31.093899, 0.0)
(34.490116, 31.094393, 0.0)
(34.491119, 31.107952, 0.0)
(34.497768, 31.097319, 0.0)
