sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
5005,5005,test,37,left,session_1_0_1,101,saccade_fixation,1658305433950816,-1,185.42817932296435,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,5.678920922132524,Fixation,1,17.06999969482422,17.479999542236328,17.00986671447754,17.50554847717285,0.0653354674577713,0.2613418698310852,0.4141529202461242,4.690000057220459,3.609999895095825,-89.02999877929688,5.007729530334473,3.985154151916504,-2.735860109329224,0.7468354430379747,user37,,,left_only
5006,5006,test,37,left,session_1_0_1,101,saccade_fixation,1658305433990816,-1,185.53122087604845,142.52749301025162,38.60779757669357,35.54120545121293,-2.157521285362577,5.61232073796438,Fixation,1,17.100000381469727,17.510000228881836,17.104873657226562,17.513683319091797,0.0061085163615643,0.0244340654462575,0.4185038208961487,4.510000228881836,3.619999885559082,-88.80000305175781,4.859612464904785,4.108400344848633,1.088343858718872,0.7228915662650602,user37,,,left_only
5007,5007,test,37,left,session_1_0_1,101,saccade_fixation,1658305434030816,-1,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143,5.532168891350849,Fixation,1,17.079999923706055,17.559999465942383,16.996139526367188,17.573896408081055,0.0850040689110755,0.3400162756443023,0.4441677927970886,4.510000228881836,3.640000104904175,-84.72000122070312,4.864577293395996,3.891512393951416,-3.834425449371338,0.759493670886076,user37,,,left_only
5008,5008,test,37,left,session_1_0_1,101,saccade_fixation,1658305434070816,-1,185.5127952755905,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,5.079815594115333,Fixation,1,17.059999465942383,17.6299991607666,16.94840431213379,17.604385375976562,0.1144969165325164,0.4579876661300659,0.6431874632835388,4.510000228881836,3.569999933242798,-89.47000122070312,4.787442207336426,3.8277626037597656,-2.829952001571656,0.7468354430379747,user37,,,left_only
5009,5009,test,37,left,session_1_0_1,101,saccade_fixation,1658305434110816,-1,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,2.1184253913532305,Fixation,1,17.059999465942383,17.6299991607666,16.95798683166504,17.611196517944336,0.103730984032154,0.4149239361286163,0.6180143356323242,4.510000228881836,3.569999933242798,-89.47000122070312,4.763334274291992,3.850101947784424,-3.910997867584229,0.759493670886076,user37,,,left_only
5010,5010,test,37,left,session_1_0_1,101,saccade_fixation,1658305434150816,-1,185.6468812877264,143.33199195171025,37.87973603116936,33.648179928512135,5.200991608101731,,Fixation,1,17.06999969482422,17.610000610351562,16.996009826660156,17.594200134277344,0.0756581500172615,0.302632600069046,0.4886946082115173,4.28000020980835,3.619999885559082,87.94000244140625,4.761733531951904,3.868004322052002,-4.5975518226623535,0.759493670886076,user37,,,left_only
7726,2715,test,37,left,session_1_0_2,102,smooth,1658305594190944,-1,117.38171262699564,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1.7804909586785564,Smooth,1,10.800000190734863,18.15999984741211,10.748126983642578,18.14383316040039,0.054334070533514,0.2173362821340561,0.8610506653785706,3.890000104904175,2.720000028610229,-80.0199966430664,4.726919174194336,3.1641087532043457,12.588134765625,0.6055045871559633,user37,,,left_only
7727,2716,test,37,left,session_1_0_2,102,smooth,1658305594230944,-1,117.27285513361464,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,0.5334808310703127,Smooth,1,10.789999961853027,18.15999984741211,10.740723609924316,18.138124465942383,0.0539137385785579,0.2156549543142318,0.8639463186264038,4.03000020980835,2.680000066757202,-79.44000244140625,4.731149673461914,3.164492130279541,12.030767440795898,0.5963302752293578,user37,,,left_only
7728,2717,test,37,left,session_1_0_2,102,smooth,1658305594270944,-1,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1.1384361511193417,Smooth,1,10.770000457763672,18.170000076293945,10.725743293762209,18.15390014648437,0.0470946319401264,0.1883785277605056,0.8765376210212708,3.930000066757202,2.759999990463257,-79.58999633789062,4.700883388519287,3.153141498565674,11.084192276000977,0.7,user37,,,left_only
7729,2718,test,37,left,session_1_0_2,102,smooth,1658305594310944,-1,117.44602272727272,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1.6322572563655824,Smooth,1,10.789999961853027,18.190000534057617,10.754948616027832,18.14850807189941,0.0543159395456314,0.2172637581825256,0.8480240106582642,4.150000095367432,2.650000095367432,-81.5,4.748586654663086,3.171925544738769,11.793375968933104,0.6090909090909091,user37,,,left_only
7730,2719,test,37,left,session_1_0_2,102,smooth,1658305594350944,-1,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,2.628271256736106,Smooth,1,10.789999961853027,18.18000030517578,10.740665435791016,18.15031242370605,0.0575783438980579,0.2303133755922317,0.8608090281486511,3.950000047683716,2.700000047683716,-79.41000366210938,4.753636360168457,3.161675453186035,11.163739204406738,0.528,user37,,,left_only
7731,2720,test,37,left,session_1_0_2,102,smooth,1658305594390944,-1,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,54.19440707731332,Smooth,1,10.789999961853027,18.209999084472656,10.75396728515625,18.14992904663086,0.0700482949614524,0.2801931798458099,0.8545114398002625,4.070000171661377,2.6700000762939453,-81.61000061035156,4.739531517028809,3.18607234954834,11.37355899810791,0.6296296296296297,user37,,,left_only
7732,2721,test,37,left,session_1_0_2,102,smooth,1658305594430944,-1,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,142.7015188541668,Smooth,1,10.8100004196167,18.13999938964844,10.767858505249023,18.13996124267578,0.0421419329941272,0.1685677319765091,0.8412572741508484,3.9600000381469727,2.7100000381469727,-79.83999633789062,4.719418525695801,3.194096088409424,11.631987571716309,0.6111111111111112,user37,,,left_only
7733,2722,test,37,left,session_1_0_2,102,smooth,1658305594470944,-1,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,202.58299724261585,Smooth,1,11.390000343322754,17.399999618530273,11.239660263061523,17.468915939331055,0.1653831899166107,0.6615327596664429,0.926652193069458,4.170000076293945,2.8399999141693115,-76.36000061035156,4.311827182769775,3.333987236022949,15.45131015777588,0.664,user37,,,left_only
7734,2723,test,37,left,session_1_0_2,102,smooth,1658305594510944,-1,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,210.0556849547877,Smooth,1,12.359999656677246,16.399999618530273,12.351066589355469,16.319507598876953,0.080986201763153,0.3239448070526123,0.9280301332473756,3.809999942779541,3.130000114440918,-65.33999633789062,4.1928486824035645,3.5022263526916504,31.518686294555664,0.7798165137614679,user37,,,left_only
7735,2724,test,37,left,session_1_0_2,102,smooth,1658305594550944,-1,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,158.6517422811861,Smooth,1,13.119999885559082,15.710000038146973,13.084271430969238,15.664149284362791,0.0581275671720504,0.2325102686882019,0.6742722988128662,4.21999979019165,3.2300000190734863,-69.04000091552734,4.602234363555908,3.655731678009033,20.936098098754883,0.71900826446281,user37,,,left_only
7736,2725,test,37,left,session_1_0_2,102,smooth,1658305594590945,-1,143.28629856850716,126.47852760736195,39.21420281307888,31.861841433659688,-41.80434050692148,70.61685948640527,Smooth,1,13.170000076293944,15.529999732971191,13.182390213012695,15.472030639648438,0.0592784211039543,0.2371136844158172,0.9000772833824158,4.730000019073486,3.2100000381469727,-72.41999816894531,4.973941802978516,3.618920803070069,19.815034866333008,0.6352201257861635,user37,,,left_only
7737,2726,test,37,left,session_1_0_2,102,smooth,1658305594630945,-1,143.19387755102042,126.13571428571429,39.40479204780497,31.71014980497312,-48.60265967355454,12.523849805163527,Smooth,1,13.15999984741211,15.460000038146973,13.206058502197266,15.395472526550291,0.079279251396656,0.3171170055866241,0.9148103594779968,4.699999809265137,3.150000095367432,-75.0199966430664,5.187204360961914,3.619629383087158,20.218658447265625,0.63125,user37,,,left_only
7738,2727,test,37,left,session_1_0_2,102,smooth,1658305594670945,-1,143.1443298969072,126.1958762886598,39.24703200868812,31.50286521525068,-49.83283647724997,4.591858447171013,Smooth,1,13.170000076293944,15.489999771118164,13.22035789489746,15.402036666870115,0.1013578698039054,0.4054314792156219,0.9200010299682616,4.71999979019165,3.130000114440918,-74.48999786376953,5.199489116668701,3.5731430053710938,21.19336700439453,0.64375,user37,,,left_only
7739,2728,test,37,left,session_1_0_2,102,smooth,1658305594710945,-1,143.05882352941177,126.1372549019608,39.23336260611549,31.497907151301423,-50.19068390196878,3.617782125040644,Smooth,1,13.15999984741211,15.460000038146973,13.221983909606934,15.37100315093994,0.1084549203515052,0.4338196814060211,0.910133957862854,4.699999809265137,3.130000114440918,-74.5199966430664,5.261589050292969,3.5617804527282715,22.0028076171875,0.5736842105263158,user37,,,left_only
7740,2729,test,37,left,session_1_0_2,102,smooth,1658305594750945,-1,142.74576271186442,125.98093220338984,38.8123760442511,31.00820239016249,-50.66933437476277,1.945806847551876,Smooth,1,13.119999885559082,15.449999809265137,13.20100212097168,15.35919189453125,0.1216858252882957,0.486743301153183,0.9057313799858092,4.690000057220459,3.0199999809265137,-73.18000030517578,5.153384208679199,3.505985736846924,20.602508544921875,0.6549707602339181,user37,,,left_only
7741,2730,test,37,left,session_1_0_2,102,smooth,1658305594790945,-1,142.61513157894737,126.125,38.18808013399171,30.479467266940592,-50.66333528053363,1.8688999089507887,Smooth,1,13.130000114440918,15.470000267028809,13.209670066833496,15.352479934692385,0.1419800370931625,0.5679201483726501,0.9053319096565248,4.619999885559082,3.059999942779541,-72.69999694824219,5.179762840270996,3.478557109832764,22.29180335998535,0.630057803468208,user37,,,left_only
7742,2731,test,37,left,session_1_0_2,102,smooth,1658305594830945,-1,142.88840262582056,126.01859956236324,38.50416742999352,30.292935291948965,-49.7481190640531,0.721801606645918,Smooth,1,13.140000343322754,15.43000030517578,13.217243194580078,15.35942268371582,0.104631058871746,0.4185242354869842,0.9115940928459167,4.639999866485596,3.009999990463257,-73.77999877929688,5.06272029876709,3.454782485961914,21.44318199157715,0.6491228070175439,user37,,,left_only
7743,2732,test,37,left,session_1_0_2,102,smooth,1658305594870945,-1,143.00110741971207,125.843853820598,38.42019299347248,29.994744392383662,-50.000759476549945,54.1236377668481,Smooth,1,13.140000343322754,15.43000030517578,13.233752250671388,15.31600856781006,0.1475924700498581,0.5903698801994324,0.8967520594596863,4.670000076293945,3.0,-74.56999969482422,5.150897979736328,3.4618468284606934,22.459131240844727,0.6337209302325582,user37,,,left_only
7744,2733,test,37,left,session_1_0_2,102,smooth,1658305594910945,-1,142.84257206208426,125.9179600886918,38.21724222034718,30.11187990009843,-49.85340567962743,142.49927325057234,Smooth,1,13.130000114440918,15.4399995803833,13.210049629211426,15.352036476135254,0.1189345717430114,0.4757382869720459,0.9054916501045228,4.679999828338623,3.009999990463257,-73.94000244140625,5.035613059997559,3.4442172050476074,21.45348358154297,0.6491228070175439,user37,,,left_only
7745,2734,test,37,left,session_1_0_2,102,smooth,1658305594950945,-1,149.15992292870905,131.79576107899808,33.42386447508564,19.996432018138385,-1.9149056407441665,142.77114981007958,Smooth,1,13.720000267028809,16.15999984741211,13.70136260986328,16.1025447845459,0.0604023709893226,0.2416094839572906,0.7638471722602844,3.1700000762939453,2.619999885559082,-8.619999885559082,3.84407377243042,2.866418838500977,-87.20830535888672,0.6888888888888889,user37,,,left_only
7746,2735,test,37,left,session_1_0_2,102,smooth,1658305595110945,-1,182.7516129032258,127.72688172043011,38.26020577423812,31.17880616196135,3.149439249500801,142.42595005921478,Smooth,1,16.860000610351562,15.649999618530272,16.81212615966797,15.675127983093262,0.0540684536099433,0.2162738144397735,0.8951835036277771,3.9800000190734863,3.680000066757202,-85.68000030517578,4.578919410705566,4.006320476531982,-16.66330909729004,0.7941176470588235,user37,,,left_only
7747,2736,test,37,left,session_1_0_2,102,smooth,1658305595150945,-1,182.96696696696696,126.74074074074076,37.58676959522291,33.90529861402974,-4.811581940730065,120.9496792195595,Smooth,1,16.8700008392334,15.539999961853027,16.814151763916016,15.570944786071776,0.0638490542769432,0.2553962171077728,0.8932077288627625,4.28000020980835,3.619999885559082,-88.95999908447266,4.8399763107299805,3.9461355209350586,-3.483103513717652,0.7444444444444445,user37,,,left_only
7748,2737,test,37,left,session_1_0_2,102,smooth,1658305595190945,-1,182.7144268774704,126.68675889328064,37.02208816122271,34.84976393709622,-12.16045525766154,5.451834243201816,Smooth,1,16.81999969482422,15.520000457763672,16.841381072998047,15.561107635498049,0.0463353358209133,0.1853413432836532,0.85014408826828,4.440000057220459,3.450000047683716,-89.36000061035156,4.943120956420898,4.00774621963501,-1.776936650276184,0.7444444444444445,user37,,,left_only
7749,2738,test,37,left,session_1_0_2,102,smooth,1658305595230945,-1,182.6795634920635,126.96527777777776,37.13313745898444,34.61729088660318,-7.008351083210698,1.6053227583739995,Smooth,1,16.829999923706055,15.56999969482422,16.796138763427734,15.596707344055176,0.0431262888014316,0.1725051552057266,0.8894456028938293,4.380000114440918,3.5299999713897705,89.12000274658203,4.902091503143311,3.9256515502929688,-1.0688327550888062,0.7311827956989247,user37,,,left_only
7750,2739,test,37,left,session_1_0_2,102,smooth,1658305595270945,-1,182.73517786561263,126.85474308300395,37.05087991118243,34.82289868074513,-7.841472540758247,2.199536268417785,Smooth,1,16.809999465942383,15.5600004196167,16.793703079223633,15.55013656616211,0.0190490894019603,0.0761963576078414,0.893752932548523,4.460000038146973,3.450000047683716,-88.76000213623047,4.85660457611084,3.9111557006835938,1.254313826560974,0.723404255319149,user37,,,left_only
7751,2740,test,37,left,session_1_0_2,102,smooth,1658305595310945,-1,182.84745762711864,126.9680957128614,37.03044394074234,34.542136931882204,-6.448238648697185,2.1551754815108977,Smooth,1,16.8799991607666,15.5600004196167,16.80147933959961,15.554834365844728,0.0786895826458931,0.3147583305835724,0.8870218396186829,4.329999923706055,3.559999942779541,-87.47000122070312,4.838223934173584,3.9232897758483887,1.1060279607772827,0.723404255319149,user37,,,left_only
7752,2741,test,37,left,session_1_0_2,102,smooth,1658305595350945,-1,182.8329979879276,127.01810865191148,37.062162728655856,34.1983347735422,-5.695441156721927,1.0785132684263743,Smooth,1,16.889999389648438,15.550000190734863,16.81062889099121,15.606085777282717,0.0971867740154266,0.3887470960617065,0.8620558977127075,4.360000133514404,3.569999933242798,-85.9000015258789,4.893168449401856,3.921789169311523,-0.8715559244155884,0.7391304347826086,user37,,,left_only
7753,2742,test,37,left,session_1_0_2,102,smooth,1658305595390945,-1,182.9989837398374,126.83536585365852,37.054154780788,33.86683378450999,-6.942976050494025,1.5581848321377083,Smooth,1,16.8799991607666,15.539999961853027,16.850751876831055,15.58901023864746,0.0570737347006797,0.2282949388027191,0.8344712853431702,4.309999942779541,3.509999990463257,-85.2699966430664,4.841175079345703,3.95585298538208,-2.248258113861084,0.7444444444444445,user37,,,left_only
7754,2743,test,37,left,session_1_0_2,102,smooth,1658305595430945,-1,182.68459152016547,126.68976215098242,36.71365867927842,33.58151408815457,-7.155504121684515,1.591066934418505,Smooth,1,16.81999969482422,15.529999732971191,16.841415405273438,15.538532257080078,0.0230529103428125,0.0922116413712501,0.8593445420265198,4.340000152587891,3.440000057220459,-87.62000274658203,4.78681230545044,3.96694564819336,-1.3238650560379028,0.7391304347826086,user37,,,left_only
7755,2744,test,37,left,session_1_0_2,102,smooth,1658305595470945,-1,182.76354166666667,126.73333333333332,36.64580838502612,33.403627787049224,-6.094388711971448,1.6084745769221944,Smooth,1,16.84000015258789,15.520000457763672,16.876724243164062,15.559368133544922,0.0538374669849872,0.215349867939949,0.796454906463623,4.239999771118164,3.450000047683716,-86.63999938964844,4.774205207824707,4.028697490692139,-2.7993686199188232,0.7126436781609196,user37,,,left_only
7756,2745,test,37,left,session_1_0_2,102,smooth,1658305595510945,-1,182.834375,126.76354166666668,36.70534263856241,33.34792819413656,-9.090519705436009,2.5632298877055724,Smooth,1,16.8799991607666,15.510000228881836,16.836942672729492,15.563050270080566,0.0683239921927452,0.2732959687709808,0.8419811725616455,4.369999885559082,3.450000047683716,-81.68000030517578,4.77753210067749,3.976377010345459,-1.6296846866607666,0.7272727272727273,user37,,,left_only
7757,2746,test,37,left,session_1_0_2,102,smooth,1658305595550945,-1,182.75619834710744,126.75,36.89445608426349,33.45536288028568,-6.510674162714764,69.46335086736615,Smooth,1,16.81999969482422,15.529999732971191,16.843656539916992,15.554609298706056,0.0341361537575721,0.1365446150302887,0.8443447351455688,4.340000152587891,3.440000057220459,-87.62000274658203,4.769048690795898,3.987805366516113,-1.4412800073623655,0.7391304347826086,user37,,,left_only
7758,2747,test,37,left,session_1_0_2,102,smooth,1658305595590945,-1,183.0870901639344,126.7684426229508,37.23604925240355,33.418690208236654,-8.438777198014037,138.7048530508062,Smooth,1,16.90999984741211,15.520000457763672,16.8266658782959,15.583548545837402,0.1047993823885917,0.419197529554367,0.8888476490974426,4.28000020980835,3.569999933242798,-82.41000366210938,4.780675888061523,3.912820339202881,-2.3866591453552246,0.7272727272727273,user37,,,left_only
7759,2748,test,37,left,session_1_0_2,102,smooth,1658305595630945,-1,180.67777777777772,137.65,21.201478245137743,10.911180661634509,8.19824680427152,,Smooth,0,0.0,0.0,16.536169052124023,16.728864669799805,,,0.7354311943054199,0.0,0.0,0.0,3.17110538482666,2.2360239028930664,-70.48877716064453,,user37,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,-1,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,1,17.0,18.38999938964844,16.921058654785156,18.341747283935547,0.0925202816724777,0.3700811266899109,0.8084793090820312,4.699999809265137,3.9600000381469727,82.22000122070312,5.369395732879639,4.256386756896973,-7.8240203857421875,0.7802197802197802,user37,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,-1,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,1,17.0,18.38999938964844,16.92214012145996,18.35383033752441,0.0858508050441742,0.3434032201766968,0.8133447766304016,4.699999809265137,3.9600000381469727,82.22000122070312,5.371555328369141,4.245444297790527,-7.72441291809082,0.7674418604651163,user37,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,-1,184.7848699763593,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,1,17.010000228881836,18.3799991607666,16.91806983947754,18.3557071685791,0.0950857326388359,0.3803429305553436,0.817511260509491,4.699999809265137,3.9700000286102295,83.3499984741211,5.351709365844727,4.25841236114502,-8.33818531036377,0.8021978021978022,user37,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,-1,184.692124105012,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.291188063961307,Fixation,1,17.0,18.38999938964844,16.915746688842773,18.34530067443848,0.0953760743141174,0.3815042972564697,0.8166433572769165,4.699999809265137,3.9600000381469727,82.5999984741211,5.338520050048828,4.292705535888672,-8.141755104064941,0.8021978021978022,user37,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,-1,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,4.5659681987546685,Fixation,1,17.0,18.39999961853028,16.924711227416992,18.365596771240234,0.0827765390276908,0.3311061561107635,0.8148244619369507,4.679999828338623,3.9800000190734863,83.83999633789062,5.306707859039307,4.310957431793213,-9.393198013305664,0.7659574468085106,user37,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,-1,184.86772908366527,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,1,17.0,18.420000076293945,16.928709030151367,18.363183975219727,0.0911617875099182,0.3646471500396728,0.8057810664176941,4.550000190734863,4.070000171661377,83.38999938964844,5.281317710876465,4.338767051696777,-9.863204002380373,0.7849462365591398,user37,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,-1,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,1,17.0,18.5,16.950958251953125,18.426511764526367,0.0883493870496749,0.3533975481986999,0.7655147910118103,4.440000057220459,4.070000171661377,71.83999633789062,5.158688068389893,4.397279262542725,-15.055850982666016,0.8488372093023255,user37,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,-1,184.6549413735344,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,1,16.950000762939453,18.479999542236328,16.94112777709961,18.43209648132324,0.0487178899347782,0.1948715597391128,0.7763952016830444,4.449999809265137,4.090000152587891,63.40999984741211,5.099569320678711,4.405507564544678,-15.318687438964844,0.8470588235294118,user37,,,left_only
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,-1,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,2.750337180887259,Fixation,1,16.940000534057617,18.479999542236328,16.910139083862305,18.43382835388184,0.054986223578453,0.2199448943138122,0.8464794754981995,4.460000038146973,4.079999923706055,65.9000015258789,5.095394611358643,4.391810894012451,-16.36100196838379,0.8554216867469879,user37,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,-1,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,1,16.950000762939453,18.5,16.913026809692383,18.443029403686523,0.06791702657938,0.2716681063175201,0.8465754985809326,4.409999847412109,4.099999904632568,61.34999847412109,5.040328025817871,4.405665397644043,-17.438854217529297,0.8488372093023255,user37,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,-1,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,1,16.940000534057617,18.5,16.91419792175293,18.45172882080078,0.0547346472740173,0.2189385890960693,0.8439581990242004,4.409999847412109,4.070000171661377,62.540000915527344,5.041662693023682,4.407009601593018,-17.148324966430664,0.8372093023255814,user37,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,-1,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,1,16.90999984741211,18.51000022888184,16.887882232666016,18.4526309967041,0.0614851005375385,0.2459404021501541,0.8765050172805786,4.409999847412109,4.0,64.33999633789062,5.031621932983398,4.38931131362915,-18.18722152709961,0.8275862068965517,user37,,,left_only
