(34.336250, 30.592402, 0.0)
(36.120846, 29.424578, 0.0)
(37.632442, 28.078367, 0.0)
(37.668373, 28.061213, 0.0)
(37.657757, 28.127563, 0.0)
(37.640537, 28.040413, 0.0)
(38.059280, 27.699183, 0.0)
(39.311562, 26.890087, 0.0)
(39.511425, 26.844582, 0.0)
(39.547691, 26.856794, 0.0)
(39.521973, 26.884281, 0.0)
(39.527813, 26.868408, 0.0)
(39.542328, 26.823868, 0.0)
(39.526791, 26.804960, 0.0)
(39.535614, 26.790581, 0.0)
(39.564941, 26.758894, 0.0)
(39.524578, 26.812607, 0.0)
(39.524391, 26.828831, 0.0)
(39.493351, 26.831154, 0.0)
(39.495476, 26.857401, 0.0)
(39.500126, 26.833790, 0.0)
(39.492874, 26.803501, 0.0)
(39.500412, 26.821245, 0.0)
(39.496166, 26.833345, 0.0)
(39.735714, 26.864708, 0.0)
(41.560635, 26.797108, 0.0)
(42.086208, 27.004835, 0.0)
(42.115776, 26.977480, 0.0)
(42.095562, 26.956945, 0.0)
(42.074802, 26.939976, 0.0)
(42.034683, 26.910591, 0.0)
(41.198639, 27.030464, 0.0)
(41.142540, 27.179451, 0.0)
(41.145687, 27.173004, 0.0)
(41.141247, 27.142536, 0.0)
(41.133434, 27.133297, 0.0)
(41.146114, 27.123505, 0.0)
(41.146114, 27.123505, 0.0)
(41.158775, 27.126493, 0.0)
(41.159706, 27.158554, 0.0)
(41.163765, 27.191851, 0.0)
(41.147179, 27.231754, 0.0)
(41.136208, 27.232628, 0.0)
(41.108452, 27.190250, 0.0)
(41.167553, 27.206837, 0.0)
(41.168026, 27.165956, 0.0)
(41.123638, 27.134466, 0.0)
(41.119164, 27.158443, 0.0)
(41.104252, 27.190378, 0.0)
(41.072018, 27.194387, 0.0)
(41.587112, 28.983692, 0.0)
(42.121967, 31.948658, 0.0)
(42.093945, 32.325825, 0.0)
(42.052776, 32.339264, 0.0)
(42.023376, 32.330849, 0.0)
(42.256824, 33.412411, 0.0)
(42.506077, 35.477108, 0.0)
(42.468964, 35.650646, 0.0)
(42.430660, 35.673855, 0.0)
(42.382481, 35.622150, 0.0)
(42.395073, 35.549458, 0.0)
(42.390015, 35.534752, 0.0)
(42.372028, 35.517982, 0.0)
(42.375336, 35.515446, 0.0)
(42.170090, 35.515621, 0.0)
(37.422966, 35.289936, 0.0)
(32.862923, 35.242714, 0.0)
(29.648319, 35.670788, 0.0)
(27.527399, 36.183693, 0.0)
(26.393183, 36.428867, 0.0)
(26.203138, 36.478180, 0.0)
(26.104340, 36.487789, 0.0)
(26.081160, 36.512611, 0.0)
(25.495922, 36.659527, 0.0)
(25.432650, 36.726219, 0.0)
(25.398701, 36.759766, 0.0)
(25.425259, 36.719555, 0.0)
(25.443403, 36.688190, 0.0)
(25.433655, 36.673145, 0.0)
(25.450624, 36.656239, 0.0)
(25.447067, 36.597027, 0.0)
(25.435413, 36.613625, 0.0)
(25.431904, 36.640049, 0.0)
(25.418009, 36.639587, 0.0)
(25.434502, 36.589569, 0.0)
(25.434742, 36.578785, 0.0)
(25.422525, 36.552078, 0.0)
(25.440176, 36.581356, 0.0)
(25.443211, 36.584133, 0.0)
(25.442751, 36.594872, 0.0)
(25.448536, 36.608620, 0.0)
(25.448397, 36.603237, 0.0)
(25.446842, 36.587353, 0.0)
(25.466522, 36.572758, 0.0)
(25.482006, 36.548538, 0.0)
(25.475126, 36.545662, 0.0)
(25.502951, 36.537544, 0.0)
(25.534189, 36.559128, 0.0)
(25.529573, 36.543262, 0.0)
(25.383440, 32.181049, 0.0)
(25.577662, 29.205629, 0.0)
(25.726974, 28.218666, 0.0)
(25.767937, 28.185310, 0.0)
(25.761454, 28.168171, 0.0)
(25.744303, 28.134861, 0.0)
(25.789270, 27.912504, 0.0)
(25.698484, 27.868977, 0.0)
(25.677561, 27.852575, 0.0)
(25.666887, 27.872541, 0.0)
(25.705212, 27.830360, 0.0)
(25.717302, 27.827234, 0.0)
(25.724419, 27.791035, 0.0)
(25.752686, 27.754601, 0.0)
(25.787542, 27.753288, 0.0)
(25.794054, 27.761585, 0.0)
(25.813744, 27.768707, 0.0)
(25.826317, 27.769411, 0.0)
(25.815298, 27.780321, 0.0)
(25.845556, 27.746889, 0.0)
(25.855846, 27.718468, 0.0)
(25.877430, 27.711229, 0.0)
(25.878448, 27.715950, 0.0)
(25.899313, 27.710184, 0.0)
(25.916792, 27.709940, 0.0)
(25.911304, 27.726864, 0.0)
(25.944923, 27.674242, 0.0)
(25.976057, 27.638504, 0.0)
(28.264837, 27.890743, 0.0)
(29.568216, 28.224188, 0.0)
(29.557829, 28.188141, 0.0)
(29.496351, 28.134266, 0.0)
(31.360291, 28.754395, 0.0)
(35.420494, 29.871050, 0.0)
(38.887337, 32.662037, 0.0)
(40.798191, 34.889633, 0.0)
(41.782722, 36.382549, 0.0)
(41.921860, 36.586395, 0.0)
(41.849712, 36.598492, 0.0)
(41.862026, 36.623734, 0.0)
(41.866993, 36.665733, 0.0)
(41.860550, 36.661980, 0.0)
(41.868225, 36.626209, 0.0)
(38.347260, 32.889481, 0.0)
(34.938835, 30.501883, 0.0)
(34.879932, 30.582376, 0.0)
(34.879639, 30.572247, 0.0)
(34.818115, 30.589268, 0.0)
(34.417706, 30.574995, 0.0)
(34.386852, 30.574425, 0.0)
(34.349350, 30.565985, 0.0)
(34.355762, 30.568857, 0.0)
(34.332436, 30.543932, 0.0)
(34.343578, 30.490303, 0.0)
(34.338753, 30.517467, 0.0)
(34.328114, 30.559517, 0.0)
(34.330200, 30.577295, 0.0)
(34.316620, 30.554523, 0.0)
(34.328217, 30.536610, 0.0)
(34.348412, 30.526026, 0.0)
(34.342876, 30.470015, 0.0)
(34.337261, 30.471157, 0.0)
(34.343628, 30.527985, 0.0)
(34.327625, 30.537067, 0.0)
(34.320339, 30.549801, 0.0)
(34.317661, 30.553610, 0.0)
(34.328442, 30.570587, 0.0)
(34.355728, 30.555426, 0.0)
(34.345745, 30.566320, 0.0)
(34.340107, 30.572824, 0.0)
(34.339115, 30.592308, 0.0)
(34.329277, 30.622986, 0.0)
(34.289951, 30.624811, 0.0)
(34.287983, 30.612942, 0.0)
(34.318905, 30.579935, 0.0)
(34.278957, 30.564798, 0.0)
(34.269863, 30.535540, 0.0)
(34.289948, 30.516932, 0.0)
(34.268250, 30.545086, 0.0)
(33.204632, 31.466396, 0.0)
(29.561810, 34.608074, 0.0)
(27.472948, 36.442661, 0.0)
(26.985798, 36.830723, 0.0)
(26.899786, 36.824547, 0.0)
(26.881416, 36.848358, 0.0)
(26.884466, 36.852947, 0.0)
(26.869198, 36.906807, 0.0)
(27.263618, 36.889172, 0.0)
(30.656610, 36.766296, 0.0)
(30.767097, 36.754841, 0.0)
(30.804749, 36.689137, 0.0)
(30.842703, 36.648605, 0.0)
(30.891562, 36.608616, 0.0)
(30.925623, 36.607067, 0.0)
(33.164364, 36.796070, 0.0)
(33.486572, 36.748463, 0.0)
(33.508793, 36.756763, 0.0)
(33.513847, 36.745663, 0.0)
(33.533772, 36.689091, 0.0)
(33.780266, 36.677204, 0.0)
(36.348598, 36.700008, 0.0)
(36.382153, 36.718132, 0.0)
(36.325085, 36.725498, 0.0)
(36.287502, 36.757893, 0.0)
(36.311836, 36.734982, 0.0)
(36.370968, 36.710526, 0.0)
(38.840298, 36.500694, 0.0)
(38.991051, 36.428493, 0.0)
(38.953182, 36.455750, 0.0)
(38.903103, 36.547188, 0.0)
(38.894608, 36.587849, 0.0)
(38.892010, 36.599808, 0.0)
(38.899757, 36.594219, 0.0)
(38.906994, 36.594124, 0.0)
(38.917320, 36.584084, 0.0)
(39.833347, 36.518173, 0.0)
(40.203659, 36.500549, 0.0)
(40.209053, 36.526764, 0.0)
(40.193970, 36.603107, 0.0)
(40.209332, 36.594971, 0.0)
(41.055035, 36.571068, 0.0)
(41.559452, 36.447395, 0.0)
(41.646042, 36.459015, 0.0)
(41.644272, 36.448929, 0.0)
(41.640957, 36.467373, 0.0)
(41.620537, 36.502747, 0.0)
(41.628098, 36.490963, 0.0)
(41.626099, 36.498882, 0.0)
(41.630390, 36.481281, 0.0)
(41.628098, 36.490963, 0.0)
(41.631218, 36.494762, 0.0)
(41.584568, 36.480267, 0.0)
(41.563133, 36.501099, 0.0)
(41.525764, 36.504879, 0.0)
(39.829342, 36.086739, 0.0)
(39.830742, 36.133644, 0.0)
(39.838345, 36.126575, 0.0)
(39.789860, 36.074516, 0.0)
(39.783810, 36.076008, 0.0)
(39.714676, 36.140327, 0.0)
(39.680943, 36.149063, 0.0)
(39.611004, 36.117886, 0.0)
(39.550045, 36.122860, 0.0)
(39.505009, 36.076275, 0.0)
(39.322060, 36.073845, 0.0)
(38.020657, 36.240917, 0.0)
(37.814156, 36.243801, 0.0)
(37.735512, 36.274685, 0.0)
(37.621601, 36.273060, 0.0)
(37.544102, 36.234703, 0.0)
(36.343819, 36.232815, 0.0)
(36.184898, 36.266750, 0.0)
(36.077950, 36.268486, 0.0)
(36.030712, 36.249172, 0.0)
(35.935249, 36.296196, 0.0)
(33.583176, 36.078384, 0.0)
(33.380817, 36.149937, 0.0)
(33.315201, 36.144798, 0.0)
(33.190224, 36.126282, 0.0)
(31.917177, 36.108250, 0.0)
(30.425753, 35.927322, 0.0)
(30.206593, 36.006001, 0.0)
(30.178684, 36.050495, 0.0)
(30.137823, 36.069031, 0.0)
(29.435684, 36.186802, 0.0)
(27.653839, 35.943138, 0.0)
(27.548550, 35.997330, 0.0)
(27.501989, 36.001251, 0.0)
(27.511969, 35.950768, 0.0)
(27.513885, 35.978184, 0.0)
(27.495409, 36.014481, 0.0)
(27.464893, 36.082989, 0.0)
(26.561850, 36.124626, 0.0)
(26.418720, 36.090168, 0.0)
(26.434738, 36.084343, 0.0)
(26.437855, 36.085476, 0.0)
(26.434448, 36.112579, 0.0)
(26.387377, 36.086487, 0.0)
(26.374893, 36.100693, 0.0)
(26.370811, 36.165096, 0.0)
(26.370466, 36.146214, 0.0)
(26.370003, 36.085060, 0.0)
(26.314129, 36.104702, 0.0)
(25.838873, 36.050320, 0.0)
(25.820135, 36.064663, 0.0)
(25.809046, 36.052261, 0.0)
(25.813303, 36.104851, 0.0)
(25.817411, 36.092461, 0.0)
(25.848391, 36.092575, 0.0)
(25.880405, 36.032177, 0.0)
(25.934847, 36.041977, 0.0)
(25.983013, 36.054623, 0.0)
(26.038187, 36.032032, 0.0)
(28.052898, 35.797882, 0.0)
(30.504261, 35.607834, 0.0)
(30.612411, 35.600033, 0.0)
(30.633549, 35.549545, 0.0)
(30.650906, 35.517601, 0.0)
(30.660072, 35.486282, 0.0)
(30.730343, 35.485592, 0.0)
(30.782656, 35.517277, 0.0)
(30.820086, 35.522312, 0.0)
(30.883118, 35.536812, 0.0)
(30.923624, 35.534885, 0.0)
(31.002794, 35.459991, 0.0)
(31.059322, 35.442001, 0.0)
(31.137999, 35.410904, 0.0)
(31.179232, 35.396748, 0.0)
(31.268356, 35.422779, 0.0)
(33.775681, 35.599499, 0.0)
(34.074409, 35.585735, 0.0)
(34.129032, 35.563435, 0.0)
(34.189518, 35.516682, 0.0)
(36.354538, 35.479630, 0.0)
(37.208057, 35.467781, 0.0)
(37.275837, 35.477383, 0.0)
(37.241131, 35.511528, 0.0)
(37.232101, 35.515430, 0.0)
(37.366306, 35.585220, 0.0)
(38.550850, 35.582130, 0.0)
(38.638710, 35.551517, 0.0)
(38.653996, 35.572231, 0.0)
(38.657604, 35.592644, 0.0)
(38.658733, 35.598209, 0.0)
(38.657166, 35.609558, 0.0)
(38.635445, 35.590687, 0.0)
(38.667225, 35.579338, 0.0)
(39.586643, 35.741539, 0.0)
(39.756565, 35.612862, 0.0)
(39.767139, 35.618179, 0.0)
(39.786694, 35.601059, 0.0)
(39.766907, 35.620369, 0.0)
(39.769955, 35.617405, 0.0)
(41.123775, 35.592609, 0.0)
(41.272659, 35.632206, 0.0)
(41.271423, 35.626713, 0.0)
(41.291927, 35.584679, 0.0)
(42.081215, 35.601540, 0.0)
(42.405853, 35.473888, 0.0)
(42.418301, 35.436523, 0.0)
(42.430492, 35.479313, 0.0)
(42.383926, 35.450451, 0.0)
(42.388618, 35.396057, 0.0)
(42.404400, 35.376110, 0.0)
(42.382641, 35.317829, 0.0)
(42.369770, 35.282326, 0.0)
(42.378761, 35.209450, 0.0)
(39.968506, 34.841080, 0.0)
(39.914177, 34.905388, 0.0)
(39.951130, 34.902100, 0.0)
(39.940094, 34.874126, 0.0)
(39.937969, 34.882065, 0.0)
(39.939167, 34.868904, 0.0)
(39.915443, 34.891605, 0.0)
(39.897495, 34.904758, 0.0)
(39.094738, 34.845371, 0.0)
(38.065201, 34.938099, 0.0)
(37.916550, 34.942413, 0.0)
(37.919075, 34.916416, 0.0)
(37.912010, 34.913883, 0.0)
(37.386826, 34.871471, 0.0)
(35.891605, 34.741753, 0.0)
(35.717602, 34.822906, 0.0)
(35.623310, 34.876808, 0.0)
(35.567268, 34.898468, 0.0)
(35.508404, 34.916893, 0.0)
(35.392689, 34.894817, 0.0)
(35.333004, 34.895824, 0.0)
(34.442791, 35.064369, 0.0)
(34.246262, 35.117474, 0.0)
(34.143215, 35.091534, 0.0)
(34.043499, 35.135456, 0.0)
(33.935921, 35.153778, 0.0)
(32.470818, 35.057945, 0.0)
(31.945997, 35.012695, 0.0)
(31.770439, 34.974571, 0.0)
(31.694302, 34.981674, 0.0)
(31.590391, 34.977085, 0.0)
(29.354504, 34.908184, 0.0)
(29.137449, 35.047276, 0.0)
(29.086931, 35.078125, 0.0)
(29.047716, 35.101357, 0.0)
(29.016655, 35.070526, 0.0)
(28.526339, 35.130886, 0.0)
(27.351864, 35.073978, 0.0)
(27.237732, 35.189198, 0.0)
(27.200186, 35.241302, 0.0)
(27.125423, 35.255295, 0.0)
(27.130938, 35.246155, 0.0)
(27.147110, 35.212494, 0.0)
(26.470955, 35.280548, 0.0)
(25.800398, 35.145653, 0.0)
(25.774319, 35.138638, 0.0)
(25.746063, 35.209549, 0.0)
(25.740524, 35.221252, 0.0)
(25.738161, 35.194382, 0.0)
(25.710464, 35.202755, 0.0)
(25.706610, 35.158573, 0.0)
(25.711496, 35.153439, 0.0)
(25.741047, 35.150837, 0.0)
(25.731731, 35.150501, 0.0)
(25.736898, 35.164158, 0.0)
(25.812057, 35.166538, 0.0)
(25.802355, 35.156502, 0.0)
(25.886499, 35.137737, 0.0)
(25.928581, 35.074848, 0.0)
(27.321470, 34.618382, 0.0)
(27.442711, 34.551918, 0.0)
(27.458855, 34.526688, 0.0)
(27.471191, 34.566597, 0.0)
(27.477949, 34.575924, 0.0)
(27.502317, 34.569080, 0.0)
(28.406565, 34.408234, 0.0)
(30.336802, 34.215679, 0.0)
(30.530035, 34.177982, 0.0)
(30.599758, 34.177063, 0.0)
(30.656174, 34.208267, 0.0)
(30.723564, 34.227604, 0.0)
(30.773745, 34.283947, 0.0)
(30.829124, 34.313602, 0.0)
(30.918207, 34.306202, 0.0)
(31.591141, 34.271744, 0.0)
(34.969166, 34.233265, 0.0)
(36.036175, 34.291672, 0.0)
(36.088642, 34.277992, 0.0)
(36.051922, 34.329605, 0.0)
(37.251923, 34.396290, 0.0)
(37.876747, 34.444283, 0.0)
(37.929016, 34.450893, 0.0)
(37.941223, 34.435303, 0.0)
(37.954506, 34.397480, 0.0)
(37.967083, 34.411270, 0.0)
(37.982990, 34.395168, 0.0)
(37.979034, 34.435696, 0.0)
(37.969521, 34.454079, 0.0)
(38.018917, 34.420139, 0.0)
(38.047634, 34.379704, 0.0)
(38.060707, 34.379704, 0.0)
(39.268696, 34.377735, 0.0)
(39.693115, 34.368408, 0.0)
(39.713821, 34.432148, 0.0)
(39.705872, 34.479290, 0.0)
(39.718727, 34.502510, 0.0)
(40.219639, 34.525192, 0.0)
(41.463306, 34.514122, 0.0)
(41.515179, 34.515129, 0.0)
(41.516319, 34.517918, 0.0)
(41.513115, 34.519848, 0.0)
(41.529030, 34.578773, 0.0)
(41.607960, 34.601776, 0.0)
(42.374168, 34.618111, 0.0)
(42.471733, 34.610413, 0.0)
(42.456554, 34.609707, 0.0)
(42.431889, 34.576195, 0.0)
(42.463100, 34.576675, 0.0)
(42.428085, 34.589634, 0.0)
(42.413570, 34.583405, 0.0)
(42.386490, 34.573757, 0.0)
(42.364719, 34.577991, 0.0)
(42.348850, 34.538834, 0.0)
(40.320248, 34.024368, 0.0)
(40.302975, 34.068985, 0.0)
(40.318119, 34.109360, 0.0)
(40.271069, 34.136589, 0.0)
(40.232098, 34.143520, 0.0)
(40.162659, 34.114536, 0.0)
(40.139950, 34.067108, 0.0)
(40.099930, 34.031582, 0.0)
(40.046364, 34.023495, 0.0)
(40.008362, 34.004257, 0.0)
(38.327911, 33.836826, 0.0)
(38.182644, 33.876659, 0.0)
(38.142998, 33.887772, 0.0)
(38.099606, 33.924610, 0.0)
(38.049984, 33.929691, 0.0)
(36.661537, 33.733051, 0.0)
(36.402874, 33.757217, 0.0)
(36.327034, 33.775169, 0.0)
(36.235191, 33.780609, 0.0)
(35.872063, 33.774570, 0.0)
(34.732491, 33.741096, 0.0)
(34.588966, 33.752907, 0.0)
(34.561722, 33.742466, 0.0)
(34.510475, 33.696259, 0.0)
(33.072456, 33.599724, 0.0)
(32.939995, 33.623180, 0.0)
(32.857574, 33.696190, 0.0)
(32.777340, 33.706650, 0.0)
(32.751278, 33.683109, 0.0)
(31.253172, 33.614983, 0.0)
(31.051607, 33.613583, 0.0)
(31.031065, 33.593971, 0.0)
(31.009933, 33.616646, 0.0)
(29.616425, 33.712326, 0.0)
(28.751127, 33.734085, 0.0)
(28.623114, 33.828693, 0.0)
(28.589396, 33.871449, 0.0)
(28.448038, 33.862507, 0.0)
(27.070599, 33.687012, 0.0)
(26.980383, 33.752686, 0.0)
(26.980383, 33.752686, 0.0)
(26.967604, 33.840107, 0.0)
(26.928614, 33.860802, 0.0)
(26.831825, 33.889523, 0.0)
(26.126816, 34.037468, 0.0)
(26.050018, 34.062931, 0.0)
(26.059315, 34.069733, 0.0)
(26.065010, 34.067139, 0.0)
(26.071676, 34.094154, 0.0)
(26.078627, 34.102551, 0.0)
(26.077267, 34.175526, 0.0)
(26.077044, 34.170410, 0.0)
(26.124054, 34.145714, 0.0)
(26.108566, 34.150703, 0.0)
(26.108168, 34.098705, 0.0)
(26.177259, 34.057076, 0.0)
(26.199326, 34.079586, 0.0)
(26.227484, 34.060513, 0.0)
(26.264542, 34.043468, 0.0)
(26.289017, 34.032276, 0.0)
(26.317751, 34.005379, 0.0)
(28.135998, 33.430405, 0.0)
(28.372126, 33.350906, 0.0)
(28.411726, 33.299374, 0.0)
(28.469051, 33.312546, 0.0)
(28.539686, 33.326557, 0.0)
(28.587582, 33.281857, 0.0)
(28.674822, 33.249306, 0.0)
(28.786360, 33.223034, 0.0)
(30.240932, 33.188290, 0.0)
(30.838306, 33.117950, 0.0)
(30.943022, 33.139286, 0.0)
(31.023787, 33.127697, 0.0)
(31.070133, 33.126862, 0.0)
(31.303930, 33.119656, 0.0)
(32.973873, 33.079678, 0.0)
(33.128765, 33.059105, 0.0)
(33.197071, 33.046013, 0.0)
(33.250965, 33.044060, 0.0)
(34.150654, 33.076717, 0.0)
(34.927895, 33.024746, 0.0)
(35.001251, 33.044331, 0.0)
(35.091236, 33.002621, 0.0)
(35.880924, 33.043484, 0.0)
(36.622520, 33.037174, 0.0)
(36.749588, 33.020035, 0.0)
(36.809681, 32.985481, 0.0)
(36.819668, 33.005997, 0.0)
(37.982975, 33.100979, 0.0)
(38.756207, 33.101357, 0.0)
(38.830364, 33.098064, 0.0)
(38.869278, 33.090370, 0.0)
(38.933456, 33.110119, 0.0)
(39.047832, 33.110271, 0.0)
(40.540352, 33.392265, 0.0)
(40.659550, 33.421055, 0.0)
(40.646057, 33.418705, 0.0)
(40.671253, 33.433922, 0.0)
(40.708263, 33.387817, 0.0)
(41.105453, 33.438835, 0.0)
(42.054195, 33.419853, 0.0)
(42.186295, 33.393475, 0.0)
(42.188148, 33.385384, 0.0)
(42.189468, 33.391438, 0.0)
(42.138176, 33.389400, 0.0)
(42.141357, 33.387306, 0.0)
(42.136181, 33.383690, 0.0)
(42.109718, 33.356167, 0.0)
(42.095253, 33.334007, 0.0)
(42.045353, 33.340214, 0.0)
(42.013290, 33.340130, 0.0)
(41.994663, 33.364384, 0.0)
(41.953140, 33.362679, 0.0)
(40.131565, 32.845272, 0.0)
(40.142555, 32.873932, 0.0)
(40.128624, 32.847748, 0.0)
(40.116089, 32.842537, 0.0)
(40.111355, 32.839581, 0.0)
(40.043827, 32.882702, 0.0)
(40.010040, 32.908352, 0.0)
(39.987850, 32.926041, 0.0)
