sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
5005,5005,test,37,left,session_1_0_1,101,saccade_fixation,1658305433950816,5051,185.42817932296435,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,5.678920922132524,Fixation,1,8.470000267028809,8.699999809265137,8.351496696472168,8.586342811584473,0.1641980856657028,0.6567923426628113,0.6091311573982239,2.2100000381469727,1.7300000190734863,84.56999969482422,2.214783906936645,1.958158016204834,3.2115674018859863,0.6142857142857143,,,left_only
5006,5006,test,37,left,session_1_0_1,101,saccade_fixation,1658305433990816,5052,185.53122087604845,142.52749301025162,38.60779757669357,35.54120545121293,-2.157521285362577,5.61232073796438,Fixation,1,8.470000267028809,8.6899995803833,8.457502365112305,8.471888542175293,0.2184688150882721,0.8738752603530884,0.7125062346458435,2.2300000190734863,1.7300000190734863,84.12999725341797,2.1696760654449463,1.938196301460266,3.082974910736084,0.6716417910447762,,,left_only
5007,5007,test,37,left,session_1_0_1,101,saccade_fixation,1658305434030816,5053,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143,5.532168891350849,Fixation,1,8.5,8.720000267028809,8.507282257080078,8.542764663696289,0.177385151386261,0.709540605545044,0.6184093356132507,2.200000047683716,1.6699999570846558,90.0,2.2283053398132324,1.9110913276672363,-0.0118131507188081,0.6666666666666666,,,left_only
5008,5008,test,37,left,session_1_0_1,101,saccade_fixation,1658305434070816,5054,185.51279527559052,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,5.079815594115333,Fixation,1,8.5,8.739999771118164,8.432061195373535,8.562350273132324,0.1901973336935043,0.7607893347740173,0.7579976320266724,2.140000104904175,1.690000057220459,87.66000366210938,2.272007465362549,1.93374764919281,-7.446530342102051,0.5802469135802469,,,left_only
5009,5009,test,37,left,session_1_0_1,101,saccade_fixation,1658305434110816,5055,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,2.1184253913532305,Fixation,1,8.5,8.739999771118164,7.639180183410644,9.348917007446287,1.054414987564087,4.217659950256348,0.5901486873626709,2.140000104904175,1.690000057220459,87.66000366210938,2.683408260345459,1.9929375648498533,-5.046393871307373,0.3404255319148936,,,left_only
5010,5010,test,37,left,session_1_0_1,101,saccade_fixation,1658305434150816,5056,185.6468812877264,143.33199195171025,37.87973603116936,33.648179928512135,5.200991608101731,,Fixation,1,8.5,8.75,7.594842910766602,9.28982639312744,1.053907871246338,4.215631484985352,0.5056234002113342,2.0899999141693115,1.7100000381469729,90.0,2.801546573638916,1.9817225933074951,-2.853991270065308,0.2897196261682243,,,left_only
7726,2715,test,37,left,session_1_0_2,102,smooth,1658305594190944,2750,117.38171262699564,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1.7804909586785564,Smooth,1,5.329999923706055,9.039999961853027,5.500500679016113,8.456522941589355,0.6078782081604004,2.4315128326416016,0.3992159068584442,1.870000004768372,1.2999999523162842,-76.61000061035156,2.2767295837402344,1.431126594543457,5.143101692199707,0.4342105263157895,,,left_only
7727,2716,test,37,left,session_1_0_2,102,smooth,1658305594230944,2751,117.27285513361464,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,0.5334808310703127,Smooth,1,5.360000133514404,8.989999771118164,5.524812698364258,8.433574676513672,0.5803206562995911,2.3212826251983643,0.4069139659404754,2.0999999046325684,1.2999999523162842,-72.31999969482422,2.436079263687134,1.4751355648040771,5.71725606918335,0.4246575342465753,,,left_only
7728,2717,test,37,left,session_1_0_2,102,smooth,1658305594270944,2752,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1.1384361511193417,Smooth,1,5.360000133514404,8.989999771118164,5.585687637329102,8.459175109863281,0.5768098831176758,2.307239532470703,0.4430922269821167,2.0999999046325684,1.2999999523162842,-72.31999969482422,2.4975593090057373,1.4538700580596924,6.876125335693359,0.4305555555555556,,,left_only
7729,2718,test,37,left,session_1_0_2,102,smooth,1658305594310944,2753,117.44602272727272,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1.6322572563655824,Smooth,1,5.349999904632568,9.029999732971191,5.4401535987854,8.607356071472168,0.4321520030498504,1.728608012199402,0.5090189576148987,2.0299999713897705,1.309999942779541,-69.13999938964844,2.5250070095062256,1.4055930376052856,4.167542934417725,0.4155844155844156,,,left_only
7730,2719,test,37,left,session_1_0_2,102,smooth,1658305594350944,2754,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,2.628271256736106,Smooth,1,5.300000190734863,9.09000015258789,5.398228168487549,8.694945335388184,0.4070836007595062,1.628334403038025,0.4501035213470459,1.8600000143051147,1.3300000429153442,-73.19999694824219,2.443115711212158,1.4343096017837524,1.121479034423828,0.5428571428571428,,,left_only
7731,2720,test,37,left,session_1_0_2,102,smooth,1658305594390944,2755,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,54.19440707731332,Smooth,1,5.340000152587891,9.039999961853027,5.364680290222168,9.315260887145996,0.2763651311397552,1.105460524559021,0.4525701701641083,1.8899999856948853,1.2599999904632568,-79.4000015258789,2.4798617362976074,1.3526670932769775,-2.988220453262329,0.6119402985074627,,,left_only
7732,2721,test,37,left,session_1_0_2,102,smooth,1658305594430944,2756,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,142.7015188541668,Smooth,1,5.380000114440918,8.960000038146973,5.344489097595215,8.572340965270996,0.3892821371555328,1.5571285486221311,0.497626781463623,2.0199999809265137,1.2799999713897705,-75.94000244140625,2.558046340942383,1.52824068069458,9.821948051452637,0.4415584415584415,,,left_only
7733,2722,test,37,left,session_1_0_2,102,smooth,1658305594470944,2757,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,202.58299724261585,Smooth,1,5.619999885559082,8.619999885559082,5.56357479095459,8.630996704101562,0.057486705482006,0.2299468219280243,0.8705506920814514,1.899999976158142,1.440000057220459,-71.5199966430664,2.648660898208618,1.8543846607208248,14.353605270385742,0.5569620253164557,,,left_only
7734,2723,test,37,left,session_1_0_2,102,smooth,1658305594510944,2758,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,210.0556849547877,Smooth,1,6.119999885559082,8.119999885559082,6.107754707336426,8.16495418548584,0.0465922057628631,0.1863688230514526,0.5536934733390808,1.899999976158142,1.440000057220459,-71.5199966430664,2.252866268157959,1.9268637895584104,25.32552146911621,0.5555555555555556,,,left_only
7735,2724,test,37,left,session_1_0_2,102,smooth,1658305594550944,2759,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,158.6517422811861,Smooth,1,6.489999771118164,7.739999771118164,6.6541948318481445,7.683783531188965,0.1735519617795944,0.6942078471183777,0.8396466970443726,2.059999942779541,1.5499999523162842,-70.61000061035156,2.2265098094940186,2.0303845405578613,37.48784255981445,0.6865671641791045,,,left_only
7736,2725,test,37,left,session_1_0_2,102,smooth,1658305594590945,2760,143.28629856850716,126.47852760736195,39.21420281307888,31.861841433659688,-41.80434050692148,70.61685948640527,Smooth,1,6.519999980926514,7.690000057220459,6.599515914916992,7.213486671447754,0.4831022620201111,1.9324090480804443,0.6993882656097412,2.190000057220459,1.5399999618530271,-70.18000030517578,1.754308581352234,1.6998193264007568,67.32865142822266,0.5538461538461539,,,left_only
7737,2726,test,37,left,session_1_0_2,102,smooth,1658305594630945,2761,143.19387755102042,126.13571428571429,39.40479204780497,31.710149804973117,-48.60265967355454,12.523849805163527,Smooth,1,6.539999961853027,7.639999866485596,6.629607200622559,7.435587406158447,0.2231903076171875,0.89276123046875,0.7135723233222961,2.3299999237060547,1.5199999809265137,-72.19999694824219,2.1739652156829834,1.8205145597457888,16.72898292541504,0.6486486486486487,,,left_only
7738,2727,test,37,left,session_1_0_2,102,smooth,1658305594670945,2762,143.1443298969072,126.1958762886598,39.24703200868812,31.50286521525068,-49.83283647724997,4.591858447171013,Smooth,1,6.53000020980835,7.670000076293945,7.221136569976807,7.435606956481934,0.7298010587692261,2.9192042350769043,0.5936792492866516,2.259999990463257,1.5299999713897705,-69.06999969482422,2.469712018966675,1.9499783515930176,7.288699626922607,0.4081632653061224,,,left_only
7739,2728,test,37,left,session_1_0_2,102,smooth,1658305594710945,2763,143.05882352941177,126.1372549019608,39.23336260611549,31.497907151301423,-50.19068390196878,3.617782125040644,Smooth,1,6.539999961853027,7.639999866485596,7.274882793426514,7.47152853012085,0.7539465427398682,3.0157861709594727,0.4670581817626953,2.3299999237060547,1.5199999809265137,-72.19999694824219,2.393313407897949,1.9941506385803225,7.601348400115967,0.4081632653061224,,,left_only
7740,2729,test,37,left,session_1_0_2,102,smooth,1658305594750945,2764,142.74576271186442,125.98093220338984,38.8123760442511,31.00820239016249,-50.66933437476277,1.945806847551876,Smooth,1,6.539999961853027,7.639999866485596,7.303201198577881,7.441721439361572,0.7885369062423706,3.1541476249694824,0.4137871265411377,2.3399999141693115,1.5299999713897705,-73.16999816894531,2.1994097232818604,1.6548246145248413,10.032829284667969,0.3292682926829268,,,left_only
7741,2730,test,37,left,session_1_0_2,102,smooth,1658305594790945,2765,142.61513157894737,126.125,38.18808013399171,30.479467266940592,-50.66333528053363,1.8688999089507887,Smooth,1,6.53000020980835,7.699999809265137,6.555972099304199,8.330904960632324,0.6314395070075989,2.5257580280303955,0.3984346389770508,2.190000057220459,1.559999942779541,-71.7300033569336,2.3838953971862797,1.4873679876327517,6.185340404510498,0.4246575342465753,,,left_only
7742,2731,test,37,left,session_1_0_2,102,smooth,1658305594830945,2766,142.88840262582056,126.01859956236324,38.50416742999352,30.292935291948965,-49.7481190640531,0.721801606645918,Smooth,1,6.539999961853027,7.679999828338623,6.289663791656494,7.806417942047119,0.2804456055164337,1.1217824220657349,0.579113245010376,2.2699999809265137,1.5399999618530271,-69.98999786376953,2.3078386783599854,1.4910988807678225,9.818438529968262,0.5061728395061729,,,left_only
7743,2732,test,37,left,session_1_0_2,102,smooth,1658305594870945,2767,143.00110741971207,125.843853820598,38.42019299347248,29.994744392383662,-50.000759476549945,54.1236377668481,Smooth,1,6.539999961853027,7.679999828338623,6.362965106964111,7.651594638824463,0.1792991757392883,0.7171967029571533,0.5666382312774658,2.2699999809265137,1.5399999618530271,-69.98999786376953,2.2747488021850586,1.4722192287445068,12.062235832214355,0.5125,,,left_only
7744,2733,test,37,left,session_1_0_2,102,smooth,1658305594910945,2768,142.84257206208426,125.9179600886918,38.21724222034718,30.11187990009843,-49.85340567962743,142.49927325057234,Smooth,1,6.489999771118164,7.659999847412109,6.320345878601074,7.6253252029418945,0.1731611341238021,0.6926445364952087,0.4812268018722534,2.3299999237060547,1.4199999570846558,-67.87999725341797,2.183135986328125,1.4182252883911133,12.901996612548828,0.5571428571428572,,,left_only
7745,2734,test,37,left,session_1_0_2,102,smooth,1658305594950945,2769,149.15992292870905,131.79576107899808,33.42386447508564,19.996432018138385,-1.9149056407441665,142.77114981007958,Smooth,1,6.820000171661377,8.020000457763672,6.571737289428711,7.784806251525879,0.3419806659221649,1.3679226636886597,0.5483281016349792,1.5299999713897705,1.2000000476837158,-5.329999923706055,1.7850008010864258,1.6378698348999023,68.72284698486328,0.5094339622641509,,,left_only
7746,2735,test,37,left,session_1_0_2,102,smooth,1658305595110945,2773,182.7516129032258,127.72688172043011,38.26020577423812,31.17880616196135,3.149439249500801,142.42595005921478,Smooth,1,8.350000381469727,7.75,8.45776081085205,7.310099601745605,0.4529069066047668,1.8116276264190676,0.6540810465812683,1.9600000381469729,1.659999966621399,90.0,1.7689763307571411,1.689570426940918,-58.49349594116211,0.4615384615384615,,,left_only
7747,2736,test,37,left,session_1_0_2,102,smooth,1658305595150945,2774,182.96696696696696,126.74074074074076,37.58676959522291,33.90529861402974,-4.811581940730065,120.9496792195595,Smooth,1,8.34000015258789,7.71999979019165,8.319559097290039,7.386368751525879,0.334256649017334,1.337026596069336,0.6847560405731201,2.150000095367432,1.6399999856948853,-85.94000244140625,2.110349416732788,1.706331491470337,8.16600227355957,0.6724137931034483,,,left_only
7748,2737,test,37,left,session_1_0_2,102,smooth,1658305595190945,2775,182.71442687747037,126.68675889328064,37.02208816122271,34.84976393709622,-12.16045525766154,5.451834243201816,Smooth,1,8.369999885559082,7.71999979019165,8.209695816040039,7.354891777038574,0.3987496197223663,1.594998478889465,0.4398655891418457,2.119999885559082,1.7000000476837158,-84.6500015258789,2.4561514854431152,1.8549039363861084,-0.4672442674636841,0.4588235294117647,,,left_only
7749,2738,test,37,left,session_1_0_2,102,smooth,1658305595230945,2776,182.6795634920635,126.96527777777776,37.13313745898444,34.61729088660318,-7.008351083210698,1.6053227583739995,Smooth,1,8.369999885559082,7.71999979019165,7.844106674194336,7.447478771209717,0.5923101902008057,2.3692407608032227,0.6034514904022217,2.119999885559082,1.7000000476837158,-84.6500015258789,2.20312237739563,1.7508503198623655,5.281052589416504,0.4933333333333333,,,left_only
7750,2739,test,37,left,session_1_0_2,102,smooth,1658305595270945,2777,182.73517786561263,126.85474308300395,37.05087991118243,34.82289868074513,-7.841472540758247,2.199536268417785,Smooth,1,8.369999885559082,7.71999979019165,7.847167015075684,7.525274276733398,0.5579177737236023,2.231671094894409,0.522126317024231,2.119999885559082,1.7000000476837158,-84.6500015258789,2.2382349967956543,1.7215954065322876,2.780818223953247,0.4626865671641791,,,left_only
7751,2740,test,37,left,session_1_0_2,102,smooth,1658305595310945,2778,182.84745762711864,126.9680957128614,37.03044394074234,34.542136931882204,-6.448238648697185,2.1551754815108977,Smooth,1,8.369999885559082,7.71999979019165,8.188718795776367,7.593505382537842,0.2210512906312942,0.884205162525177,0.6927139759063721,2.119999885559082,1.7000000476837158,-84.6500015258789,2.2540624141693115,1.6672050952911377,1.2276965379714966,0.5942028985507246,,,left_only
7752,2741,test,37,left,session_1_0_2,102,smooth,1658305595350945,2779,182.8329979879276,127.01810865191148,37.062162728655856,34.1983347735422,-5.695441156721927,1.0785132684263743,Smooth,1,8.369999885559082,7.71999979019165,8.214183807373047,7.544509887695312,0.2346813827753067,0.9387255311012268,0.5832225680351257,2.119999885559082,1.7000000476837158,-84.6500015258789,2.3330187797546387,1.7344988584518433,1.9183335304260252,0.5942028985507246,,,left_only
7753,2742,test,37,left,session_1_0_2,102,smooth,1658305595390945,2780,182.9989837398374,126.83536585365852,37.054154780788,33.86683378450999,-6.942976050494025,1.5581848321377083,Smooth,1,8.34000015258789,7.710000038146973,8.246328353881836,7.62777042388916,0.1246439516544342,0.4985758066177368,0.5029817819595337,2.150000095367432,1.6200000047683716,-82.9800033569336,2.631064414978028,1.7329422235488892,5.305607795715332,0.65625,,,left_only
7754,2743,test,37,left,session_1_0_2,102,smooth,1658305595430945,2781,182.68459152016547,126.68976215098242,36.71365867927842,33.58151408815457,-7.155504121684515,1.591066934418505,Smooth,1,8.34000015258789,7.710000038146973,7.796340465545654,8.20661449432373,0.7363367080688477,2.94534683227539,0.4244182109832763,2.150000095367432,1.6200000047683716,-82.9800033569336,2.60138201713562,1.6822911500930786,0.2558198571205139,0.4025974025974026,,,left_only
7755,2744,test,37,left,session_1_0_2,102,smooth,1658305595470945,2782,182.76354166666667,126.73333333333332,36.64580838502612,33.403627787049224,-6.094388711971448,1.6084745769221944,Smooth,1,8.359999656677246,7.690000057220459,7.568302154541016,8.290043830871582,0.9933969378471376,3.97358775138855,0.5199865102767944,2.0799999237060547,1.659999966621399,-84.80000305175781,2.581673383712769,1.5742905139923096,0.9772533178329468,0.3414634146341463,,,left_only
7756,2745,test,37,left,session_1_0_2,102,smooth,1658305595510945,2783,182.834375,126.76354166666668,36.70534263856241,33.34792819413656,-9.090519705436009,2.5632298877055724,Smooth,1,8.359999656677246,7.690000057220459,7.629243850708008,8.267254829406738,0.931250274181366,3.725001096725464,0.4961390495300293,2.0799999237060547,1.659999966621399,-84.80000305175781,2.6575403213500977,1.7272382974624634,1.325316071510315,0.3924050632911392,,,left_only
7757,2746,test,37,left,session_1_0_2,102,smooth,1658305595550945,2784,182.75619834710744,126.75,36.89445608426349,33.45536288028568,-6.510674162714764,69.46335086736615,Smooth,1,8.34000015258789,7.710000038146973,7.722573757171631,7.60211181640625,0.6267816424369812,2.507126569747925,0.5568167567253113,2.150000095367432,1.6200000047683716,-82.9800033569336,2.526929378509521,1.8207134008407595,3.463741540908813,0.5061728395061729,,,left_only
7758,2747,test,37,left,session_1_0_2,102,smooth,1658305595590945,2785,183.0870901639344,126.7684426229508,37.23604925240355,33.418690208236654,-8.438777198014037,138.7048530508062,Smooth,1,8.369999885559082,7.699999809265137,7.84830379486084,7.451693534851074,0.5777740478515625,2.31109619140625,0.4714356362819671,2.059999942779541,1.690000057220459,-88.29000091552734,2.532440185546875,1.7977124452590942,9.434436798095703,0.5301204819277109,,,left_only
7759,2748,test,37,left,session_1_0_2,102,smooth,1658305595630945,2786,180.67777777777775,137.65,21.201478245137743,10.911180661634509,8.19824680427152,,Smooth,0,0.0,0.0,8.384967803955078,8.295797348022461,,,0.6597311496734619,0.0,0.0,0.0,1.611823558807373,1.2541791200637815,-84.08633422851562,,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,1,8.4399995803833,9.119999885559082,8.272981643676758,9.398926734924316,0.3251079320907593,1.300431728363037,0.3699562847614288,2.380000114440918,1.919999957084656,-89.75,2.295257568359375,1.696946144104004,-12.220751762390137,0.5340909090909091,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,1,8.4399995803833,9.119999885559082,8.273755073547363,8.70041561126709,0.4513182938098907,1.805273175239563,0.4157928824424743,2.380000114440918,1.919999957084656,-89.75,2.379474878311157,1.7686753273010254,-5.965948581695557,0.6451612903225806,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,1,8.4399995803833,9.119999885559082,8.351617813110352,8.697732925415039,0.4314171075820923,1.7256684303283691,0.4002866148948669,2.380000114440918,1.919999957084656,-89.75,2.5600030422210693,1.8766587972640991,-6.641479969024658,0.6344086021505376,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.291188063961307,Fixation,1,8.4399995803833,9.119999885559082,7.585005760192871,9.43759059906006,0.9120736122131348,3.648294448852539,0.411233514547348,2.380000114440918,1.919999957084656,-89.75,2.4611055850982666,1.7287663221359253,-7.933022975921631,0.2571428571428571,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,4.5659681987546685,Fixation,1,8.460000038146973,9.119999885559082,7.709922790527344,8.597817420959473,0.9139422178268432,3.655768871307373,0.4627736806869507,2.2699999809265137,1.940000057220459,90.0,2.728455066680908,1.8473964929580688,-0.7043333053588867,0.3727272727272727,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,1,8.430000305175781,9.140000343322754,7.622708320617676,9.290440559387209,0.8211897611618042,3.284759044647217,0.4748531877994537,2.309999942779541,1.9299999475479128,-84.30999755859375,3.062467098236084,1.9609078168869016,-6.840258121490479,0.3471074380165289,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,1,8.460000038146973,9.15999984741211,7.660042285919189,8.59291934967041,0.9805675148963928,3.9222700595855713,0.5811664462089539,2.1700000762939453,1.9800000190734863,85.33999633789062,1.8914637565612795,1.773634910583496,-11.747142791748049,0.2653061224489796,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,1,8.40999984741211,9.210000038146973,8.291426658630371,8.73828411102295,0.4863902926445007,1.945561170578003,0.5264794230461121,2.1700000762939453,1.9299999475479128,82.54000091552734,1.7133049964904783,1.5483061075210571,-59.40510559082031,0.4520547945205479,,,left_only
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,2.750337180887259,Fixation,1,8.399999618530273,9.18000030517578,8.256134986877441,8.828740119934082,0.3795796930789947,1.518318772315979,0.4303679466247558,2.259999990463257,1.8799999952316284,81.7699966430664,2.0291223526000977,1.9169187545776367,-15.781118392944336,0.5617977528089888,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,1,8.399999618530273,9.220000267028809,8.630249977111816,9.524263381958008,0.3815642595291137,1.526257038116455,0.399345338344574,2.130000114440918,1.940000057220459,71.58000183105469,2.3154730796813965,1.976348638534546,6.019304275512695,0.6162790697674418,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,1,8.399999618530273,9.220000267028809,8.522786140441895,9.559662818908691,0.3611747324466705,1.444698929786682,0.4250836372375488,2.140000104904175,1.909999966621399,74.52999877929688,2.5842299461364746,1.92334246635437,-0.6684409976005554,0.691358024691358,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,1,8.390000343322754,9.220000267028809,8.485526084899902,9.61335277557373,0.4047855734825134,1.6191422939300537,0.4331684112548828,2.0999999046325684,1.9700000286102293,65.27999877929688,2.663104057312012,2.0618577003479004,-0.4665756821632385,0.725,,,left_only
