sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
7732,7732,test,37,left,session_1_0_2,102,2756,1658305594430944,21.75317593,36.46936115,21.753814697265625,36.50802230834961,0.038666434908760344,43.50635185,72.93872229,43.50762939453125,73.01604461669922,12.33521649,13.46787382,-64.70691899,12.199919700622559,13.436080932617188,-68.05863952636719,nan,,no_NoBlink_motion_join
7733,7733,test,37,left,session_1_0_2,102,2757,1658305594470944,22.82739824,34.96404942,22.00196075439453,36.4348258972168,1.686573594177534,45.65479649,69.92809884,44.00392150878906,72.8696517944336,12.56117947,14.3635017,-45.78310912,12.345575332641602,13.543492317199707,-63.39393615722656,nan,,no_NoBlink_motion_join
7734,7734,test,37,left,session_1_0_2,102,2758,1658305594510944,24.91332579,32.90806352,24.90595245361328,35.014102935791016,2.1060523229385444,49.82665158,65.81612704,49.81190490722656,70.02820587158203,13.04222147,13.48302198,-19.0255887,12.515437126159668,14.215340614318848,-24.767757415771484,nan,,no_NoBlink_motion_join
7735,7735,test,37,left,session_1_0_2,102,2759,1658305594550944,26.39774606,31.53501144,25.236984252929688,32.93096923828125,1.8155071322733398,52.79549212,63.07002288,50.473968505859375,65.8619384765625,13.72643925,14.84218726,-26.64893563,13.107473373413086,13.67764663696289,-17.467878341674805,nan,,no_NoBlink_motion_join
7736,7736,test,37,left,session_1_0_2,102,2760,1658305594590945,26.50382401,31.13317603,26.429149627685547,31.55344009399414,0.4268467486802669,53.00764803,62.26635205,52.858299255371094,63.10688018798828,14.50698832,15.68582963,-41.80434051,13.77115249633789,15.030179023742676,-27.218042373657227,nan,,no_NoBlink_motion_join
7737,7737,test,37,left,session_1_0_2,102,2761,1658305594630945,26.4867288,31.04879121,26.553693771362305,31.138303756713867,0.11178910237029435,52.97345759,62.09758242,53.10738754272461,62.276607513427734,14.57749532,15.61115067,-48.60265967,14.535795211791992,15.811105728149414,-41.75572967529297,nan,,no_NoBlink_motion_join
7738,7738,test,37,left,session_1_0_2,102,2762,1658305594670945,26.47756391,31.06360032,26.528804779052734,31.048826217651367,0.05332823606202679,52.95512782,62.12720063,53.05760955810547,62.097652435302734,14.51913323,15.50910288,-49.83283648,14.59195613861084,15.69094467163086,-48.43684768676758,nan,,no_NoBlink_motion_join
7739,7739,test,37,left,session_1_0_2,102,2763,1658305594710945,26.4617477,31.04917044,26.50249481201172,31.06245994567871,0.04285951584514237,52.92349541,62.09834087,53.00498962402344,62.12491989135742,14.51407634,15.50666198,-50.1906839,14.522284507751465,15.556663513183594,-49.74127197265625,nan,,no_NoBlink_motion_join
7740,7740,test,37,left,session_1_0_2,102,2764,1658305594750945,26.4038405,31.010691,26.49873161315918,31.042190551757812,0.09998272409537085,52.807681,62.02138201,52.99746322631836,62.084381103515625,14.35833565,15.26557656,-50.66933437,14.511455535888672,15.533783912658691,-49.90804672241211,nan,,no_NoBlink_motion_join
7741,7741,test,37,left,session_1_0_2,102,2765,1658305594790945,26.37967752,31.04615385,26.439830780029297,31.004085540771484,0.07340406891649826,52.75935503,62.09230769,52.879661560058594,62.00817108154297,14.12738225,15.00527619,-50.66333528,14.355703353881836,15.293984413146973,-50.425235748291016,nan,,no_NoBlink_motion_join
7742,7742,test,37,left,session_1_0_2,102,2766,1658305594830945,26.43022476,31.01996297,26.415544509887695,31.037439346313477,0.022823967061184884,52.86044953,62.03992594,52.83108901977539,62.07487869262695,14.24431627,14.91344507,-49.74811906,14.121820449829102,15.026596069335938,-50.45240020751953,nan,,no_NoBlink_motion_join
7743,7743,test,37,left,session_1_0_2,102,2767,1658305594870945,26.45107189,30.97694863,26.455753326416016,31.009841918945312,0.03322475439423244,52.90214379,61.95389727,52.91150665283203,62.019683837890625,14.21325059,14.76664339,-50.00075948,14.236546516418457,14.931640625,-49.710601806640625,nan,,no_NoBlink_motion_join
7744,7744,test,37,left,session_1_0_2,102,2768,1658305594910945,26.42174743,30.99519018,26.476118087768555,30.96699333190918,0.061247291111053974,52.84349487,61.99038035,52.95223617553711,61.93398666381836,14.13817053,14.8243101,-49.85340568,14.205524444580078,14.784607887268066,-49.97069549560547,nan,,no_NoBlink_motion_join
7745,7745,test,37,left,session_1_0_2,102,2769,1658305594950945,27.59027476,32.4420335,27.784387588500977,31.434181213378906,1.026375185707458,55.18054952,64.88406699,55.56877517700195,62.86836242675781,12.36489784,9.8443973,-1.91490564,13.444456100463867,12.731796264648438,-10.380819320678711,nan,,no_NoBlink_motion_join
7746,7746,test,37,left,session_1_0_2,102,2773,1658305595110945,33.80376655,31.44046319,27.663349151611328,32.47732162475586,6.227343032157347,67.6075331,62.88092639,55.326698303222656,64.95464324951172,14.15406456,15.34956611,3.14943925,12.440821647644043,10.129622459411621,-2.8294320106506348,nan,,no_NoBlink_motion_join
7747,7747,test,37,left,session_1_0_2,102,2774,1658305595150945,33.84360083,31.1977208,33.7963752746582,31.47364616394043,0.2799375993735036,67.68720165,62.3954416,67.5927505493164,62.94729232788086,13.9049321,16.69183932,-4.81158194,14.188430786132812,15.507393836975098,2.599374771118164,nan,,no_NoBlink_motion_join
7748,7748,test,37,left,session_1_0_2,102,2775,1658305595190945,33.79688821,31.18443296,33.87452697753906,31.20770835876465,0.0810525904128809,67.59377642,62.36886592,67.74905395507812,62.4154167175293,13.69603261,17.15680686,-12.16045526,13.922586441040039,16.761747360229492,-4.211380481719971,nan,,no_NoBlink_motion_join
7749,7749,test,37,left,session_1_0_2,102,2776,1658305595230945,33.79043949,31.25299145,33.832542419433594,31.189163208007812,0.07646372435804852,67.58087898,62.50598291,67.66508483886719,62.378326416015625,13.73711444,17.04235859,-7.00835108,13.708887100219727,17.210311889648438,-11.473615646362305,nan,,no_NoBlink_motion_join
7750,7750,test,37,left,session_1_0_2,102,2777,1658305595270945,33.80072654,31.22578291,33.81892013549805,31.25752067565918,0.03658268287296066,67.60145308,62.45156583,67.6378402709961,62.51504135131836,13.7066839,17.14358089,-7.84147254,13.74841594696045,17.09388542175293,-6.460280895233154,nan,,no_NoBlink_motion_join
7751,7751,test,37,left,session_1_0_2,102,2778,1658305595310945,33.82149505,31.2536851,33.82200241088867,31.22838020324707,0.025309982511801617,67.6429901,62.5073702,67.64400482177734,62.45676040649414,13.69912377,17.00535972,-6.44823865,13.71459674835205,17.190509796142578,-7.47793436050415,nan,,no_NoBlink_motion_join
7752,7752,test,37,left,session_1_0_2,102,2779,1658305595350945,33.81882044,31.26599598,33.841697692871094,31.2559814453125,0.024973177689972755,67.63764087,62.53199195,67.68339538574219,62.511962890625,13.71085789,16.83610327,-5.69544116,13.70650863647461,17.051136016845703,-6.111584186553955,nan,,no_NoBlink_motion_join
7753,7753,test,37,left,session_1_0_2,102,2780,1658305595390945,33.849523,31.22101313,33.83229446411133,31.26681900024414,0.04893873923274166,67.69904601,62.44202627,67.66458892822266,62.53363800048828,13.70789541,16.67290279,-6.94297605,13.714364051818848,16.87505340576172,-5.53581428527832,nan,,no_NoBlink_motion_join
7754,7754,test,37,left,session_1_0_2,102,2781,1658305595430945,33.79136953,31.18517222,33.86134338378906,31.220319747924805,0.07830510157913423,67.58273906,62.37034444,67.72268676757812,62.44063949584961,13.58193153,16.5324377,-7.15550412,13.709054946899414,16.707752227783203,-6.851332664489746,nan,,no_NoBlink_motion_join
7755,7755,test,37,left,session_1_0_2,102,2782,1658305595470945,33.80597303,31.19589744,33.8165168762207,31.183809280395508,0.01604045809039021,67.61194605,62.39179487,67.6330337524414,62.367618560791016,13.55683085,16.44486291,-6.09438871,13.583163261413574,16.564666748046875,-6.860165119171143,nan,,no_NoBlink_motion_join
7756,7756,test,37,left,session_1_0_2,102,2783,1658305595510945,33.81907514,31.20333333,33.82201385498047,31.194120407104492,0.00967026338912133,67.63815029,62.40666667,67.64402770996094,62.388240814208984,13.57885508,16.41744157,-9.09051971,13.55669116973877,16.4765567779541,-5.956410884857178,nan,,no_NoBlink_motion_join
7757,7757,test,37,left,session_1_0_2,102,2784,1658305595550945,33.80461472,31.2,33.85691452026367,31.20159149169922,0.05232400934034995,67.60922945,62.4,67.71382904052734,62.40318298339844,13.64881612,16.47033249,-6.51067416,13.580445289611816,16.447599411010742,-8.607107162475586,nan,,no_NoBlink_motion_join
7758,7758,test,37,left,session_1_0_2,102,2785,1658305595590945,33.86582015,31.20453972,33.730140686035156,31.202177047729492,0.1357000337584501,67.73164029,62.40907945,67.46028137207031,62.404354095458984,13.77518585,16.45227826,-8.4387772,13.612772941589355,16.4067325592041,-6.602393627166748,nan,,no_NoBlink_motion_join
7759,7759,test,37,left,session_1_0_2,102,2786,1658305595630945,33.42016699,33.88307692,34.55687713623047,31.86841583251953,2.3132162142677637,66.84033398,67.76615385,69.11375427246094,63.73683166503906,7.84332143,5.37165817,8.1982468,12.973361015319824,13.83406925201416,-10.192768096923828,nan,,no_NoBlink_motion_join
12697,12697,test,37,left,session_2_0_1,201,4953,1658305827031131,34.16101807,36.91354211,34.15850067138672,36.90373229980469,0.010127668628377681,68.32203614,73.82708422,68.31700134277344,73.80746459960938,15.77665786,18.75657192,10.30818531,15.761847496032715,18.816625595092773,9.694183349609375,nan,,no_NoBlink_motion_join
12698,12698,test,37,left,session_2_0_1,201,4954,1658305827071131,34.16345943,36.9369036,34.15618896484375,36.90993881225586,0.02792775396760171,68.32691886,73.87380721,68.3123779296875,73.81987762451172,15.78034584,18.73878206,9.82903716,15.771668434143066,18.78387451171875,10.02609634399414,nan,,no_NoBlink_motion_join
12699,12699,test,37,left,session_2_0_1,201,4955,1658305827111131,34.17986034,36.94325029,34.160362243652344,36.93377685546875,0.02167767798912756,68.35972068,73.88650058,68.32072448730469,73.8675537109375,15.88402036,18.68894213,9.87983061,15.775676727294922,18.76578712463379,9.568648338317871,nan,,no_NoBlink_motion_join
12700,12700,test,37,left,session_2_0_1,201,4956,1658305827151131,34.16270504,36.94050548,34.17560577392578,36.93983840942383,0.012917968841014763,68.32541007,73.88101095,68.35121154785156,73.87967681884766,15.79665231,18.63051305,9.22904442,15.878981590270996,18.715713500976562,9.59720516204834,nan,,no_NoBlink_motion_join
12701,12701,test,37,left,session_2_0_1,201,4957,1658305827191131,34.18492511,36.95852151,34.158363342285156,36.93701171875,0.03417892075177128,68.36985023,73.91704302,68.31672668457031,73.8740234375,15.91050212,18.50889221,6.94414188,15.791641235351562,18.65728759765625,8.946751594543457,nan,,no_NoBlink_motion_join
12702,12702,test,37,left,session_2_0_1,201,4958,1658305827231131,34.19518688,36.96524671,34.18124008178711,36.95423889160156,0.017767533489040057,68.39037377,73.93049341,68.36248016357422,73.90847778320312,16.08343672,18.29348463,7.31927285,15.905991554260254,18.537199020385742,6.695876121520996,nan,,no_NoBlink_motion_join
12703,12703,test,37,left,session_2_0_1,201,4959,1658305827271131,34.17620257,37.1230133,34.02103805541992,36.98333740234375,0.2087711258075452,68.35240513,74.2460266,68.04207611083984,73.9666748046875,16.11386634,17.69439866,8.4849773,16.026975631713867,18.17717933654785,6.319984436035156,nan,,no_NoBlink_motion_join
12704,12704,test,37,left,session_2_0_1,201,4960,1658305827311131,34.15582731,37.14964566,33.760154724121094,37.215938568115234,0.40118766790926563,68.31165461,74.29929133,67.52030944824219,74.43187713623047,16.27429913,17.32903982,8.45837457,16.0284481048584,17.47593879699707,5.762861728668213,nan,,no_NoBlink_motion_join
12705,12705,test,37,left,session_2_0_1,201,4961,1658305827351131,34.09397756,37.12024595,33.78046417236328,37.23490524291992,0.333822404401424,68.18795512,74.2404919,67.56092834472656,74.46981048583984,16.32137806,17.38812901,9.10102067,16.18955421447754,17.108707427978516,6.058512210845947,nan,,no_NoBlink_motion_join
12706,12706,test,37,left,session_2_0_1,201,4962,1658305827391131,34.09265112,37.13978355,33.73365020751953,37.20222091674805,0.3643900107415668,68.18530224,74.27956711,67.46730041503906,74.4044418334961,16.36159033,17.15449205,8.34078921,16.239145278930664,17.176889419555664,6.846755504608154,nan,,no_NoBlink_motion_join
12707,12707,test,37,left,session_2_0_1,201,4963,1658305827431131,34.10068772,37.16344378,33.73372268676758,37.218685150146484,0.3710996424020585,68.20137544,74.32688755,67.46744537353516,74.43737030029297,16.3831537,17.18101059,8.53003823,16.280616760253906,16.949020385742188,6.114908218383789,nan,,no_NoBlink_motion_join
12708,12708,test,37,left,session_2_0_1,201,4964,1658305827471131,34.03904534,37.17586676,33.9799690246582,37.16645431518555,0.05982144391226832,68.07809068,74.35173352,67.9599380493164,74.3329086303711,16.26438956,17.2068912,9.40516731,16.33744239807129,17.101112365722656,7.794201850891113,nan,,no_NoBlink_motion_join
12709,12709,test,37,left,session_2_0_1,201,4965,1658305827511131,34.03874052,37.18813372,34.02029800415039,37.1613655090332,0.032506361057893285,68.07748104,74.37626745,68.04059600830078,74.3227310180664,16.26130625,17.17734451,9.67521673,16.254758834838867,17.234790802001953,8.967662811279297,nan,,no_NoBlink_motion_join
12710,12710,test,37,left,session_2_0_1,201,4966,1658305827551131,34.05745532,37.28369558,33.990272521972656,37.16929626464844,0.1326677492975946,68.11491063,74.56739116,67.98054504394531,74.33859252929688,16.27630685,16.40232967,9.55631992,16.245010375976562,17.19605255126953,9.004977226257324,nan,,no_NoBlink_motion_join
12711,12711,test,37,left,session_2_0_1,201,4967,1658305827591131,33.97089894,39.17750663,35.19035339355469,37.87415313720703,1.7848808059559627,67.94179789,78.35501326,70.38070678710938,75.74830627441406,9.07519361,7.44653352,4.40619561,15.245879173278809,12.91904354095459,-12.527219772338867,nan,,no_NoBlink_motion_join
15497,15497,test,37,left,session_2_0_2,202,2798,1658306131271375,19.5163591,41.99614856,19.523162841796875,42.03609848022461,0.040525140695512364,39.03271819,83.99229711,39.04632568359375,84.07219696044922,12.83368418,13.44198151,-70.70682687,12.632299423217773,13.505573272705078,-72.69216918945312,nan,,no_NoBlink_motion_join
15498,15498,test,37,left,session_2_0_2,202,2799,1658306131311375,19.55832541,42.05714286,19.543289184570312,41.98977279663086,0.06902762862458932,39.11665083,84.11428571,39.086578369140625,83.97954559326172,12.88224452,13.5999861,-71.03626515,12.831040382385254,13.481844902038574,-70.81161499023438,nan,,no_NoBlink_motion_join
15499,15499,test,37,left,session_2_0_2,202,2800,1658306131351375,19.55538709,42.07583018,19.585716247558594,42.05105209350586,0.03916390389791306,39.11077419,84.15166036,39.17143249511719,84.10210418701172,12.82945506,13.55332264,-70.27116789,12.879816055297852,13.64108657836914,-71.14708709716797,nan,,no_NoBlink_motion_join
15500,15500,test,37,left,session_2_0_2,202,2801,1658306131391375,19.55618989,42.07610003,19.583723068237305,42.06954574584961,0.02830255367579581,39.11237977,84.15220006,39.16744613647461,84.13909149169922,12.79986043,13.50205167,-71.64864494,12.826736450195312,13.593313217163086,-70.36920928955078,nan,,no_NoBlink_motion_join
15501,15501,test,37,left,session_2_0_2,202,2802,1658306131431375,19.59213873,42.07125729,19.587966918945312,42.06794357299805,0.0053277319606960995,39.18427746,84.14251459,39.175933837890625,84.1358871459961,12.91090059,13.30173432,-70.34425878,12.795751571655273,13.536148071289062,-71.67330932617188,nan,,no_NoBlink_motion_join
15502,15502,test,37,left,session_2_0_2,202,2803,1658306131471375,19.59396045,42.06691355,19.62226104736328,42.06346893310547,0.028509458021306187,39.1879209,84.13382711,39.24452209472656,84.12693786621094,12.92549276,13.29129485,-70.80237217,12.907068252563477,13.336772918701172,-70.38825988769531,nan,,no_NoBlink_motion_join
15503,15503,test,37,left,session_2_0_2,202,2804,1658306131511375,19.60309353,42.0565097,19.62499237060547,42.05837631225586,0.021978249729619113,39.20618705,84.11301939,39.24998474121094,84.11675262451172,12.94669266,13.12909885,-74.00573478,12.921180725097656,13.324214935302734,-70.8205795288086,nan,,no_NoBlink_motion_join
15504,15504,test,37,left,session_2_0_2,202,2805,1658306131551375,19.60744598,42.03399025,19.6385555267334,42.0452995300293,0.03310141557000876,39.21489196,84.0679805,39.2771110534668,84.0905990600586,12.98463363,13.19820904,-71.92268389,12.94050121307373,13.153862953186035,-73.92306518554688,nan,,no_NoBlink_motion_join
15505,15505,test,37,left,session_2_0_2,202,2806,1658306131591375,19.51234293,41.9965812,19.638103485107422,42.025115966796875,0.12895716396183302,39.02468587,83.99316239,39.276206970214844,84.05023193359375,12.65027499,13.16150252,-71.03340463,12.980181694030762,13.230205535888672,-71.93445587158203,nan,,no_NoBlink_motion_join
15506,15506,test,37,left,session_2_0_2,202,2807,1658306131631375,19.50211061,41.98671228,19.54262351989746,41.98997116088867,0.04064377163854784,39.00422123,83.97342457,39.08524703979492,83.97994232177734,12.56860576,13.04046768,-74.46686326,12.647207260131836,13.200370788574219,-71.10995483398438,nan,,no_NoBlink_motion_join
15507,15507,test,37,left,session_2_0_2,202,2808,1658306131671375,19.5057308,41.97837363,19.534358978271484,41.978126525878906,0.028629244691235546,39.0114616,83.95674725,39.06871795654297,83.95625305175781,12.65482854,13.03119721,-73.46191412,12.564390182495117,13.07405948638916,-74.4793701171875,nan,,no_NoBlink_motion_join
20492,20492,test,37,right,session_1_0_1,101,4998,1658305426680027,35.53458885,37.14119107,35.43296432495117,36.9989013671875,0.17485394939168114,71.0691777,74.28238213,70.86592864990234,73.997802734375,14.10651863,16.36563972,-88.19610298,14.242785453796387,16.5734920501709,-66.99271392822266,nan,,no_NoBlink_motion_join
20493,20493,test,37,right,session_1_0_1,101,4999,1658305426720027,35.53071206,37.10037655,35.426513671875,37.034202575683594,0.12343540401633697,71.06142413,74.20075309,70.85302734375,74.06840515136719,14.19038496,16.41636242,-88.44143124,14.120272636413574,16.46350860595703,-68.67146301269531,nan,,no_NoBlink_motion_join
20494,20494,test,37,right,session_1_0_1,101,5000,1658305426760027,35.56115886,37.17839344,35.453067779541016,37.02336120605469,0.18899384973290728,71.12231772,74.35678688,70.90613555908203,74.04672241210938,14.00847988,16.52602474,-88.21661312,14.20141887664795,16.496000289916992,-70.02059936523438,nan,,no_NoBlink_motion_join
20495,20495,test,37,right,session_1_0_1,101,5001,1658305426800027,35.53956346,37.18544151,35.42420196533203,37.03970718383789,0.18586760953417933,71.07912692,74.37088302,70.84840393066406,74.07941436767578,13.99397527,16.42858143,-86.80050064,14.024325370788574,16.642147064208984,-66.89353942871094,nan,,no_NoBlink_motion_join
20496,20496,test,37,right,session_1_0_1,101,5002,1658305426840027,35.55557623,37.18582263,35.489437103271484,37.109371185302734,0.101090095858641,71.11115246,74.37164526,70.97887420654297,74.21874237060547,13.98205127,16.55749924,-88.43317012,13.996646881103516,16.482868194580078,-73.70179748535156,nan,,no_NoBlink_motion_join
20497,20497,test,37,right,session_1_0_1,101,5003,1658305426880027,35.54427886,37.16748323,35.41081237792969,37.04258728027344,0.18279031728821193,71.08855773,74.33496645,70.82162475585938,74.08517456054688,13.93258209,16.48197949,-85.49156666,13.998915672302246,16.678556442260742,-66.37633514404297,nan,,no_NoBlink_motion_join
20498,20498,test,37,right,session_1_0_1,101,5004,1658305426920027,35.54893055,37.2810267,35.48320007324219,37.07011032104492,0.2209212857248728,71.09786109,74.56205339,70.96640014648438,74.14022064208984,13.65081057,16.59025905,-84.47096851,13.928099632263184,16.523040771484375,-75.11286926269531,nan,,no_NoBlink_motion_join
20499,20499,test,37,right,session_1_0_1,101,5005,1658305426960027,35.28652143,37.36210216,35.79514694213867,37.02944564819336,0.6077501677874608,70.57304286,74.72420432,71.59029388427734,74.05889129638672,12.66269828,16.42942567,-44.28851415,13.506864547729492,16.287254333496094,-54.196617126464844,nan,,no_NoBlink_motion_join
20500,20500,test,37,right,session_1_0_1,101,5006,1658305427000027,34.32779655,37.6982115,34.87311553955078,38.170379638671875,0.7213290175374524,68.65559311,75.39642299,69.74623107910156,76.34075927734375,11.2874455,9.25082415,-7.23755865,11.862954139709473,14.052108764648438,-13.974239349365234,nan,,no_NoBlink_motion_join
20501,20501,test,37,right,session_1_0_1,101,5009,1658305427120027,32.7525094,37.5357265,34.22865676879883,37.73685836791992,1.4897869252697369,65.50501881,75.07145299,68.45731353759766,75.47371673583984,13.64535678,11.04458297,-7.82755102,11.298624038696289,9.34919261932373,-8.320215225219727,nan,,no_NoBlink_motion_join
