row_id,x,y
270,36.572059631347656,20.17287254333496
271,41.108909606933594,19.213245391845703
272,44.12393569946289,19.065256118774414
273,45.9599609375,19.521141052246094
274,46.62376022338867,19.59714126586914
275,47.07242965698242,19.78704071044922
276,47.37147903442383,19.865962982177734
277,48.72185516357422,20.265544891357422
278,49.17150115966797,20.488107681274414
279,48.544334411621094,21.623884201049805
280,48.89283752441406,20.140195846557617
281,48.890499114990234,20.142942428588867
282,47.3270263671875,22.804141998291016
283,44.5667610168457,20.539682388305664
284,44.52099609375,20.50214385986328
285,44.52099609375,20.50214385986328
286,44.52099609375,20.50214385986328
287,44.515071868896484,20.71778678894043
288,45.349388122558594,21.460468292236328
289,45.48532485961914,21.555784225463867
290,45.48532485961914,21.5557861328125
291,43.12489318847656,24.873262405395508
292,43.1251106262207,24.87344741821289
293,43.1251106262207,24.87344741821289
294,43.14616775512695,24.87997055053711
295,44.804771423339844,25.41776466369629
296,43.93403625488281,28.548015594482422
297,43.48493957519531,28.56511116027832
298,43.48493957519531,28.565139770507812
299,43.50664520263672,28.569917678833008
300,36.728431701660156,38.71800231933594
301,37.677833557128906,37.96086120605469
302,37.728336334228516,37.816917419433594
303,37.835289001464844,37.39594268798828
304,38.39120864868164,37.60442352294922
305,38.21166229248047,37.32586669921875
306,38.58544921875,37.66957092285156
307,39.77600860595703,38.45355224609375
308,39.92155456542969,38.45572280883789
309,40.58609390258789,38.510433197021484
310,39.8524055480957,37.64857482910156
311,39.41187286376953,37.34550094604492
312,37.979454040527344,36.139976501464844
313,36.38209915161133,34.87358093261719
314,36.081703186035156,34.983642578125
315,34.9682731628418,35.21723937988281
316,34.22259521484375,34.95499038696289
317,33.73871612548828,35.172874450683594
318,33.582496643066406,35.2327766418457
319,32.60798263549805,35.82691192626953
320,31.384971618652344,35.17984390258789
321,31.74142837524414,33.593055725097656
322,32.49441146850586,31.312219619750977
323,33.714393615722656,29.76775360107422
324,35.08529281616211,28.930755615234375
325,36.68183898925781,28.034767150878906
326,36.70782470703125,27.41116714477539
327,36.6207275390625,25.89057159423828
328,37.497894287109375,24.44173240661621
329,37.51142120361328,25.074695587158203
330,45.240055084228516,32.370155334472656
331,50.10417556762695,36.5582160949707
332,50.73255157470703,37.21173095703125
333,47.169857025146484,38.551513671875
334,42.37744140625,37.0102424621582
335,42.003379821777344,36.82378387451172
336,42.022239685058594,36.80524826049805
337,42.837196350097656,37.719913482666016
338,46.23040008544922,39.94070816040039
339,46.18641662597656,39.3050651550293
340,45.32067108154297,37.45832443237305
341,41.45316696166992,35.54742431640625
342,41.45170593261719,35.54668426513672
343,41.148868560791016,34.925846099853516
344,42.42719650268555,32.57107925415039
345,41.502098083496094,34.145729064941406
346,44.07478713989258,29.663747787475586
347,38.25619125366211,33.4100227355957
348,37.89614486694336,33.844364166259766
349,37.6555290222168,34.633338928222656
350,37.656253814697266,34.63276672363281
351,40.7963752746582,31.355995178222656
352,40.7963752746582,31.355995178222656
353,40.7963752746582,31.355995178222656
354,40.79638671875,31.355995178222656
355,40.79639434814453,31.356002807617188
356,40.79782485961914,31.35557746887207
357,40.798492431640625,31.35538101196289
358,40.79994201660156,31.35498046875
359,40.80018997192383,31.354862213134766
360,36.73820495605469,24.692882537841797
361,37.19693374633789,22.86004066467285
362,37.19788360595703,22.856264114379883
363,37.19788360595703,22.856264114379883
364,37.19788360595703,22.85626220703125
365,37.1081428527832,22.782642364501953
366,34.36685562133789,20.535511016845703
367,34.34473419189453,21.341114044189453
368,34.33113479614258,21.906993865966797
369,34.64341735839844,21.936546325683594
370,34.9439582824707,21.916461944580078
371,37.00993728637695,21.77068519592285
372,37.37320327758789,21.743818283081055
373,37.422691345214844,21.653179168701172
374,37.72524642944336,21.207977294921875
375,38.597633361816406,21.32304573059082
376,39.19232940673828,21.47187614440918
377,40.272300720214844,21.298364639282227
378,41.14179229736328,21.24508285522461
379,41.40676498413086,20.599254608154297
380,41.31116485595703,19.6119441986084
381,41.503883361816406,18.26079750061035
382,42.14387893676758,18.266460418701172
383,43.02092742919922,21.7799072265625
384,49.75082015991211,21.005611419677734
385,49.901432037353516,21.00872230529785
386,49.90089797973633,21.008882522583008
387,50.21410369873047,20.475753784179688
388,50.2083625793457,20.474674224853516
389,50.208335876464844,20.474666595458984
390,33.86336898803711,12.832131385803223
391,34.297264099121094,13.182332992553711
392,35.656707763671875,13.756820678710938
393,36.351295471191406,14.304362297058105
394,37.53191375732422,14.463461875915527
395,37.068511962890625,14.753387451171875
396,36.42588806152344,15.265098571777344
397,35.95274353027344,15.863893508911133
398,35.18843078613281,15.59660530090332
399,35.764076232910156,15.93127155303955
400,36.43611145019531,16.533618927001953
401,36.84486389160156,16.66139030456543
402,36.861083984375,16.919981002807617
403,37.62958526611328,17.057640075683594
404,39.09147644042969,17.471555709838867
405,39.734092712402344,17.09683609008789
406,40.36174392700195,17.352336883544922
407,40.131919860839844,17.460041046142578
408,40.127235412597656,17.480520248413086
409,40.231990814208984,17.468360900878906
410,40.654937744140625,17.37859344482422
411,40.871253967285156,17.319072723388672
412,41.49784851074219,17.130130767822266
413,42.178043365478516,16.931324005126953
414,40.44645690917969,18.610727310180664
415,39.90011978149414,18.494333267211914
416,38.027034759521484,17.251556396484375
417,42.238197326660156,20.850961685180664
418,32.50181579589844,17.469987869262695
419,32.50181579589844,17.469987869262695
420,20.742801666259766,19.83869171142578
421,27.398727416992188,19.679828643798828
422,29.260053634643555,16.701486587524414
423,29.269237518310547,16.696561813354492
424,29.269256591796875,16.69656753540039
425,29.269216537475586,16.6965389251709
426,29.269216537475586,16.6965389251709
427,29.26921844482422,16.6965389251709
428,29.269254684448242,16.696565628051758
429,29.29224967956543,16.694942474365234
430,30.02273178100586,16.71253776550293
431,35.1890869140625,17.669878005981445
432,36.930641174316406,17.855562210083008
433,37.75474166870117,17.777263641357422
434,37.95955276489258,17.8107852935791
435,37.6163444519043,17.769790649414062
436,36.83036422729492,17.59524154663086
437,35.87783432006836,17.850994110107422
438,35.00293731689453,17.745058059692383
439,35.18924331665039,18.53904151916504
440,35.377662658691406,18.620193481445312
441,35.364627838134766,18.44446563720703
442,35.30024719238281,18.15149688720703
443,34.85277557373047,16.918663024902344
444,35.13218307495117,17.57131004333496
445,35.219688415527344,17.694204330444336
446,35.38837814331055,17.880643844604492
447,35.6883544921875,17.844707489013672
448,35.80879211425781,17.833528518676758
449,35.793975830078125,17.715452194213867
450,45.083824157714844,12.862051963806152
451,45.482669830322266,13.157349586486816
452,45.190372467041016,14.424566268920898
453,44.89694595336914,14.65331745147705
454,36.283668518066406,19.189878463745117
455,40.39807891845703,22.661090850830078
456,40.42586898803711,19.832509994506836
457,40.13090515136719,22.03732681274414
458,37.78339767456055,21.225337982177734
459,36.2883415222168,20.805442810058594
460,26.05938720703125,16.327688217163086
461,25.436458587646484,16.343408584594727
462,26.108476638793945,16.64414405822754
463,25.843364715576172,16.009037017822266
464,26.57097053527832,16.002370834350586
465,26.063215255737305,16.039981842041016
466,26.884000778198242,16.256059646606445
467,27.28114891052246,16.22997283935547
468,27.66495132446289,15.549525260925293
469,28.047645568847656,14.738968849182129
470,29.233400344848633,14.775981903076172
471,29.669391632080078,14.962676048278809
472,30.15172004699707,15.063604354858398
473,30.31635093688965,15.268417358398438
474,29.83339500427246,15.521734237670898
475,29.921016693115234,15.67055606842041
476,30.138242721557617,15.650639533996582
477,30.125749588012695,15.631388664245605
478,30.185270309448242,15.636285781860352
479,30.227384567260742,15.659165382385254
480,46.24974822998047,15.39660930633545
481,47.97057342529297,15.163818359375
482,47.292171478271484,16.36899185180664
483,46.97623825073242,16.021484375
484,45.42179489135742,15.975404739379883
485,43.32037353515625,16.159931182861328
486,42.256195068359375,15.604511260986328
487,42.08511734008789,15.509574890136719
488,41.277679443359375,15.231730461120605
489,40.94420623779297,15.241933822631836
490,40.77705764770508,16.002450942993164
491,40.21846008300781,15.4617919921875
492,36.71445846557617,20.916297912597656
493,19.49704933166504,29.021438598632812
494,29.376394271850586,25.205951690673828
495,27.798194885253906,23.02756118774414
496,27.781940460205078,23.02179718017578
497,18.964458465576172,20.656164169311523
498,18.22409439086914,20.04754066467285
499,27.229103088378906,22.429513931274414
500,27.23406982421875,22.430171966552734
501,31.307872772216797,22.512269973754883
502,31.307872772216797,22.512269973754883
503,34.8812141418457,24.554515838623047
504,31.247344970703125,22.47767448425293
505,31.247344970703125,22.47767448425293
506,31.247344970703125,22.47767448425293
507,31.247516632080078,22.477771759033203
508,31.247516632080078,22.477773666381836
509,31.247516632080078,22.477773666381836
510,22.63686752319336,27.205585479736328
511,22.470664978027344,27.33858299255371
512,22.260313034057617,27.18906021118164
513,27.760486602783203,30.300628662109375
514,27.885608673095703,30.28174591064453
515,29.828107833862305,30.372995376586914
516,32.394020080566406,29.26105308532715
517,33.97304916381836,29.00382423400879
518,36.36420440673828,27.811073303222656
519,36.76235580444336,26.850549697875977
520,35.98430252075195,27.198286056518555
521,35.94096374511719,27.25177574157715
522,35.94028854370117,27.254619598388672
523,35.938114166259766,27.253549575805664
524,35.85002899169922,27.143537521362305
525,36.01649856567383,26.843761444091797
526,38.25497055053711,25.0706787109375
527,42.81535720825195,25.375255584716797
528,44.52693176269531,25.035005569458008
529,45.073570251464844,24.656368255615234
530,45.35646438598633,24.29656982421875
531,45.014862060546875,23.891000747680664
532,44.030357360839844,23.103063583374023
533,43.8858757019043,23.241077423095703
534,43.355525970458984,22.815156936645508
535,43.40156936645508,22.7948055267334
536,43.3542594909668,22.721370697021484
537,43.07733154296875,22.45123291015625
538,41.484336853027344,22.048330307006836
539,40.335174560546875,22.626441955566406
540,32.08150863647461,20.705768585205078
541,35.108795166015625,20.779592514038086
542,36.01601028442383,20.384008407592773
543,36.041961669921875,19.251436233520508
544,36.32224655151367,19.706401824951172
545,36.37825393676758,20.05327606201172
546,36.05379104614258,20.396419525146484
547,34.33354949951172,19.67197608947754
548,36.69807052612305,20.05433464050293
549,37.66688537597656,20.804065704345703
550,37.36521911621094,20.807950973510742
551,37.55183410644531,21.201602935791016
552,37.10810852050781,21.92990493774414
553,37.47361373901367,22.428163528442383
554,37.189491271972656,22.046627044677734
555,35.46894073486328,21.164539337158203
556,35.331214904785156,21.05388069152832
557,34.36946487426758,20.533117294311523
558,34.25419616699219,20.5344181060791
559,33.55722427368164,20.633338928222656
560,34.078773498535156,20.758386611938477
561,33.758514404296875,21.089033126831055
562,34.114349365234375,21.2374324798584
563,33.91215896606445,21.627599716186523
564,33.33570861816406,21.318265914916992
565,33.060123443603516,22.099220275878906
566,32.982967376708984,22.122299194335938
567,32.08168411254883,22.392004013061523
568,32.15312576293945,22.378984451293945
569,32.164268493652344,22.367355346679688
570,34.8556022644043,24.165658950805664
571,34.81675720214844,25.578369140625
572,31.025312423706055,27.453466415405273
573,30.520944595336914,27.433691024780273
574,30.688064575195312,27.547168731689453
575,30.736753463745117,27.554826736450195
576,31.40477180480957,27.408531188964844
577,32.20183563232422,27.61150360107422
578,33.10932922363281,27.688274383544922
579,33.87618637084961,27.689586639404297
580,34.68610382080078,27.842674255371094
581,35.020172119140625,27.942852020263672
582,35.105167388916016,28.079591751098633
583,35.412227630615234,28.208560943603516
584,33.66313552856445,28.244300842285156
585,29.919816970825195,29.48356056213379
586,29.22287368774414,29.953418731689453
587,29.259647369384766,29.713407516479492
588,30.291133880615234,29.6326847076416
589,31.32758903503418,29.239517211914062
590,31.69839096069336,28.74087905883789
591,31.762569427490234,28.789932250976562
592,32.857154846191406,28.59122085571289
593,33.37917709350586,28.149078369140625
594,33.204429626464844,28.286344528198242
595,32.194828033447266,28.7677001953125
596,31.140296936035156,28.776447296142578
597,30.736005783081055,28.668615341186523
598,30.95049285888672,28.688310623168945
599,31.767988204956055,27.938047409057617
600,40.3978157043457,18.169662475585938
601,40.0688362121582,20.182605743408203
602,39.99919128417969,20.069259643554688
603,39.2145881652832,20.80605125427246
604,37.45322799682617,22.614492416381836
605,36.488040924072266,23.554067611694336
606,35.98571014404297,23.685590744018555
607,36.162353515625,23.270540237426758
608,36.8637809753418,23.68613624572754
609,36.97765350341797,23.67986297607422
610,37.15142059326172,23.850475311279297
611,36.80359649658203,23.720211029052734
612,35.13508987426758,22.938148498535156
613,35.330711364746094,22.53165626525879
614,34.89750289916992,22.175926208496094
615,35.027381896972656,22.111433029174805
616,35.94727325439453,23.197490692138672
617,35.87238693237305,22.770076751708984
618,36.03171920776367,22.842281341552734
619,35.60462188720703,22.340885162353516
620,35.17864227294922,22.16154670715332
621,35.00965881347656,21.79358673095703
622,34.605262756347656,21.50404167175293
623,36.30478286743164,24.67373275756836
624,36.40447998046875,23.762184143066406
625,36.345924377441406,23.861854553222656
626,35.35655975341797,23.168649673461914
627,34.4444465637207,25.892858505249023
628,34.4444465637207,25.892858505249023
629,34.665199279785156,25.826875686645508
630,40.262752532958984,35.14882278442383
631,37.74043655395508,34.81144714355469
632,32.8425407409668,30.75684356689453
633,35.028289794921875,32.90415954589844
634,35.80872344970703,33.49847412109375
635,35.68442153930664,33.22610092163086
636,29.69559669494629,37.08335494995117
637,31.092756271362305,34.602420806884766
638,31.09656524658203,34.598445892333984
639,34.23159408569336,31.326786041259766
640,33.25174331665039,30.648029327392578
641,29.74120330810547,28.261445999145508
642,31.591894149780273,27.215967178344727
643,31.683635711669922,27.280282974243164
644,31.828411102294922,27.381359100341797
645,31.813814163208008,27.371166229248047
646,30.164213180541992,26.24665641784668
647,29.58475112915039,26.287805557250977
648,29.501678466796875,26.059019088745117
649,29.82975959777832,26.491392135620117
650,29.72665786743164,26.449478149414062
651,28.753358840942383,25.768587112426758
652,29.72600746154785,26.450586318969727
653,29.72600746154785,26.450590133666992
654,29.72600746154785,26.450590133666992
655,29.72600746154785,26.450590133666992
656,29.726163864135742,26.45063018798828
657,31.017295837402344,26.79305076599121
658,34.643218994140625,30.52635383605957
659,29.725276947021484,26.45058250427246
660,34.940547943115234,34.84828186035156
661,35.27349853515625,34.64986801147461
662,35.273536682128906,34.649898529052734
663,35.77569580078125,34.92569351196289
664,37.71226501464844,28.330665588378906
665,34.76050567626953,28.03022575378418
666,34.775108337402344,28.002826690673828
667,33.76553726196289,29.716684341430664
668,33.24917984008789,30.614343643188477
669,33.32139587402344,30.683273315429688
670,33.344261169433594,30.729442596435547
671,33.465171813964844,30.802888870239258
672,33.927528381347656,31.119539260864258
673,34.07762908935547,31.254987716674805
674,34.17478942871094,31.424724578857422
675,34.24360656738281,31.7625789642334
676,34.36738204956055,31.87971305847168
677,34.82920837402344,32.212440490722656
678,35.45557403564453,31.576129913330078
679,35.399200439453125,30.775529861450195
680,35.2789192199707,30.52290916442871
681,35.03616714477539,30.005279541015625
682,34.74126434326172,30.456851959228516
683,34.55790328979492,30.440933227539062
684,35.01254653930664,30.672840118408203
685,34.71782302856445,30.558496475219727
686,35.938865661621094,30.829566955566406
687,34.761810302734375,30.754411697387695
688,35.04570388793945,29.973346710205078
689,35.279685974121094,30.324522018432617
690,35.878997802734375,22.424205780029297
691,36.192230224609375,26.26641082763672
692,35.938682556152344,30.189542770385742
693,34.30617904663086,31.609460830688477
694,33.49369812011719,31.78575325012207
695,34.10956954956055,31.672643661499023
696,33.388118743896484,31.00185203552246
697,33.42259216308594,30.91119956970215
698,32.765655517578125,30.766468048095703
699,41.25411605834961,31.84735870361328
700,41.80187225341797,31.09345054626465
701,41.04327392578125,28.850683212280273
702,37.87623596191406,27.631362915039062
703,33.683746337890625,28.349016189575195
704,31.641233444213867,28.333765029907227
705,31.0330867767334,28.694580078125
706,31.151277542114258,28.769832611083984
707,31.325023651123047,28.56924819946289
708,32.219268798828125,28.709436416625977
709,32.352012634277344,28.228622436523438
710,32.60654830932617,28.747941970825195
711,33.310630798339844,28.357458114624023
712,34.97209548950195,29.08488655090332
713,34.76420974731445,28.326433181762695
714,33.892845153808594,27.959501266479492
715,34.44291687011719,28.264333724975586
716,34.63454055786133,28.368297576904297
717,34.52505874633789,28.289649963378906
718,33.93023681640625,28.14920425415039
719,33.99799346923828,28.210426330566406
720,33.54587936401367,28.01540756225586
721,33.50874328613281,28.06920623779297
722,33.41402053833008,28.04558563232422
723,33.41781234741211,28.083576202392578
724,33.491981506347656,28.10858917236328
725,34.170780181884766,28.36001205444336
726,34.53253936767578,28.529621124267578
727,33.84678649902344,28.264896392822266
728,33.68071746826172,28.2187557220459
729,42.83643341064453,31.361413955688477
730,44.936798095703125,32.57723617553711
731,45.397220611572266,32.2180290222168
732,44.16994094848633,32.13770294189453
733,40.70797348022461,30.964994430541992
734,43.4944953918457,32.349464416503906
735,43.146392822265625,31.827560424804688
736,40.728946685791016,28.710596084594727
737,37.97980499267578,30.154796600341797
738,37.810611724853516,29.785152435302734
739,37.78907775878906,30.420034408569336
740,37.78229904174805,30.405424118041992
741,28.36551856994629,27.50150489807129
742,35.97324752807617,27.634918212890625
743,40.577449798583984,25.409563064575195
744,37.84675598144531,24.93146514892578
745,36.864898681640625,25.806684494018555
746,36.100711822509766,27.713706970214844
747,37.303688049316406,27.107542037963867
748,38.38765335083008,26.800811767578125
749,39.753150939941406,27.083162307739258
750,40.080413818359375,26.74803924560547
751,40.57740020751953,26.581947326660156
752,41.07981872558594,26.598276138305664
753,41.624420166015625,26.760316848754883
754,42.6344108581543,27.356840133666992
755,42.963951110839844,27.206329345703125
756,43.56033706665039,26.7899227142334
757,44.2064094543457,26.522811889648438
758,44.26025390625,26.703712463378906
759,44.80095291137695,28.060590744018555
760,42.489173889160156,28.50908660888672
761,41.93177032470703,29.45018768310547
762,41.495033264160156,29.420129776000977
763,41.76578140258789,29.514652252197266
764,42.78460693359375,30.44882583618164
765,43.3652458190918,30.856704711914062
766,43.864688873291016,30.965574264526367
767,45.95655822753906,31.915008544921875
768,45.9237060546875,31.521648406982422
769,44.3785400390625,30.654945373535156
770,41.80375671386719,29.778656005859375
771,40.92274475097656,29.693737030029297
772,40.61269760131836,29.73548126220703
773,40.0059814453125,29.506410598754883
774,39.71855545043945,29.714374542236328
775,40.26677703857422,30.202871322631836
776,40.135276794433594,30.170001983642578
777,40.06249237060547,30.262842178344727
