(36.900997, 27.523443, 0.0)
(36.878242, 27.558941, 0.0)
(36.867485, 27.516626, 0.0)
(36.792347, 27.578394, 0.0)
(36.844189, 27.619009, 0.0)
(36.651627, 27.020891, 0.0)
(36.639420, 27.011187, 0.0)
(36.704456, 27.085855, 0.0)
(36.716022, 27.120247, 0.0)
(36.772327, 27.163149, 0.0)
(36.670792, 27.276052, 0.0)
(36.662064, 27.292906, 0.0)
(36.710712, 27.261883, 0.0)
(36.699760, 27.248417, 0.0)
(36.700420, 27.254477, 0.0)
(36.845512, 27.331932, 0.0)
(36.856155, 27.352297, 0.0)
(36.837933, 27.391964, 0.0)
(36.839523, 27.385500, 0.0)
(36.845634, 27.370604, 0.0)
(36.842327, 27.366199, 0.0)
(36.838257, 27.362589, 0.0)
(36.791336, 27.353331, 0.0)
(36.817829, 27.331297, 0.0)
(36.824181, 27.333918, 0.0)
(36.815804, 27.339609, 0.0)
(36.805454, 27.330425, 0.0)
(36.959366, 27.431000, 0.0)
(36.946575, 27.409325, 0.0)
(36.954941, 27.432373, 0.0)
(36.985325, 27.408417, 0.0)
(36.979240, 27.391342, 0.0)
(36.979240, 27.391342, 0.0)
(36.969032, 27.372608, 0.0)
(36.965557, 27.373936, 0.0)
(36.843956, 27.273338, 0.0)
(36.823566, 27.299389, 0.0)
(36.829540, 27.319962, 0.0)
(36.789673, 27.327330, 0.0)
(36.784889, 27.284615, 0.0)
(36.792854, 27.259300, 0.0)
(36.804916, 27.268888, 0.0)
(36.796947, 27.266947, 0.0)
(36.814495, 27.271286, 0.0)
(36.800442, 27.272675, 0.0)
(36.835110, 27.333576, 0.0)
(40.029873, 30.199965, 0.0)
(42.258011, 32.054066, 0.0)
(43.096745, 32.832203, 0.0)
(43.127136, 32.916241, 0.0)
(43.094875, 32.926620, 0.0)
(43.070099, 32.906521, 0.0)
(43.006237, 32.834862, 0.0)
(42.968037, 32.801323, 0.0)
(42.765144, 32.718861, 0.0)
(42.937531, 32.701679, 0.0)
(42.984344, 32.467854, 0.0)
(42.979092, 32.546825, 0.0)
(42.987118, 32.630287, 0.0)
(42.923325, 32.622593, 0.0)
(41.152119, 31.090282, 0.0)
(41.170471, 31.124376, 0.0)
(41.155899, 31.080847, 0.0)
(41.145039, 31.157206, 0.0)
(41.126568, 31.112434, 0.0)
(41.101753, 31.095264, 0.0)
(42.135338, 32.305901, 0.0)
(42.677715, 32.753166, 0.0)
(42.737465, 32.793213, 0.0)
(42.700649, 32.797668, 0.0)
(42.686714, 32.783131, 0.0)
(42.684334, 32.779488, 0.0)
(42.672176, 32.802635, 0.0)
(42.657497, 32.802059, 0.0)
(42.659344, 32.808792, 0.0)
(42.662388, 32.797115, 0.0)
(42.657825, 32.755180, 0.0)
(42.657589, 32.762936, 0.0)
(42.666786, 32.757870, 0.0)
(42.632267, 32.595901, 0.0)
(40.404305, 27.875641, 0.0)
(37.464565, 24.950474, 0.0)
(37.516396, 25.021866, 0.0)
(37.508099, 24.984615, 0.0)
(37.467484, 24.921719, 0.0)
(37.469238, 24.892981, 0.0)
(35.248913, 27.282742, 0.0)
(33.455288, 28.300453, 0.0)
(33.186264, 28.381901, 0.0)
(33.079823, 28.321245, 0.0)
(31.602587, 30.301643, 0.0)
(31.100004, 30.849623, 0.0)
(30.950871, 30.889349, 0.0)
(30.935959, 30.891785, 0.0)
(31.444288, 30.012352, 0.0)
(35.344414, 25.864119, 0.0)
(38.520477, 24.858467, 0.0)
(38.996807, 24.716877, 0.0)
(39.002041, 24.671946, 0.0)
(39.012146, 24.655073, 0.0)
(39.001953, 24.615828, 0.0)
(38.986652, 24.597233, 0.0)
(38.945099, 24.542517, 0.0)
(40.589947, 24.260006, 0.0)
(42.123371, 24.604162, 0.0)
(42.243774, 24.661493, 0.0)
(42.196049, 24.624203, 0.0)
(42.210743, 24.558174, 0.0)
(42.177937, 24.488167, 0.0)
(42.157810, 24.442633, 0.0)
(42.689495, 24.654844, 0.0)
(42.747986, 24.699697, 0.0)
(42.700298, 24.671329, 0.0)
(42.661961, 24.680212, 0.0)
(42.658615, 24.653042, 0.0)
(42.656239, 24.617195, 0.0)
(42.603912, 24.575966, 0.0)
(41.805408, 24.656733, 0.0)
(38.793594, 25.692461, 0.0)
(35.786888, 27.084660, 0.0)
(35.230339, 27.159697, 0.0)
(35.116699, 27.059116, 0.0)
(35.041981, 26.990822, 0.0)
(33.407349, 29.093420, 0.0)
(31.487289, 30.558058, 0.0)
(31.190783, 30.612118, 0.0)
(31.082144, 30.585613, 0.0)
(31.022078, 30.552956, 0.0)
(30.996172, 30.520983, 0.0)
(29.757055, 31.978737, 0.0)
(28.891636, 32.558445, 0.0)
(28.781662, 32.661495, 0.0)
(28.751886, 32.662666, 0.0)
(28.722956, 32.633968, 0.0)
(28.754786, 32.618118, 0.0)
(28.702421, 32.611107, 0.0)
(28.683514, 32.616741, 0.0)
(28.708508, 32.635044, 0.0)
(28.733318, 32.623676, 0.0)
(28.652868, 32.650455, 0.0)
(28.378344, 32.823341, 0.0)
(28.371244, 32.855930, 0.0)
(28.365143, 32.853909, 0.0)
(28.339546, 32.849247, 0.0)
(28.362404, 32.834621, 0.0)
(28.322069, 32.809620, 0.0)
(28.466288, 32.534447, 0.0)
(29.233963, 30.908268, 0.0)
(29.223063, 30.816919, 0.0)
(29.200611, 30.826773, 0.0)
(29.187849, 30.832466, 0.0)
(29.173750, 30.880724, 0.0)
(29.158220, 30.824133, 0.0)
(29.164783, 30.814882, 0.0)
(29.165890, 30.800045, 0.0)
(29.167095, 30.771070, 0.0)
(29.174887, 30.793228, 0.0)
(29.207958, 30.793919, 0.0)
(33.232006, 30.345911, 0.0)
(37.407803, 30.770920, 0.0)
(40.363651, 31.217033, 0.0)
(41.800030, 31.854504, 0.0)
(41.913860, 31.845661, 0.0)
(41.881435, 31.879311, 0.0)
(41.876610, 31.880600, 0.0)
(42.024239, 32.097931, 0.0)
(42.700470, 32.604454, 0.0)
(42.786678, 32.634445, 0.0)
(42.783249, 32.632362, 0.0)
(41.938812, 29.508871, 0.0)
(40.893669, 25.511271, 0.0)
(40.886784, 25.454679, 0.0)
(40.933918, 25.456285, 0.0)
(40.931301, 25.362301, 0.0)
(40.918793, 25.302784, 0.0)
(40.912441, 25.261898, 0.0)
(40.392765, 25.662334, 0.0)
(37.832985, 27.516382, 0.0)
(37.044598, 27.888613, 0.0)
(36.937366, 27.835241, 0.0)
(36.853409, 27.777773, 0.0)
(36.545982, 27.601465, 0.0)
(32.741138, 24.684521, 0.0)
(29.313862, 24.389744, 0.0)
(28.830168, 24.394138, 0.0)
(28.704573, 24.321377, 0.0)
(28.670250, 24.280081, 0.0)
(28.643545, 24.252747, 0.0)
(28.629539, 24.260157, 0.0)
(30.727884, 24.716721, 0.0)
(35.727203, 26.797127, 0.0)
(36.648853, 27.304440, 0.0)
(36.636433, 27.216175, 0.0)
(36.572571, 27.195744, 0.0)
(36.654507, 26.848852, 0.0)
(36.626762, 26.841423, 0.0)
(36.609772, 26.840052, 0.0)
(36.607231, 26.832661, 0.0)
(36.586937, 26.806887, 0.0)
(36.567131, 26.740313, 0.0)
(36.543312, 26.719191, 0.0)
(36.530804, 26.717329, 0.0)
(36.570156, 26.699032, 0.0)
(36.646305, 26.704203, 0.0)
(36.608597, 26.637735, 0.0)
(36.684101, 26.623688, 0.0)
(36.711895, 26.618000, 0.0)
(36.711254, 26.595736, 0.0)
(36.722878, 26.593262, 0.0)
(36.724232, 26.599396, 0.0)
(36.735416, 26.657782, 0.0)
(36.742485, 26.622766, 0.0)
(36.745049, 26.589954, 0.0)
(36.744011, 26.577204, 0.0)
(36.732208, 26.575249, 0.0)
(36.711140, 26.608870, 0.0)
(36.718868, 26.604490, 0.0)
(36.720341, 26.597149, 0.0)
(36.699306, 26.587088, 0.0)
(36.705795, 26.588993, 0.0)
(36.713497, 26.611162, 0.0)
(36.731682, 26.564999, 0.0)
(36.770954, 26.588711, 0.0)
(36.803898, 26.623787, 0.0)
(36.771660, 26.596024, 0.0)
(36.773937, 26.563061, 0.0)
(36.758888, 26.504110, 0.0)
(36.126255, 26.628054, 0.0)
(32.399044, 27.235191, 0.0)
(29.387142, 28.840652, 0.0)
(28.537699, 29.102133, 0.0)
(28.396038, 29.074427, 0.0)
(28.341619, 29.064484, 0.0)
(28.301706, 29.027767, 0.0)
(28.304232, 29.016975, 0.0)
(27.825762, 29.187252, 0.0)
(27.650032, 29.178207, 0.0)
(27.653332, 29.195705, 0.0)
(27.629599, 29.169231, 0.0)
(27.641369, 29.149433, 0.0)
(27.634312, 29.139181, 0.0)
(27.608879, 29.132204, 0.0)
(27.974104, 29.008410, 0.0)
(28.240950, 28.867611, 0.0)
(28.248034, 28.833548, 0.0)
(28.245237, 28.830420, 0.0)
(28.259274, 28.844610, 0.0)
(28.244970, 28.892307, 0.0)
(28.242884, 28.870605, 0.0)
(28.250393, 28.880526, 0.0)
(28.259567, 28.830486, 0.0)
(28.270771, 28.811493, 0.0)
(28.261316, 28.800735, 0.0)
(28.229124, 28.823683, 0.0)
(28.222065, 28.827980, 0.0)
(28.219011, 28.803852, 0.0)
(28.221342, 28.801729, 0.0)
(28.217010, 28.830854, 0.0)
(28.203905, 28.836468, 0.0)
(28.219467, 28.823364, 0.0)
(28.242960, 28.821062, 0.0)
(28.237598, 28.817158, 0.0)
(28.256454, 28.787062, 0.0)
(28.256573, 28.769230, 0.0)
(28.264978, 28.771839, 0.0)
(28.255152, 28.776621, 0.0)
(31.928984, 28.767660, 0.0)
(36.539238, 29.097622, 0.0)
(39.900528, 30.031124, 0.0)
(41.640541, 30.900599, 0.0)
(41.776382, 30.894152, 0.0)
(41.783707, 30.896622, 0.0)
(41.785587, 30.907898, 0.0)
(41.758469, 30.911306, 0.0)
(41.741707, 30.897732, 0.0)
(41.687939, 30.867859, 0.0)
(41.222958, 28.775263, 0.0)
(40.094475, 25.174868, 0.0)
(40.100624, 25.127052, 0.0)
(40.117252, 25.135811, 0.0)
(40.117252, 25.135811, 0.0)
(40.101871, 25.086147, 0.0)
(40.104111, 24.958645, 0.0)
(37.334911, 25.225544, 0.0)
(34.852772, 25.865690, 0.0)
(34.670422, 25.808067, 0.0)
(34.633385, 25.793886, 0.0)
(34.552013, 25.764931, 0.0)
(31.522484, 24.352127, 0.0)
(29.972309, 24.230843, 0.0)
(29.706074, 24.139360, 0.0)
(29.701355, 24.122328, 0.0)
(29.661001, 24.034269, 0.0)
(29.683588, 24.030632, 0.0)
(31.471869, 26.092308, 0.0)
(32.450722, 28.391373, 0.0)
(32.382786, 28.453146, 0.0)
(32.300636, 28.447767, 0.0)
(32.263702, 28.386272, 0.0)
(32.243431, 28.354994, 0.0)
(32.194069, 28.317005, 0.0)
(31.914574, 27.805832, 0.0)
(31.001156, 26.155605, 0.0)
(30.855957, 26.036213, 0.0)
(30.821712, 26.022736, 0.0)
(30.788944, 25.968410, 0.0)
(30.782667, 25.941311, 0.0)
(30.622910, 25.805790, 0.0)
(30.459509, 28.044134, 0.0)
(30.397148, 26.074263, 0.0)
(30.339516, 25.277206, 0.0)
(30.407049, 25.261395, 0.0)
(30.425104, 25.386667, 0.0)
(30.461773, 25.396032, 0.0)
(30.475653, 25.412785, 0.0)
(30.486181, 25.425274, 0.0)
(30.517130, 25.393997, 0.0)
(30.533064, 25.379093, 0.0)
(30.527237, 25.401585, 0.0)
(30.537754, 25.441574, 0.0)
(30.532730, 25.503904, 0.0)
(30.530493, 25.478584, 0.0)
(30.547367, 25.473238, 0.0)
(30.559849, 25.449635, 0.0)
(30.557281, 25.453939, 0.0)
(30.547655, 25.494984, 0.0)
(30.550550, 25.497097, 0.0)
(30.544725, 25.541927, 0.0)
(30.547583, 25.538086, 0.0)
(30.551346, 25.561255, 0.0)
(30.546982, 25.545088, 0.0)
(30.551685, 25.533949, 0.0)
(30.562962, 25.543137, 0.0)
(30.558659, 25.551151, 0.0)
(30.551630, 25.564672, 0.0)
(31.712822, 24.896650, 0.0)
(35.864056, 22.698563, 0.0)
(38.898750, 22.555334, 0.0)
(39.361927, 22.677511, 0.0)
(39.407539, 22.707167, 0.0)
(39.408833, 22.711546, 0.0)
(39.399242, 22.684351, 0.0)
(39.745010, 22.894989, 0.0)
(39.764275, 22.920143, 0.0)
(39.752121, 22.890644, 0.0)
(39.747395, 22.905146, 0.0)
(39.712914, 22.903574, 0.0)
(39.692749, 22.890602, 0.0)
(39.676731, 22.892879, 0.0)
(39.644760, 22.858276, 0.0)
(39.610790, 22.850142, 0.0)
(39.610363, 22.872364, 0.0)
(39.637676, 22.873415, 0.0)
(39.667404, 22.883497, 0.0)
(39.638023, 22.842747, 0.0)
(39.637009, 22.839216, 0.0)
(39.641617, 22.845623, 0.0)
(39.636383, 22.884945, 0.0)
(39.628986, 22.906818, 0.0)
(39.614513, 22.910408, 0.0)
(39.616001, 22.905725, 0.0)
(39.602768, 22.874653, 0.0)
(39.587894, 22.832619, 0.0)
(39.577183, 22.814833, 0.0)
(39.586399, 22.811239, 0.0)
(39.577183, 22.814833, 0.0)
(39.577183, 22.814833, 0.0)
(39.575375, 22.802443, 0.0)
(39.575390, 22.796770, 0.0)
(39.597080, 22.806498, 0.0)
(39.595192, 22.794140, 0.0)
(39.595879, 22.786743, 0.0)
(39.600697, 22.782417, 0.0)
(37.314159, 22.039032, 0.0)
(33.403767, 21.786646, 0.0)
(30.936569, 22.249937, 0.0)
(30.833664, 22.257814, 0.0)
(30.824835, 22.191402, 0.0)
(30.814171, 22.159533, 0.0)
(30.804850, 22.143303, 0.0)
(30.044502, 22.357933, 0.0)
(29.975933, 22.376455, 0.0)
(29.936604, 22.340906, 0.0)
(29.924887, 22.322432, 0.0)
(29.931406, 22.279202, 0.0)
(29.922525, 22.273249, 0.0)
(29.915945, 22.254251, 0.0)
(30.417315, 22.302372, 0.0)
(30.457417, 22.286852, 0.0)
(30.435713, 22.295822, 0.0)
(30.443739, 22.289879, 0.0)
(30.429976, 22.313231, 0.0)
(30.355776, 22.460419, 0.0)
(30.422340, 22.213787, 0.0)
(30.464481, 22.410292, 0.0)
(30.575592, 22.652655, 0.0)
(30.579721, 22.707151, 0.0)
(30.581888, 22.702293, 0.0)
(30.590727, 22.701668, 0.0)
(30.583172, 22.729059, 0.0)
(30.594284, 22.718477, 0.0)
(30.596264, 22.729055, 0.0)
(30.602547, 22.740471, 0.0)
(30.607424, 22.726547, 0.0)
(30.592611, 22.737535, 0.0)
(30.599855, 22.750076, 0.0)
(30.610737, 22.754835, 0.0)
(30.597429, 22.756943, 0.0)
(30.617050, 22.771021, 0.0)
(30.647102, 22.769230, 0.0)
(30.644714, 22.769424, 0.0)
(30.666231, 22.764973, 0.0)
(34.588593, 24.560350, 0.0)
(38.431480, 27.071095, 0.0)
(40.869831, 29.301731, 0.0)
(42.250614, 31.048347, 0.0)
(42.482418, 31.333574, 0.0)
(42.464123, 31.306370, 0.0)
(42.448334, 31.278820, 0.0)
(42.420040, 31.303873, 0.0)
(42.644798, 30.711987, 0.0)
(42.649574, 30.665407, 0.0)
(42.661304, 30.637745, 0.0)
(42.649216, 30.623190, 0.0)
(42.604485, 30.638544, 0.0)
(42.620255, 30.625416, 0.0)
(42.603745, 30.640533, 0.0)
(42.621593, 30.625500, 0.0)
(42.598495, 30.598194, 0.0)
(42.586773, 30.584904, 0.0)
(42.555855, 30.539717, 0.0)
(42.547306, 30.541786, 0.0)
(42.538094, 30.523077, 0.0)
(42.534588, 30.532410, 0.0)
(42.527363, 30.527103, 0.0)
(42.508160, 30.513939, 0.0)
(42.248981, 29.657154, 0.0)
(42.202820, 29.529387, 0.0)
(42.185600, 29.524475, 0.0)
(42.173409, 29.518593, 0.0)
(42.157486, 29.500425, 0.0)
(42.159996, 29.487066, 0.0)
(42.152054, 29.460701, 0.0)
(42.121681, 29.490482, 0.0)
(42.121792, 29.482779, 0.0)
(42.107128, 29.454359, 0.0)
(42.110241, 29.438288, 0.0)
(42.098091, 29.457394, 0.0)
(41.411011, 28.075829, 0.0)
(41.345379, 27.901747, 0.0)
(41.382030, 27.880304, 0.0)
(41.369305, 27.875921, 0.0)
(41.375168, 27.864967, 0.0)
(41.380581, 27.877474, 0.0)
(41.526176, 27.937803, 0.0)
(41.625271, 27.976782, 0.0)
(41.630463, 27.953249, 0.0)
(41.632458, 27.968185, 0.0)
(41.645584, 27.968578, 0.0)
(41.648426, 27.994362, 0.0)
(41.644661, 28.009792, 0.0)
(41.642593, 28.027502, 0.0)
(41.750237, 28.173149, 0.0)
(41.722328, 28.195618, 0.0)
(41.710030, 28.208723, 0.0)
(41.708523, 28.221111, 0.0)
(41.682884, 28.230925, 0.0)
(41.693897, 28.242941, 0.0)
(41.689953, 28.227953, 0.0)
(41.657204, 28.156631, 0.0)
(41.677765, 28.164520, 0.0)
(41.673950, 28.181835, 0.0)
(41.673149, 28.198347, 0.0)
(41.533638, 27.908018, 0.0)
(41.494789, 27.771729, 0.0)
(41.491749, 27.765310, 0.0)
(41.495712, 27.722088, 0.0)
(41.497173, 27.708982, 0.0)
(41.488743, 27.727736, 0.0)
(41.495712, 27.722088, 0.0)
(41.492813, 27.732807, 0.0)
(41.513535, 27.675705, 0.0)
(41.494125, 27.668325, 0.0)
(41.493622, 27.653879, 0.0)
(41.461155, 27.617746, 0.0)
(41.438778, 27.628647, 0.0)
(39.695625, 26.403673, 0.0)
(35.657696, 24.609997, 0.0)
(34.926804, 24.461010, 0.0)
(34.852596, 24.333239, 0.0)
(34.771824, 24.250006, 0.0)
(34.734737, 24.240332, 0.0)
(34.352421, 24.294943, 0.0)
(34.277985, 24.274588, 0.0)
(34.283146, 24.281288, 0.0)
(34.278065, 24.238750, 0.0)
(34.280235, 24.197973, 0.0)
(34.289108, 24.152266, 0.0)
(34.265617, 24.080160, 0.0)
(34.293037, 24.093378, 0.0)
(34.303764, 24.088636, 0.0)
(34.283623, 24.095385, 0.0)
(34.281830, 24.105495, 0.0)
(34.244629, 24.059202, 0.0)
(34.245800, 24.068550, 0.0)
(34.279896, 24.087105, 0.0)
(34.250984, 24.090927, 0.0)
(34.263222, 24.113922, 0.0)
(34.248428, 24.087770, 0.0)
(34.263943, 24.062157, 0.0)
(34.277390, 24.076097, 0.0)
(34.261478, 24.053501, 0.0)
(34.240723, 24.085537, 0.0)
(34.557907, 24.324768, 0.0)
(34.597862, 24.346769, 0.0)
(34.566601, 24.299480, 0.0)
(34.575108, 24.305115, 0.0)
(34.550339, 24.266520, 0.0)
(34.548935, 24.271656, 0.0)
(34.581890, 24.308138, 0.0)
(34.568970, 24.296625, 0.0)
(34.551933, 24.272100, 0.0)
(34.528824, 24.245491, 0.0)
(34.533543, 24.256905, 0.0)
(34.134014, 24.832306, 0.0)
(31.664776, 27.631716, 0.0)
(31.192564, 28.039162, 0.0)
(31.097765, 28.014669, 0.0)
(31.057072, 27.989384, 0.0)
(30.992538, 27.945400, 0.0)
(30.961233, 27.938101, 0.0)
(30.937916, 27.972589, 0.0)
(30.911623, 27.974051, 0.0)
(30.915918, 27.985197, 0.0)
(30.879293, 27.975042, 0.0)
(30.893347, 27.958622, 0.0)
(30.876732, 27.926991, 0.0)
(30.873384, 27.941351, 0.0)
(30.878937, 27.963383, 0.0)
(30.879293, 27.975042, 0.0)
(30.889606, 27.994440, 0.0)
(30.885387, 28.010210, 0.0)
(30.873713, 28.009190, 0.0)
(30.748173, 28.149775, 0.0)
(30.747669, 28.155222, 0.0)
(30.703508, 28.181797, 0.0)
(30.702936, 28.175756, 0.0)
(30.707182, 28.168430, 0.0)
(30.695883, 28.180670, 0.0)
(30.704918, 28.164165, 0.0)
(30.691343, 28.099176, 0.0)
(30.988115, 27.805330, 0.0)
(31.040005, 27.774982, 0.0)
(31.018873, 27.806116, 0.0)
(30.997566, 27.798117, 0.0)
(31.004862, 27.770432, 0.0)
(31.042503, 27.754208, 0.0)
(31.057913, 27.725092, 0.0)
(31.044895, 27.714928, 0.0)
(31.052948, 27.712000, 0.0)
(31.052511, 27.720177, 0.0)
(32.262623, 27.173737, 0.0)
(36.508907, 25.820566, 0.0)
(38.190147, 25.752117, 0.0)
(38.288719, 25.673008, 0.0)
(38.246521, 25.615461, 0.0)
(38.257614, 25.567402, 0.0)
(38.260883, 25.541044, 0.0)
(38.564869, 25.501348, 0.0)
(38.585419, 25.468521, 0.0)
(38.577221, 25.415640, 0.0)
(38.586803, 25.451458, 0.0)
(38.587372, 25.468939, 0.0)
(38.572697, 25.458158, 0.0)
(38.602646, 25.471447, 0.0)
(38.605671, 25.432966, 0.0)
(38.597153, 25.389349, 0.0)
(38.577290, 25.387920, 0.0)
(38.561035, 25.359058, 0.0)
(38.598789, 25.396553, 0.0)
(38.597153, 25.389349, 0.0)
(38.543674, 25.374454, 0.0)
(38.492149, 25.357218, 0.0)
(38.493481, 25.364332, 0.0)
(38.478035, 25.387779, 0.0)
(38.481529, 25.392406, 0.0)
(38.472015, 25.407906, 0.0)
(38.462429, 25.398973, 0.0)
(38.462429, 25.398973, 0.0)
(38.467411, 25.411007, 0.0)
(38.472416, 25.401506, 0.0)
(38.470840, 25.392078, 0.0)
(38.468468, 25.396883, 0.0)
(38.464584, 25.421122, 0.0)
(38.464584, 25.421122, 0.0)
(38.466949, 25.427223, 0.0)
(38.466949, 25.427223, 0.0)
(38.475937, 25.424843, 0.0)
(38.469009, 25.410925, 0.0)
(36.920902, 23.951710, 0.0)
(34.313301, 21.963308, 0.0)
(34.256569, 21.915167, 0.0)
(34.230938, 21.903402, 0.0)
(34.158131, 21.852213, 0.0)
(34.159214, 21.846693, 0.0)
(34.146233, 21.806208, 0.0)
(34.135540, 21.791950, 0.0)
(33.917564, 21.618979, 0.0)
(33.891350, 21.560627, 0.0)
(33.894966, 21.565649, 0.0)
(33.886703, 21.576399, 0.0)
(33.873158, 21.585844, 0.0)
(33.856625, 21.574694, 0.0)
(33.851875, 21.577950, 0.0)
(33.852730, 21.589815, 0.0)
(33.820351, 21.620792, 0.0)
(33.818253, 21.619675, 0.0)
(33.803886, 21.633265, 0.0)
(33.811977, 21.623333, 0.0)
(33.819969, 21.639309, 0.0)
(33.810047, 21.625450, 0.0)
(33.804272, 21.624615, 0.0)
(34.220039, 21.881889, 0.0)
(34.282337, 21.976267, 0.0)
(34.247211, 21.961946, 0.0)
(34.216297, 21.923573, 0.0)
(34.196808, 21.918480, 0.0)
(34.185955, 21.914516, 0.0)
(34.187984, 21.908649, 0.0)
(34.185307, 21.903883, 0.0)
(34.206593, 21.887962, 0.0)
(34.193027, 21.899302, 0.0)
(34.195480, 21.893705, 0.0)
(34.184452, 21.863146, 0.0)
(34.176575, 21.842628, 0.0)
(34.176575, 21.842628, 0.0)
(34.227596, 21.876867, 0.0)
(31.750330, 24.309624, 0.0)
(29.184746, 26.760592, 0.0)
(28.102356, 27.769186, 0.0)
