sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,12660,42,1,33.720001220703125,36.560001373291016,33.719974517822266,34.372528076171875,2.187473297282124,0.47572815533980584,center_proxy_gt_axes_angle,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,12660,43,1,33.84000015258789,36.63999938964844,34.739044189453125,29.614885330200195,7.082408328279322,0.06306306306306306,center_proxy_gt_axes_angle,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,12660,44,1,33.63999938964844,36.84000015258789,34.4084587097168,29.501422882080078,7.37870219495365,0.06306306306306306,center_proxy_gt_axes_angle,,,left_only
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,2.750337180887259,Fixation,12660,45,1,33.599998474121094,36.720001220703125,34.368160247802734,30.42811393737793,6.338605374734653,0.06557377049180328,center_proxy_gt_axes_angle,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,12660,46,1,33.599998474121094,36.880001068115234,34.02333068847656,30.83849334716797,6.056321136298547,0.11320754716981132,center_proxy_gt_axes_angle,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,12660,47,1,33.599998474121094,36.880001068115234,33.40193176269531,34.241519927978516,2.6459049773248062,0.41304347826086957,center_proxy_gt_axes_angle,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,12660,48,1,33.560001373291016,36.880001068115234,29.2564640045166,34.97986602783203,4.704354052975802,0.16071428571428573,center_proxy_gt_axes_angle,,,left_only
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,51.32601016779228,Fixation,12660,49,1,33.560001373291016,36.880001068115234,28.69586753845215,34.574737548828125,5.382753742888509,0.16363636363636364,center_proxy_gt_axes_angle,,,left_only
30938,2744,test,37,right,session_2_0_2,202,smooth,1658306124600586,2760,113.73529411764706,190.0806100217865,35.40995191637254,33.18246235206179,-79.43950112324355,1.3443071965795736,Smooth,30894,44,1,20.479999542236328,46.47999954223633,20.909442901611328,46.16613006591797,0.5319169550556239,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30939,2745,test,37,right,session_2_0_2,202,smooth,1658306124640586,2761,113.73362445414848,189.95196506550215,35.477781540596894,33.0155084772158,-83.89676662864207,0.8259144760453638,Smooth,30894,45,1,20.559999465942383,46.47999954223633,20.902952194213867,46.13262176513672,0.4881474099608852,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30940,2746,test,37,right,session_2_0_2,202,smooth,1658306124680586,2762,113.8743169398907,189.97267759562845,35.44809348591212,32.99038948687358,-82.14575648179789,0.7298525753408972,Smooth,30894,46,1,20.479999542236328,46.47999954223633,20.905324935913086,46.134498596191406,0.5479713443458746,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30941,2747,test,37,right,session_2_0_2,202,smooth,1658306124720586,2763,113.90185387131952,189.9443838604144,35.5161710310268,33.012719363799725,-80.32455593124494,1.0913421723051515,Smooth,30894,47,1,20.639999389648438,46.31999969482422,20.78619956970215,46.15582275390625,0.21983757771800458,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
30942,2748,test,37,right,session_2_0_2,202,smooth,1658306124760586,2764,113.8050108932462,189.9869281045752,35.36223384266342,33.21894491895573,-81.34727545825285,6.515803930064926,Smooth,30894,48,1,20.520000457763672,46.36000061035156,20.799528121948242,46.187068939208984,0.3286960266395788,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30943,2749,test,37,right,session_2_0_2,202,smooth,1658306124800586,2765,113.8828039430449,190.0427163198248,35.39805773811122,32.986757117589924,-80.22435988781064,7.317230382970327,Smooth,30894,49,1,20.639999389648438,46.31999969482422,20.626453399658203,46.26784896850586,0.05388127782772,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
35736,4783,test,38,left,session_1_0_1,101,saccade_fixation,1658307396072388,4879,155.42042440318303,90.81432360742706,32.296237859486446,29.8032956511883,-38.60231617161671,18.598058298389446,Fixation,35703,33,1,28.440000534057617,21.84000015258789,27.08115577697754,20.67104148864746,1.7924629513173798,0.5,center_proxy_gt_axes_angle,,,left_only
35737,4784,test,38,left,session_1_0_1,101,saccade_fixation,1658307396112388,4880,155.68456375838926,90.8,32.05914972236659,29.64402436349533,-33.873613208247974,4.147372228514117,Fixation,35703,34,1,28.360000610351562,21.8799991607666,26.1434383392334,20.091665267944336,2.848032024742937,0.30303030303030304,center_proxy_gt_axes_angle,,,left_only
35738,4785,test,38,left,session_1_0_1,101,saccade_fixation,1658307396152388,4881,155.45771812080537,90.8228187919463,32.03716356888398,29.6538304126197,-30.80885535090709,2.7832167440893127,Fixation,35703,35,1,28.360000610351562,21.8799991607666,26.378782272338867,18.70106315612793,3.7457789876694365,0.23076923076923078,center_proxy_gt_axes_angle,,,left_only
35739,4786,test,38,left,session_1_0_1,101,saccade_fixation,1658307396192388,4882,155.61155913978496,90.58870967741936,31.97758951605184,29.671156842472367,-32.5557229896589,3.4942782249327133,Fixation,35703,36,1,28.440000534057617,21.84000015258789,26.171903610229492,18.675233840942383,3.893585682016631,0.21052631578947367,center_proxy_gt_axes_angle,,,left_only
35740,4787,test,38,left,session_1_0_1,101,saccade_fixation,1658307396232388,4883,155.65582655826557,90.43631436314364,31.837545265566725,29.543385316859556,-32.53854756117349,98.38307758180385,Fixation,35703,37,1,28.440000534057617,21.84000015258789,27.514963150024414,18.362688064575195,3.598248673910435,0.22666666666666666,center_proxy_gt_axes_angle,,,left_only
35741,4788,test,38,left,session_1_0_1,101,saccade_fixation,1658307396272388,4884,155.30801104972377,90.38674033149172,31.78691580182104,29.04713772774617,-33.327511949793404,166.19135468594305,Fixation,35703,38,1,28.399999618530273,21.760000228881836,28.37938690185547,18.485361099243164,3.274704003944392,0.22666666666666666,center_proxy_gt_axes_angle,,,left_only
35742,4789,test,38,left,session_1_0_1,101,saccade_fixation,1658307396312388,4885,141.09902597402598,84.37175324675324,31.627052439356,24.84884995693097,-30.35317821053249,188.7510911917219,Fixation,35703,39,1,25.760000228881836,20.280000686645508,26.06375503540039,20.583559036254883,0.42943527347051047,1.0,center_proxy_gt_axes_angle,,,left_only
35743,4790,test,38,left,session_1_0_1,101,saccade_fixation,1658307396352388,4886,130.5018115942029,81.83876811594203,31.829220982923715,22.10300157439561,-38.099088391478205,187.67734831866423,Fixation,35703,40,1,23.8799991607666,19.639999389648438,23.250844955444336,19.118528366088867,0.8171701429243224,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35744,4791,test,38,left,session_1_0_1,101,saccade_fixation,1658307396392388,4887,126.3314711359404,83.21601489757914,31.45951785863631,21.770491870394903,-40.97158073150735,92.60403690487416,Fixation,35703,41,1,22.84000015258789,20.15999984741211,23.09661102294922,19.728527069091797,0.5020138416608131,1.0,center_proxy_gt_axes_angle,,,left_only
35745,4792,test,38,left,session_1_0_1,101,saccade_fixation,1658307396432388,4888,126.1275415896488,83.30129390018485,32.051431440912054,21.53633504218888,-41.06878794277719,26.33173969551294,Fixation,35703,42,1,22.84000015258789,20.15999984741211,23.020395278930664,19.745555877685547,0.45200243987277,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35746,4793,test,38,left,session_1_0_1,101,saccade_fixation,1658307396472388,4889,126.34249084249085,83.03846153846153,32.31234995643039,21.544498559328886,-42.59885327519336,2.600571567979647,Fixation,35703,43,1,23.0,20.0,22.911556243896484,19.30755615234375,0.6980693233130146,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35747,4794,test,38,left,session_1_0_1,101,saccade_fixation,1658307396512388,4890,126.42778793418648,82.91224862888483,32.25980755992289,21.62463147094364,-42.33179104797239,5.039175662900058,Fixation,35703,44,1,23.0,20.0,22.737075805664062,19.397964477539062,0.656944367714661,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35748,4795,test,38,left,session_1_0_1,101,saccade_fixation,1658307396552388,4891,126.47882136279928,82.82688766114181,32.06427303430719,21.60109993701228,-41.806657080692645,3.489070560252264,Fixation,35703,45,1,23.0,20.0,22.81656837463379,19.57037925720215,0.46714146018809727,1.0,center_proxy_gt_axes_angle,,,left_only
35749,4796,test,38,left,session_1_0_1,101,saccade_fixation,1658307396592388,4892,126.59737827715357,82.64606741573034,31.64940307564656,21.52348474809905,-40.83346725869325,3.333019918747135,Fixation,35703,46,1,23.0,20.0,23.325176239013672,19.19770050048828,0.8656928285112631,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35750,4797,test,38,left,session_1_0_1,101,saccade_fixation,1658307396632388,4893,126.7385496183206,82.64503816793894,31.228720439192426,21.400062989940203,-40.645287006048,3.218557840546548,Fixation,35703,47,1,23.0,20.0,23.799354553222656,17.132394790649414,2.9769325384449696,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
35751,4798,test,38,left,session_1_0_1,101,saccade_fixation,1658307396672388,4894,126.96101364522416,82.92007797270955,31.028937844337,21.06951591019662,-39.18891149440046,3.185358247535639,Fixation,35703,48,1,23.200000762939453,20.040000915527344,23.391387939453125,18.112943649291992,1.9365378278475074,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
35752,4799,test,38,left,session_1_0_1,101,saccade_fixation,1658307396712389,4895,126.97692307692309,82.69615384615385,31.060267349686075,21.35391056242478,-41.20183369492853,3.01541951358712,Fixation,35703,49,1,23.0,20.0,22.389312744140625,21.35742950439453,1.4884736423161267,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35753,4800,test,38,left,session_1_0_1,101,saccade_fixation,1658307396752389,4896,127.10485436893204,82.69320388349514,30.930799975314827,21.221436125353044,-40.64738908268751,65.32616652474057,Fixation,35753,0,1,23.280000686645508,19.8799991607666,21.770679473876953,22.551050186157227,3.067990238503612,0.23333333333333334,center_proxy_gt_axes_angle,,,left_only
35754,4801,test,38,left,session_1_0_1,101,saccade_fixation,1658307396792389,4897,127.20576923076923,82.76538461538462,30.98594115396718,21.39459440461056,-41.52169999576529,163.5954700038148,Fixation,35753,1,1,23.200000762939453,20.040000915527344,22.464195251464844,21.746435165405273,1.858313105984259,0.34545454545454546,center_proxy_gt_axes_angle,,,left_only
35755,4802,test,38,left,session_1_0_1,101,saccade_fixation,1658307396832389,4898,122.01748251748252,92.12937062937064,31.5918126646167,23.13126290464514,-54.749078866836,170.06273944020307,Fixation,35753,2,1,22.31999969482422,22.31999969482422,22.340553283691406,22.101409912109375,0.21955396403309135,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35756,4803,test,38,left,session_1_0_1,101,saccade_fixation,1658307396872389,4899,115.29964539007092,106.12234042553192,31.748413083377645,22.76881489326369,-79.21633116504125,168.0272691810679,Fixation,35753,3,1,20.8799991607666,25.639999389648438,22.275287628173828,25.563100814819336,1.3974059174378624,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35757,4804,test,38,left,session_1_0_1,101,saccade_fixation,1658307396912389,4900,115.45270270270272,107.2820945945946,32.21196319517239,23.514788148389258,-78.79029923445694,98.69021804023149,Fixation,35753,4,1,21.0,25.959999084472656,21.853496551513672,26.538711547851562,1.0311956549151144,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35758,4805,test,38,left,session_1_0_1,101,saccade_fixation,1658307396952389,4901,115.9489291598023,107.17957166392092,32.69009733837299,23.736732884631387,-77.89980941618091,6.86923477636936,Fixation,35753,5,1,21.1200008392334,26.15999984741211,21.247941970825195,26.750165939331055,0.6038749450042372,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35759,4806,test,38,left,session_1_0_1,101,saccade_fixation,1658307396992389,4902,116.11755233494364,106.77616747181963,33.12380215367424,23.92783777583713,-78.37616545868103,7.4090515714289085,Fixation,35753,6,1,21.200000762939453,26.040000915527344,21.566598892211914,26.342145919799805,0.47506398726158294,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35760,4807,test,38,left,session_1_0_1,101,saccade_fixation,1658307397032389,4903,116.21111111111112,106.73650793650792,33.277630426043885,24.16729023722047,-78.81302358623176,6.309132556184715,Fixation,35753,7,1,21.200000762939453,26.040000915527344,22.40191078186035,26.812959671020508,1.4290041746880853,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35761,4808,test,38,left,session_1_0_1,101,saccade_fixation,1658307397072389,4904,116.35101404056162,106.50858034321372,33.73272919214826,24.24689713859207,-79.5213568561801,3.84117021067258,Fixation,35753,8,1,21.239999771118164,26.0,22.504480361938477,26.402257919311523,1.3269222276418926,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35762,4809,test,38,left,session_1_0_1,101,saccade_fixation,1658307397112389,4905,116.4814241486068,106.3219814241486,33.69791954151781,24.468331730440152,-78.51860220661504,3.179307274425115,Fixation,35753,9,1,21.200000762939453,26.040000915527344,22.0526123046875,26.384525299072266,0.9195887624253517,1.0,center_proxy_gt_axes_angle,,,left_only
35763,4810,test,38,left,session_1_0_1,101,saccade_fixation,1658307397152389,4906,116.52006172839506,106.31172839506172,33.67314547240542,24.56565938861388,-78.16800467538383,1.9811759385788903,Fixation,35753,10,1,21.200000762939453,26.040000915527344,21.636327743530273,26.979568481445312,1.0359384368371118,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35764,4811,test,38,left,session_1_0_1,101,saccade_fixation,1658307397192389,4907,116.52395672333849,106.3353941267388,33.38572023413795,24.73861139200959,-78.10359417227397,92.3873333303941,Fixation,35753,11,1,21.200000762939453,26.040000915527344,21.126588821411133,26.33687400817871,0.3058152159382276,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35765,4812,test,38,left,session_1_0_1,101,saccade_fixation,1658307397232389,4908,116.63664596273291,106.37111801242236,33.358987362657096,24.64061734241589,-77.16234156273666,120.07297839229378,Fixation,35753,12,1,21.200000762939453,26.040000915527344,21.086463928222656,26.242721557617188,0.23234946000976156,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35766,4813,test,38,left,session_1_0_1,101,saccade_fixation,1658307397272389,4909,128.40296495956872,97.5822102425876,34.487270206559494,27.424930572924914,-54.43181575967614,124.4833450045647,Fixation,35753,13,1,23.360000610351562,23.440000534057617,23.172393798828125,24.142921447753906,0.7275260315903593,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35767,4814,test,38,left,session_1_0_1,101,saccade_fixation,1658307397312389,4910,132.55325034578146,95.72752420470265,33.20620818423641,27.78057593481942,-59.35488465473502,124.74667736433923,Fixation,35753,14,1,24.0,23.1200008392334,23.830724716186523,23.270862579345703,0.22674520136012935,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
35768,4815,test,38,left,session_1_0_1,101,saccade_fixation,1658307397352389,4911,133.13037634408602,95.33870967741936,33.797731689709124,28.070827708521254,-55.14313575299191,34.72710144777179,Fixation,35753,15,1,24.079999923706055,23.15999984741211,23.42416000366211,23.288387298583984,0.6682883646612884,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
35769,4816,test,38,left,session_1_0_1,101,saccade_fixation,1658307397392389,4912,133.16016150740242,95.1749663526245,33.77859494174628,28.061194656201515,-54.45931691620309,6.926130795812749,Fixation,35753,16,1,24.079999923706055,23.15999984741211,23.424726486206055,23.135072708129883,0.6557473905139554,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
35770,4817,test,38,left,session_1_0_1,101,saccade_fixation,1658307397432389,4913,133.3130779392338,94.98150594451783,34.30811420065947,28.135741779768463,-54.66638831784614,3.4177975496847326,Fixation,35753,17,1,24.15999984741211,22.920000076293945,23.641340255737305,22.980213165283203,0.5221430724637678,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35771,4818,test,38,left,session_1_0_1,101,saccade_fixation,1658307397472389,4914,133.1482939632546,94.79265091863518,34.123643388720026,28.492789321028507,-54.9198982006876,2.773282821326916,Fixation,35753,18,1,24.079999923706055,22.8799991607666,23.438684463500977,22.23507308959961,0.9095136924581968,0.4915254237288136,center_proxy_gt_axes_angle,,,left_only
35772,4819,test,38,left,session_1_0_1,101,saccade_fixation,1658307397512389,4915,133.1916558018253,94.79530638852673,34.222314867526684,28.58902864934709,-53.92280414883774,2.046332888626595,Fixation,35753,19,1,24.15999984741211,22.920000076293945,23.967464447021484,21.515029907226562,1.41810121513692,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
35773,4820,test,38,left,session_1_0_1,101,saccade_fixation,1658307397552389,4916,133.3115183246073,94.75785340314135,34.31496031845701,28.39793833833442,-55.57711884964834,1.3416834702615796,Fixation,35753,20,1,24.1200008392334,22.8799991607666,23.963653564453125,20.587434768676758,2.297889458222369,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
35774,4821,test,38,left,session_1_0_1,101,saccade_fixation,1658307397592389,4917,133.18028534370947,94.6822308690013,34.26662462778965,28.69120865353838,-54.66200842474416,1.4287427805969213,Fixation,35753,21,1,24.15999984741211,22.760000228881836,24.522014617919922,20.58281135559082,2.2070808965799205,0.4666666666666667,center_proxy_gt_axes_angle,,,left_only
35775,4822,test,38,left,session_1_0_1,101,saccade_fixation,1658307397632389,4918,133.1480996068152,94.57798165137616,34.11296624651802,28.51049149783552,-54.83528737140296,1.3509218355989805,Fixation,35753,22,1,24.079999923706055,22.8799991607666,24.932607650756836,20.456907272338867,2.568718403404893,0.31343283582089554,center_proxy_gt_axes_angle,,,left_only
35776,4823,test,38,left,session_1_0_1,101,saccade_fixation,1658307397672389,4919,133.32450331125827,94.6092715231788,34.00392145072552,28.308947634693943,-54.82353126668251,1.5006327691880854,Fixation,35753,23,1,24.15999984741211,22.760000228881836,25.345794677734375,20.535327911376953,2.520967334157973,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
35777,4824,test,38,left,session_1_0_1,101,saccade_fixation,1658307397712389,4920,133.30411686586984,94.54183266932272,33.92051437062476,28.297833949100745,-56.07892190702344,1.0695616441978564,Fixation,35753,24,1,24.15999984741211,22.760000228881836,26.151208877563477,19.39539909362793,3.909661647906149,0.15625,center_proxy_gt_axes_angle,,,left_only
35778,4825,test,38,left,session_1_0_1,101,saccade_fixation,1658307397752389,4921,133.21653543307087,94.44488188976378,34.1544841531803,28.45506589934294,-56.081307651299696,2.56281537963522,Fixation,35753,25,1,24.15999984741211,22.760000228881836,26.294597625732422,20.098840713500977,3.4114919964015895,0.2647058823529412,center_proxy_gt_axes_angle,,,left_only
35779,4826,test,38,left,session_1_0_1,101,saccade_fixation,1658307397792389,4922,133.23320158102766,94.42951251646905,34.00915332783283,28.45755341027572,-57.14711710878551,56.5202116676889,Fixation,35753,26,1,24.15999984741211,22.760000228881836,26.37863540649414,21.140159606933594,2.7470397493550953,0.4153846153846154,center_proxy_gt_axes_angle,,,left_only
35780,4827,test,38,left,session_1_0_1,101,saccade_fixation,1658307397832389,4923,133.3260025873221,94.19922380336352,34.65612724352239,28.440292166211226,-57.70000510569349,88.78279592641267,Fixation,35753,27,1,24.15999984741211,22.719999313354492,25.837726593017578,20.372800827026367,2.8851529885156797,0.2876712328767123,center_proxy_gt_axes_angle,,,left_only
35781,4828,test,38,left,session_1_0_1,101,saccade_fixation,1658307397872389,4924,142.34495641344955,94.33374844333748,34.16370301377519,29.980892236786243,-48.2516395147625,90.55903040951276,Fixation,35753,28,1,25.8799991607666,22.68000030517578,26.414688110351562,21.27791404724121,1.500579270647584,0.47540983606557374,center_proxy_gt_axes_angle,,,left_only
35782,4829,test,38,left,session_1_0_1,101,saccade_fixation,1658307397912389,4925,147.4203431372549,94.24264705882354,34.11276734594336,30.48144806733162,-53.36383622490979,90.22707065838335,Fixation,35753,29,1,26.8799991607666,22.68000030517578,26.800540924072266,22.468517303466797,0.22591739948577533,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
35783,4830,test,38,left,session_1_0_1,101,saccade_fixation,1658307397952390,4926,147.71995192307693,94.1454326923077,34.19427545971824,30.99821048902009,-52.00682677744663,34.681733523385056,Fixation,35753,30,1,26.920000076293945,22.719999313354492,26.840389251708984,22.594051361083984,0.14899922842830943,1.0,center_proxy_gt_axes_angle,,,left_only
35784,4831,test,38,left,session_1_0_1,101,saccade_fixation,1658307397992390,4927,147.75874547647769,93.8733413751508,34.27252886573058,30.826543603225907,-50.35483161695038,5.857995184008805,Fixation,35753,31,1,26.8799991607666,22.68000030517578,26.791452407836914,22.76296615600586,0.12134191303234797,1.0,center_proxy_gt_axes_angle,,,left_only
35785,4832,test,38,left,session_1_0_1,101,saccade_fixation,1658307398032390,4928,147.86412395709178,93.7580452920143,34.59351993344403,30.90678134859375,-49.436984350942254,5.890031180188704,Fixation,35753,32,1,26.8799991607666,22.68000030517578,27.44041633605957,22.416624069213867,0.6192208426989646,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
35786,4833,test,38,left,session_1_0_1,101,saccade_fixation,1658307398072390,4929,147.96047904191616,93.47664670658682,34.42046891855599,30.91758405996933,-47.1524890655505,5.79758578537817,Fixation,35753,33,1,26.959999084472656,22.520000457763672,27.222057342529297,22.346019744873047,0.31455336442901216,0.6727272727272727,center_proxy_gt_axes_angle,,,left_only
35787,4834,test,38,left,session_1_0_1,101,saccade_fixation,1658307398112390,4930,147.92779783393502,93.22623345367028,34.4051189434229,30.783771522597977,-48.979716747290496,5.866220203896444,Fixation,35753,34,1,27.0,22.479999542236328,27.837038040161133,23.423465728759766,1.2612537911894925,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
35788,4835,test,38,left,session_1_0_1,101,saccade_fixation,1658307398152390,4931,147.78031212484993,92.94597839135656,34.42294627074569,30.83674006052471,-50.63149024119909,5.822059343838527,Fixation,35753,35,1,26.959999084472656,22.520000457763672,27.40455436706543,22.456300735473633,0.44909581817354827,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
35789,4836,test,38,left,session_1_0_1,101,saccade_fixation,1658307398192390,4932,147.77671068427372,92.82352941176472,34.52004401799557,30.746802749723827,-49.95960651853625,4.078677653058834,Fixation,35753,36,1,27.0,22.479999542236328,28.513620376586914,21.321659088134766,1.9059903598988441,0.30434782608695654,center_proxy_gt_axes_angle,,,left_only
35790,4837,test,38,left,session_1_0_1,101,saccade_fixation,1658307398232390,4933,147.85322195704055,92.55131264916469,34.670263182414374,30.809002162319626,-48.26153722132818,2.202846554930744,Fixation,35753,37,1,27.0,22.479999542236328,29.016510009765625,20.547367095947266,2.793095199225083,0.30434782608695654,center_proxy_gt_axes_angle,,,left_only
35791,4838,test,38,left,session_1_0_1,101,saccade_fixation,1658307398272390,4934,147.78147268408551,92.59026128266034,34.70360485855013,30.92156304974685,-44.72769228445685,1.6880591791613972,Fixation,35753,38,1,27.0,22.479999542236328,29.08662223815918,20.148080825805664,3.129191151850596,0.20512820512820512,center_proxy_gt_axes_angle,,,left_only
