key,subject,motion,E_orig,E_unet,U_design,U_multi,no_orig_unet,no_orig_gsam2,n_indep
fixation_user1_left_session_1_0_2_w110_a002210,1,fixation,2.1931,0.8268,1.0817,0.778,1.7576,1.0817,7
fixation_user1_left_session_1_0_2_w120_a002310,1,fixation,6.062,5.111,0.9712,0.686,1.2231,0.9712,7
fixation_user1_left_session_1_0_2_w130_a002410,1,fixation,0.3642,2.1175,1.6121,0.6534,2.2673,1.6121,7
fixation_user1_left_session_1_0_2_w140_a002510,1,fixation,2.3984,1.5152,0.7738,0.3747,1.1385,0.4662,7
fixation_user1_left_session_1_0_2_w150_a002610,1,fixation,95.9687,95.8717,1.6401,0.71,2.2153,1.6401,7
fixation_user1_right_session_1_0_2_w160_a000010,1,fixation,10.3519,10.1843,0.9663,0.4949,1.2459,0.4924,7
fixation_user2_left_session_1_0_2_w002_a000110,2,fixation,2.7206,1.8591,0.7225,0.7771,1.0786,0.7225,7
fixation_user2_left_session_1_0_2_w012_a000310,2,fixation,15.7849,17.76,2.516,1.6873,2.7808,1.2735,5
fixation_user2_left_session_1_0_2_w022_a000510,2,fixation,3.9537,2.6314,1.1176,0.567,1.3662,0.5459,7
fixation_user2_left_session_1_0_2_w032_a000610,2,fixation,4.2925,3.5466,0.7579,0.6648,0.7579,0.23,7
fixation_user2_left_session_1_0_2_w042_a000710,2,fixation,18.2771,17.8094,0.7968,0.8395,1.0278,0.3574,6
fixation_user2_left_session_1_0_2_w052_a000910,2,fixation,4.3041,3.7528,0.7485,0.5633,0.7485,0.0632,7
fixation_user2_left_session_1_0_2_w062_a001110,2,fixation,7.8783,6.204,1.1301,0.5515,1.731,0.7317,7
fixation_user2_left_session_1_0_2_w072_a001410,2,fixation,39.9371,43.9556,4.83,0.7688,4.83,0.7245,6
fixation_user2_left_session_1_0_2_w082_a001610,2,fixation,2.7284,1.9401,1.0738,0.4866,1.3472,0.7368,7
fixation_user2_left_session_1_0_2_w092_a001710,2,fixation,82.3402,81.5783,0.9171,0.6534,1.7632,0.8521,7
fixation_user2_left_session_1_0_2_w102_a001810,2,fixation,2.6649,1.1073,0.9266,0.7636,1.561,0.9266,7
fixation_user2_left_session_1_0_2_w112_a001910,2,fixation,24.7122,24.6539,0.8622,0.8737,1.0619,0.2,7
fixation_user2_left_session_1_0_2_w122_a002010,2,fixation,11.3302,10.774,0.5594,0.6295,0.6124,0.1942,7
fixation_user2_left_session_1_0_2_w132_a002110,2,fixation,1.6194,1.7931,0.8191,0.5858,1.0092,0.8191,7
fixation_user2_left_session_1_0_2_w142_a002210,2,fixation,15.5958,14.33,1.0397,0.601,1.5747,0.6067,7
fixation_user2_left_session_1_0_2_w152_a002310,2,fixation,8.8547,8.2981,0.9663,0.3278,1.5137,0.6519,7
fixation_user3_left_session_1_0_2_w003_a000110,3,fixation,4.6314,4.1682,0.9154,0.8074,1.3658,0.5522,7
fixation_user3_left_session_1_0_2_w013_a000210,3,fixation,10.6208,9.1719,0.9626,0.411,1.5233,0.5608,7
fixation_user3_left_session_1_0_2_w023_a000310,3,fixation,6.0627,5.8729,5.82,1.0557,6.3005,0.6237,6
fixation_user3_left_session_1_0_2_w033_a000710,3,fixation,4.3573,3.4638,0.7642,0.6964,1.1687,0.7642,6
fixation_user3_left_session_1_0_2_w043_a001510,3,fixation,2.6509,4.0732,4.0745,0.8012,4.4872,0.5805,6
fixation_user3_left_session_1_0_2_w053_a001610,3,fixation,14.9345,13.5847,1.2432,0.625,1.8051,0.8041,7
fixation_user3_left_session_1_0_2_w063_a001810,3,fixation,0.3225,1.6832,1.0186,0.835,1.9525,0.9372,7
fixation_user3_left_session_1_0_2_w073_a001910,3,fixation,3.1604,2.1208,1.3893,0.774,1.4026,0.7669,7
fixation_user3_left_session_1_0_2_w083_a002010,3,fixation,26.5809,26.7108,1.5308,0.8809,2.4719,1.1739,7
fixation_user3_left_session_1_0_2_w093_a002510,3,fixation,9.7548,7.4037,3.4457,0.911,3.4457,0.3736,6
fixation_user3_left_session_1_0_2_w103_a002710,3,fixation,1.836,2.1973,2.4913,0.8852,2.532,0.2088,7
fixation_user3_right_session_1_0_2_w113_a000110,3,fixation,6.3845,4.3233,1.1098,0.5566,2.0771,1.0662,7
fixation_user3_right_session_1_0_2_w123_a000210,3,fixation,71.3592,70.499,0.9476,0.474,1.2125,0.4001,6
fixation_user3_right_session_1_0_2_w133_a000310,3,fixation,24.1124,23.372,1.147,0.7268,1.2547,0.1404,7
fixation_user3_right_session_1_0_2_w143_a000710,3,fixation,3.551,2.7041,1.0308,0.8395,1.4968,1.0308,7
fixation_user3_right_session_1_0_2_w153_a001010,3,fixation,5.5552,3.6803,1.0371,0.8314,1.9177,1.0371,7
fixation_user4_left_session_1_0_2_w004_a000110,4,fixation,16.8685,15.907,0.992,0.7023,1.0902,0.7529,7
fixation_user4_left_session_1_0_2_w014_a000210,4,fixation,5.8858,5.3383,0.6137,0.5096,0.6137,0.1709,7
fixation_user4_left_session_1_0_2_w024_a000310,4,fixation,2.4567,2.3752,0.6659,1.1414,1.2598,0.642,5
fixation_user4_left_session_1_0_2_w034_a001010,4,fixation,8.813,7.8426,1.1381,0.7008,2.0386,1.1381,7
fixation_user4_left_session_1_0_2_w044_a001210,4,fixation,2.7255,3.1653,0.78,0.8082,1.3949,0.78,6
fixation_user4_left_session_1_0_2_w054_a001610,4,fixation,15.4714,13.7563,1.1226,0.5518,1.717,1.1226,7
fixation_user4_left_session_1_0_2_w064_a002010,4,fixation,3.3074,3.6559,1.1764,0.6309,1.9221,1.1764,7
fixation_user4_left_session_1_0_2_w074_a002110,4,fixation,6.0729,4.51,1.4464,0.6593,2.2353,1.4464,7
fixation_user4_left_session_1_0_2_w084_a002210,4,fixation,7.1999,7.2936,0.8937,0.759,1.0109,0.186,7
fixation_user4_left_session_1_0_2_w094_a002310,4,fixation,4.5242,4.601,0.7441,0.6967,1.3407,0.7441,7
fixation_user4_left_session_1_0_2_w104_a002410,4,fixation,5.8502,4.7395,1.2337,0.9289,1.4575,1.2337,7
fixation_user4_left_session_1_0_2_w114_a002510,4,fixation,7.6554,6.8806,0.7843,0.8396,1.0874,0.7843,7
fixation_user4_left_session_1_0_2_w124_a002610,4,fixation,82.1581,83.3813,1.9665,0.4442,1.9665,,6
fixation_user4_right_session_1_0_2_w134_a000110,4,fixation,24.9753,23.6377,0.9984,0.508,1.4096,0.5215,7
fixation_user4_right_session_1_0_2_w144_a000210,4,fixation,83.9178,82.883,0.6019,0.7021,1.109,0.5608,7
fixation_user4_right_session_1_0_2_w154_a000310,4,fixation,0.9448,0.8017,0.8609,0.8576,1.5094,0.8609,7
fixation_user5_left_session_1_0_2_w005_a000110,5,fixation,5.4688,3.9222,0.8864,0.56,1.5808,0.6953,7
fixation_user5_left_session_1_0_2_w015_a000210,5,fixation,3.1471,1.271,1.114,0.7127,1.9808,1.114,7
fixation_user5_left_session_1_0_2_w025_a000410,5,fixation,4.7819,4.5296,0.9525,0.6693,1.3638,0.5315,7
fixation_user5_left_session_1_0_2_w035_a000510,5,fixation,6.9035,4.8008,1.2304,0.4943,2.1922,1.2304,7
fixation_user5_left_session_1_0_2_w045_a000610,5,fixation,7.2362,5.3814,1.6516,0.5281,2.1286,1.6516,7
fixation_user5_left_session_1_0_2_w055_a001310,5,fixation,0.9352,0.9946,1.1542,0.8802,1.2862,0.3828,7
fixation_user5_left_session_1_0_2_w065_a001410,5,fixation,5.7378,5.1771,1.4524,0.659,2.2851,1.4524,7
fixation_user5_left_session_1_0_2_w075_a001510,5,fixation,3.7349,2.0581,1.0475,0.716,1.7265,0.8031,7
fixation_user5_left_session_1_0_2_w085_a001610,5,fixation,4.324,3.0853,0.9317,0.5642,1.3847,0.6103,7
fixation_user5_left_session_1_0_2_w095_a001710,5,fixation,3.1876,2.5044,0.9773,0.7626,1.4956,0.5189,7
fixation_user5_left_session_1_0_2_w105_a001910,5,fixation,3.4699,2.2254,0.8905,0.989,1.4346,0.8905,7
fixation_user5_left_session_1_0_2_w115_a002110,5,fixation,4.5147,3.5474,0.9003,0.8722,1.2896,0.9003,7
fixation_user5_left_session_1_0_2_w125_a002210,5,fixation,3.9731,2.6509,1.5815,0.9784,2.3835,1.5815,7
fixation_user5_left_session_1_0_2_w135_a002310,5,fixation,4.8873,3.5038,0.9354,0.7286,1.5553,0.9354,7
fixation_user5_left_session_1_0_2_w145_a002510,5,fixation,4.6641,2.7756,1.4366,0.7136,2.1972,1.4366,7
fixation_user5_right_session_1_0_2_w155_a000110,5,fixation,12.1493,13.2869,1.0487,0.5054,1.8246,0.9071,7
fixation_user6_left_session_1_0_2_w006_a000110,6,fixation,5.936,4.5961,1.0208,0.5118,1.8087,1.0208,7
fixation_user6_left_session_1_0_2_w016_a000210,6,fixation,81.8772,80.6954,1.3063,0.4916,2.3743,1.3063,7
fixation_user6_left_session_1_0_2_w026_a000310,6,fixation,10.2106,11.1547,1.2425,0.7335,1.6257,0.4001,7
fixation_user6_left_session_1_0_2_w036_a000610,6,fixation,3.8134,1.5708,1.5803,0.431,2.4157,1.5803,7
fixation_user6_left_session_1_0_2_w046_a000910,6,fixation,5.6302,3.1588,1.7618,0.6602,2.8273,1.7618,7
fixation_user6_left_session_1_0_2_w056_a001010,6,fixation,5.8492,4.1403,1.3961,0.8168,1.8563,1.01,7
fixation_user6_left_session_1_0_2_w066_a001110,6,fixation,9.8093,8.0698,1.7082,0.815,1.8129,1.7082,7
fixation_user6_left_session_1_0_2_w076_a001210,6,fixation,7.6552,7.1051,0.8091,0.5213,0.8091,0.3453,7
fixation_user6_left_session_1_0_2_w086_a001310,6,fixation,4.8156,4.6257,0.9867,0.7562,1.651,0.8828,7
fixation_user6_left_session_1_0_2_w096_a001610,6,fixation,4.4094,2.4228,1.7003,0.7917,2.0293,1.7003,7
fixation_user6_left_session_1_0_2_w106_a001710,6,fixation,3.2879,1.3817,1.2889,0.6237,2.1259,1.2889,7
fixation_user6_left_session_1_0_2_w116_a001810,6,fixation,1.9745,1.8598,0.7794,0.6637,0.2725,0.7794,7
fixation_user6_left_session_1_0_2_w126_a001910,6,fixation,7.5457,6.4874,1.0885,0.4761,1.8267,1.0885,7
fixation_user6_left_session_1_0_2_w136_a002010,6,fixation,8.6687,10.3204,0.9144,0.7512,1.6702,0.9144,7
fixation_user6_left_session_1_0_2_w146_a002110,6,fixation,2.6059,1.6343,0.9839,0.8173,0.9839,0.3041,7
fixation_user6_left_session_1_0_2_w156_a002210,6,fixation,8.5966,9.1146,1.0313,0.5793,1.0317,0.831,7
fixation_user7_left_session_1_0_2_w007_a000110,7,fixation,69.9541,71.7601,1.2008,0.6065,2.0113,1.0602,7
fixation_user7_left_session_1_0_2_w017_a000210,7,fixation,32.4697,30.0887,1.2749,0.6387,2.398,1.1807,7
fixation_user7_left_session_1_0_2_w027_a000310,7,fixation,9.4566,8.7529,1.4001,0.814,2.2389,0.8488,5
fixation_user7_left_session_1_0_2_w037_a001010,7,fixation,6.8421,4.4645,1.4258,1.422,2.644,1.4258,6
fixation_user7_left_session_1_0_2_w047_a001110,7,fixation,8.8926,10.796,1.1989,1.4377,2.3512,1.1989,6
fixation_user7_left_session_1_0_2_w057_a001510,7,fixation,6.4666,3.9583,1.7007,0.642,2.8384,1.7007,7
fixation_user7_left_session_1_0_2_w067_a001610,7,fixation,2.5131,1.0386,1.2729,0.6616,1.6187,0.3624,7
fixation_user7_left_session_1_0_2_w077_a001710,7,fixation,4.5727,2.5982,1.1611,0.3505,2.067,0.9069,7
fixation_user7_left_session_1_0_2_w087_a001810,7,fixation,4.7234,3.0787,0.946,0.621,1.7147,0.7783,7
fixation_user7_left_session_1_0_2_w097_a001910,7,fixation,5.5568,3.8201,0.9483,0.8631,1.7792,0.9483,6
fixation_user7_left_session_1_0_2_w107_a002010,7,fixation,4.6103,3.9183,1.1455,0.8022,1.3822,0.3801,6
fixation_user7_left_session_1_0_2_w117_a002110,7,fixation,7.6516,7.8407,0.8402,0.7002,1.6012,0.8402,6
fixation_user7_left_session_1_0_2_w127_a002210,7,fixation,4.1602,2.2938,1.3634,0.8738,1.9944,1.3634,6
fixation_user7_left_session_1_0_2_w137_a002310,7,fixation,12.514,11.0856,1.481,0.9699,2.4019,1.481,6
fixation_user7_left_session_1_0_2_w147_a002410,7,fixation,7.327,6.2723,1.2744,1.1702,1.757,1.2744,6
fixation_user7_left_session_1_0_2_w157_a002510,7,fixation,2.232,1.0221,1.4509,1.1882,1.5198,0.336,6
fixation_user8_left_session_1_0_2_w008_a000110,8,fixation,21.7218,22.2429,1.2977,0.5784,1.5682,0.8257,7
fixation_user8_left_session_1_0_2_w018_a000210,8,fixation,5.775,7.3533,1.1032,0.519,1.7948,1.1032,7
fixation_user8_left_session_1_0_2_w028_a000310,8,fixation,5.6978,6.9872,1.0255,0.8017,1.4263,1.0255,5
fixation_user8_left_session_1_0_2_w038_a001110,8,fixation,11.134,12.7674,1.0156,1.0965,1.8159,0.8909,6
fixation_user8_left_session_1_0_2_w048_a001210,8,fixation,53.113,53.9894,0.8884,1.1155,1.1234,0.4531,5
fixation_user8_left_session_1_0_2_w058_a001310,8,fixation,5.6804,5.0839,1.0943,1.1127,1.8101,0.8205,6
fixation_user8_left_session_1_0_2_w068_a001810,8,fixation,34.6053,34.1406,1.2763,0.6201,1.9406,1.2763,7
fixation_user8_left_session_1_0_2_w078_a002010,8,fixation,12.9993,12.5944,1.1014,0.969,1.3116,0.3324,6
fixation_user8_left_session_1_0_2_w088_a002110,8,fixation,4.1689,5.5497,0.8028,0.8591,1.5487,0.7903,6
fixation_user8_left_session_1_0_2_w098_a002210,8,fixation,13.134,11.6774,1.1468,1.1468,1.8381,1.0341,6
fixation_user8_left_session_1_0_2_w108_a002310,8,fixation,22.8693,24.2272,1.1024,0.832,1.7005,0.6935,6
fixation_user8_left_session_1_0_2_w118_a002410,8,fixation,4.875,6.0267,0.9499,1.007,1.6364,0.7845,6
fixation_user8_left_session_1_0_2_w128_a002510,8,fixation,8.2481,9.4586,0.955,1.0642,1.6044,0.9087,6
fixation_user8_left_session_1_0_2_w138_a002610,8,fixation,12.5061,13.0266,1.0564,0.5521,1.4346,0.8756,6
fixation_user8_right_session_1_0_2_w148_a000110,8,fixation,17.8059,19.5487,1.3456,0.5468,1.9274,0.5818,7
fixation_user8_right_session_1_0_2_w158_a000210,8,fixation,6.0624,6.2876,1.6808,0.7236,1.8182,1.6808,7
fixation_user9_left_session_1_0_2_w009_a000210,9,fixation,8.0425,5.7346,1.4523,0.5013,2.4569,1.1667,7
fixation_user9_left_session_1_0_2_w019_a000310,9,fixation,5.1522,6.5971,1.4607,0.614,1.6822,0.6103,5
fixation_user9_left_session_1_0_2_w029_a000610,9,fixation,8.8805,7.387,1.4118,0.7112,1.7763,0.6002,7
fixation_user9_left_session_1_0_2_w039_a000710,9,fixation,12.0726,13.7155,1.5644,0.7865,2.3798,0.8154,7
fixation_user9_left_session_1_0_2_w049_a001510,9,fixation,12.5762,11.8163,1.8777,0.7644,1.8777,0.6075,6
fixation_user9_left_session_1_0_2_w059_a001610,9,fixation,2.6267,1.0282,1.0254,0.7071,1.6225,0.9025,7
fixation_user9_left_session_1_0_2_w069_a001710,9,fixation,6.6545,5.0564,1.1128,0.5785,1.6308,0.5941,7
fixation_user9_left_session_1_0_2_w079_a001810,9,fixation,2.2142,3.65,1.1642,0.5071,1.4469,0.3774,7
fixation_user9_left_session_1_0_2_w089_a001910,9,fixation,4.4169,3.0958,1.0519,0.5639,1.6753,0.7393,7
fixation_user9_left_session_1_0_2_w099_a002010,9,fixation,21.9119,20.5128,1.1552,0.4669,1.9388,0.9044,7
fixation_user9_left_session_1_0_2_w109_a002110,9,fixation,4.5113,3.2875,1.3296,0.6197,2.6172,1.2875,7
fixation_user9_left_session_1_0_2_w119_a002210,9,fixation,4.5377,2.5283,1.2322,0.6187,2.1536,1.2322,7
fixation_user9_left_session_1_0_2_w129_a002310,9,fixation,13.6493,11.5278,1.2586,0.6201,2.1949,1.0977,7
fixation_user9_left_session_1_0_2_w139_a002510,9,fixation,4.9242,3.719,1.6174,0.7166,2.0996,0.49,7
fixation_user9_left_session_1_0_2_w149_a002610,9,fixation,13.3529,13.3717,1.2855,0.4966,1.3013,0.6203,7
fixation_user9_left_session_1_0_2_w159_a002710,9,fixation,10.8719,12.8596,1.8184,0.455,2.0122,0.6619,7
saccade_user10_left_session_1_0_2_w001_a000810,10,saccade,1.3388,2.234,0.5437,0.7559,0.9235,0.3801,7
saccade_user10_left_session_1_0_2_w011_a001210,10,saccade,2.2203,0.1955,1.1026,0.9249,2.0359,1.1026,7
saccade_user10_left_session_1_0_2_w021_a001310,10,saccade,2.2587,2.6483,0.9079,0.5676,1.7411,0.9079,7
saccade_user10_left_session_1_0_2_w031_a002610,10,saccade,5.2055,6.6646,1.1693,0.7847,1.8338,1.1693,7
saccade_user10_right_session_1_0_2_w041_a000410,10,saccade,3.0057,2.0283,0.7164,0.5813,1.1201,0.4205,7
saccade_user10_right_session_1_0_2_w051_a000510,10,saccade,3.9338,2.6001,1.0132,0.8357,1.4486,1.0132,7
saccade_user10_right_session_1_0_2_w061_a000610,10,saccade,0.2602,0.1509,0.378,0.607,0.378,0.1581,7
saccade_user10_right_session_1_0_2_w071_a000810,10,saccade,4.7918,5.2296,0.8415,0.6821,1.1006,0.8415,7
saccade_user10_right_session_1_0_2_w081_a001210,10,saccade,6.7709,5.2952,1.0455,0.9569,1.5062,1.0455,7
saccade_user10_right_session_1_0_2_w091_a001410,10,saccade,2.2559,1.3724,0.889,0.6371,1.3516,0.5457,7
saccade_user10_right_session_1_0_2_w101_a001510,10,saccade,5.1957,3.9535,0.967,0.7422,1.7385,0.8001,7
saccade_user10_right_session_1_0_2_w111_a002610,10,saccade,5.3686,4.4523,1.0312,0.7522,1.901,0.872,7
saccade_user1_left_session_1_0_2_w000_a000410,1,saccade,5.4634,4.3214,0.9155,0.426,1.5754,0.9155,7
saccade_user1_left_session_1_0_2_w010_a000510,1,saccade,4.5721,3.5208,1.027,0.8335,1.0738,1.027,7
saccade_user1_left_session_1_0_2_w020_a000610,1,saccade,4.2894,1.8812,1.578,0.3955,2.4157,1.578,7
saccade_user1_left_session_1_0_2_w030_a000710,1,saccade,1.3174,0.218,0.7781,0.6195,1.393,0.6748,7
saccade_user1_left_session_1_0_2_w040_a001310,1,saccade,3.3198,2.3446,0.8276,0.672,0.9766,0.8276,7
saccade_user1_left_session_1_0_2_w050_a001410,1,saccade,0.8862,0.4396,0.551,0.8482,0.8807,0.3302,7
saccade_user1_left_session_1_0_2_w060_a001510,1,saccade,88.7276,88.0367,0.691,0.634,0.691,0.7779,7
saccade_user1_left_session_1_0_2_w070_a001610,1,saccade,8.1383,7.2926,0.8604,0.6063,0.8604,0.488,7
saccade_user1_left_session_1_0_2_w080_a001810,1,saccade,8.5066,9.7496,0.8425,0.53,1.3616,0.5944,7
saccade_user1_right_session_1_0_2_w090_a000310,1,saccade,17.1282,17.3523,1.0973,0.658,1.9817,1.0973,7
saccade_user1_right_session_1_0_2_w100_a000410,1,saccade,3.1093,2.2445,0.7793,0.6197,0.9558,0.1769,7
saccade_user1_right_session_1_0_2_w110_a000610,1,saccade,4.9983,3.4621,1.0414,0.4367,1.5365,0.5354,7
saccade_user1_right_session_1_0_2_w120_a000710,1,saccade,4.3028,3.001,1.3159,0.4196,1.4686,0.2319,7
saccade_user1_right_session_1_0_2_w129_a000910,1,saccade,1.2204,0.5841,1.0466,0.641,1.0487,0.0922,7
saccade_user1_right_session_1_0_2_w137_a001310,1,saccade,4.2062,3.1635,0.8765,0.7339,1.4912,0.794,7
saccade_user1_right_session_1_0_2_w144_a001410,1,saccade,4.4423,5.1771,0.8063,0.4426,0.8063,0.114,7
saccade_user1_right_session_1_0_2_w149_a001510,1,saccade,16.0588,15.1118,0.9496,0.7775,0.9567,0.1985,7
saccade_user1_right_session_1_0_2_w153_a001810,1,saccade,11.1239,10.2963,0.8358,0.6491,1.1566,0.3276,7
saccade_user2_left_session_1_0_2_w002_a000210,2,saccade,44.1724,42.3638,1.2516,0.6173,2.0863,1.2516,7
saccade_user2_left_session_1_0_2_w012_a000410,2,saccade,5.9097,3.954,1.287,0.5595,2.0652,1.287,7
saccade_user2_left_session_1_0_2_w022_a000810,2,saccade,6.8964,6.7004,0.6011,0.6143,0.6011,0.186,7
saccade_user2_left_session_1_0_2_w032_a001010,2,saccade,1.1017,2.8097,1.0335,0.625,2.0102,0.9767,7
saccade_user2_left_session_1_0_2_w042_a001210,2,saccade,9.7421,10.729,0.9976,0.5812,1.5411,0.6259,7
saccade_user2_left_session_1_0_2_w052_a001310,2,saccade,1.7145,1.4778,1.915,0.572,1.915,0.4001,7
saccade_user2_left_session_1_0_2_w062_a001510,2,saccade,9.6933,12.0815,3.964,1.849,3.964,1.0312,6
saccade_user2_right_session_1_0_2_w072_a000410,2,saccade,6.3939,5.128,1.3883,0.681,1.3883,0.3111,7
saccade_user2_right_session_1_0_2_w082_a000510,2,saccade,7.1825,5.7742,1.1893,0.7168,1.792,1.1893,7
saccade_user2_right_session_1_0_2_w092_a000610,2,saccade,4.9138,3.2155,1.0884,0.7098,1.7687,0.7411,7
saccade_user2_right_session_1_0_2_w102_a000810,2,saccade,3.285,1.9932,1.3551,0.5058,1.544,0.6671,7
saccade_user2_right_session_1_0_2_w112_a000910,2,saccade,1.7786,0.9096,0.9638,0.7327,1.609,0.9638,7
saccade_user2_right_session_1_0_2_w121_a001210,2,saccade,56.8264,55.7895,0.7782,0.4738,1.2821,0.5445,7
saccade_user2_right_session_1_0_2_w130_a001510,2,saccade,1.951,1.4251,0.8683,0.568,1.6311,0.8683,7
saccade_user2_right_session_1_0_2_w138_a002110,2,saccade,20.0888,21.3865,1.1634,0.531,1.4384,0.3046,7
saccade_user3_left_session_1_0_2_w003_a000410,3,saccade,9.1026,6.6243,1.3932,0.6262,2.5,1.3932,7
saccade_user3_left_session_1_0_2_w013_a000910,3,saccade,3.2596,1.8715,0.9089,0.6819,1.3917,0.528,7
saccade_user3_left_session_1_0_2_w023_a001010,3,saccade,3.7014,2.8687,0.9062,0.4531,0.9937,0.2524,7
saccade_user3_left_session_1_0_2_w033_a001110,3,saccade,7.4449,6.2035,1.0274,0.5079,1.88,0.8559,7
saccade_user3_left_session_1_0_2_w043_a001210,3,saccade,7.6973,5.8305,1.0668,0.432,1.9178,0.9285,7
saccade_user3_left_session_1_0_2_w053_a001310,3,saccade,1.9052,0.9578,1.1775,0.6565,1.377,0.6539,7
saccade_user3_left_session_1_0_2_w063_a001410,3,saccade,0.1826,2.633,2.7956,0.645,2.7956,1.0881,7
saccade_user3_right_session_1_0_2_w073_a000410,3,saccade,62.0576,61.3322,0.7921,0.6061,1.0986,0.4866,6
saccade_user3_right_session_1_0_2_w083_a000810,3,saccade,3.7814,2.2366,0.886,0.6004,1.5457,0.6622,7
saccade_user3_right_session_1_0_2_w093_a000910,3,saccade,4.817,3.5579,0.8211,0.5767,1.3239,0.5714,7
saccade_user3_right_session_1_0_2_w103_a001110,3,saccade,7.8726,6.9299,1.092,0.4164,1.31,0.2354,6
saccade_user3_right_session_1_0_2_w113_a001210,3,saccade,3.2388,2.0016,1.4568,0.4,1.5631,0.2474,6
saccade_user3_right_session_1_0_2_w122_a001410,3,saccade,3.0495,1.1242,1.2975,0.5832,2.2508,1.0348,7
saccade_user3_right_session_1_0_2_w131_a002710,3,saccade,6.1575,7.0232,1.0198,0.5696,1.1828,0.3499,7
saccade_user4_left_session_1_0_2_w004_a000410,4,saccade,3.5075,2.0254,1.378,0.61,2.131,1.378,7
saccade_user4_left_session_1_0_2_w014_a000510,4,saccade,27.1365,28.66,1.7894,0.524,2.019,1.7894,7
saccade_user4_left_session_1_0_2_w024_a000610,4,saccade,1.1011,2.4848,1.228,0.9575,1.9234,1.228,7
saccade_user4_left_session_1_0_2_w034_a000710,4,saccade,101.6671,103.1421,0.7908,0.6782,1.4982,0.7908,7
saccade_user4_left_session_1_0_2_w044_a000810,4,saccade,3.6991,2.4501,0.9772,0.7132,1.631,0.7181,7
saccade_user4_left_session_1_0_2_w054_a000910,4,saccade,2.8588,2.3847,0.4833,0.82,0.4833,0.247,7
saccade_user4_left_session_1_0_2_w064_a001110,4,saccade,3.4999,4.4585,0.8262,0.788,1.2913,0.8262,7
