sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,33.75231,37.23623,1,34.17986034244797,36.943250287931136,0.5183014634470237,1.0,center_proxy_gt_axes_angle,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.291188063961307,Fixation,34.002007,37.11833,1,34.16270503676522,36.94050547702099,0.2396777419638868,1.0,center_proxy_gt_axes_angle,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,4.5659681987546685,Fixation,33.980217,37.065357,1,34.18492511300877,36.958521510311485,0.23090957838208706,1.0,center_proxy_gt_axes_angle,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,33.81072,37.237347,1,34.19518688252769,36.96524670548575,0.471013114504579,1.0,center_proxy_gt_axes_angle,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,33.62687,37.29843,1,34.1762025655369,37.12301329770312,0.5766604607601143,1.0,center_proxy_gt_axes_angle,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,33.361618,37.322075,1,34.15582730608728,37.14964566421853,0.8127116940918715,0.7352941176470589,center_proxy_gt_axes_angle,,,left_only
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,2.750337180887259,Fixation,33.040245,37.27014,1,34.09397756205089,37.12024594888875,1.0643404243402919,0.7567567567567568,center_proxy_gt_axes_angle,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,4.001724070110029,Fixation,32.90561,37.19496,1,34.09265111930305,37.139783552588945,1.1883227925379258,0.7352941176470589,center_proxy_gt_axes_angle,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,32.733192,37.162216,1,34.100687720524355,37.16344377704579,1.3674962716910395,0.7567567567567568,center_proxy_gt_axes_angle,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,32.41001,37.157875,1,34.03904534187806,37.175866761713436,1.6291346931967643,0.5662650602409639,center_proxy_gt_axes_angle,,,left_only
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,51.32601016779228,Fixation,32.173622,36.94824,1,34.038740518523944,37.18813372281726,1.8804829396695077,0.5609756097560976,center_proxy_gt_axes_angle,,,left_only
12710,4950,test,37,left,session_2_0_1,201,saccade_fixation,1658305827551131,4966,184.1231178033658,151.4650132860939,43.99689195150578,33.31723214459471,9.556319915105007,101.12681852863132,Fixation,33.391106,38.381195,1,34.057455316229515,37.28369557811542,1.283949528710737,0.6623376623376623,center_proxy_gt_axes_angle,,,left_only
12711,4951,test,37,left,session_2_0_1,201,saccade_fixation,1658305827591131,4967,183.6551724137931,159.15862068965518,24.53138272817554,15.125771208970626,4.406195610244538,,Fixation,32.703632,41.19535,1,33.97089894359179,39.177506631299735,2.382783533376061,0.18181818181818182,center_proxy_gt_axes_angle,,,left_only
15497,2785,test,37,left,session_2_0_2,202,smooth,1658306131271375,2798,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1.7349760843816813,Smooth,31.914957,43.194687,1,19.516359097089154,41.996148555708395,12.456392911292989,0.0,center_proxy_gt_axes_angle,,,left_only
15498,2786,test,37,left,session_2_0_2,202,smooth,1658306131311375,2799,105.73719676549864,170.85714285714286,34.822317209044115,27.62497177237676,-71.03626514951145,2.1720676539247927,Smooth,33.292053,43.06424,1,19.558325413271426,42.05714285714286,13.770603402960255,0.0,center_proxy_gt_axes_angle,,,left_only
15499,2787,test,37,left,session_2_0_2,202,smooth,1658306131351375,2800,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,3.19267066923012,Smooth,34.101303,43.434822,1,19.555387093717425,42.07583018074821,14.609261730745937,0.0,center_proxy_gt_axes_angle,,,left_only
15500,2788,test,37,left,session_2_0_2,202,smooth,1658306131391375,2801,105.72565157750344,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1.2293661946345813,Smooth,35.03461,43.43689,1,19.556189887168266,42.076100031655585,15.538122104271828,0.0,center_proxy_gt_axes_angle,,,left_only
15501,2789,test,37,left,session_2_0_2,202,smooth,1658306131431375,2802,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1.6849478607203288,Smooth,35.621796,42.91471,1,19.5921387283237,42.07125729442971,16.051832440999963,0.0,center_proxy_gt_axes_angle,,,left_only
15502,2790,test,37,left,session_2_0_2,202,smooth,1658306131471375,2803,105.92984869325996,170.8968363136176,34.939222608035855,26.997942662665974,-70.80237217168563,2.0353467094579845,Smooth,34.55568,42.724953,1,19.593960451932478,42.06691355412126,14.976183350485472,0.0,center_proxy_gt_axes_angle,,,left_only
15503,2791,test,37,left,session_2_0_2,202,smooth,1658306131511375,2804,105.9792243767313,170.8545706371191,34.99652859707282,26.66848203861592,-74.00573477998208,3.296167727221912,Smooth,34.815453,42.098877,1,19.6030935263318,42.056509695290856,15.212418471256004,0.0,center_proxy_gt_axes_angle,,,left_only
15504,2792,test,37,left,session_2_0_2,202,smooth,1658306131551375,2805,106.00275482093664,170.76308539944904,35.09908778159197,26.808862110846043,-71.92268388606315,3.7119535828734542,Smooth,35.58851,41.551517,1,19.60744597843915,42.033990252172075,15.988345370934672,0.0,center_proxy_gt_axes_angle,,,left_only
15505,2793,test,37,left,session_2_0_2,202,smooth,1658306131591375,2806,105.48860398860398,170.61111111111111,34.19527458797409,26.73430199805039,-71.0334046328846,3.8417060642710297,Smooth,36.53606,41.51685,1,19.51234293430825,41.9965811965812,17.030475176978996,0.0,center_proxy_gt_axes_angle,,,left_only
15506,2794,test,37,left,session_2_0_2,202,smooth,1658306131631375,2807,105.43328550932569,170.57101865136298,33.974512438747766,26.488449969842296,-74.46686326152769,1.0269143385617323,Smooth,37.634083,41.273113,1,19.502110614441744,41.98671228341242,18.14600910745759,0.0,center_proxy_gt_axes_angle,,,left_only
15507,2795,test,37,left,session_2_0_2,202,smooth,1658306131671375,2808,105.45285714285714,170.53714285714287,34.20758340506066,26.46961933594623,-73.46191412430483,,Smooth,37.593914,41.159508,1,19.505730800990918,41.97837362637363,18.106709042644127,0.0,center_proxy_gt_axes_angle,,,left_only
20492,4984,test,37,right,session_1_0_1,101,saccade_fixation,1658305426680027,4998,192.10887096774192,150.8860887096774,38.13168315860504,33.24270567774045,-88.19610297845612,2.076216767538807,Fixation,35.638664,37.136497,1,35.53458884952452,37.141191066997514,0.10418095416855787,1.0,center_proxy_gt_axes_angle,,,left_only
20493,4985,test,37,right,session_1_0_1,101,saccade_fixation,1658305426720027,4999,192.0879120879121,150.72027972027973,38.35838433551103,33.34573616412058,-88.44143123688937,1.9376352991834531,Fixation,35.631058,37.128265,1,35.53071206250397,37.1003765465304,0.10414928232533932,1.0,center_proxy_gt_axes_angle,,,left_only
20494,4986,test,37,right,session_1_0_1,101,saccade_fixation,1658305426760027,5000,192.25251509054328,151.03722334004024,37.86667218679306,33.56848775373228,-88.21661311596564,1.33681714155413,Fixation,35.625805,37.122086,1,35.561158860678525,37.178393437548365,0.08573010470327375,1.0,center_proxy_gt_axes_angle,,,left_only
20495,4987,test,37,right,session_1_0_1,101,saccade_fixation,1658305426800027,5001,192.1357649442756,151.06585612968593,37.82746440871387,33.370556032947945,-86.80050064358353,1.7644682471829014,Fixation,35.615463,37.134777,1,35.53956345790069,37.18544150884577,0.09125586527707501,1.0,center_proxy_gt_axes_angle,,,left_only
20496,4988,test,37,right,session_1_0_1,101,saccade_fixation,1658305426840027,5002,192.22233400402413,151.06740442655936,37.79523234693591,33.632420325756975,-88.43317011584759,2.6384755198415206,Fixation,35.606525,37.151722,1,35.55557623195822,37.18582262807615,0.06130766510121722,1.0,center_proxy_gt_axes_angle,,,left_only
20497,4989,test,37,right,session_1_0_1,101,saccade_fixation,1658305426880027,5003,192.1612576064909,150.99290060851928,37.66151097503515,33.47902083430458,-85.49156665751335,9.655223087575528,Fixation,35.59227,37.192764,1,35.54427886362837,37.167483226712434,0.05424266464930863,1.0,center_proxy_gt_axes_angle,,,left_only
20498,4990,test,37,right,session_1_0_1,101,saccade_fixation,1658305426920027,5004,192.18640576725025,151.4541709577755,36.89984731919797,33.69896369539028,-84.47096851140046,43.4776441235571,Fixation,35.56547,37.27291,1,35.548930546543396,37.28102669729858,0.018423742716391925,1.0,center_proxy_gt_axes_angle,,,left_only
20499,4991,test,37,right,session_1_0_1,101,saccade_fixation,1658305426960027,5005,190.76775648252536,151.78354002254792,34.22885627736895,33.37227089689066,-44.28851414822935,63.19567547380826,Fixation,35.469875,37.535305,1,35.28652143029371,37.362102159396414,0.2522256044044523,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
20500,4992,test,37,right,session_1_0_1,101,saccade_fixation,1658305427000027,5006,185.58465011286685,153.1489841986456,30.511376108591776,18.79073655746469,-7.237558649812769,25.92631041182566,Fixation,35.107018,38.09754,1,34.327796552669014,37.698211495051225,0.8755851294107367,0.6875,center_proxy_gt_axes_angle,,,left_only
20501,4993,test,37,right,session_1_0_1,101,saccade_fixation,1658305427120027,5009,177.06825396825397,152.48888888888888,36.88510503960544,22.434309160913017,-7.827551016873997,5.114079564451851,Fixation,34.42935,37.909973,1,32.752509404532525,37.53572649572649,1.7180962803547,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
20502,4994,test,37,right,session_1_0_1,101,saccade_fixation,1658305427160027,5010,186.07294117647055,152.6129411764706,35.69569101334069,30.84387938757487,-9.765896402092238,28.75767165116046,Fixation,33.895622,37.313683,1,34.41811628697721,37.566262443438916,0.5803418433748623,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
