(17.907160, 25.626055, 0.0)
(18.004452, 25.544428, 0.0)
(18.005388, 25.549271, 0.0)
(18.017727, 25.590427, 0.0)
(18.021179, 25.574232, 0.0)
(18.007126, 25.599665, 0.0)
(18.105450, 25.563953, 0.0)
(18.065994, 25.974247, 0.0)
(18.049185, 25.332647, 0.0)
(17.987816, 25.319414, 0.0)
(17.970970, 25.449574, 0.0)
(17.957857, 25.471638, 0.0)
(17.959995, 25.486368, 0.0)
(17.982855, 25.468599, 0.0)
(18.095577, 25.552160, 0.0)
(18.096485, 25.586100, 0.0)
(18.095551, 25.602003, 0.0)
(18.097973, 25.612194, 0.0)
(18.092167, 25.583628, 0.0)
(18.060432, 25.560307, 0.0)
(18.083958, 25.545330, 0.0)
(18.095520, 25.550486, 0.0)
(18.046162, 25.560223, 0.0)
(17.486486, 25.083553, 0.0)
(17.444920, 25.047047, 0.0)
(17.460600, 25.056074, 0.0)
(17.458738, 25.041790, 0.0)
(17.857079, 25.470631, 0.0)
(17.903255, 25.480087, 0.0)
(17.903255, 25.480087, 0.0)
(17.903255, 25.480087, 0.0)
(17.901192, 25.490265, 0.0)
(17.863880, 25.487761, 0.0)
(17.897654, 25.524956, 0.0)
(17.958433, 25.553864, 0.0)
(17.979496, 25.531494, 0.0)
(17.974327, 25.539040, 0.0)
(17.960587, 25.561867, 0.0)
(17.986801, 25.584528, 0.0)
(17.986801, 25.584528, 0.0)
(17.967775, 25.573837, 0.0)
(17.941347, 25.533663, 0.0)
(18.011641, 25.590109, 0.0)
(18.008778, 25.579203, 0.0)
(17.989931, 25.620985, 0.0)
(17.997540, 25.628042, 0.0)
(17.998585, 25.619328, 0.0)
(17.997194, 25.609720, 0.0)
(18.004141, 25.584202, 0.0)
(18.013622, 25.530661, 0.0)
(18.076799, 25.532970, 0.0)
(18.089230, 25.534111, 0.0)
(18.089230, 25.534111, 0.0)
(18.056610, 25.563597, 0.0)
(18.145794, 25.580112, 0.0)
(17.968496, 27.275829, 0.0)
(18.091787, 25.620855, 0.0)
(18.069351, 25.408678, 0.0)
(18.044165, 25.488058, 0.0)
(18.034458, 25.561352, 0.0)
(18.025490, 25.619162, 0.0)
(18.027449, 25.666351, 0.0)
(18.021278, 25.717131, 0.0)
(18.180584, 25.563576, 0.0)
(18.198124, 25.553225, 0.0)
(18.197664, 25.554417, 0.0)
(18.190084, 25.556805, 0.0)
(18.171326, 25.582010, 0.0)
(18.162163, 25.595465, 0.0)
(18.159407, 25.599695, 0.0)
(18.140938, 25.600611, 0.0)
(18.127630, 25.610756, 0.0)
(17.957840, 25.652048, 0.0)
(17.958847, 25.654026, 0.0)
(17.956673, 25.654428, 0.0)
(17.969072, 25.616831, 0.0)
(17.982233, 25.603571, 0.0)
(17.995237, 25.618387, 0.0)
(18.145929, 25.679604, 0.0)
(18.181480, 25.683310, 0.0)
(18.190344, 25.655472, 0.0)
(18.211126, 25.639280, 0.0)
(18.044168, 28.261408, 0.0)
(18.177996, 27.253345, 0.0)
(18.231380, 25.609009, 0.0)
(18.176714, 25.248938, 0.0)
(18.137407, 25.279793, 0.0)
(18.100649, 25.340906, 0.0)
(18.086575, 25.390638, 0.0)
(18.094952, 25.410345, 0.0)
(18.092419, 25.453661, 0.0)
(18.102449, 25.466747, 0.0)
(18.080976, 25.648178, 0.0)
(18.085205, 25.667789, 0.0)
(18.056601, 25.664598, 0.0)
(18.064360, 25.680712, 0.0)
(18.043510, 25.698696, 0.0)
(18.024157, 25.685825, 0.0)
(18.011307, 25.681450, 0.0)
(18.014790, 25.641491, 0.0)
(18.033142, 25.600315, 0.0)
(18.030220, 25.584595, 0.0)
(18.020699, 25.629707, 0.0)
(18.015295, 25.653240, 0.0)
(19.886097, 25.073036, 0.0)
(24.539499, 23.326456, 0.0)
(25.845688, 23.374071, 0.0)
(25.964951, 23.369312, 0.0)
(26.000866, 23.378254, 0.0)
(26.022863, 23.435007, 0.0)
(26.042671, 23.438818, 0.0)
(22.643103, 24.105232, 0.0)
(16.760862, 26.041576, 0.0)
(13.318416, 29.136024, 0.0)
(12.439103, 30.033653, 0.0)
(12.360660, 30.064907, 0.0)
(12.381503, 30.014311, 0.0)
(12.393862, 30.013414, 0.0)
(12.392525, 30.021095, 0.0)
(12.406579, 30.001146, 0.0)
(12.405219, 29.988220, 0.0)
(12.378733, 30.008873, 0.0)
(12.157646, 30.392719, 0.0)
(12.147591, 30.385103, 0.0)
(12.169987, 30.369539, 0.0)
(12.169903, 30.361971, 0.0)
(12.204794, 30.351545, 0.0)
(12.209105, 30.345280, 0.0)
(12.219669, 30.354956, 0.0)
(12.216888, 30.358194, 0.0)
(12.217379, 30.318672, 0.0)
(12.222457, 30.334270, 0.0)
(12.433157, 30.123732, 0.0)
(15.788964, 25.285009, 0.0)
(20.329224, 23.222248, 0.0)
(23.001919, 23.255842, 0.0)
(23.185438, 23.304157, 0.0)
(23.199905, 23.287912, 0.0)
(24.256948, 21.949966, 0.0)
(24.446766, 20.389791, 0.0)
(24.482645, 20.355778, 0.0)
(24.464735, 20.369961, 0.0)
(24.424421, 20.334499, 0.0)
(21.180019, 20.116852, 0.0)
(19.435894, 20.279566, 0.0)
(23.802427, 20.409492, 0.0)
(27.609724, 21.216234, 0.0)
(27.745428, 21.173958, 0.0)
(27.893305, 21.226923, 0.0)
(29.036156, 21.712807, 0.0)
(29.045734, 21.716063, 0.0)
(29.040462, 21.691746, 0.0)
(29.040462, 21.644258, 0.0)
(28.783003, 21.316591, 0.0)
(28.763254, 21.254362, 0.0)
(28.784405, 21.296562, 0.0)
(28.782921, 21.315231, 0.0)
(28.773310, 21.302147, 0.0)
(28.763491, 21.312605, 0.0)
(28.766396, 21.323883, 0.0)
(28.742254, 21.295341, 0.0)
(28.722996, 21.271294, 0.0)
(28.729244, 21.266363, 0.0)
(28.737129, 21.260422, 0.0)
(28.737263, 21.268517, 0.0)
(28.746555, 21.240904, 0.0)
(28.787382, 21.211615, 0.0)
(28.793589, 21.196690, 0.0)
(28.776608, 21.166927, 0.0)
(28.770178, 21.122501, 0.0)
(28.787981, 21.094858, 0.0)
(28.723335, 21.123240, 0.0)
(28.713615, 21.115747, 0.0)
(28.716101, 21.122375, 0.0)
(28.709524, 21.101402, 0.0)
(28.711439, 21.074335, 0.0)
(28.719322, 21.054548, 0.0)
(27.572838, 20.803730, 0.0)
(21.412806, 19.915190, 0.0)
(16.540173, 20.956755, 0.0)
(13.602324, 22.945318, 0.0)
(12.598661, 23.959713, 0.0)
(12.487912, 24.079056, 0.0)
(12.507239, 23.954971, 0.0)
(12.478868, 23.861012, 0.0)
(12.466420, 23.842825, 0.0)
(12.454720, 23.828825, 0.0)
(12.462789, 23.782692, 0.0)
(12.460390, 23.799587, 0.0)
(12.530510, 23.787289, 0.0)
(15.858797, 23.945372, 0.0)
(19.678389, 27.432734, 0.0)
(21.476004, 29.660530, 0.0)
(21.600784, 29.883078, 0.0)
(21.675171, 29.809803, 0.0)
(21.691069, 29.782145, 0.0)
(21.709021, 29.752144, 0.0)
(18.572662, 30.023142, 0.0)
(14.048776, 31.305685, 0.0)
(12.091693, 32.514389, 0.0)
(11.988070, 32.639179, 0.0)
(11.987094, 32.604282, 0.0)
(12.040455, 32.560246, 0.0)
(11.978992, 32.583210, 0.0)
(11.406890, 33.258194, 0.0)
(11.386027, 33.317848, 0.0)
(11.407395, 33.304279, 0.0)
(11.418612, 33.309566, 0.0)
(11.424419, 33.296410, 0.0)
(11.364161, 33.590771, 0.0)
(11.375083, 33.627407, 0.0)
(11.375085, 33.642948, 0.0)
(11.386536, 33.672626, 0.0)
(11.388020, 33.684551, 0.0)
(11.386340, 33.690052, 0.0)
(11.385942, 33.696217, 0.0)
(11.390109, 33.685810, 0.0)
(11.382936, 33.675766, 0.0)
(11.388123, 33.673916, 0.0)
(11.185353, 30.663553, 0.0)
(11.426935, 25.552109, 0.0)
(11.694894, 24.451038, 0.0)
(11.789713, 24.802719, 0.0)
(11.755838, 24.639179, 0.0)
(11.899521, 23.464376, 0.0)
(11.934644, 23.564308, 0.0)
(11.978742, 23.526445, 0.0)
(12.004590, 23.463165, 0.0)
(11.984600, 23.433107, 0.0)
(13.379953, 23.871269, 0.0)
(16.582865, 24.777956, 0.0)
(16.851814, 24.777115, 0.0)
(16.871923, 24.649754, 0.0)
(16.895185, 24.594410, 0.0)
(13.505618, 23.952803, 0.0)
(12.110167, 24.517336, 0.0)
(12.048065, 24.629179, 0.0)
(12.067225, 24.628086, 0.0)
(12.096387, 24.555485, 0.0)
(12.101742, 24.521177, 0.0)
(11.416021, 24.408682, 0.0)
(11.388204, 24.410540, 0.0)
(11.430620, 24.471027, 0.0)
(11.492467, 24.393890, 0.0)
(11.470215, 24.352760, 0.0)
(11.475245, 24.359867, 0.0)
(11.478390, 24.367876, 0.0)
(11.483708, 24.354103, 0.0)
(11.501649, 24.344198, 0.0)
(11.481949, 24.341568, 0.0)
(11.479321, 24.324865, 0.0)
(11.587499, 24.379625, 0.0)
(15.199700, 25.463848, 0.0)
(17.295904, 26.462128, 0.0)
(17.431776, 26.495953, 0.0)
(17.440815, 26.428495, 0.0)
(17.462626, 26.329456, 0.0)
(18.001070, 26.259821, 0.0)
(18.043646, 26.257866, 0.0)
(18.019976, 26.259890, 0.0)
(18.015659, 26.229641, 0.0)
(18.016668, 26.213631, 0.0)
(17.998356, 26.196997, 0.0)
(18.005667, 26.142082, 0.0)
(17.994007, 26.120733, 0.0)
(17.916994, 25.989538, 0.0)
(17.902996, 25.947678, 0.0)
(17.914236, 25.952375, 0.0)
(17.916559, 25.938303, 0.0)
(17.907455, 25.937664, 0.0)
(17.921484, 25.927885, 0.0)
(17.940756, 25.928951, 0.0)
(17.958729, 25.928099, 0.0)
(17.958601, 25.918291, 0.0)
(17.955492, 25.916306, 0.0)
(17.982449, 25.897552, 0.0)
(17.994062, 25.904791, 0.0)
(17.995241, 25.912788, 0.0)
(18.012264, 25.901621, 0.0)
(18.008642, 25.916058, 0.0)
(18.006824, 25.915848, 0.0)
(18.011059, 25.898647, 0.0)
(18.018751, 25.901804, 0.0)
(18.003706, 25.927126, 0.0)
(18.008003, 25.907988, 0.0)
(18.012619, 25.907543, 0.0)
(18.004675, 25.908735, 0.0)
(17.992418, 25.906723, 0.0)
(17.971558, 25.866291, 0.0)
(17.084705, 26.482376, 0.0)
(13.241886, 30.307444, 0.0)
(11.603944, 33.259727, 0.0)
(11.490812, 33.597248, 0.0)
(11.600130, 33.571426, 0.0)
(11.680623, 33.509426, 0.0)
(11.705091, 33.517281, 0.0)
(11.718780, 33.440430, 0.0)
(11.725218, 33.396553, 0.0)
(11.731520, 33.378460, 0.0)
(11.730476, 33.379471, 0.0)
(11.998111, 33.248325, 0.0)
(16.429678, 30.465776, 0.0)
(18.108337, 30.589640, 0.0)
(18.246559, 30.502542, 0.0)
(17.610851, 30.990570, 0.0)
(14.644958, 32.533836, 0.0)
(14.606578, 32.616474, 0.0)
(14.611898, 32.606945, 0.0)
(14.593694, 32.577141, 0.0)
(15.122315, 32.585361, 0.0)
(15.177262, 32.648476, 0.0)
(15.157926, 32.630669, 0.0)
(15.223278, 32.611996, 0.0)
(17.038179, 32.348248, 0.0)
(17.250288, 32.385010, 0.0)
(17.221533, 32.352451, 0.0)
(17.233789, 32.349464, 0.0)
(18.161713, 32.344349, 0.0)
(18.297922, 32.261158, 0.0)
(18.322334, 32.199638, 0.0)
(18.403984, 32.208466, 0.0)
(21.438240, 31.675777, 0.0)
(21.577280, 31.669237, 0.0)
(21.641472, 31.617050, 0.0)
(21.749931, 31.684771, 0.0)
(21.782619, 31.708622, 0.0)
(22.591978, 31.880642, 0.0)
(23.416229, 31.737917, 0.0)
(23.545376, 31.710577, 0.0)
(23.625179, 31.665852, 0.0)
(23.646578, 31.613297, 0.0)
(23.805943, 31.751495, 0.0)
(25.471430, 31.406204, 0.0)
(25.693670, 31.417152, 0.0)
(25.743948, 31.408581, 0.0)
(25.791418, 31.422304, 0.0)
(25.810003, 31.407225, 0.0)
(25.818449, 31.455206, 0.0)
(25.851635, 31.436836, 0.0)
(25.864178, 31.433744, 0.0)
(25.881193, 31.427279, 0.0)
(24.576014, 28.596067, 0.0)
(23.924984, 27.250494, 0.0)
(23.930098, 27.213675, 0.0)
(23.980440, 27.243052, 0.0)
(23.980913, 27.210579, 0.0)
(23.981369, 27.176733, 0.0)
(23.984482, 27.151375, 0.0)
(23.976683, 27.136686, 0.0)
(22.022875, 26.116966, 0.0)
(20.599167, 25.714134, 0.0)
(20.494623, 25.737474, 0.0)
(20.501774, 25.710838, 0.0)
(20.516102, 25.699530, 0.0)
(20.518059, 25.687912, 0.0)
(23.611008, 29.138462, 0.0)
(24.286270, 30.008209, 0.0)
(24.359003, 30.050043, 0.0)
(24.338568, 30.050657, 0.0)
(24.179031, 30.138437, 0.0)
(22.331602, 31.213633, 0.0)
(22.136234, 31.221998, 0.0)
(21.972565, 31.220024, 0.0)
(21.781788, 31.216679, 0.0)
(21.642908, 31.179106, 0.0)
(19.539816, 31.634182, 0.0)
(18.196018, 31.877428, 0.0)
(18.003126, 31.921198, 0.0)
(17.892324, 31.880005, 0.0)
(17.822380, 31.762600, 0.0)
(17.789654, 31.774166, 0.0)
(17.132982, 33.185913, 0.0)
(17.085529, 32.307243, 0.0)
(16.872602, 31.747948, 0.0)
(16.677467, 31.707539, 0.0)
(16.588636, 31.660095, 0.0)
(16.475800, 31.710045, 0.0)
(16.367086, 31.743254, 0.0)
(16.287886, 31.708118, 0.0)
(14.306871, 32.183231, 0.0)
(14.008003, 32.302193, 0.0)
(13.940940, 32.333508, 0.0)
(13.880254, 32.343906, 0.0)
(13.879499, 32.338684, 0.0)
(13.887715, 32.343380, 0.0)
(13.877634, 32.355045, 0.0)
(13.819493, 32.340458, 0.0)
(13.374849, 32.728756, 0.0)
(12.120497, 32.794201, 0.0)
(12.054311, 32.855774, 0.0)
(12.068820, 32.846191, 0.0)
(12.056059, 32.800289, 0.0)
(12.083756, 32.769341, 0.0)
(12.085801, 32.744003, 0.0)
(12.057748, 32.778297, 0.0)
(12.063763, 32.716827, 0.0)
(12.020035, 32.624332, 0.0)
(11.983552, 33.296825, 0.0)
(11.706269, 34.479538, 0.0)
(11.780178, 33.095760, 0.0)
(11.718270, 32.392288, 0.0)
(11.651834, 32.240784, 0.0)
(11.616861, 32.276474, 0.0)
(11.607218, 32.276737, 0.0)
(11.607736, 32.329422, 0.0)
(11.580249, 32.377190, 0.0)
(11.590152, 32.346439, 0.0)
(11.614996, 32.310051, 0.0)
(11.631836, 32.117054, 0.0)
(11.634104, 32.096123, 0.0)
(12.784941, 33.936993, 0.0)
(14.898470, 33.344440, 0.0)
(14.538054, 31.803246, 0.0)
(14.498995, 31.587454, 0.0)
(14.537828, 31.601625, 0.0)
(14.152411, 31.636822, 0.0)
(14.111217, 31.710407, 0.0)
(14.169336, 31.704197, 0.0)
(14.242191, 31.717905, 0.0)
(14.432776, 31.711361, 0.0)
(16.111389, 31.260363, 0.0)
(16.312647, 31.206236, 0.0)
(16.478151, 31.185835, 0.0)
(16.608597, 31.160152, 0.0)
(16.721931, 31.179970, 0.0)
(16.882977, 31.157351, 0.0)
(19.305698, 30.759428, 0.0)
(19.604074, 30.705946, 0.0)
(19.708311, 30.675032, 0.0)
(19.867643, 30.626186, 0.0)
(19.929329, 30.653219, 0.0)
(20.971155, 30.858192, 0.0)
(24.530849, 30.728527, 0.0)
(24.791119, 30.760777, 0.0)
(24.830290, 30.717302, 0.0)
(24.888123, 30.703058, 0.0)
(24.969271, 30.710632, 0.0)
(24.993454, 30.695873, 0.0)
(25.042418, 30.698406, 0.0)
(25.078856, 30.751692, 0.0)
(25.104662, 30.744223, 0.0)
(25.150875, 30.747234, 0.0)
(25.189970, 30.657797, 0.0)
(25.264334, 30.674013, 0.0)
(25.328461, 30.666925, 0.0)
(25.406454, 30.664688, 0.0)
(26.025246, 30.441717, 0.0)
(26.336271, 30.390192, 0.0)
(26.423916, 30.443232, 0.0)
(26.437027, 30.389166, 0.0)
(26.419659, 30.357388, 0.0)
(26.435547, 30.315981, 0.0)
(26.402241, 30.319275, 0.0)
(26.384956, 30.316910, 0.0)
(25.294338, 30.039124, 0.0)
(23.235746, 29.676554, 0.0)
(23.117727, 29.644390, 0.0)
(23.104876, 29.599144, 0.0)
(23.105947, 29.533075, 0.0)
(20.178665, 29.477898, 0.0)
(18.516649, 29.765003, 0.0)
(18.466253, 29.758045, 0.0)
(23.047113, 29.144995, 0.0)
(26.658064, 29.682068, 0.0)
(26.757315, 29.705870, 0.0)
(26.748301, 29.660160, 0.0)
(26.708141, 29.662228, 0.0)
(26.664137, 29.622017, 0.0)
(26.600193, 29.674520, 0.0)
(26.504303, 29.623247, 0.0)
(26.329063, 29.581465, 0.0)
(24.813015, 29.618088, 0.0)
(24.454868, 29.581657, 0.0)
(24.307846, 29.611248, 0.0)
(23.326763, 29.570696, 0.0)
(21.109392, 29.476269, 0.0)
(20.847349, 29.532738, 0.0)
(20.665478, 29.541374, 0.0)
(20.491823, 29.551863, 0.0)
(20.333229, 29.526611, 0.0)
(20.138155, 29.551075, 0.0)
(19.940899, 29.549852, 0.0)
(19.713779, 29.599520, 0.0)
(17.611588, 30.024452, 0.0)
(17.368572, 30.135349, 0.0)
(17.181759, 30.170851, 0.0)
(17.034664, 30.235773, 0.0)
(16.911486, 30.248896, 0.0)
(16.755596, 30.291697, 0.0)
(14.950304, 30.739443, 0.0)
(14.777658, 30.824173, 0.0)
(14.723007, 30.882694, 0.0)
(14.656844, 30.942719, 0.0)
(14.588040, 30.947266, 0.0)
(14.555850, 30.979322, 0.0)
(14.483075, 30.987436, 0.0)
(14.398443, 31.001844, 0.0)
(13.833715, 31.211699, 0.0)
(13.119321, 31.323671, 0.0)
(13.054829, 31.388498, 0.0)
(13.025048, 31.430233, 0.0)
(13.007923, 31.431332, 0.0)
(12.997994, 31.461224, 0.0)
(12.974059, 31.470434, 0.0)
(12.506210, 31.601309, 0.0)
(11.815479, 31.425070, 0.0)
(11.782633, 31.450382, 0.0)
(11.807322, 31.502432, 0.0)
(11.810910, 31.503550, 0.0)
(11.811542, 31.520412, 0.0)
(11.797560, 31.557608, 0.0)
(11.815691, 31.531872, 0.0)
(11.815913, 31.551071, 0.0)
(11.810719, 31.550224, 0.0)
(11.153000, 31.216665, 0.0)
(11.127377, 31.346903, 0.0)
(11.173191, 31.367477, 0.0)
(11.167467, 31.323509, 0.0)
(11.165861, 31.274090, 0.0)
(11.205231, 31.175089, 0.0)
(11.260635, 31.160587, 0.0)
(11.737788, 30.959932, 0.0)
(11.787958, 30.978428, 0.0)
(11.804543, 30.922909, 0.0)
(13.822259, 30.197964, 0.0)
(14.849587, 30.235760, 0.0)
(14.951291, 30.155462, 0.0)
(15.003189, 30.072802, 0.0)
(15.115144, 30.027653, 0.0)
(14.704237, 30.340389, 0.0)
(14.318608, 30.388252, 0.0)
(14.373211, 30.364931, 0.0)
(14.502615, 30.335264, 0.0)
(14.571331, 30.280285, 0.0)
(14.680120, 30.205267, 0.0)
(17.644688, 29.295759, 0.0)
(19.198408, 29.171188, 0.0)
(19.386564, 29.145788, 0.0)
(19.465437, 29.143707, 0.0)
(19.494099, 29.173916, 0.0)
(19.516005, 29.178646, 0.0)
(19.586365, 29.195457, 0.0)
(19.610598, 29.146843, 0.0)
(19.691238, 29.100725, 0.0)
(19.726645, 29.060783, 0.0)
(19.807583, 29.008141, 0.0)
(20.060816, 29.067759, 0.0)
(23.906651, 28.900301, 0.0)
(24.409039, 28.932262, 0.0)
(24.530714, 28.927328, 0.0)
(24.603264, 28.939796, 0.0)
(24.655180, 28.911167, 0.0)
(24.686977, 28.923294, 0.0)
(24.719681, 28.898418, 0.0)
(24.740667, 28.907843, 0.0)
(24.760798, 28.955009, 0.0)
(24.789827, 28.958658, 0.0)
(24.889076, 28.957214, 0.0)
(24.907814, 28.932819, 0.0)
(24.941927, 28.917580, 0.0)
(25.047838, 28.952192, 0.0)
(25.581470, 28.899426, 0.0)
(25.666420, 28.930817, 0.0)
(25.708384, 28.949551, 0.0)
(25.748892, 28.962435, 0.0)
(25.876205, 28.983959, 0.0)
(27.612322, 28.678970, 0.0)
(27.717728, 28.676693, 0.0)
(27.705765, 28.659573, 0.0)
(27.708950, 28.604567, 0.0)
(27.701426, 28.625698, 0.0)
(27.681952, 28.694244, 0.0)
(28.147717, 28.920691, 0.0)
(28.432333, 28.912260, 0.0)
(28.371357, 28.867439, 0.0)
(28.360664, 28.863386, 0.0)
(28.351921, 28.820135, 0.0)
(28.339985, 28.769485, 0.0)
(27.971628, 28.685307, 0.0)
(25.929838, 28.102926, 0.0)
(25.646217, 28.063063, 0.0)
(25.465549, 28.036814, 0.0)
(25.212858, 27.964125, 0.0)
(24.769638, 28.861609, 0.0)
(21.345394, 29.150434, 0.0)
(21.137075, 28.519199, 0.0)
(21.003477, 28.485926, 0.0)
(20.803936, 28.602238, 0.0)
(20.603182, 28.651545, 0.0)
(20.493076, 28.648741, 0.0)
(20.342659, 28.657980, 0.0)
(20.158550, 28.706457, 0.0)
(20.058960, 28.709955, 0.0)
(19.860502, 28.746161, 0.0)
(19.681908, 28.789543, 0.0)
(19.539375, 28.803055, 0.0)
(18.032324, 28.913437, 0.0)
(17.762701, 28.942091, 0.0)
(17.633617, 28.968248, 0.0)
(15.329653, 29.476330, 0.0)
(12.631115, 30.228495, 0.0)
(11.822611, 30.809923, 0.0)
(11.803810, 30.939566, 0.0)
(11.813896, 30.911106, 0.0)
(11.828699, 30.888893, 0.0)
(11.827874, 30.882231, 0.0)
(11.826200, 30.870800, 0.0)
(11.813450, 30.836840, 0.0)
(11.803645, 30.830582, 0.0)
(11.771802, 30.812040, 0.0)
(11.774377, 30.802641, 0.0)
(11.781192, 30.783396, 0.0)
(11.753454, 30.776770, 0.0)
(11.760134, 30.798302, 0.0)
(11.721002, 30.784523, 0.0)
(11.729976, 30.834066, 0.0)
(11.709698, 30.871796, 0.0)
(11.681391, 30.818108, 0.0)
(11.667428, 30.825415, 0.0)
(11.654749, 30.820063, 0.0)
(11.607067, 30.800779, 0.0)
(11.591952, 30.819080, 0.0)
(11.594549, 30.823778, 0.0)
(11.581318, 30.833099, 0.0)
(11.567254, 30.822296, 0.0)
(11.230803, 30.445583, 0.0)
(11.219999, 30.415077, 0.0)
(11.219803, 30.382975, 0.0)
(11.221670, 30.375456, 0.0)
(11.211636, 30.386646, 0.0)
(11.223763, 30.339006, 0.0)
(11.226426, 30.291256, 0.0)
(11.262806, 30.270397, 0.0)
(11.300570, 30.250975, 0.0)
(12.859035, 29.277399, 0.0)
(13.743234, 28.982948, 0.0)
(13.841887, 28.967817, 0.0)
(13.898686, 28.899149, 0.0)
(13.987241, 28.851358, 0.0)
(14.102929, 28.812487, 0.0)
(14.206314, 28.777220, 0.0)
(14.310485, 28.703329, 0.0)
(14.304136, 28.927647, 0.0)
(14.424391, 28.964598, 0.0)
(14.575937, 28.861252, 0.0)
(14.782016, 28.873728, 0.0)
(14.899807, 28.785185, 0.0)
(15.065032, 28.748135, 0.0)
(16.079508, 28.616480, 0.0)
(17.004087, 28.455540, 0.0)
(17.211885, 28.445549, 0.0)
(17.375591, 28.388809, 0.0)
(17.566410, 28.370422, 0.0)
(17.757042, 28.317490, 0.0)
(17.971161, 28.288664, 0.0)
(18.147760, 28.248760, 0.0)
(18.369053, 28.257120, 0.0)
(18.536684, 28.176035, 0.0)
(18.716257, 28.164454, 0.0)
(20.746565, 27.968483, 0.0)
(21.083073, 27.970329, 0.0)
(21.321600, 27.982265, 0.0)
(21.496786, 27.992100, 0.0)
(21.714268, 27.967978, 0.0)
(25.541624, 28.305361, 0.0)
(26.402355, 28.444714, 0.0)
(26.551598, 28.516043, 0.0)
(26.595570, 28.589788, 0.0)
(26.610682, 28.604609, 0.0)
(26.620699, 28.618231, 0.0)
(26.649368, 28.607864, 0.0)
(26.678486, 28.567045, 0.0)
(26.708117, 28.530413, 0.0)
(26.770130, 28.563156, 0.0)
(26.810553, 28.556576, 0.0)
(26.988321, 28.617571, 0.0)
(27.839878, 28.416277, 0.0)
(27.964678, 28.386276, 0.0)
(28.028961, 28.327181, 0.0)
(28.099514, 28.241329, 0.0)
(28.151125, 28.272829, 0.0)
(28.203392, 28.343801, 0.0)
(28.199259, 28.367191, 0.0)
(28.198692, 28.380848, 0.0)
(28.320345, 28.221779, 0.0)
(28.324690, 28.079018, 0.0)
(28.290422, 27.991312, 0.0)
(28.274410, 27.992128, 0.0)
(28.253977, 27.993561, 0.0)
(28.199554, 27.949823, 0.0)
(28.154024, 27.910769, 0.0)
(27.311714, 27.619148, 0.0)
(25.468088, 27.150978, 0.0)
(25.164333, 27.012342, 0.0)
(24.878347, 26.968042, 0.0)
(24.539152, 26.969448, 0.0)
(24.242435, 26.981728, 0.0)
(23.880550, 26.947027, 0.0)
(23.600838, 26.975098, 0.0)
(23.281168, 26.953846, 0.0)
(22.959957, 26.937946, 0.0)
(22.733921, 26.888008, 0.0)
(21.541441, 27.041927, 0.0)
(20.488785, 27.204559, 0.0)
(20.257114, 27.211351, 0.0)
(20.045509, 27.249960, 0.0)
(19.864048, 27.257418, 0.0)
(19.713087, 27.254026, 0.0)
(19.516384, 27.236692, 0.0)
(19.369608, 27.257168, 0.0)
(19.238195, 27.279654, 0.0)
(18.075163, 27.591486, 0.0)
