(27.650475, 24.216284, 0.0)
(27.643473, 24.212425, 0.0)
(27.642307, 24.212036, 0.0)
(27.673435, 24.220970, 0.0)
(27.650221, 24.208944, 0.0)
(27.644529, 24.175140, 0.0)
(27.663631, 24.176252, 0.0)
(30.904686, 24.590508, 0.0)
(35.067551, 25.855270, 0.0)
(36.116550, 26.659027, 0.0)
(36.267109, 26.679049, 0.0)
(36.279266, 26.686047, 0.0)
(36.322647, 26.713293, 0.0)
(36.286919, 26.674337, 0.0)
(36.261177, 26.630486, 0.0)
(36.276939, 26.602591, 0.0)
(36.291039, 26.579964, 0.0)
(36.286743, 26.549625, 0.0)
(36.290821, 26.536482, 0.0)
(36.503685, 26.590704, 0.0)
(36.529560, 26.579592, 0.0)
(36.571327, 26.580330, 0.0)
(36.570282, 26.538006, 0.0)
(36.560005, 26.533396, 0.0)
(36.568710, 26.495979, 0.0)
(36.562489, 26.479723, 0.0)
(36.566704, 26.457462, 0.0)
(36.559456, 26.481869, 0.0)
(36.573715, 26.503872, 0.0)
(36.567135, 26.494490, 0.0)
(36.574951, 26.487286, 0.0)
(36.574951, 26.487286, 0.0)
(36.566608, 26.478878, 0.0)
(36.563332, 26.467211, 0.0)
(36.567005, 26.459280, 0.0)
(36.556667, 26.476534, 0.0)
(36.556667, 26.476534, 0.0)
(36.525627, 26.490681, 0.0)
(36.521423, 26.486605, 0.0)
(36.527973, 26.473959, 0.0)
(36.497032, 26.430418, 0.0)
(36.525711, 26.456795, 0.0)
(36.526424, 26.447802, 0.0)
(36.487682, 26.405544, 0.0)
(36.468853, 26.410099, 0.0)
(35.581097, 27.449711, 0.0)
(32.212547, 29.872852, 0.0)
(29.413330, 31.793213, 0.0)
(28.902147, 32.302517, 0.0)
(28.780478, 32.313133, 0.0)
(28.708502, 32.272041, 0.0)
(28.678997, 32.274757, 0.0)
(28.644096, 32.259983, 0.0)
(28.629187, 32.269562, 0.0)
(28.601948, 32.297150, 0.0)
(28.615850, 32.371304, 0.0)
(28.748520, 31.863949, 0.0)
(32.100815, 26.757111, 0.0)
(35.913067, 24.571774, 0.0)
(36.881542, 24.551247, 0.0)
(36.955311, 24.560637, 0.0)
(36.945312, 24.547379, 0.0)
(36.949688, 24.525459, 0.0)
(36.939228, 24.510603, 0.0)
(36.912392, 24.457262, 0.0)
(36.890057, 24.430140, 0.0)
(36.883175, 24.429514, 0.0)
(36.934658, 27.445972, 0.0)
(37.102859, 30.516144, 0.0)
(36.985153, 30.717173, 0.0)
(36.926979, 30.597700, 0.0)
(36.887260, 30.569761, 0.0)
(36.839878, 30.570475, 0.0)
(36.843727, 30.544468, 0.0)
(38.756454, 31.929438, 0.0)
(38.870975, 31.943121, 0.0)
(38.875404, 31.979057, 0.0)
(38.907921, 31.988110, 0.0)
(38.910778, 31.985332, 0.0)
(38.907665, 31.961100, 0.0)
(38.903614, 31.941378, 0.0)
(38.884319, 31.950388, 0.0)
(38.889404, 31.917738, 0.0)
(38.869713, 31.909660, 0.0)
(38.874088, 31.895725, 0.0)
(38.921677, 31.842752, 0.0)
(41.050430, 30.411123, 0.0)
(42.331768, 30.817326, 0.0)
(42.430641, 30.871143, 0.0)
(42.431305, 30.827126, 0.0)
(42.441711, 30.802835, 0.0)
(42.436749, 30.744741, 0.0)
(42.442287, 30.724400, 0.0)
(42.455303, 30.762672, 0.0)
(42.490273, 30.729361, 0.0)
(42.508152, 30.632233, 0.0)
(42.498512, 30.486219, 0.0)
(43.350697, 29.452066, 0.0)
(43.371685, 29.352562, 0.0)
(43.363766, 29.284821, 0.0)
(43.297005, 29.193188, 0.0)
(41.948845, 30.077307, 0.0)
(41.610416, 30.614288, 0.0)
(41.512505, 30.498072, 0.0)
(41.463554, 30.419580, 0.0)
(41.432018, 30.375706, 0.0)
(41.406540, 30.346331, 0.0)
(41.375778, 30.306141, 0.0)
(41.308834, 30.269451, 0.0)
(41.281399, 30.199856, 0.0)
(40.030655, 30.773380, 0.0)
(39.522594, 30.967133, 0.0)
(39.378407, 30.886528, 0.0)
(39.223454, 30.852917, 0.0)
(39.076107, 30.807371, 0.0)
(38.283913, 31.300762, 0.0)
(37.767879, 31.325491, 0.0)
(37.579227, 31.306267, 0.0)
(37.417324, 31.296036, 0.0)
(37.269703, 31.330076, 0.0)
(37.145638, 31.304186, 0.0)
(36.311993, 31.328283, 0.0)
(35.651474, 31.163134, 0.0)
(35.461212, 31.123199, 0.0)
(35.323456, 31.102398, 0.0)
(35.198433, 31.067989, 0.0)
(35.122288, 31.034811, 0.0)
(35.020473, 31.023149, 0.0)
(33.395107, 31.417274, 0.0)
(32.874924, 31.451643, 0.0)
(32.710114, 31.432104, 0.0)
(32.563526, 31.423731, 0.0)
(32.466194, 31.417473, 0.0)
(32.350887, 31.432991, 0.0)
(32.263771, 31.440083, 0.0)
(32.217808, 31.405083, 0.0)
(32.170452, 31.352831, 0.0)
(31.705784, 31.319635, 0.0)
(29.148474, 31.104815, 0.0)
(28.842855, 31.139767, 0.0)
(28.755299, 31.143444, 0.0)
(28.732765, 31.124363, 0.0)
(28.681204, 31.089142, 0.0)
(28.611645, 31.036999, 0.0)
(28.594975, 31.041279, 0.0)
(28.555119, 31.019451, 0.0)
(28.533751, 30.970514, 0.0)
(28.000450, 30.485403, 0.0)
(27.821323, 29.816324, 0.0)
(27.793694, 29.698084, 0.0)
(27.820686, 29.561375, 0.0)
(27.815580, 29.467619, 0.0)
(27.826424, 29.333172, 0.0)
(27.795250, 29.253492, 0.0)
(27.803514, 29.131224, 0.0)
(27.816998, 29.034042, 0.0)
(27.827541, 29.011274, 0.0)
(28.331364, 29.172876, 0.0)
(32.317287, 30.484718, 0.0)
(32.876518, 30.662563, 0.0)
(32.901344, 30.603851, 0.0)
(32.878075, 30.589165, 0.0)
(32.851009, 30.601313, 0.0)
(32.877796, 30.574850, 0.0)
(32.901337, 30.538122, 0.0)
(32.951313, 30.517706, 0.0)
(33.096600, 30.474669, 0.0)
(33.400772, 30.494354, 0.0)
(35.535751, 30.526258, 0.0)
(35.786156, 30.571003, 0.0)
(35.901520, 30.564672, 0.0)
(36.006355, 30.531889, 0.0)
(36.097240, 30.540619, 0.0)
(36.179508, 30.523664, 0.0)
(36.259304, 30.520071, 0.0)
(36.384434, 30.534031, 0.0)
(38.282234, 30.624107, 0.0)
(38.522667, 30.544786, 0.0)
(38.640858, 30.507364, 0.0)
(38.790966, 30.509619, 0.0)
(38.945625, 30.548313, 0.0)
(39.044998, 30.515453, 0.0)
(39.166935, 30.543406, 0.0)
(39.250866, 30.505140, 0.0)
(41.038544, 30.987478, 0.0)
(41.455849, 31.146950, 0.0)
(41.530460, 31.101242, 0.0)
(41.591450, 31.135773, 0.0)
(41.673176, 31.171310, 0.0)
(41.727470, 31.127804, 0.0)
(41.748196, 31.118193, 0.0)
(41.797241, 31.107382, 0.0)
(41.824226, 31.113928, 0.0)
(41.826939, 31.105791, 0.0)
(41.841953, 31.096334, 0.0)
(41.862450, 31.093874, 0.0)
(41.876347, 31.081547, 0.0)
(41.881336, 31.072315, 0.0)
(41.884720, 31.047331, 0.0)
(41.902637, 30.901615, 0.0)
(42.648544, 29.817968, 0.0)
(42.693836, 29.732233, 0.0)
(42.681538, 29.597828, 0.0)
(42.643036, 29.407244, 0.0)
(42.578869, 29.246031, 0.0)
(42.560341, 29.238054, 0.0)
(42.515606, 29.102051, 0.0)
(42.415146, 28.961361, 0.0)
(42.277721, 28.872246, 0.0)
(40.719421, 29.395658, 0.0)
(40.324673, 29.565668, 0.0)
(40.022964, 29.483944, 0.0)
(39.685108, 29.391159, 0.0)
(39.402424, 29.333200, 0.0)
(39.160858, 29.251282, 0.0)
(38.903751, 29.207565, 0.0)
(38.514702, 29.527338, 0.0)
(38.229004, 30.150734, 0.0)
(37.936371, 30.150177, 0.0)
(37.711624, 30.144253, 0.0)
(37.489651, 30.178141, 0.0)
(37.277267, 30.087193, 0.0)
(37.126114, 30.071133, 0.0)
(36.934982, 30.052515, 0.0)
(36.735123, 30.060211, 0.0)
(36.565113, 30.002714, 0.0)
(36.347733, 30.021044, 0.0)
(36.157368, 29.977257, 0.0)
(35.899284, 29.905060, 0.0)
(34.396820, 29.508244, 0.0)
(34.053989, 29.463284, 0.0)
(33.853523, 29.403965, 0.0)
(33.652210, 29.340363, 0.0)
(33.458225, 29.307795, 0.0)
(33.280437, 29.313726, 0.0)
(31.386541, 29.843719, 0.0)
(30.975428, 29.808590, 0.0)
(30.785856, 29.790033, 0.0)
(30.602873, 29.771170, 0.0)
(30.458662, 29.788816, 0.0)
(30.373495, 29.800774, 0.0)
(30.219877, 29.811171, 0.0)
(30.098234, 29.826313, 0.0)
(29.853434, 29.845238, 0.0)
(28.676479, 30.298986, 0.0)
(28.543545, 30.323162, 0.0)
(28.505737, 30.341064, 0.0)
(28.453392, 30.355879, 0.0)
(28.405815, 30.355679, 0.0)
(28.365906, 30.344973, 0.0)
(28.378807, 30.337246, 0.0)
(28.315048, 30.283342, 0.0)
(27.973303, 29.700735, 0.0)
(27.680559, 29.213726, 0.0)
(27.693546, 29.116873, 0.0)
(27.756380, 28.945656, 0.0)
(27.808193, 28.812534, 0.0)
(27.857496, 28.700199, 0.0)
(27.904516, 28.569098, 0.0)
(28.058714, 28.536623, 0.0)
(30.292074, 28.607508, 0.0)
(30.585926, 28.527332, 0.0)
(30.747181, 28.389046, 0.0)
(30.965784, 28.384289, 0.0)
(31.188913, 28.399014, 0.0)
(31.808920, 29.151834, 0.0)
(32.286587, 29.629890, 0.0)
(32.481544, 29.628782, 0.0)
(32.618446, 29.650776, 0.0)
(32.804993, 29.662151, 0.0)
(32.957405, 29.682749, 0.0)
(33.959332, 29.596754, 0.0)
(34.468086, 29.459116, 0.0)
(34.645870, 29.405390, 0.0)
(34.867947, 29.422834, 0.0)
(35.097588, 29.383410, 0.0)
(35.286091, 29.376183, 0.0)
(36.300518, 29.322878, 0.0)
(37.081219, 29.316414, 0.0)
(37.385258, 29.182941, 0.0)
(37.637543, 29.181097, 0.0)
(37.848427, 29.153503, 0.0)
(38.063110, 29.116629, 0.0)
(38.279884, 29.132950, 0.0)
(38.426319, 29.139582, 0.0)
(40.104767, 29.578054, 0.0)
(40.349850, 29.624908, 0.0)
(40.485516, 29.642868, 0.0)
(40.599800, 29.649628, 0.0)
(40.730141, 29.668478, 0.0)
(40.797073, 29.688484, 0.0)
(40.885643, 29.679892, 0.0)
(40.978588, 29.674046, 0.0)
(40.997211, 29.649231, 0.0)
(41.061409, 29.659550, 0.0)
(41.116627, 29.592207, 0.0)
(41.192600, 29.599186, 0.0)
(41.241852, 29.571281, 0.0)
(41.272621, 29.555016, 0.0)
(41.286964, 29.514534, 0.0)
(41.336937, 29.455803, 0.0)
(42.571114, 29.482185, 0.0)
(42.802311, 29.414089, 0.0)
(42.813145, 29.383476, 0.0)
(42.818512, 29.380033, 0.0)
(42.805786, 29.303860, 0.0)
(42.790314, 29.225780, 0.0)
(42.785290, 29.145254, 0.0)
(42.784058, 29.119398, 0.0)
(42.737148, 29.070581, 0.0)
(42.652245, 29.019764, 0.0)
(42.542648, 28.970522, 0.0)
(41.673027, 28.916273, 0.0)
(41.582840, 28.875837, 0.0)
(41.441963, 28.846985, 0.0)
(41.275581, 28.771229, 0.0)
(41.042702, 28.725758, 0.0)
(40.872704, 28.727648, 0.0)
(40.699074, 28.742931, 0.0)
(39.580692, 28.974142, 0.0)
(39.299465, 28.975874, 0.0)
(39.129292, 28.927919, 0.0)
(38.983654, 28.854591, 0.0)
(38.810917, 28.845871, 0.0)
(38.610695, 28.847601, 0.0)
(38.424774, 28.805485, 0.0)
(38.278900, 28.817629, 0.0)
(37.315559, 28.855484, 0.0)
(36.644245, 28.790228, 0.0)
(36.443710, 28.733063, 0.0)
(36.248875, 28.709944, 0.0)
(36.054993, 28.647619, 0.0)
(35.827389, 28.608341, 0.0)
(35.635654, 28.581924, 0.0)
(34.974628, 28.714804, 0.0)
(33.893784, 28.568737, 0.0)
(33.677086, 28.545483, 0.0)
(33.422409, 28.513313, 0.0)
(33.256195, 28.478128, 0.0)
(33.091152, 28.479006, 0.0)
(32.977829, 28.455675, 0.0)
(32.826698, 28.477503, 0.0)
(32.198372, 28.580450, 0.0)
(31.485653, 28.607243, 0.0)
(31.294535, 28.562120, 0.0)
(31.148415, 28.515263, 0.0)
(31.024595, 28.519915, 0.0)
(30.909418, 28.521910, 0.0)
(29.612192, 29.003851, 0.0)
(29.376860, 29.013773, 0.0)
(29.202166, 29.009872, 0.0)
(29.086588, 29.011433, 0.0)
(28.971157, 28.980680, 0.0)
(28.916119, 29.010084, 0.0)
(28.435577, 28.769562, 0.0)
(27.504452, 28.778711, 0.0)
(27.420206, 28.829765, 0.0)
(27.388952, 28.783749, 0.0)
(27.396332, 28.725262, 0.0)
(27.408302, 28.607693, 0.0)
(27.433743, 28.537199, 0.0)
(27.496380, 28.461309, 0.0)
(27.543335, 28.347834, 0.0)
(27.592386, 28.269733, 0.0)
(28.417629, 28.203846, 0.0)
(29.635918, 28.008711, 0.0)
(29.909883, 27.891037, 0.0)
(30.091774, 27.839005, 0.0)
(30.316845, 27.774300, 0.0)
(30.508080, 27.734171, 0.0)
(31.484978, 28.101437, 0.0)
(31.833679, 28.204334, 0.0)
(32.007603, 28.153931, 0.0)
(32.232273, 28.132437, 0.0)
(32.298080, 28.193073, 0.0)
(35.628601, 28.506721, 0.0)
(35.811726, 27.884876, 0.0)
(35.977715, 27.557367, 0.0)
(36.172516, 27.359730, 0.0)
(36.339912, 27.272503, 0.0)
(36.550873, 27.273705, 0.0)
(37.866341, 27.695187, 0.0)
(38.532341, 27.889269, 0.0)
(38.705761, 27.917332, 0.0)
(38.912449, 27.946341, 0.0)
(39.030807, 27.898642, 0.0)
(39.142750, 27.952219, 0.0)
(39.223106, 27.978041, 0.0)
(39.311832, 27.967592, 0.0)
(40.073204, 28.019484, 0.0)
(40.339733, 28.102310, 0.0)
(40.404404, 28.071337, 0.0)
(40.457439, 28.073034, 0.0)
(40.498665, 28.113594, 0.0)
(41.121075, 28.334719, 0.0)
(41.815643, 28.592997, 0.0)
(41.982845, 28.672037, 0.0)
(42.034332, 28.596270, 0.0)
(42.044071, 28.564026, 0.0)
(42.082848, 28.540352, 0.0)
(42.088604, 28.496719, 0.0)
(42.081272, 28.425217, 0.0)
(42.075424, 28.335144, 0.0)
(42.049984, 28.300413, 0.0)
(42.051029, 28.202995, 0.0)
(42.057053, 28.183439, 0.0)
(42.021912, 28.051693, 0.0)
(42.016132, 27.884836, 0.0)
(42.713573, 27.717772, 0.0)
(42.689182, 27.681072, 0.0)
(42.616314, 27.572380, 0.0)
(42.403679, 27.448164, 0.0)
(42.320049, 27.399349, 0.0)
(42.015717, 27.377281, 0.0)
(40.898697, 27.564920, 0.0)
(40.701599, 27.535704, 0.0)
(40.495247, 27.469898, 0.0)
(40.311775, 27.402412, 0.0)
(40.163906, 27.382790, 0.0)
(39.938034, 27.280821, 0.0)
(39.758068, 27.250534, 0.0)
(39.584412, 27.225567, 0.0)
(38.878437, 27.518419, 0.0)
(38.631172, 27.518476, 0.0)
(38.421570, 27.488884, 0.0)
(38.200157, 27.474079, 0.0)
(37.971252, 27.423412, 0.0)
(37.755608, 27.406162, 0.0)
(37.525852, 27.367189, 0.0)
(35.740223, 27.601810, 0.0)
(35.365124, 27.554167, 0.0)
(35.134193, 27.551672, 0.0)
(34.802677, 27.509501, 0.0)
(34.544422, 27.477476, 0.0)
(34.262245, 27.472107, 0.0)
(34.047894, 27.453375, 0.0)
(33.792118, 27.439157, 0.0)
(33.379517, 27.505657, 0.0)
(31.979527, 27.761831, 0.0)
(31.595257, 27.772879, 0.0)
(31.418386, 27.799059, 0.0)
(31.141066, 27.816040, 0.0)
(30.882559, 27.808847, 0.0)
(30.676418, 27.826710, 0.0)
(30.431755, 27.897322, 0.0)
(30.211773, 27.931730, 0.0)
(30.005732, 27.950872, 0.0)
(29.579657, 28.057703, 0.0)
(28.630541, 28.245268, 0.0)
(28.461399, 28.368790, 0.0)
(28.370485, 28.289230, 0.0)
(28.254742, 28.283510, 0.0)
(28.174871, 28.315474, 0.0)
(28.130182, 28.286533, 0.0)
(28.101233, 28.269434, 0.0)
(28.023527, 28.243729, 0.0)
(27.621889, 28.067434, 0.0)
(27.595030, 28.013266, 0.0)
(27.615274, 27.984135, 0.0)
(27.641773, 27.930964, 0.0)
(27.685583, 27.846848, 0.0)
(27.757069, 27.816496, 0.0)
(27.847082, 27.727604, 0.0)
(27.960461, 27.618025, 0.0)
(28.156019, 27.501375, 0.0)
(29.324459, 27.445621, 0.0)
(29.641552, 27.380974, 0.0)
(29.869959, 27.294220, 0.0)
(30.178061, 27.213947, 0.0)
