sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
35750,4797,test,38,left,session_1_0_1,101,saccade_fixation,1658307396632388,4893,126.7385496183206,82.64503816793894,31.228720439192426,21.400062989940203,-40.645287006048,3.218557840546548,Fixation,35653,97,1,23.0,20.0,27.0,22.0,4.47213595499958,0.33017975091934204,0.13846153846153847,center_proxy_gt_axes_angle,,,left_only
35751,4798,test,38,left,session_1_0_1,101,saccade_fixation,1658307396672388,4894,126.96101364522416,82.92007797270955,31.028937844337,21.06951591019662,-39.18891149440046,3.185358247535639,Fixation,35653,98,1,23.200000762939453,20.040000915527344,27.0,13.0,8.000100442637367,0.23992466926574707,0.0,center_proxy_gt_axes_angle,,,left_only
35752,4799,test,38,left,session_1_0_1,101,saccade_fixation,1658307396712389,4895,126.97692307692309,82.69615384615385,31.060267349686075,21.35391056242478,-41.20183369492853,3.01541951358712,Fixation,35653,99,1,23.0,20.0,46.0,47.0,35.4682957019364,0.4000355303287506,0.0,center_proxy_gt_axes_angle,,,left_only
38394,2563,test,38,left,session_1_0_2,102,smooth,1658307537792502,2609,104.96178343949045,117.96656050955414,34.909020957362,22.998072815043983,-88.46950768566376,8.838521136859308,Smooth,38331,63,1,19.1200008392334,28.84000015258789,46.0,30.0,26.905017274270783,0.3474249243736267,0.0,center_proxy_gt_axes_angle,,,left_only
38395,2564,test,38,left,session_1_0_2,102,smooth,1658307537832502,2610,107.237721021611,120.95874263261295,28.5308098495596,23.26765296392243,-81.63694294145289,4.930280074163671,Smooth,38331,64,1,19.440000534057617,29.360000610351562,28.0,31.0,8.715686367405675,0.5546205639839172,0.0,center_proxy_gt_axes_angle,,,left_only
38396,2565,test,38,left,session_1_0_2,102,smooth,1658307537992502,2614,106.49537037037037,119.7175925925926,25.438602732294456,22.019544596837,82.10007306527255,6.915749867818431,Smooth,38331,65,1,19.520000457763672,29.0,28.0,32.0,8.995020413335833,0.430858850479126,0.0,center_proxy_gt_axes_angle,,,left_only
38397,2566,test,38,left,session_1_0_2,102,smooth,1658307538032502,2615,106.18117229129662,117.3854351687389,31.72560695787284,23.082623887360405,-89.48328761325749,19.974615200419034,Smooth,38331,66,1,19.239999771118164,28.479999542236328,32.0,31.0,13.006460246669484,0.40516653656959534,0.0,center_proxy_gt_axes_angle,,,left_only
38398,2567,test,38,left,session_1_0_2,102,smooth,1658307538072502,2616,105.7584,116.2016,34.859276850811185,22.96519556891472,-89.22242828875136,25.315257387809343,Smooth,38331,67,1,19.239999771118164,28.31999969482422,30.0,30.0,10.890362985269494,0.45141351222991943,0.0,center_proxy_gt_axes_angle,,,left_only
38399,2568,test,38,left,session_1_0_2,102,smooth,1658307538112502,2617,105.57208588957056,115.61963190184048,36.26315420609266,22.974172904394447,-89.13874674532197,7.106083806650674,Smooth,38331,68,1,19.1200008392334,27.84000015258789,28.0,30.0,9.138926875516397,0.4442751705646515,0.0,center_proxy_gt_axes_angle,,,left_only
38400,2569,test,38,left,session_1_0_2,102,smooth,1658307538152502,2618,105.38425925925924,115.82253086419752,36.49500259595888,22.67786178188249,-88.96710266416507,12.568170211367582,Smooth,38331,69,1,19.0,28.0,29.0,31.0,10.44030650891055,0.48229795694351196,0.0,center_proxy_gt_axes_angle,,,left_only
38401,2570,test,38,left,session_1_0_2,102,smooth,1658307538192502,2619,105.05631659056316,117.55098934550988,37.08858354975289,22.673327645996316,-88.28959074959859,19.243892340389813,Smooth,38331,70,1,19.1200008392334,28.68000030517578,29.0,30.0,9.967787247483002,0.4816861152648926,0.0,center_proxy_gt_axes_angle,,,left_only
38402,2571,test,38,left,session_1_0_2,102,smooth,1658307538232502,2620,105.10029498525074,118.10176991150442,37.73185363664391,22.9988720067319,-87.38366907129605,19.13676156103216,Smooth,38331,71,1,19.1200008392334,28.68000030517578,28.0,30.0,8.977571179865498,0.48160314559936523,0.0,center_proxy_gt_axes_angle,,,left_only
38403,2572,test,38,left,session_1_0_2,102,smooth,1658307538272502,2621,104.9060606060606,118.62575757575758,36.804491650080855,22.913116739400152,-87.23769681832738,9.016583204863702,Smooth,38331,72,1,19.1200008392334,28.68000030517578,28.0,30.0,8.977571179865498,0.47908565402030945,0.0,center_proxy_gt_axes_angle,,,left_only
38404,2573,test,38,left,session_1_0_2,102,smooth,1658307538312502,2622,104.7874617737003,118.8256880733945,36.240187480908375,23.0592141842688,-87.3344002315673,5.8137368084190415,Smooth,38331,73,1,19.0,29.0,28.0,29.0,9.0,0.4678915739059448,0.0,center_proxy_gt_axes_angle,,,left_only
38405,2574,test,38,left,session_1_0_2,102,smooth,1658307538352502,2623,104.6564417177914,118.93711656441718,35.896717739284576,23.214159095553075,-88.6489667600852,50.217276902394936,Smooth,38331,74,1,18.8799991607666,28.84000015258789,29.0,30.0,10.186266078994835,0.4129220247268677,0.0,center_proxy_gt_axes_angle,,,left_only
38406,2575,test,38,left,session_1_0_2,102,smooth,1658307538392502,2624,104.63149847094802,118.9051987767584,35.95444248317244,23.246218010579177,-88.33740044249535,53.70599732269855,Smooth,38331,75,1,18.8799991607666,28.84000015258789,33.0,28.0,14.14496461488326,0.38250190019607544,0.0,center_proxy_gt_axes_angle,,,left_only
38407,2576,test,38,left,session_1_0_2,102,smooth,1658307538432502,2625,108.0245398773006,111.22085889570552,34.64740072398332,24.069315456227585,-80.03558265831276,50.95478834625254,Smooth,38331,76,1,19.520000457763672,27.0,32.0,28.0,12.519999543698832,0.3259086608886719,0.0,center_proxy_gt_axes_angle,,,left_only
38408,2577,test,38,left,session_1_0_2,102,smooth,1658307538472502,2626,107.65934065934066,110.72684458398744,34.19235642217594,23.82883382189573,-81.86801030565321,49.76877000239175,Smooth,38331,77,1,19.520000457763672,27.0,27.0,27.0,7.479999542236328,0.39415404200553894,0.0,center_proxy_gt_axes_angle,,,left_only
38409,2578,test,38,left,session_1_0_2,102,smooth,1658307538512502,2627,107.0112540192926,111.13183279742763,34.37746142876004,23.09842095749354,-84.17405075940685,8.658352057012616,Smooth,38331,78,1,19.559999465942383,27.0,33.0,28.0,13.477151566835962,0.41231411695480347,0.0,center_proxy_gt_axes_angle,,,left_only
38410,2579,test,38,left,session_1_0_2,102,smooth,1658307538552502,2628,106.82961783439492,111.2515923566879,34.02189927818877,23.55941102017372,-83.65038026325009,8.427032350910666,Smooth,38331,79,1,19.520000457763672,27.0,29.0,27.0,9.479999542236328,0.38401496410369873,0.0,center_proxy_gt_axes_angle,,,left_only
38411,2580,test,38,left,session_1_0_2,102,smooth,1658307538592502,2629,106.64044943820224,111.1621187800963,33.862677046768574,23.495608966075626,-83.63843195324101,4.711671439110758,Smooth,38331,80,1,19.520000457763672,27.0,28.0,26.0,8.538758237374351,0.3437384366989136,0.0,center_proxy_gt_axes_angle,,,left_only
38412,2581,test,38,left,session_1_0_2,102,smooth,1658307538632502,2630,106.34551495016612,111.0299003322259,33.183327612149405,23.13815611715818,-84.92339195235783,51.33028771330154,Smooth,38331,81,1,19.360000610351562,26.84000015258789,29.0,24.0,10.04963626700596,0.3923184871673584,0.0,center_proxy_gt_axes_angle,,,left_only
38413,2582,test,38,left,session_1_0_2,102,smooth,1658307538672502,2631,106.28140703517587,110.9430485762144,33.102810186046526,22.999758177794067,-83.9255560772258,65.00928889681941,Smooth,38331,82,1,19.360000610351562,26.84000015258789,27.0,27.0,7.641674595597512,0.35882559418678284,0.0,center_proxy_gt_axes_angle,,,left_only
38414,2583,test,38,left,session_1_0_2,102,smooth,1658307538712502,2632,107.35791366906474,103.05575539568343,32.14758283587934,22.067304279693456,-72.3090469633539,65.18827275335093,Smooth,38331,83,1,19.520000457763672,25.0,28.0,24.0,8.538758237374351,0.4918232262134552,0.0,center_proxy_gt_axes_angle,,,left_only
38415,2584,test,38,left,session_1_0_2,102,smooth,1658307538752502,2633,107.5093984962406,100.796992481203,31.70292943586347,21.434467368347985,-69.55975595483478,65.33515338462954,Smooth,38331,84,1,19.520000457763672,24.479999542236328,27.0,24.0,7.495384760797991,0.4581065773963928,0.0,center_proxy_gt_axes_angle,,,left_only
38416,2585,test,38,left,session_1_0_2,102,smooth,1658307538792502,2634,107.4675572519084,100.66030534351144,31.30070634503168,21.37537085599166,-70.4742788209518,17.116320424132823,Smooth,38331,85,1,19.520000457763672,24.440000534057617,26.0,27.0,6.9673518163652615,0.4690347909927368,0.0136986301369863,center_proxy_gt_axes_angle,,,left_only
38417,2586,test,38,left,session_1_0_2,102,smooth,1658307538832502,2635,107.52038834951456,100.5631067961165,31.2045809166326,21.075865554982524,-69.42483162681434,3.287870415510711,Smooth,38331,86,1,19.639999389648438,24.280000686645508,26.0,27.0,6.917225168253608,0.4280121922492981,0.0136986301369863,center_proxy_gt_axes_angle,,,left_only
38418,2587,test,38,left,session_1_0_2,102,smooth,1658307538872502,2636,107.5790513833992,100.32608695652172,30.554650560650018,21.16141998579027,-69.78987221776009,3.0155362820520746,Smooth,38331,87,1,19.639999389648438,24.280000686645508,28.0,28.0,9.150300819996925,0.3508184552192688,0.0,center_proxy_gt_axes_angle,,,left_only
38419,2588,test,38,left,session_1_0_2,102,smooth,1658307538912502,2637,107.7010101010101,100.30707070707072,30.282321864513392,20.87910280465952,-70.58254982221986,3.770637723033529,Smooth,38331,88,1,19.639999389648438,24.280000686645508,28.0,28.0,9.150300819996925,0.3194618225097656,0.0,center_proxy_gt_axes_angle,,,left_only
38420,2589,test,38,left,session_1_0_2,102,smooth,1658307538952502,2638,107.7914110429448,100.30265848670756,30.06940439289516,20.76512960826087,-72.09399394182678,15.367783405654196,Smooth,38331,89,1,19.639999389648438,24.280000686645508,27.0,28.0,8.246696543206454,0.40695565938949585,0.0,center_proxy_gt_axes_angle,,,left_only
38421,2590,test,38,left,session_1_0_2,102,smooth,1658307538992503,2639,108.00842105263158,100.20842105263158,29.91194608977144,20.243734606487457,-71.30019075894205,74.40080427936537,Smooth,38331,90,1,19.639999389648438,24.31999969482422,27.0,24.0,7.366953833781162,0.39003461599349976,0.0,center_proxy_gt_axes_angle,,,left_only
38422,2591,test,38,left,session_1_0_2,102,smooth,1658307539032503,2640,108.04320987654322,102.74074074074076,29.941686724478277,20.716466151017087,-74.31120544305512,80.53317149111302,Smooth,38331,91,1,19.520000457763672,25.0,29.0,24.0,9.532596252899888,0.4865800142288208,0.0,center_proxy_gt_axes_angle,,,left_only
38423,2592,test,38,left,session_1_0_2,102,smooth,1658307539072503,2641,105.53009708737864,112.01165048543687,30.91242668524684,21.34327314216221,-82.0001062645539,80.26793286369916,Smooth,38331,92,1,19.1200008392334,27.360000610351562,29.0,27.0,9.886555712491699,0.46433883905410767,0.0,center_proxy_gt_axes_angle,,,left_only
38424,2593,test,38,left,session_1_0_2,102,smooth,1658307539112503,2642,105.53191489361704,112.98839458413929,31.21127822145356,21.243092864930325,-81.07012278202853,64.52040306345738,Smooth,38331,93,1,19.239999771118164,27.520000457763672,27.0,30.0,8.146655834251165,0.4413955807685852,0.0,center_proxy_gt_axes_angle,,,left_only
38425,2594,test,38,left,session_1_0_2,102,smooth,1658307539152503,2643,105.76865671641792,112.8544776119403,31.242112615081744,21.90865096269668,-81.73179738254355,4.431863810119211,Smooth,38331,94,1,19.15999984741211,27.360000610351562,27.0,31.0,8.643795344015217,0.46124616265296936,0.0,center_proxy_gt_axes_angle,,,left_only
38426,2595,test,38,left,session_1_0_2,102,smooth,1658307539192503,2644,105.77022058823528,112.81066176470588,31.332924210704203,22.155999711343064,-82.77366699175681,1.321411221828104,Smooth,38331,95,1,19.1200008392334,27.360000610351562,28.0,31.0,9.597081882106485,0.38301682472229004,0.0,center_proxy_gt_axes_angle,,,left_only
38427,2596,test,38,left,session_1_0_2,102,smooth,1658307539232503,2645,105.61121157323689,112.71609403254972,31.68264196629788,22.26933747475829,-83.44055039741782,1.6316621351091911,Smooth,38331,96,1,19.1200008392334,27.360000610351562,33.0,30.0,14.128834823870852,0.3601421117782593,0.0,center_proxy_gt_axes_angle,,,left_only
38428,2597,test,38,left,session_1_0_2,102,smooth,1658307539272503,2646,105.43525179856115,112.80035971223022,31.8764414172073,22.254106572647203,-82.97292416102306,96.84059709964944,Smooth,38331,97,1,19.1200008392334,27.360000610351562,28.0,31.0,9.597081882106485,0.3946182131767273,0.0,center_proxy_gt_axes_angle,,,left_only
38429,2598,test,38,left,session_1_0_2,102,smooth,1658307539312503,2647,105.50805008944543,112.83899821109124,31.842621657500963,22.396176684588863,-84.00198972866201,172.5291072170383,Smooth,38331,98,1,19.1200008392334,27.360000610351562,27.0,30.0,8.310474327679886,0.45962148904800415,0.0,center_proxy_gt_axes_angle,,,left_only
38430,2599,test,38,left,session_1_0_2,102,smooth,1658307539352503,2648,119.59365994236312,105.81123919308358,32.43467441059377,27.2737569748349,-64.22896742165365,171.90070575386704,Smooth,38331,99,1,21.799999237060547,25.520000457763672,22.0,27.0,1.4934520247386938,0.6201627254486084,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
43175,4736,test,38,left,session_2_0_1,201,saccade_fixation,1658307773232690,4839,154.91536748329622,109.81069042316258,34.568241975686306,33.1551168684706,-52.73253910164469,110.3600919473917,Fixation,43139,36,1,28.399999618530273,26.639999389648438,28.0,27.0,0.5381450866428698,0.6176224946975708,0.7254901960784313,center_proxy_gt_axes_angle,,,left_only
43176,4737,test,38,left,session_2_0_1,201,saccade_fixation,1658307773272690,4840,154.48536036036035,111.61824324324324,34.16694303016221,33.1651082158228,-89.93169960703702,92.33987738606456,Fixation,43139,37,1,28.280000686645508,27.079999923706055,27.0,28.0,1.5763254417136827,0.5175723433494568,0.48484848484848486,center_proxy_gt_axes_angle,,,left_only
43177,4738,test,38,left,session_2_0_1,201,saccade_fixation,1658307773312690,4841,154.83650615901456,111.55095184770435,34.33844936883029,33.17574591722288,-78.13501273976975,9.285089131959095,Fixation,43139,38,1,28.280000686645508,27.0,27.0,28.0,1.6243157814332074,0.47936034202575684,0.5,center_proxy_gt_axes_angle,,,left_only
43178,4739,test,38,left,session_2_0_1,201,saccade_fixation,1658307773352690,4842,155.06741573033707,111.44157303370788,34.443900546179954,32.97309826461788,-79.33084372646398,6.718545774756297,Fixation,43139,39,1,28.15999984741211,27.0,27.0,28.0,1.5315350619545467,0.46987995505332947,0.5,center_proxy_gt_axes_angle,,,left_only
43179,4740,test,38,left,session_2_0_1,201,saccade_fixation,1658307773392690,4843,155.3090909090909,111.24318181818182,34.180033696803314,32.826479796411824,-82.49277090950552,4.500949707411732,Fixation,43139,40,1,28.15999984741211,27.0,28.0,28.0,1.012719087986347,0.3704891502857208,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
43180,4741,test,38,left,session_2_0_1,201,saccade_fixation,1658307773432690,4844,155.48323699421965,111.2184971098266,34.02621305710204,32.40696651967292,-83.22446484220018,2.996683864326992,Fixation,43139,41,1,28.239999771118164,27.1200008392334,28.0,28.0,0.912139470194495,0.3625691533088684,0.6271186440677966,center_proxy_gt_axes_angle,,,left_only
43181,4742,test,38,left,session_2_0_1,201,saccade_fixation,1658307773472690,4845,155.38562874251497,111.08502994011975,33.3035355274281,31.96294396469457,-88.95353169985115,1.7528594329685423,Fixation,43139,42,1,28.440000534057617,27.0,28.0,26.0,1.0925202377855472,0.35126471519470215,0.639344262295082,center_proxy_gt_axes_angle,,,left_only
43182,4743,test,38,left,session_2_0_1,201,saccade_fixation,1658307773512690,4846,155.37142857142857,111.07080745341617,32.796047173805576,31.297173836738413,85.77855508899306,2.303948205001451,Fixation,43139,43,1,28.479999542236328,27.0,28.0,26.0,1.109233771820478,0.4117703437805176,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
43183,4744,test,38,left,session_2_0_1,201,saccade_fixation,1658307773552690,4847,155.32985658409387,110.96349413298566,31.66479829073297,30.87512357466907,-89.88470352348803,2.315805869585796,Fixation,43139,44,1,28.479999542236328,27.0,28.0,26.0,1.109233771820478,0.3830361068248749,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
43184,4745,test,38,left,session_2_0_1,201,saccade_fixation,1658307773592691,4848,155.36572199730094,110.86909581646424,31.39646332376364,30.0894589569748,82.13533376843054,2.477164296559548,Fixation,43139,45,1,28.399999618530273,26.68000030517578,29.0,26.0,0.9068632051213529,0.3292883634567261,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
43185,4746,test,38,left,session_2_0_1,201,saccade_fixation,1658307773632691,4849,155.3617606602476,110.7152682255846,30.83230114536559,30.063712545240108,-86.0236983890153,2.0309205044801404,Fixation,43139,46,1,28.399999618530273,26.68000030517578,32.0,25.0,3.9727073604750824,0.3273982107639313,0.2894736842105263,center_proxy_gt_axes_angle,,,left_only
43186,4747,test,38,left,session_2_0_1,201,saccade_fixation,1658307773672691,4850,155.38472418670435,110.67468175388969,30.16195847129303,29.88984221086946,89.24716196445615,1.5740223645995075,Fixation,43139,47,1,28.360000610351562,26.8799991607666,32.0,24.0,4.641550465378711,0.3182939887046814,0.21951219512195122,center_proxy_gt_axes_angle,,,left_only
43187,4748,test,38,left,session_2_0_1,201,saccade_fixation,1658307773712691,4851,155.43247126436782,110.65517241379312,30.036829251899736,29.560724244991743,-77.37755712141642,0.5002778953935062,Fixation,43139,48,1,28.360000610351562,26.8799991607666,46.0,24.0,17.873555148117948,0.26441627740859985,0.0,center_proxy_gt_axes_angle,,,left_only
43188,4749,test,38,left,session_2_0_1,201,saccade_fixation,1658307773752691,4852,155.4092219020173,110.62103746397696,30.008817954745734,29.50061269639576,-69.08832654757464,0.8308793759943632,Fixation,43139,49,1,28.360000610351562,26.8799991607666,46.0,24.0,17.873555148117948,0.32413285970687866,0.0,center_proxy_gt_axes_angle,,,left_only
43189,4750,test,38,left,session_2_0_1,201,saccade_fixation,1658307773792691,4853,155.3187772925764,110.64774381368268,29.99120561983915,29.23133449728888,-85.05750279612232,1.9099333684694373,Fixation,43139,50,1,28.360000610351562,26.8799991607666,46.0,23.0,18.061671349970545,0.3317228853702545,0.0,center_proxy_gt_axes_angle,,,left_only
43190,4751,test,38,left,session_2_0_1,201,saccade_fixation,1658307773832691,4854,155.33284241531663,110.55228276877762,29.797292729232684,29.083322966041464,-57.69793002870691,2.4452604497149784,Fixation,43139,51,1,28.31999969482422,26.84000015258789,46.0,23.0,18.092208598258278,0.33263036608695984,0.0,center_proxy_gt_axes_angle,,,left_only
43191,4752,test,38,left,session_2_0_1,201,saccade_fixation,1658307773872691,4855,155.21148036253777,110.4441087613293,29.37229624275711,28.78414178368392,-64.92995632360842,1.202965419796697,Fixation,43139,52,1,28.239999771118164,26.959999084472656,46.0,23.0,18.196131481139258,0.3067805767059326,0.0,center_proxy_gt_axes_angle,,,left_only
43192,4753,test,38,left,session_2_0_1,201,saccade_fixation,1658307773912691,4856,155.0547730829421,110.45539906103286,28.806905460703767,28.31962201859921,-82.06852540165187,0.6862664043321072,Fixation,43139,53,1,28.280000686645508,26.68000030517578,46.0,23.0,18.0980876865866,0.3472801446914673,0.0,center_proxy_gt_axes_angle,,,left_only
43193,4754,test,38,left,session_2_0_1,201,saccade_fixation,1658307773952691,4857,155.20352564102564,110.49358974358974,28.428281660282217,28.033224735818287,-76.33570296590032,0.4868999071731279,Fixation,43139,54,1,28.280000686645508,26.68000030517578,46.0,23.0,18.0980876865866,0.3589145839214325,0.0,center_proxy_gt_axes_angle,,,left_only
43194,4755,test,38,left,session_2_0_1,201,saccade_fixation,1658307773992691,4858,155.22764227642276,110.58373983739835,28.32918997085212,27.69488614607075,-77.07777936730254,1.0128589759136548,Fixation,43139,55,1,28.280000686645508,26.68000030517578,46.0,23.0,18.0980876865866,0.338725745677948,0.0,center_proxy_gt_axes_angle,,,left_only
43195,4756,test,38,left,session_2_0_1,201,saccade_fixation,1658307774032691,4859,155.16336633663366,110.38283828382838,28.043345375162744,27.575280243746477,-65.86690192710537,16.724895630045864,Fixation,43139,56,1,28.280000686645508,26.68000030517578,46.0,24.0,17.921517159577366,0.3380473852157593,0.0,center_proxy_gt_axes_angle,,,left_only
43196,4757,test,38,left,session_2_0_1,201,saccade_fixation,1658307774072691,4860,155.13953488372093,110.3172757475083,27.978926215629304,27.450258321066556,-60.38696013267786,24.873278337460444,Fixation,43139,57,1,28.280000686645508,26.68000030517578,46.0,24.0,17.921517159577366,0.3436266779899597,0.0,center_proxy_gt_axes_angle,,,left_only
43197,4758,test,38,left,session_2_0_1,201,saccade_fixation,1658307774112691,4861,156.39310344827587,108.09655172413792,27.447613355707027,26.977001395816018,-69.95079697131428,24.177318968709766,Fixation,43139,58,1,28.639999389648438,26.15999984741211,29.0,25.0,1.2145781512317824,0.3671458959579468,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
