(32.863770, 25.912928, 0.0)
(32.865025, 25.897219, 0.0)
(32.864090, 25.893379, 0.0)
(32.852352, 25.887775, 0.0)
(32.835701, 25.879509, 0.0)
(32.859589, 25.908222, 0.0)
(32.860378, 25.890966, 0.0)
(32.824810, 25.857712, 0.0)
(32.917587, 25.868511, 0.0)
(32.954868, 25.825098, 0.0)
(32.924526, 25.805855, 0.0)
(32.920921, 25.799673, 0.0)
(32.908600, 25.789915, 0.0)
(32.906471, 25.776659, 0.0)
(32.917404, 25.790112, 0.0)
(32.912254, 25.802298, 0.0)
(32.893494, 25.811020, 0.0)
(32.865486, 25.849340, 0.0)
(32.905243, 25.904509, 0.0)
(32.868439, 25.914751, 0.0)
(32.867916, 25.903088, 0.0)
(32.867325, 25.903521, 0.0)
(32.867256, 25.933813, 0.0)
(32.877563, 25.956499, 0.0)
(32.869831, 26.025702, 0.0)
(32.869240, 26.029730, 0.0)
(32.853977, 26.002535, 0.0)
(32.860600, 26.015514, 0.0)
(32.873840, 26.039619, 0.0)
(32.868328, 26.051979, 0.0)
(32.866188, 26.044374, 0.0)
(32.875320, 26.046623, 0.0)
(32.886600, 26.085604, 0.0)
(32.887230, 26.100897, 0.0)
(32.890625, 26.123652, 0.0)
(32.911144, 26.148092, 0.0)
(32.952351, 26.204990, 0.0)
(32.953362, 26.249046, 0.0)
(32.947395, 26.360802, 0.0)
(32.916168, 26.553083, 0.0)
(33.050678, 28.388681, 0.0)
(33.073025, 28.687233, 0.0)
(32.839306, 27.166153, 0.0)
(32.781216, 26.356934, 0.0)
(32.793690, 26.164921, 0.0)
(32.802406, 26.240000, 0.0)
(32.831223, 26.279417, 0.0)
(32.850899, 26.308712, 0.0)
(32.874718, 26.344004, 0.0)
(32.878651, 26.374092, 0.0)
(32.884247, 26.381199, 0.0)
(32.882500, 26.337448, 0.0)
(32.918491, 26.310843, 0.0)
(32.936974, 26.321123, 0.0)
(32.935165, 26.327566, 0.0)
(32.929230, 26.374601, 0.0)
(32.982128, 26.383911, 0.0)
(33.022568, 26.363863, 0.0)
(33.025902, 26.328381, 0.0)
(33.026520, 26.310797, 0.0)
(33.019611, 26.289715, 0.0)
(33.025913, 26.268391, 0.0)
(33.044701, 26.265038, 0.0)
(33.048019, 26.275669, 0.0)
(33.048222, 26.255272, 0.0)
(33.065392, 26.235830, 0.0)
(33.063660, 26.239199, 0.0)
(33.061928, 26.246254, 0.0)
(33.045277, 26.224806, 0.0)
(33.078415, 26.219120, 0.0)
(33.238834, 26.305182, 0.0)
(33.275063, 26.301609, 0.0)
(33.248631, 26.270678, 0.0)
(33.243050, 26.275335, 0.0)
(33.264793, 26.266632, 0.0)
(33.276779, 26.243771, 0.0)
(33.271832, 26.241846, 0.0)
(33.083885, 26.216713, 0.0)
(33.063046, 26.209873, 0.0)
(33.076599, 26.194803, 0.0)
(33.072433, 26.191422, 0.0)
(33.055748, 26.158548, 0.0)
(33.060192, 26.136616, 0.0)
(33.065868, 26.126913, 0.0)
(33.068810, 26.126760, 0.0)
(33.063545, 26.155340, 0.0)
(33.054649, 26.118591, 0.0)
(33.055489, 26.110540, 0.0)
(33.074863, 26.138838, 0.0)
(33.047756, 26.132885, 0.0)
(33.037670, 26.142900, 0.0)
(33.030754, 26.112856, 0.0)
(33.027687, 26.120260, 0.0)
(33.038975, 26.129023, 0.0)
(33.026279, 26.109573, 0.0)
(33.064880, 26.073067, 0.0)
(33.077602, 26.041018, 0.0)
(33.074032, 26.034180, 0.0)
(33.070724, 25.991213, 0.0)
(33.069485, 25.978567, 0.0)
(33.056572, 25.972500, 0.0)
(33.055481, 25.952736, 0.0)
(32.921227, 25.954529, 0.0)
(32.911903, 25.955042, 0.0)
(32.896057, 25.926380, 0.0)
(32.905537, 25.946680, 0.0)
(32.914894, 25.954082, 0.0)
(32.904900, 25.979136, 0.0)
(32.906658, 25.964705, 0.0)
(32.902470, 25.961729, 0.0)
(32.907104, 25.956892, 0.0)
(33.005512, 25.995958, 0.0)
(33.032360, 26.057594, 0.0)
(32.997635, 26.100979, 0.0)
(32.996868, 26.120506, 0.0)
(32.995804, 26.104109, 0.0)
(32.996559, 26.105608, 0.0)
(32.992176, 26.149033, 0.0)
(32.980953, 26.188944, 0.0)
(32.963879, 26.237299, 0.0)
(32.968609, 26.244806, 0.0)
(32.974422, 26.235672, 0.0)
(32.971176, 26.232878, 0.0)
(32.977055, 26.232491, 0.0)
(32.986408, 26.224497, 0.0)
(33.028893, 26.243931, 0.0)
(34.083252, 26.435621, 0.0)
(35.867683, 27.691994, 0.0)
(37.098736, 28.113279, 0.0)
(37.807953, 28.532452, 0.0)
(38.451931, 29.184769, 0.0)
(39.041748, 29.696011, 0.0)
(39.220299, 29.778719, 0.0)
(39.234104, 29.788166, 0.0)
(40.302952, 29.975882, 0.0)
(40.949917, 29.908945, 0.0)
(40.947281, 29.946144, 0.0)
(41.060204, 29.984173, 0.0)
(41.087391, 29.962341, 0.0)
(41.293739, 29.915838, 0.0)
(41.176434, 29.937212, 0.0)
(41.082542, 29.970770, 0.0)
(39.975449, 29.897541, 0.0)
(39.113190, 29.782156, 0.0)
(38.974419, 29.812365, 0.0)
(38.964485, 29.796820, 0.0)
(38.916088, 29.823856, 0.0)
(38.917515, 29.829559, 0.0)
(38.797031, 29.818739, 0.0)
(37.111576, 29.047625, 0.0)
(37.007832, 29.057072, 0.0)
(37.016342, 29.010777, 0.0)
(37.010712, 28.969091, 0.0)
(37.003002, 28.960621, 0.0)
(36.984924, 28.947445, 0.0)
(36.943474, 28.926502, 0.0)
(36.941975, 28.930029, 0.0)
(36.958065, 28.911291, 0.0)
(36.933228, 28.868605, 0.0)
(34.957081, 27.529585, 0.0)
(31.765451, 25.872896, 0.0)
(29.203844, 25.099188, 0.0)
(29.055260, 25.010574, 0.0)
(29.063921, 24.952499, 0.0)
(29.056322, 24.893085, 0.0)
(29.068167, 24.861538, 0.0)
(29.073153, 24.845779, 0.0)
(28.915255, 24.981178, 0.0)
(26.701576, 27.136286, 0.0)
(25.831757, 27.867682, 0.0)
(25.748974, 27.912611, 0.0)
(25.729498, 27.931208, 0.0)
(25.704407, 27.968742, 0.0)
(25.677130, 27.975616, 0.0)
(25.667032, 27.954695, 0.0)
(25.674677, 27.944300, 0.0)
(25.708429, 27.949671, 0.0)
(25.714872, 27.948812, 0.0)
(25.706984, 27.920277, 0.0)
(25.794954, 27.862900, 0.0)
(27.298817, 26.338903, 0.0)
(27.404434, 26.133810, 0.0)
(27.355915, 26.118666, 0.0)
(27.326017, 26.110308, 0.0)
(27.320410, 26.106813, 0.0)
(27.329639, 26.106148, 0.0)
(27.323803, 26.104774, 0.0)
(27.310896, 26.100323, 0.0)
(27.280424, 26.090229, 0.0)
(27.276825, 26.059816, 0.0)
(27.284929, 26.059746, 0.0)
(27.266373, 26.110548, 0.0)
(27.246962, 26.125847, 0.0)
(27.237637, 26.093515, 0.0)
(27.230570, 26.065514, 0.0)
(27.215315, 26.027330, 0.0)
(26.998848, 26.338657, 0.0)
(26.009426, 27.379896, 0.0)
(25.807604, 29.146303, 0.0)
(25.919445, 30.246555, 0.0)
(25.845190, 30.336990, 0.0)
(25.777573, 30.355516, 0.0)
(25.774008, 30.445724, 0.0)
(25.777403, 30.471134, 0.0)
(25.508213, 30.987839, 0.0)
(25.446869, 31.188597, 0.0)
(25.422544, 31.169098, 0.0)
(25.400661, 31.154278, 0.0)
(25.404278, 31.164059, 0.0)
(25.398918, 31.168024, 0.0)
(25.388924, 31.179138, 0.0)
(25.399673, 31.168640, 0.0)
(25.427126, 31.171143, 0.0)
(25.397005, 31.164335, 0.0)
(25.392559, 31.155296, 0.0)
(25.416866, 31.148935, 0.0)
(25.445675, 31.138809, 0.0)
(25.463312, 31.159885, 0.0)
(25.452700, 31.161209, 0.0)
(25.450720, 31.171398, 0.0)
(25.467934, 31.152576, 0.0)
(25.473997, 31.151926, 0.0)
(25.489796, 31.126802, 0.0)
(25.477730, 31.127956, 0.0)
(25.482962, 31.059885, 0.0)
(25.490679, 31.041702, 0.0)
(25.519024, 31.040298, 0.0)
(25.517443, 31.033279, 0.0)
(25.512394, 31.023127, 0.0)
(25.530075, 31.002127, 0.0)
(25.545048, 30.989704, 0.0)
(25.535114, 30.959026, 0.0)
(25.546345, 30.946159, 0.0)
(25.050350, 27.973488, 0.0)
(24.378605, 25.765835, 0.0)
(24.361071, 25.624376, 0.0)
(24.289320, 25.666586, 0.0)
(24.268690, 25.649017, 0.0)
(24.293842, 25.641779, 0.0)
(24.319103, 25.607082, 0.0)
(24.315676, 25.600647, 0.0)
(24.352385, 25.612286, 0.0)
(24.360826, 25.593102, 0.0)
(24.365164, 25.549589, 0.0)
(24.396530, 25.555861, 0.0)
(25.020187, 25.343668, 0.0)
(25.180519, 25.202948, 0.0)
(25.179907, 25.170900, 0.0)
(25.185966, 25.143406, 0.0)
(25.178425, 25.113930, 0.0)
(25.139748, 25.116381, 0.0)
(25.171574, 25.110331, 0.0)
(25.202402, 25.122747, 0.0)
(25.208429, 25.125172, 0.0)
(25.209810, 25.138105, 0.0)
(25.190041, 25.146273, 0.0)
(25.202312, 25.136568, 0.0)
(25.231787, 25.139635, 0.0)
(25.246265, 25.122227, 0.0)
(25.238689, 25.104645, 0.0)
(25.233896, 25.079594, 0.0)
(25.211370, 25.061552, 0.0)
(25.211370, 25.061552, 0.0)
(25.212997, 25.050587, 0.0)
(25.189732, 25.008631, 0.0)
(25.191120, 24.998470, 0.0)
(25.193584, 24.975254, 0.0)
(25.187477, 24.949286, 0.0)
(25.190502, 24.933382, 0.0)
(27.091536, 24.779488, 0.0)
(31.422810, 24.788996, 0.0)
(32.641132, 24.908012, 0.0)
(32.796535, 25.346243, 0.0)
(32.808369, 25.371288, 0.0)
(32.826939, 25.369595, 0.0)
(33.005501, 25.784615, 0.0)
(33.032040, 25.887863, 0.0)
(32.999107, 25.848558, 0.0)
(32.998047, 25.874710, 0.0)
(32.983013, 25.851477, 0.0)
(32.988697, 25.850626, 0.0)
(33.017845, 25.894041, 0.0)
(32.994114, 25.914837, 0.0)
(32.995651, 25.909185, 0.0)
(32.977379, 25.991154, 0.0)
(32.978905, 26.030716, 0.0)
(32.978992, 26.047709, 0.0)
(33.000408, 26.056383, 0.0)
(33.029110, 26.064770, 0.0)
(33.054604, 26.108593, 0.0)
(33.034042, 26.163805, 0.0)
(33.010872, 26.200682, 0.0)
(33.040581, 26.227295, 0.0)
(33.057114, 26.262430, 0.0)
(33.061249, 26.275501, 0.0)
(33.058990, 26.296101, 0.0)
(33.080105, 26.327311, 0.0)
(33.073151, 26.314163, 0.0)
(33.086723, 26.277187, 0.0)
(33.090179, 26.284681, 0.0)
(33.091618, 26.260023, 0.0)
(32.999004, 26.238716, 0.0)
(33.114571, 27.631952, 0.0)
(32.981064, 26.929409, 0.0)
(32.924683, 26.175047, 0.0)
(32.926819, 26.023907, 0.0)
(32.969494, 26.083759, 0.0)
(33.005997, 26.119413, 0.0)
(33.034645, 26.150486, 0.0)
(33.038303, 26.163637, 0.0)
(32.697697, 26.286856, 0.0)
(29.244041, 27.212906, 0.0)
(26.511055, 28.397497, 0.0)
(25.803087, 28.671944, 0.0)
(25.706217, 28.674366, 0.0)
(25.465315, 28.851694, 0.0)
(24.349070, 29.668550, 0.0)
(24.280153, 29.664217, 0.0)
(24.299992, 29.632572, 0.0)
(24.310139, 29.657324, 0.0)
(24.303530, 29.666994, 0.0)
(24.234034, 29.719048, 0.0)
(24.143866, 29.822222, 0.0)
(24.156374, 29.822048, 0.0)
(24.165899, 29.824539, 0.0)
(24.175793, 29.834629, 0.0)
(24.164804, 29.830885, 0.0)
(24.177439, 29.831934, 0.0)
(24.180752, 29.847792, 0.0)
(24.192999, 29.826647, 0.0)
(24.182016, 29.819317, 0.0)
(24.178488, 29.758560, 0.0)
(24.173100, 29.735796, 0.0)
(24.170126, 29.720125, 0.0)
(24.183233, 29.721441, 0.0)
(24.191084, 29.707874, 0.0)
(24.177368, 29.660322, 0.0)
(24.562815, 29.462460, 0.0)
(26.027903, 28.546387, 0.0)
(26.045465, 28.487659, 0.0)
(26.011118, 28.470976, 0.0)
(25.986750, 28.453871, 0.0)
(26.002810, 28.420597, 0.0)
(26.027000, 28.424023, 0.0)
(26.030941, 28.450787, 0.0)
(26.009939, 28.415892, 0.0)
(26.007189, 28.336540, 0.0)
(26.046665, 28.623280, 0.0)
(26.284147, 31.148870, 0.0)
(26.623247, 32.368633, 0.0)
(26.569212, 32.498257, 0.0)
(26.481695, 32.403385, 0.0)
(26.477102, 32.458176, 0.0)
(26.449999, 32.488647, 0.0)
(26.421570, 32.523460, 0.0)
(26.423889, 32.547688, 0.0)
(26.423128, 32.566135, 0.0)
(26.320639, 32.805367, 0.0)
(26.285238, 32.854771, 0.0)
(26.282373, 32.849239, 0.0)
(26.326609, 32.842987, 0.0)
(26.334044, 32.865765, 0.0)
(26.320076, 32.916645, 0.0)
(26.303871, 32.924194, 0.0)
(26.329796, 32.940418, 0.0)
(26.566509, 32.804676, 0.0)
(28.186098, 31.243626, 0.0)
(28.242559, 31.110426, 0.0)
(28.198292, 31.039633, 0.0)
(28.202473, 30.991932, 0.0)
(28.197802, 30.970226, 0.0)
(28.195339, 30.974947, 0.0)
(28.199202, 31.003086, 0.0)
(28.221163, 30.965740, 0.0)
(28.194839, 30.967785, 0.0)
(28.180700, 30.962584, 0.0)
(28.266844, 30.516905, 0.0)
(28.372759, 29.983791, 0.0)
(28.352007, 29.950041, 0.0)
(28.324501, 29.935642, 0.0)
(28.303703, 29.918280, 0.0)
(28.320786, 29.942387, 0.0)
(27.693907, 28.778734, 0.0)
(27.057127, 26.593391, 0.0)
(27.013533, 26.478561, 0.0)
(26.973257, 26.496000, 0.0)
(26.951658, 26.448135, 0.0)
(26.962339, 26.442438, 0.0)
(26.925657, 26.454023, 0.0)
(26.854664, 26.466658, 0.0)
(26.822847, 26.402920, 0.0)
(26.851988, 26.379738, 0.0)
(26.877481, 26.400829, 0.0)
(26.883141, 26.385765, 0.0)
(26.915640, 26.333376, 0.0)
(26.952368, 26.372808, 0.0)
(26.961227, 26.379042, 0.0)
(26.948254, 26.373907, 0.0)
(26.945112, 26.386358, 0.0)
(26.953751, 26.394888, 0.0)
(26.976408, 26.386456, 0.0)
(26.968565, 26.356850, 0.0)
(26.960648, 26.349047, 0.0)
(26.942350, 26.340656, 0.0)
(26.964018, 26.281694, 0.0)
(26.975040, 26.263069, 0.0)
(26.970505, 26.250055, 0.0)
(27.481245, 26.067692, 0.0)
(28.235741, 25.837219, 0.0)
(28.303404, 25.788553, 0.0)
(28.296572, 25.743937, 0.0)
(28.306826, 25.705990, 0.0)
(28.332897, 25.657192, 0.0)
(28.343828, 25.648230, 0.0)
(28.340530, 25.669456, 0.0)
(28.317440, 25.674572, 0.0)
(28.323298, 25.665430, 0.0)
(28.362516, 25.699093, 0.0)
(28.367073, 25.690512, 0.0)
(28.351223, 25.684580, 0.0)
(28.341682, 25.680717, 0.0)
(30.574003, 24.665657, 0.0)
(33.155655, 23.546669, 0.0)
(33.339527, 23.343142, 0.0)
(33.303440, 23.306316, 0.0)
(33.289120, 23.284204, 0.0)
(33.290752, 23.276953, 0.0)
(33.304001, 23.269255, 0.0)
(33.325970, 23.254665, 0.0)
(33.309101, 23.267326, 0.0)
(33.305771, 23.255299, 0.0)
(33.768234, 23.171318, 0.0)
(35.510319, 22.816294, 0.0)
(35.592800, 22.713112, 0.0)
(35.543369, 22.617624, 0.0)
(35.560257, 22.613178, 0.0)
(35.589706, 22.610748, 0.0)
(35.598366, 22.599171, 0.0)
(35.583649, 22.534807, 0.0)
(35.547688, 22.490269, 0.0)
(35.594910, 22.506336, 0.0)
(35.600220, 22.484461, 0.0)
(35.576599, 22.490936, 0.0)
(35.597359, 22.513517, 0.0)
(35.640415, 22.504971, 0.0)
(35.615204, 22.528376, 0.0)
(35.615177, 22.518202, 0.0)
(35.615147, 22.478752, 0.0)
(35.619659, 22.478472, 0.0)
(35.419399, 22.519262, 0.0)
(35.244724, 22.696413, 0.0)
(35.203217, 22.703865, 0.0)
(35.209759, 22.695772, 0.0)
(35.236561, 22.661850, 0.0)
(35.257626, 22.636169, 0.0)
(35.233578, 22.623810, 0.0)
(35.166962, 22.580788, 0.0)
(35.026104, 22.517994, 0.0)
(31.326283, 22.361048, 0.0)
(28.389256, 22.609541, 0.0)
(26.570362, 22.776232, 0.0)
(26.324955, 22.881304, 0.0)
(26.462412, 23.029629, 0.0)
(26.489626, 22.977859, 0.0)
(26.489422, 24.427258, 0.0)
(26.169651, 23.429443, 0.0)
(26.285624, 22.802124, 0.0)
(26.376598, 22.910955, 0.0)
(26.415918, 22.971090, 0.0)
(26.462593, 22.966822, 0.0)
(26.462187, 22.943911, 0.0)
(26.453053, 22.915890, 0.0)
(26.447716, 22.897146, 0.0)
(26.467838, 22.858265, 0.0)
(26.487469, 22.858965, 0.0)
(26.496483, 22.864290, 0.0)
(26.523516, 22.871738, 0.0)
(26.534969, 22.830595, 0.0)
(26.530254, 22.797688, 0.0)
(26.525665, 22.752161, 0.0)
(26.528851, 22.708420, 0.0)
(26.565334, 22.659399, 0.0)
(26.570736, 22.640575, 0.0)
(26.563160, 22.675358, 0.0)
(26.553242, 22.641123, 0.0)
(26.564718, 22.630964, 0.0)
(26.572319, 22.641850, 0.0)
(26.584721, 22.635931, 0.0)
(26.611877, 22.615822, 0.0)
(26.597231, 22.597076, 0.0)
(26.584871, 22.557371, 0.0)
(26.557219, 22.549898, 0.0)
(26.580263, 22.533722, 0.0)
(29.080519, 22.807087, 0.0)
(32.235153, 23.310091, 0.0)
(34.776260, 25.321949, 0.0)
(36.498402, 27.060619, 0.0)
(37.819317, 27.948141, 0.0)
(38.891853, 28.378370, 0.0)
(39.338055, 28.514912, 0.0)
(39.366013, 28.571150, 0.0)
(39.349667, 28.651800, 0.0)
(39.325294, 28.690460, 0.0)
(39.337391, 28.737947, 0.0)
(39.365768, 28.808151, 0.0)
(39.371990, 28.846983, 0.0)
(39.376060, 28.844683, 0.0)
(39.250648, 28.594019, 0.0)
(37.970848, 28.980198, 0.0)
(37.246758, 27.296930, 0.0)
(37.147579, 26.932512, 0.0)
(37.195965, 27.004000, 0.0)
(37.199158, 27.051228, 0.0)
(37.238888, 27.074024, 0.0)
(37.257267, 27.115276, 0.0)
(37.284523, 27.139946, 0.0)
(37.307865, 27.173807, 0.0)
(37.301876, 27.155067, 0.0)
(37.297504, 27.188635, 0.0)
(37.306488, 27.224670, 0.0)
(37.319202, 27.199318, 0.0)
(37.322853, 27.197811, 0.0)
(37.318939, 27.193766, 0.0)
(37.308060, 27.165916, 0.0)
(37.291790, 27.114586, 0.0)
(37.306934, 27.094875, 0.0)
(37.300873, 27.066870, 0.0)
(37.298565, 27.060116, 0.0)
(37.288677, 27.029255, 0.0)
(37.294292, 27.026670, 0.0)
(37.298332, 27.016460, 0.0)
(37.841385, 27.004408, 0.0)
(37.963833, 26.972195, 0.0)
(37.930649, 26.947824, 0.0)
(37.906925, 26.927223, 0.0)
(37.898266, 26.918602, 0.0)
(37.897682, 26.928450, 0.0)
(37.905697, 26.924225, 0.0)
(37.887062, 26.907623, 0.0)
(37.882458, 26.897598, 0.0)
(37.478851, 26.851101, 0.0)
(36.595711, 26.567900, 0.0)
(36.562958, 26.546373, 0.0)
(36.580719, 26.516134, 0.0)
(36.605721, 26.458145, 0.0)
(36.622631, 26.436047, 0.0)
(36.866306, 26.533438, 0.0)
(37.679176, 26.751608, 0.0)
(37.860489, 26.783466, 0.0)
(37.831619, 26.758320, 0.0)
(37.852856, 26.766439, 0.0)
(37.860996, 26.801022, 0.0)
(37.856331, 26.795811, 0.0)
(37.823380, 26.755556, 0.0)
(37.824345, 26.760765, 0.0)
(37.839161, 26.771784, 0.0)
(37.830212, 26.758455, 0.0)
(37.779079, 26.717808, 0.0)
(37.729401, 26.679377, 0.0)
(37.716225, 26.637302, 0.0)
(37.697617, 26.619980, 0.0)
(37.687069, 26.608473, 0.0)
(36.937580, 26.467600, 0.0)
(36.589188, 26.320257, 0.0)
(36.589706, 26.262051, 0.0)
(36.584316, 26.247635, 0.0)
(35.579494, 25.859432, 0.0)
(31.769053, 24.539499, 0.0)
(30.977707, 24.344065, 0.0)
(30.951651, 24.269716, 0.0)
(30.951521, 24.185232, 0.0)
(30.793186, 24.119581, 0.0)
(30.554108, 24.024206, 0.0)
(30.567705, 23.992268, 0.0)
(30.564648, 24.018084, 0.0)
(30.540594, 24.043472, 0.0)
(30.506002, 23.999563, 0.0)
(30.498871, 24.009676, 0.0)
(30.516523, 24.031155, 0.0)
(30.531702, 24.044842, 0.0)
(30.637289, 23.968615, 0.0)
(30.619581, 24.000166, 0.0)
(30.124916, 23.992376, 0.0)
(30.292931, 23.865997, 0.0)
(30.379082, 23.957279, 0.0)
(30.410311, 24.013115, 0.0)
(30.470955, 24.042673, 0.0)
(30.490255, 24.066647, 0.0)
(30.525982, 24.075567, 0.0)
(30.494944, 24.093475, 0.0)
(30.498190, 24.055641, 0.0)
(30.556032, 24.088375, 0.0)
(30.610758, 24.086588, 0.0)
(30.611008, 24.098633, 0.0)
(30.609291, 24.107122, 0.0)
(30.604582, 24.095726, 0.0)
(30.605553, 24.107710, 0.0)
(30.592770, 24.116262, 0.0)
(30.568829, 24.085470, 0.0)
(30.596674, 24.058027, 0.0)
(30.613693, 24.044296, 0.0)
(28.756720, 25.891029, 0.0)
(27.498976, 28.138739, 0.0)
(27.577692, 28.398663, 0.0)
(27.572346, 28.379164, 0.0)
(27.546576, 28.363089, 0.0)
(27.499334, 28.379110, 0.0)
(27.440260, 28.322241, 0.0)
(27.422848, 28.254610, 0.0)
(27.421484, 28.261961, 0.0)
(27.408821, 28.295074, 0.0)
(27.174793, 28.418438, 0.0)
(27.142031, 28.418484, 0.0)
(26.970284, 28.545538, 0.0)
(26.717155, 30.229549, 0.0)
(26.998898, 28.910196, 0.0)
(26.989229, 28.249332, 0.0)
(27.033945, 28.167627, 0.0)
(27.092815, 28.288946, 0.0)
(27.140198, 28.276417, 0.0)
(27.171041, 28.296259, 0.0)
(27.187277, 28.341599, 0.0)
(27.229027, 28.367153, 0.0)
(27.222364, 28.346310, 0.0)
(27.203907, 28.339502, 0.0)
(27.176144, 28.283394, 0.0)
(27.205317, 28.266840, 0.0)
(27.214558, 28.271635, 0.0)
(27.206347, 28.273584, 0.0)
(27.204260, 28.269493, 0.0)
(27.212431, 28.254696, 0.0)
(27.213242, 28.239689, 0.0)
(27.209908, 28.233459, 0.0)
(27.174255, 28.225777, 0.0)
(27.169233, 28.201880, 0.0)
(27.196669, 28.238430, 0.0)
(27.202475, 28.239620, 0.0)
(27.175922, 28.203331, 0.0)
(27.224382, 28.184412, 0.0)
(30.927135, 26.143221, 0.0)
(34.203487, 25.014460, 0.0)
(34.422222, 24.854746, 0.0)
(34.363148, 24.804228, 0.0)
(34.349010, 24.808334, 0.0)
(34.364101, 24.800180, 0.0)
(34.568901, 24.830378, 0.0)
(34.618111, 24.776657, 0.0)
(34.615334, 24.717117, 0.0)
(34.616856, 24.721619, 0.0)
(34.634842, 24.709814, 0.0)
(34.648239, 24.712669, 0.0)
(34.678005, 24.753914, 0.0)
(34.690655, 24.761284, 0.0)
(34.528465, 24.757549, 0.0)
(34.850353, 26.706837, 0.0)
(34.590328, 25.133636, 0.0)
(34.522827, 24.557671, 0.0)
(34.589005, 24.594128, 0.0)
(34.612202, 24.621401, 0.0)
(34.624622, 24.565105, 0.0)
(34.649200, 24.574404, 0.0)
(34.637363, 24.591843, 0.0)
(34.643837, 24.629406, 0.0)
(34.652481, 24.613577, 0.0)
(34.653378, 24.596865, 0.0)
(34.624409, 24.596802, 0.0)
(34.616512, 24.583885, 0.0)
(34.621403, 24.574318, 0.0)
(34.630070, 24.593487, 0.0)
(34.616909, 24.591822, 0.0)
(34.589031, 24.594414, 0.0)
(34.608711, 24.594435, 0.0)
(34.469681, 24.629690, 0.0)
(33.348949, 24.704571, 0.0)
(33.242577, 24.681723, 0.0)
(33.248371, 24.649817, 0.0)
(33.056267, 24.412582, 0.0)
(30.685177, 22.450001, 0.0)
(30.107603, 21.951599, 0.0)
(30.085548, 21.866573, 0.0)
(30.078011, 21.823460, 0.0)
(30.078320, 21.775038, 0.0)
(29.964422, 21.617731, 0.0)
(29.964853, 21.512981, 0.0)
(30.017784, 21.501116, 0.0)
(29.960346, 21.467958, 0.0)
(30.024754, 21.446430, 0.0)
(30.088827, 21.416548, 0.0)
(30.152746, 21.458319, 0.0)
(30.179628, 21.356817, 0.0)
(30.178873, 21.378658, 0.0)
(30.162266, 21.389263, 0.0)
(30.154331, 21.330643, 0.0)
(30.151651, 21.265789, 0.0)
(30.156797, 21.270884, 0.0)
(30.164892, 21.290920, 0.0)
(30.196795, 21.358150, 0.0)
(30.195131, 21.381351, 0.0)
(30.181978, 21.328291, 0.0)
(30.165304, 21.313654, 0.0)
(30.155067, 21.261879, 0.0)
(30.147564, 21.220909, 0.0)
(30.157312, 21.252468, 0.0)
(30.144985, 21.249077, 0.0)
(30.140760, 21.270666, 0.0)
(30.148005, 21.337240, 0.0)
(30.176210, 21.322971, 0.0)
(30.394115, 21.628386, 0.0)
(30.385624, 21.648134, 0.0)
(30.358686, 21.570040, 0.0)
(30.385025, 21.569778, 0.0)
(30.400354, 21.612934, 0.0)
