sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
7743,2732,test,37,left,session_1_0_2,102,smooth,1658305594870945,2767,143.00110741971207,125.84385382059801,38.42019299347248,29.994744392383666,-50.000759476549945,54.1236377668481,Smooth,1,6.539999961853027,7.679999828338623,6.309983730316162,7.666205406188965,0.2304295003414154,0.9217180013656616,0.5956627130508423,2.2699999809265137,1.5399999618530273,-69.98999786376953,2.200284481048584,1.5713763236999512,10.93553638458252,0.5352112676056338,predicted_ellipse_input64,16,,,left_only
7744,2733,test,37,left,session_1_0_2,102,smooth,1658305594910945,2768,142.84257206208426,125.9179600886918,38.21724222034718,30.11187990009843,-49.85340567962743,142.49927325057234,Smooth,1,6.489999771118164,7.659999847412109,6.404971599578857,7.481064796447754,0.1981099247932434,0.7924396991729736,0.46246907114982605,2.3299999237060547,1.4199999570846558,-67.87999725341797,2.3344812393188477,1.5165297985076904,7.578674793243408,0.5263157894736842,predicted_ellipse_input64,16,,,left_only
7745,2734,test,37,left,session_1_0_2,102,smooth,1658305594950945,2769,149.15992292870905,131.79576107899808,33.42386447508564,19.996432018138385,-1.9149056407441662,142.77114981007958,Smooth,1,6.820000171661377,8.020000457763672,6.709873676300049,7.666156768798828,0.3705849349498749,1.4823397397994995,0.7548272013664246,1.5299999713897705,1.2000000476837158,-5.329999923706055,1.6758240461349487,1.5159406661987305,62.83769989013672,0.6222222222222222,predicted_ellipse_input64,16,,,left_only
7746,2735,test,37,left,session_1_0_2,102,smooth,1658305595110945,2773,182.7516129032258,127.72688172043011,38.260205774238116,31.17880616196135,3.1494392495008015,142.42595005921478,Smooth,1,8.350000381469727,7.75,8.28685474395752,7.314481258392334,0.4400726556777954,1.7602906227111816,0.39902687072753906,1.9600000381469727,1.659999966621399,90.0,1.7001398801803589,1.6233694553375244,-55.22764587402344,0.49122807017543857,predicted_ellipse_input64,16,,,left_only
7747,2736,test,37,left,session_1_0_2,102,smooth,1658305595150945,2774,182.96696696696696,126.74074074074075,37.58676959522291,33.90529861402974,-4.811581940730065,120.9496792195595,Smooth,1,8.34000015258789,7.71999979019165,8.346261024475098,7.279574394226074,0.440469890832901,1.761879563331604,0.5462754368782043,2.1500000953674316,1.6399999856948853,-85.94000244140625,1.7794816493988037,1.4878166913986206,-5.702240467071533,0.4696969696969697,predicted_ellipse_input64,16,,,left_only
7748,2737,test,37,left,session_1_0_2,102,smooth,1658305595190945,2775,182.71442687747034,126.68675889328063,37.022088161222705,34.84976393709622,-12.160455257661539,5.451834243201816,Smooth,1,8.369999885559082,7.71999979019165,8.604583740234375,7.301966667175293,0.4793550670146942,1.9174202680587769,0.5252241492271423,2.119999885559082,1.7000000476837158,-84.6500015258789,1.8963627815246582,1.425902009010315,-9.195302963256836,0.4696969696969697,predicted_ellipse_input64,16,,,left_only
7749,2738,test,37,left,session_1_0_2,102,smooth,1658305595230945,2776,182.6795634920635,126.96527777777777,37.133137458984436,34.61729088660318,-7.008351083210698,1.6053227583739997,Smooth,1,8.369999885559082,7.71999979019165,7.736889839172363,7.482650279998779,0.6761384010314941,2.7045536041259766,0.514344334602356,2.119999885559082,1.7000000476837158,-84.6500015258789,1.9169390201568604,1.4946709871292114,1.4176620244979858,0.45588235294117646,predicted_ellipse_input64,16,,,left_only
7750,2739,test,37,left,session_1_0_2,102,smooth,1658305595270945,2777,182.73517786561266,126.85474308300395,37.05087991118243,34.82289868074513,-7.841472540758247,2.199536268417785,Smooth,1,8.369999885559082,7.71999979019165,8.349125862121582,7.483258247375488,0.2376600056886673,0.9506400227546692,0.5366302132606506,2.119999885559082,1.7000000476837158,-84.6500015258789,2.120049476623535,1.5254919528961182,-4.458605766296387,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
7751,2740,test,37,left,session_1_0_2,102,smooth,1658305595310945,2778,182.84745762711864,126.96809571286141,37.030443940742344,34.542136931882204,-6.448238648697185,2.1551754815108977,Smooth,1,8.369999885559082,7.71999979019165,8.21382999420166,7.479189872741699,0.28701645135879517,1.1480658054351807,0.6358144283294678,2.119999885559082,1.7000000476837158,-84.6500015258789,2.1810801029205322,1.6246676445007324,-2.6150388717651367,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
7752,2741,test,37,left,session_1_0_2,102,smooth,1658305595350945,2779,182.83299798792757,127.01810865191148,37.062162728655856,34.1983347735422,-5.695441156721927,1.0785132684263745,Smooth,1,8.369999885559082,7.71999979019165,8.222326278686523,7.495209693908691,0.2689574062824249,1.0758296251296997,0.6688743829727173,2.119999885559082,1.7000000476837158,-84.6500015258789,2.1934940814971924,1.6026777029037476,0.49375689029693604,0.6896551724137931,predicted_ellipse_input64,16,,,left_only
7753,2742,test,37,left,session_1_0_2,102,smooth,1658305595390945,2780,182.9989837398374,126.83536585365853,37.054154780788004,33.86683378450999,-6.942976050494025,1.5581848321377083,Smooth,1,8.34000015258789,7.710000038146973,8.161052703857422,7.503631591796875,0.2731485366821289,1.0925941467285156,0.584992527961731,2.1500000953674316,1.6200000047683716,-82.9800033569336,2.358912467956543,1.6920254230499268,4.237318992614746,0.5735294117647058,predicted_ellipse_input64,16,,,left_only
7754,2743,test,37,left,session_1_0_2,102,smooth,1658305595430945,2781,182.68459152016547,126.68976215098242,36.713658679278424,33.58151408815457,-7.155504121684515,1.5910669344185053,Smooth,1,8.34000015258789,7.710000038146973,8.153846740722656,7.638800621032715,0.19930492341518402,0.7972196936607361,0.5422563552856445,2.1500000953674316,1.6200000047683716,-82.9800033569336,2.2030065059661865,1.5978225469589233,5.024770736694336,0.7321428571428571,predicted_ellipse_input64,16,,,left_only
7755,2744,test,37,left,session_1_0_2,102,smooth,1658305595470945,2782,182.76354166666667,126.73333333333333,36.64580838502612,33.403627787049224,-6.0943887119714475,1.6084745769221944,Smooth,1,8.359999656677246,7.690000057220459,7.600588798522949,7.513566970825195,0.779636800289154,3.118547201156616,0.5541073083877563,2.0799999237060547,1.659999966621399,-84.80000305175781,2.1020312309265137,1.4696370363235474,8.11366081237793,0.3108108108108108,predicted_ellipse_input64,16,,,left_only
7756,2745,test,37,left,session_1_0_2,102,smooth,1658305595510945,2783,182.834375,126.76354166666667,36.70534263856241,33.34792819413656,-9.090519705436009,2.5632298877055724,Smooth,1,8.359999656677246,7.690000057220459,7.596837520599365,7.51042366027832,0.7840051651000977,3.1360206604003906,0.5085330009460449,2.0799999237060547,1.659999966621399,-84.80000305175781,1.9839043617248535,1.3932020664215088,9.219914436340332,0.3108108108108108,predicted_ellipse_input64,16,,,left_only
7757,2746,test,37,left,session_1_0_2,102,smooth,1658305595550945,2784,182.75619834710744,126.75,36.89445608426349,33.45536288028568,-6.510674162714764,69.46335086736615,Smooth,1,8.34000015258789,7.710000038146973,7.615440845489502,7.56003475189209,0.7399160861968994,2.9596643447875977,0.4407166540622711,2.1500000953674316,1.6200000047683716,-82.9800033569336,1.921006202697754,1.3687660694122314,7.607178688049316,0.3150684931506849,predicted_ellipse_input64,16,,,left_only
7758,2747,test,37,left,session_1_0_2,102,smooth,1658305595590945,2785,183.08709016393442,126.76844262295081,37.23604925240355,33.418690208236654,-8.438777198014037,138.7048530508062,Smooth,1,8.369999885559082,7.699999809265137,8.33906078338623,7.543185234069824,0.159837543964386,0.639350175857544,0.45652705430984497,2.059999942779541,1.690000057220459,-88.29000091552734,2.0521087646484375,1.5527245998382568,3.5470809936523438,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
7759,2748,test,37,left,session_1_0_2,102,smooth,1658305595630945,2786,180.67777777777778,137.65,21.201478245137746,10.911180661634509,8.19824680427152,,Smooth,0,0.0,0.0,8.432934761047363,8.19344711303711,,,0.48220294713974,0.0,0.0,0.0,1.6708085536956787,1.4126397371292114,-74.53016662597656,,predicted_ellipse_input64,16,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.68300395256918,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,1,8.4399995803833,9.119999885559082,8.177660942077637,8.760223388671875,0.4452647566795349,1.7810590267181396,0.5581923127174377,2.380000114440918,1.9199999570846558,-89.75,2.222426414489746,1.6442219018936157,11.93598747253418,0.5185185185185185,predicted_ellipse_input64,16,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.69620253164558,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,1,8.4399995803833,9.119999885559082,8.181580543518066,8.792038917541504,0.41753897070884705,1.6701558828353882,0.5260888934135437,2.380000114440918,1.9199999570846558,-89.75,2.237194538116455,1.6627813577651978,11.06778621673584,0.5185185185185185,predicted_ellipse_input64,16,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635935,150.08195429472025,42.936492534650164,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,1,8.4399995803833,9.119999885559082,8.365720748901367,8.658403396606445,0.4675346612930298,1.8701386451721191,0.3940843641757965,2.380000114440918,1.9199999570846558,-89.75,2.156520128250122,1.5647711753845215,6.599867343902588,0.5185185185185185,predicted_ellipse_input64,16,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501194,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222397,1.291188063961307,Fixation,1,8.4399995803833,9.119999885559082,8.378565788269043,8.674277305603027,0.4499363601207733,1.7997454404830933,0.3716566860675812,2.380000114440918,1.9199999570846558,-89.75,2.1592893600463867,1.5650016069412231,4.429754257202148,0.6103896103896104,predicted_ellipse_input64,16,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.9441418844447185,4.5659681987546685,Fixation,1,8.460000038146973,9.119999885559082,7.609593391418457,9.425094604492188,0.9034789800643921,3.6139159202575684,0.4209322929382324,2.2699999809265137,1.940000057220459,90.0,2.276463508605957,1.5866330862045288,-0.5247740745544434,0.2830188679245283,predicted_ellipse_input64,16,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366535,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,1,8.430000305175781,9.140000343322754,8.433938026428223,8.696526527404785,0.4434913098812103,1.7739652395248413,0.402082234621048,2.309999942779541,1.9299999475479126,-84.30999755859375,2.134223461151123,1.55910325050354,5.082004547119141,0.5679012345679012,predicted_ellipse_input64,16,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993382,150.81224152191893,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,1,8.460000038146973,9.15999984741211,8.33955192565918,8.813661575317383,0.36668506264686584,1.4667402505874634,0.5662871599197388,2.1700000762939453,1.9800000190734863,85.33999633789062,1.9435598850250244,1.7110100984573364,-1.1472877264022827,0.5066666666666667,predicted_ellipse_input64,16,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353434,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,1,8.40999984741211,9.210000038146973,8.319631576538086,8.797503471374512,0.42227932810783386,1.6891173124313354,0.5978363156318665,2.1700000762939453,1.9299999475479126,82.54000091552734,1.729413628578186,1.604935884475708,-4.202545642852783,0.42857142857142855,predicted_ellipse_input64,16,,,left_only
