(32.728214, 23.306576, 0.0)
(32.719585, 23.254120, 0.0)
(32.607471, 23.305012, 0.0)
(32.607304, 23.311003, 0.0)
(32.608875, 23.299639, 0.0)
(32.611637, 23.307077, 0.0)
(32.604324, 23.303267, 0.0)
(32.599922, 23.276186, 0.0)
(32.588970, 23.249098, 0.0)
(32.623692, 23.288198, 0.0)
(32.628902, 23.286610, 0.0)
(32.608513, 23.276457, 0.0)
(32.598751, 23.281221, 0.0)
(32.599724, 23.288254, 0.0)
(32.594398, 23.282368, 0.0)
(32.592476, 23.294077, 0.0)
(32.597031, 23.314552, 0.0)
(32.594501, 23.179022, 0.0)
(32.569408, 23.170149, 0.0)
(32.572792, 23.172777, 0.0)
(32.555599, 23.154018, 0.0)
(32.590511, 23.204428, 0.0)
(32.589718, 23.215660, 0.0)
(32.596237, 23.204365, 0.0)
(32.617973, 23.199570, 0.0)
(32.621941, 23.208792, 0.0)
(32.662441, 23.238115, 0.0)
(32.668427, 23.259224, 0.0)
(32.673847, 23.281322, 0.0)
(32.673847, 23.281322, 0.0)
(32.674938, 23.266411, 0.0)
(32.678013, 23.261963, 0.0)
(32.680695, 23.263037, 0.0)
(32.673061, 23.257458, 0.0)
(32.674885, 23.252071, 0.0)
(32.648205, 23.197966, 0.0)
(32.675064, 23.188128, 0.0)
(32.665115, 23.216764, 0.0)
(32.679646, 23.215576, 0.0)
(32.672237, 23.183691, 0.0)
(32.675045, 23.172188, 0.0)
(32.675503, 23.193693, 0.0)
(32.670845, 23.203899, 0.0)
(32.669834, 23.223520, 0.0)
(32.671566, 23.228518, 0.0)
(32.674210, 23.202217, 0.0)
(32.675613, 23.185188, 0.0)
(32.691242, 23.165674, 0.0)
(32.764874, 23.306349, 0.0)
(32.764263, 23.342035, 0.0)
(32.764343, 23.328060, 0.0)
(32.759453, 23.349218, 0.0)
(32.766659, 23.329733, 0.0)
(32.782021, 23.328953, 0.0)
(32.762539, 23.335466, 0.0)
(32.762966, 23.311142, 0.0)
(32.747787, 23.300461, 0.0)
(32.756992, 23.329199, 0.0)
(32.670277, 23.214569, 0.0)
(32.641659, 23.152386, 0.0)
(32.641438, 23.135742, 0.0)
(32.648781, 23.151779, 0.0)
(32.741493, 23.256187, 0.0)
(32.679752, 22.936766, 0.0)
(32.632980, 22.941444, 0.0)
(32.622364, 23.023251, 0.0)
(32.585682, 23.102633, 0.0)
(32.593491, 23.085747, 0.0)
(32.584427, 23.101013, 0.0)
(32.582253, 23.131723, 0.0)
(32.674946, 23.255428, 0.0)
(32.684780, 23.264969, 0.0)
(32.679825, 23.281307, 0.0)
(32.667183, 23.277164, 0.0)
(32.656040, 23.263668, 0.0)
(32.632118, 23.286154, 0.0)
(32.663166, 23.256563, 0.0)
(32.657204, 23.242838, 0.0)
(32.664291, 23.288469, 0.0)
(32.702343, 23.303776, 0.0)
(33.375042, 23.648869, 0.0)
(36.209877, 25.395735, 0.0)
(38.963215, 27.303942, 0.0)
(40.427174, 28.169991, 0.0)
(40.619392, 28.268688, 0.0)
(40.648361, 28.232479, 0.0)
(40.685394, 28.224516, 0.0)
(40.708927, 28.277805, 0.0)
(40.984707, 28.643581, 0.0)
(41.146866, 28.844572, 0.0)
(41.158035, 28.874128, 0.0)
(41.163616, 28.830326, 0.0)
(41.160862, 28.850622, 0.0)
(39.896908, 28.613262, 0.0)
(39.570896, 28.549458, 0.0)
(39.595474, 28.523518, 0.0)
(39.648979, 28.599936, 0.0)
(39.642567, 28.582338, 0.0)
(40.626678, 28.849432, 0.0)
(40.930996, 28.826683, 0.0)
(40.936958, 28.820486, 0.0)
(40.936893, 28.820047, 0.0)
(40.951279, 28.830280, 0.0)
(40.932751, 28.788994, 0.0)
(40.512100, 28.743597, 0.0)
(40.250496, 28.796404, 0.0)
(40.242683, 28.808119, 0.0)
(40.247608, 28.801954, 0.0)
(40.238365, 28.809679, 0.0)
(40.248226, 28.788839, 0.0)
(40.241489, 28.791412, 0.0)
(40.238880, 28.805101, 0.0)
(40.232624, 28.745195, 0.0)
(40.509144, 28.688601, 0.0)
(40.821033, 28.556719, 0.0)
(40.845661, 28.539762, 0.0)
(40.833817, 28.520514, 0.0)
(40.846497, 27.797495, 0.0)
(40.711815, 23.676607, 0.0)
(40.514202, 21.286993, 0.0)
(40.553616, 21.134241, 0.0)
(40.599262, 21.158730, 0.0)
(40.617870, 21.177280, 0.0)
(40.813385, 21.069042, 0.0)
(40.996166, 20.782286, 0.0)
(41.035995, 20.751287, 0.0)
(41.030281, 20.784344, 0.0)
(41.023682, 20.818859, 0.0)
(41.028549, 20.827322, 0.0)
(41.029163, 20.838005, 0.0)
(41.026512, 20.842720, 0.0)
(41.010735, 20.819620, 0.0)
(40.996597, 20.810129, 0.0)
(40.980404, 20.836140, 0.0)
(40.708187, 20.882381, 0.0)
(40.672092, 20.878626, 0.0)
(40.676601, 20.879137, 0.0)
(40.670563, 20.902449, 0.0)
(40.662144, 20.840134, 0.0)
(40.694946, 20.864902, 0.0)
(40.695568, 20.857693, 0.0)
(40.373535, 20.944641, 0.0)
(40.304501, 20.938892, 0.0)
(40.315250, 20.958012, 0.0)
(40.315250, 20.958012, 0.0)
(40.318863, 20.956059, 0.0)
(40.309750, 20.952938, 0.0)
(40.291004, 20.955307, 0.0)
(40.295982, 20.961163, 0.0)
(40.289055, 21.019693, 0.0)
(40.282021, 21.026316, 0.0)
(40.277077, 20.974173, 0.0)
(40.270195, 20.982479, 0.0)
(40.283756, 20.986864, 0.0)
(40.269787, 20.965958, 0.0)
(40.267525, 20.969748, 0.0)
(37.760735, 20.448490, 0.0)
(33.751118, 20.040638, 0.0)
(30.454695, 20.436474, 0.0)
(27.869310, 21.435677, 0.0)
(27.457308, 21.489670, 0.0)
(27.432278, 21.447260, 0.0)
(27.400961, 21.410965, 0.0)
(27.403051, 21.391878, 0.0)
(27.406269, 21.368864, 0.0)
(27.406269, 21.368864, 0.0)
(27.411699, 21.346281, 0.0)
(27.411699, 21.346281, 0.0)
(26.703760, 22.600082, 0.0)
(27.472937, 23.178177, 0.0)
(30.757278, 23.754009, 0.0)
(34.328514, 25.557322, 0.0)
(37.477955, 27.569824, 0.0)
(38.937611, 28.541986, 0.0)
(39.180279, 28.608736, 0.0)
(39.199856, 28.564585, 0.0)
(39.274635, 28.522493, 0.0)
(39.318539, 28.545879, 0.0)
(39.319744, 28.548134, 0.0)
(39.336102, 28.576347, 0.0)
(39.349480, 28.568594, 0.0)
(37.856232, 27.461407, 0.0)
(33.664940, 24.700459, 0.0)
(30.116186, 23.133051, 0.0)
(27.647221, 23.036415, 0.0)
(26.412432, 22.902298, 0.0)
(26.248251, 22.773731, 0.0)
(26.225983, 22.728998, 0.0)
(26.200647, 22.681377, 0.0)
(26.156712, 22.663675, 0.0)
(25.890965, 21.738142, 0.0)
(25.963320, 21.597721, 0.0)
(25.991508, 21.605362, 0.0)
(26.057899, 21.545101, 0.0)
(26.083639, 21.513948, 0.0)
(26.071775, 21.523375, 0.0)
(25.916119, 22.328785, 0.0)
(25.458977, 25.197376, 0.0)
(25.666483, 27.875929, 0.0)
(25.887712, 28.877176, 0.0)
(25.900488, 28.884062, 0.0)
(25.921394, 28.832661, 0.0)
(25.958389, 28.841543, 0.0)
(25.931969, 28.952984, 0.0)
(25.835630, 29.727167, 0.0)
(25.847248, 29.805222, 0.0)
(25.872353, 29.812372, 0.0)
(25.871038, 29.811285, 0.0)
(25.890356, 29.810862, 0.0)
(25.889875, 29.825758, 0.0)
(25.898283, 29.797354, 0.0)
(25.890070, 29.783253, 0.0)
(25.895197, 29.792675, 0.0)
(25.892691, 29.795971, 0.0)
(25.896704, 29.790604, 0.0)
(27.802595, 26.681013, 0.0)
(29.984497, 23.861609, 0.0)
(30.576445, 23.382639, 0.0)
(30.629114, 23.363794, 0.0)
(30.608109, 23.397451, 0.0)
(30.598822, 23.394438, 0.0)
(30.560297, 23.381357, 0.0)
(29.402876, 22.614758, 0.0)
(27.138306, 21.873423, 0.0)
(26.724787, 21.767353, 0.0)
(26.694616, 21.721642, 0.0)
(26.741198, 21.684080, 0.0)
(26.744705, 21.700596, 0.0)
(26.749430, 21.709948, 0.0)
(26.778070, 21.705673, 0.0)
(29.872290, 22.446199, 0.0)
(32.205719, 23.369463, 0.0)
(32.259167, 23.347067, 0.0)
(32.220654, 23.340273, 0.0)
(32.206081, 23.325623, 0.0)
(32.198460, 23.297270, 0.0)
(32.174652, 23.270979, 0.0)
(32.484917, 23.392349, 0.0)
(32.511185, 23.348829, 0.0)
(32.497311, 23.302673, 0.0)
(32.519398, 23.335056, 0.0)
(32.524498, 23.335253, 0.0)
(32.530582, 23.313908, 0.0)
(32.521534, 23.356894, 0.0)
(32.324459, 23.385960, 0.0)
(32.256508, 23.409435, 0.0)
(32.259113, 23.395960, 0.0)
(32.264244, 23.358068, 0.0)
(32.279942, 23.352585, 0.0)
(32.262714, 23.362854, 0.0)
(32.252014, 23.359892, 0.0)
(32.528049, 23.387222, 0.0)
(32.562469, 23.402119, 0.0)
(32.568386, 23.379759, 0.0)
(32.565895, 23.390236, 0.0)
(32.565643, 23.379730, 0.0)
(32.593781, 23.376545, 0.0)
(32.570351, 23.399031, 0.0)
(32.592556, 23.415609, 0.0)
(32.585651, 23.401335, 0.0)
(32.553600, 23.367132, 0.0)
(32.397728, 23.424328, 0.0)
(32.364826, 23.423088, 0.0)
(32.383137, 23.426485, 0.0)
(32.398693, 23.425922, 0.0)
(32.402882, 23.424067, 0.0)
(32.385208, 23.420168, 0.0)
(32.406677, 23.408190, 0.0)
(32.421661, 23.383211, 0.0)
(31.509518, 23.813688, 0.0)
(28.388035, 25.987452, 0.0)
(26.627417, 28.023115, 0.0)
(25.995649, 28.787901, 0.0)
(26.010046, 28.863710, 0.0)
(26.056055, 28.781797, 0.0)
(26.089062, 28.783340, 0.0)
(26.084402, 28.756239, 0.0)
(27.282694, 29.282534, 0.0)
(27.485998, 29.378696, 0.0)
(27.482910, 29.452379, 0.0)
(27.512796, 29.383514, 0.0)
(27.535873, 29.401131, 0.0)
(29.372244, 29.254786, 0.0)
(29.405100, 29.201805, 0.0)
(29.456051, 29.215345, 0.0)
(29.522177, 29.214071, 0.0)
(29.560318, 29.203913, 0.0)
(31.499283, 28.969358, 0.0)
(31.661854, 28.927507, 0.0)
(31.708364, 28.915192, 0.0)
(31.767847, 28.877514, 0.0)
(31.832067, 28.844532, 0.0)
(31.967346, 28.842915, 0.0)
(33.187752, 28.729174, 0.0)
(33.374794, 28.741058, 0.0)
(33.397602, 28.718634, 0.0)
(33.459835, 28.722456, 0.0)
(33.572254, 28.727676, 0.0)
(35.328583, 29.387901, 0.0)
(36.883053, 29.074568, 0.0)
(37.131699, 28.755093, 0.0)
(37.178291, 29.000280, 0.0)
(40.809361, 30.017689, 0.0)
(40.310467, 28.823717, 0.0)
(40.382607, 28.330568, 0.0)
(40.453697, 28.197239, 0.0)
(40.445213, 28.212046, 0.0)
(40.450043, 28.252129, 0.0)
(40.118626, 28.353792, 0.0)
(40.076015, 28.408571, 0.0)
(40.117210, 28.419479, 0.0)
(40.126190, 28.436787, 0.0)
(40.173729, 28.459068, 0.0)
(40.203903, 28.442253, 0.0)
(40.227333, 28.413382, 0.0)
(40.947479, 28.413027, 0.0)
(41.015083, 28.441526, 0.0)
(41.030704, 28.427946, 0.0)
(41.061214, 28.414291, 0.0)
(41.036659, 28.409941, 0.0)
(41.035892, 28.361935, 0.0)
(41.002300, 28.262585, 0.0)
(40.988194, 28.253159, 0.0)
(40.913479, 28.235382, 0.0)
(40.647457, 28.123611, 0.0)
(37.769485, 28.023817, 0.0)
(37.468445, 28.036867, 0.0)
(37.426369, 27.979578, 0.0)
(37.370342, 27.980127, 0.0)
(37.282928, 27.924303, 0.0)
(37.181797, 27.918859, 0.0)
(37.043175, 27.886532, 0.0)
(36.985897, 27.861626, 0.0)
(36.877193, 27.849041, 0.0)
(36.728008, 27.844446, 0.0)
(36.625145, 27.813940, 0.0)
(36.463299, 27.775618, 0.0)
(36.292141, 27.766495, 0.0)
(35.259754, 27.992153, 0.0)
(33.825005, 27.920307, 0.0)
(33.605114, 27.931337, 0.0)
(33.524128, 27.942360, 0.0)
(33.404148, 27.925499, 0.0)
(33.334656, 27.983355, 0.0)
(33.212589, 28.058500, 0.0)
(33.148060, 28.044487, 0.0)
(33.037510, 28.034838, 0.0)
(32.923004, 28.061264, 0.0)
(31.498053, 28.563135, 0.0)
(30.559303, 28.785618, 0.0)
(30.439384, 28.795298, 0.0)
(30.403166, 28.817186, 0.0)
(30.348219, 28.850899, 0.0)
(30.310555, 28.842150, 0.0)
(30.276308, 28.864807, 0.0)
(30.229717, 28.852562, 0.0)
(29.024122, 28.820236, 0.0)
(28.042006, 28.732340, 0.0)
(27.927986, 28.654808, 0.0)
(27.908468, 28.727564, 0.0)
(27.879652, 28.713469, 0.0)
(27.832424, 28.758812, 0.0)
(27.794432, 28.762306, 0.0)
(27.768351, 28.782417, 0.0)
(27.152006, 28.790112, 0.0)
(26.196344, 28.778456, 0.0)
(26.098757, 28.839819, 0.0)
(26.113173, 28.791498, 0.0)
(26.109335, 28.799599, 0.0)
(26.114031, 28.776960, 0.0)
(26.163401, 28.744328, 0.0)
(26.161219, 28.728371, 0.0)
(26.170580, 28.744507, 0.0)
(26.160070, 28.735369, 0.0)
(26.167345, 28.719698, 0.0)
(26.196493, 28.698809, 0.0)
(26.214664, 28.659681, 0.0)
(26.226448, 28.597399, 0.0)
(26.237484, 28.528641, 0.0)
(26.262384, 28.507109, 0.0)
(26.407310, 28.432274, 0.0)
(27.911716, 28.336847, 0.0)
(28.074308, 28.300364, 0.0)
(28.114614, 28.265400, 0.0)
(28.149488, 28.219519, 0.0)
(28.191595, 28.215883, 0.0)
(28.265976, 28.194265, 0.0)
(28.317825, 28.140375, 0.0)
(28.356842, 28.145025, 0.0)
(28.426573, 28.144238, 0.0)
(28.548912, 28.145212, 0.0)
(30.375061, 28.131956, 0.0)
(30.886839, 28.140533, 0.0)
(30.959179, 28.136646, 0.0)
(31.016050, 28.142225, 0.0)
(31.072115, 28.195412, 0.0)
(31.543333, 28.256784, 0.0)
(33.448723, 27.827435, 0.0)
(33.743557, 27.832439, 0.0)
(33.798130, 27.817917, 0.0)
(33.896317, 27.843649, 0.0)
(33.943630, 27.871204, 0.0)
(33.994328, 27.890621, 0.0)
(34.069416, 27.925333, 0.0)
(34.094833, 27.898710, 0.0)
(34.142788, 27.867897, 0.0)
(34.196892, 27.859594, 0.0)
(34.248062, 27.836599, 0.0)
(35.231781, 27.686460, 0.0)
(35.819050, 27.565142, 0.0)
(35.944756, 27.579578, 0.0)
(36.063889, 27.553846, 0.0)
(36.182392, 27.557262, 0.0)
(36.229309, 27.559517, 0.0)
(36.968571, 27.751749, 0.0)
(39.328808, 28.004059, 0.0)
(39.840096, 27.925182, 0.0)
(39.905182, 27.884167, 0.0)
(39.970661, 27.885439, 0.0)
(39.979630, 27.879095, 0.0)
(39.983295, 27.880144, 0.0)
(40.004227, 27.898293, 0.0)
(40.016304, 27.856033, 0.0)
(40.030685, 27.825491, 0.0)
(40.052868, 27.817997, 0.0)
(40.091881, 27.809278, 0.0)
(40.153439, 27.842985, 0.0)
(40.871651, 27.764103, 0.0)
(40.948410, 27.721518, 0.0)
(40.971222, 27.693775, 0.0)
(40.987026, 27.663879, 0.0)
(40.996185, 27.631018, 0.0)
(40.994095, 27.599836, 0.0)
(40.977924, 27.563944, 0.0)
(40.969227, 27.558601, 0.0)
(40.952400, 27.544182, 0.0)
(39.652588, 26.974497, 0.0)
(38.179718, 26.589756, 0.0)
(38.003113, 26.640982, 0.0)
(37.892429, 26.619194, 0.0)
(35.966675, 26.434521, 0.0)
(35.443813, 26.423429, 0.0)
(35.328430, 26.400280, 0.0)
(35.152153, 26.372940, 0.0)
(35.083065, 26.369123, 0.0)
(34.982849, 26.327833, 0.0)
(34.261307, 26.500578, 0.0)
(32.914669, 26.746664, 0.0)
(32.716705, 26.777630, 0.0)
(32.666954, 26.806276, 0.0)
(32.620991, 26.797604, 0.0)
(32.578033, 26.803619, 0.0)
(32.556713, 26.861315, 0.0)
(32.526215, 26.872839, 0.0)
(32.831936, 26.879307, 0.0)
(34.069229, 26.765884, 0.0)
(34.025158, 26.795565, 0.0)
(33.828236, 26.747303, 0.0)
(33.618130, 26.702780, 0.0)
(33.445850, 26.760399, 0.0)
(31.902966, 27.110935, 0.0)
(31.707148, 27.178349, 0.0)
(31.576441, 27.142832, 0.0)
(31.428688, 27.173231, 0.0)
(31.278809, 27.160517, 0.0)
(29.872154, 27.224976, 0.0)
(29.434896, 27.337976, 0.0)
(29.318996, 27.331675, 0.0)
(29.230980, 27.358059, 0.0)
(29.159109, 27.348902, 0.0)
(29.032345, 27.393454, 0.0)
(28.948475, 27.394873, 0.0)
(28.872894, 27.395864, 0.0)
(28.711111, 27.449230, 0.0)
(26.920853, 27.533020, 0.0)
(26.194754, 27.679617, 0.0)
(26.106951, 27.704472, 0.0)
(26.103619, 27.693342, 0.0)
(26.092581, 27.661896, 0.0)
(26.072601, 27.632410, 0.0)
(26.067734, 27.607603, 0.0)
(26.092678, 27.636738, 0.0)
(26.067314, 27.624800, 0.0)
(26.049788, 27.634050, 0.0)
(25.952156, 27.694979, 0.0)
(25.785738, 27.846846, 0.0)
(25.771265, 27.871540, 0.0)
(25.770325, 27.862850, 0.0)
(25.751070, 27.859491, 0.0)
(25.741917, 27.856970, 0.0)
(25.809490, 27.790728, 0.0)
(30.805094, 25.883741, 0.0)
(31.557711, 25.953356, 0.0)
(31.677492, 26.182077, 0.0)
(31.686827, 26.240252, 0.0)
(31.674623, 26.289677, 0.0)
(31.657719, 26.316694, 0.0)
(31.035072, 26.581688, 0.0)
(28.878738, 27.148550, 0.0)
(28.839766, 27.144026, 0.0)
(29.011545, 27.120382, 0.0)
(29.188091, 27.111046, 0.0)
(29.337004, 27.053806, 0.0)
(29.534590, 27.010567, 0.0)
(29.720469, 26.970139, 0.0)
(29.932238, 26.886883, 0.0)
(30.455624, 26.778227, 0.0)
(31.776871, 26.323290, 0.0)
(31.928928, 26.311659, 0.0)
(32.094093, 26.279213, 0.0)
(32.247784, 26.254873, 0.0)
(32.384010, 26.273394, 0.0)
(32.565601, 26.293312, 0.0)
(32.682301, 26.288418, 0.0)
(32.900719, 26.301252, 0.0)
(34.448799, 26.372099, 0.0)
(34.703564, 26.376078, 0.0)
(34.820641, 26.403381, 0.0)
(35.019485, 26.465097, 0.0)
(35.154221, 26.385460, 0.0)
(35.305748, 26.383619, 0.0)
(35.501408, 26.380692, 0.0)
(35.654640, 26.372147, 0.0)
(37.476112, 26.416317, 0.0)
(38.005802, 26.349743, 0.0)
(38.133228, 26.355024, 0.0)
(38.254795, 26.357197, 0.0)
(38.357517, 26.328972, 0.0)
(38.447941, 26.318069, 0.0)
(38.519104, 26.364578, 0.0)
(38.644039, 26.403072, 0.0)
(39.069386, 26.502672, 0.0)
(40.356091, 26.704308, 0.0)
(40.485188, 26.748600, 0.0)
(40.525871, 26.765621, 0.0)
(40.567307, 26.759832, 0.0)
(40.609661, 26.786560, 0.0)
(40.660591, 26.744579, 0.0)
(40.673767, 26.765175, 0.0)
(40.720215, 26.733347, 0.0)
(40.741501, 26.734373, 0.0)
(40.765408, 26.706684, 0.0)
(40.774052, 26.709515, 0.0)
(40.794579, 26.732307, 0.0)
(40.797581, 26.699188, 0.0)
(40.771523, 26.698370, 0.0)
(40.741077, 26.619190, 0.0)
(40.688484, 26.557161, 0.0)
(40.633701, 26.527283, 0.0)
(39.924179, 26.307224, 0.0)
(38.549313, 26.097942, 0.0)
(38.336430, 26.087568, 0.0)
(38.232838, 26.064531, 0.0)
(38.038113, 26.018108, 0.0)
(37.920853, 26.004438, 0.0)
(37.730560, 25.969967, 0.0)
(37.352615, 25.986555, 0.0)
(35.558716, 25.650793, 0.0)
(35.271404, 25.619778, 0.0)
(35.106571, 25.545034, 0.0)
(34.984169, 25.520134, 0.0)
(34.840202, 25.520302, 0.0)
(34.690163, 25.530396, 0.0)
(33.738728, 25.536308, 0.0)
(32.265362, 25.646706, 0.0)
(32.133472, 25.694311, 0.0)
(31.976965, 25.669357, 0.0)
(31.856857, 25.677618, 0.0)
(31.784313, 25.701126, 0.0)
(31.682678, 25.703070, 0.0)
(31.603537, 25.732428, 0.0)
(31.518402, 25.820196, 0.0)
(31.408632, 25.847052, 0.0)
(31.305025, 25.876036, 0.0)
(31.225227, 25.882362, 0.0)
(31.120779, 25.933708, 0.0)
(31.036837, 25.967628, 0.0)
(30.497435, 26.007368, 0.0)
(28.722763, 26.282091, 0.0)
(28.434540, 26.362570, 0.0)
(28.330694, 26.291439, 0.0)
(28.254982, 26.356602, 0.0)
(28.166075, 26.355568, 0.0)
(27.778564, 26.464619, 0.0)
(26.104698, 27.184181, 0.0)
(25.942715, 27.252579, 0.0)
(25.915203, 27.244627, 0.0)
(25.864323, 27.230068, 0.0)
(25.836521, 27.228247, 0.0)
(25.828386, 27.191660, 0.0)
(25.845793, 27.147432, 0.0)
(25.826355, 27.154942, 0.0)
(25.816410, 27.165556, 0.0)
(25.800009, 27.156044, 0.0)
(25.794376, 27.159531, 0.0)
(25.785593, 27.160078, 0.0)
(25.773674, 27.145069, 0.0)
(25.765549, 27.153231, 0.0)
(25.760616, 27.162256, 0.0)
(25.781536, 27.144688, 0.0)
(25.758442, 27.115385, 0.0)
(25.788719, 27.087555, 0.0)
(25.787041, 27.058300, 0.0)
(25.832874, 27.054619, 0.0)
(28.290344, 25.938759, 0.0)
(30.618214, 25.605724, 0.0)
(30.927357, 25.597479, 0.0)
(30.959330, 25.552094, 0.0)
(30.972303, 25.536007, 0.0)
(31.009775, 25.544582, 0.0)
(31.058846, 25.538544, 0.0)
(30.207499, 25.654966, 0.0)
(29.107601, 25.876295, 0.0)
(29.118698, 25.882648, 0.0)
(29.253153, 25.903259, 0.0)
(29.355312, 25.824549, 0.0)
(29.511673, 25.806274, 0.0)
(29.695114, 25.830641, 0.0)
(29.817604, 25.741407, 0.0)
(30.024197, 25.711288, 0.0)
(30.208673, 25.675634, 0.0)
(30.330185, 25.638493, 0.0)
(31.000601, 25.552921, 0.0)
(31.890341, 25.364342, 0.0)
(32.078140, 25.312252, 0.0)
(32.247059, 25.299107, 0.0)
(32.372295, 25.260189, 0.0)
(32.539104, 25.271444, 0.0)
(32.714760, 25.246065, 0.0)
(32.816509, 25.247942, 0.0)
(33.734570, 25.277943, 0.0)
(34.753265, 25.160933, 0.0)
(34.989643, 25.170164, 0.0)
(35.134853, 25.204058, 0.0)
(35.248074, 25.167326, 0.0)
(35.380283, 25.182524, 0.0)
(35.531136, 25.226748, 0.0)
(35.650871, 25.209496, 0.0)
(37.241795, 25.374990, 0.0)
(37.618992, 25.409439, 0.0)
(37.803154, 25.438129, 0.0)
(37.919075, 25.435488, 0.0)
(38.016514, 25.444889, 0.0)
(38.359802, 25.491285, 0.0)
(40.265114, 25.770912, 0.0)
(40.547462, 25.745983, 0.0)
(40.576145, 25.705395, 0.0)
(40.627083, 25.682880, 0.0)
(40.658192, 25.702505, 0.0)
(40.710480, 25.707781, 0.0)
(40.731010, 25.709757, 0.0)
(40.753532, 25.736477, 0.0)
(40.802570, 25.749514, 0.0)
(41.137199, 25.801945, 0.0)
(41.180504, 25.763287, 0.0)
(41.200493, 25.772514, 0.0)
(41.221912, 25.764778, 0.0)
(41.243832, 25.756824, 0.0)
(41.212009, 25.704550, 0.0)
(41.166645, 25.680197, 0.0)
(41.098190, 25.599352, 0.0)
(41.020561, 25.568947, 0.0)
(39.885147, 25.121881, 0.0)
(39.127430, 24.934990, 0.0)
(38.933064, 24.863916, 0.0)
(38.773029, 24.825821, 0.0)
(38.609440, 24.825487, 0.0)
(38.454296, 24.753183, 0.0)
(37.788589, 24.637928, 0.0)
(36.103256, 24.435930, 0.0)
(35.860542, 24.457329, 0.0)
(35.693764, 24.494926, 0.0)
(35.483540, 24.456722, 0.0)
(35.346317, 24.474678, 0.0)
(35.211433, 24.484257, 0.0)
(35.077587, 24.470961, 0.0)
(34.885159, 24.511518, 0.0)
(34.723667, 24.524523, 0.0)
(34.562851, 24.563650, 0.0)
(34.395687, 24.565823, 0.0)
(34.237209, 24.520279, 0.0)
(34.045864, 24.601799, 0.0)
