(32.126629, 28.634541, 0.0)
(36.775806, 24.907988, 0.0)
(37.032124, 24.965733, 0.0)
(37.080185, 25.008200, 0.0)
(37.052086, 24.957190, 0.0)
(37.042629, 24.947973, 0.0)
(37.034988, 24.934504, 0.0)
(36.698090, 28.377041, 0.0)
(36.691441, 30.522345, 0.0)
(36.610779, 30.594204, 0.0)
(36.567234, 30.532038, 0.0)
(36.532917, 30.528059, 0.0)
(36.471153, 30.562502, 0.0)
(38.293114, 30.755016, 0.0)
(38.387680, 30.791718, 0.0)
(38.446835, 30.690855, 0.0)
(38.508606, 30.649643, 0.0)
(40.438904, 30.920399, 0.0)
(41.305946, 31.019892, 0.0)
(41.428196, 31.045521, 0.0)
(41.466774, 31.042086, 0.0)
(41.575336, 31.094103, 0.0)
(41.650295, 31.084019, 0.0)
(43.079441, 31.251463, 0.0)
(44.032372, 31.317204, 0.0)
(44.097195, 31.345270, 0.0)
(44.081299, 31.289330, 0.0)
(44.055817, 31.309425, 0.0)
(44.778561, 32.866264, 0.0)
(44.893101, 31.906311, 0.0)
(44.916897, 31.592745, 0.0)
(44.898460, 31.325850, 0.0)
(44.901905, 31.137388, 0.0)
(44.925369, 31.150009, 0.0)
(44.940678, 31.132847, 0.0)
(44.920708, 31.152977, 0.0)
(44.907097, 31.182493, 0.0)
(44.879177, 31.166979, 0.0)
(44.877907, 31.161997, 0.0)
(44.402767, 31.049627, 0.0)
(41.343639, 30.288450, 0.0)
(41.277252, 30.283201, 0.0)
(41.348614, 30.315384, 0.0)
(41.306347, 30.319038, 0.0)
(41.239983, 30.355511, 0.0)
(38.316048, 30.207466, 0.0)
(38.165352, 30.162613, 0.0)
(38.151897, 30.171190, 0.0)
(38.145767, 30.143003, 0.0)
(38.133251, 30.194872, 0.0)
(38.117401, 30.228172, 0.0)
(40.707020, 30.501476, 0.0)
(43.876686, 30.831047, 0.0)
(43.902622, 30.861332, 0.0)
(43.860752, 30.825802, 0.0)
(43.848232, 30.783743, 0.0)
(43.766048, 30.752928, 0.0)
(43.708351, 30.707165, 0.0)
(43.663456, 30.723734, 0.0)
(43.591522, 30.742144, 0.0)
(42.906994, 30.596237, 0.0)
(42.469841, 30.390350, 0.0)
(42.368328, 30.217611, 0.0)
(42.321198, 30.172625, 0.0)
(40.712231, 30.286324, 0.0)
(39.842808, 29.981169, 0.0)
(39.709778, 29.962355, 0.0)
(39.633785, 29.900110, 0.0)
(39.516960, 29.900776, 0.0)
(39.396175, 29.928757, 0.0)
(38.830769, 30.197750, 0.0)
(36.292900, 29.937155, 0.0)
(36.111771, 29.906853, 0.0)
(36.090416, 29.899073, 0.0)
(36.051697, 29.893057, 0.0)
(36.004463, 29.864508, 0.0)
(35.956661, 29.868370, 0.0)
(35.915192, 29.841061, 0.0)
(35.829292, 29.770048, 0.0)
(35.181538, 29.844870, 0.0)
(31.627466, 30.045307, 0.0)
(31.358042, 29.998707, 0.0)
(31.346575, 30.004805, 0.0)
(31.286486, 30.031521, 0.0)
(31.269049, 30.050333, 0.0)
(31.287870, 30.021845, 0.0)
(31.266960, 30.038155, 0.0)
(31.297815, 30.078468, 0.0)
(31.346161, 30.066538, 0.0)
(31.281778, 30.118242, 0.0)
(30.039982, 29.957373, 0.0)
(29.932821, 29.982243, 0.0)
(29.902798, 30.012554, 0.0)
(29.887545, 30.073666, 0.0)
(29.855370, 30.133558, 0.0)
(29.805899, 30.150274, 0.0)
(29.798971, 30.235615, 0.0)
(29.772089, 30.247131, 0.0)
(29.304840, 30.308002, 0.0)
(29.031319, 30.112144, 0.0)
(29.027517, 30.021032, 0.0)
(29.021814, 29.964844, 0.0)
(29.064531, 29.959646, 0.0)
(29.106073, 29.979349, 0.0)
(29.114643, 29.993526, 0.0)
(29.134296, 30.037693, 0.0)
(29.183945, 29.993195, 0.0)
(29.226585, 29.940887, 0.0)
(29.342848, 29.819309, 0.0)
(32.324203, 29.556662, 0.0)
(33.988285, 30.397530, 0.0)
(33.959606, 30.430729, 0.0)
(33.970871, 30.006384, 0.0)
(33.967850, 29.765259, 0.0)
(33.958561, 29.586498, 0.0)
(34.029728, 29.419781, 0.0)
(34.101646, 29.276880, 0.0)
(34.141705, 29.382271, 0.0)
(34.227943, 29.406803, 0.0)
(34.333965, 29.439508, 0.0)
(35.990574, 29.822721, 0.0)
(36.417225, 29.961885, 0.0)
(36.592049, 29.861538, 0.0)
(36.733376, 29.830961, 0.0)
(36.832584, 29.819122, 0.0)
(38.324844, 29.566294, 0.0)
(39.030106, 29.545547, 0.0)
(39.127033, 29.610806, 0.0)
(39.207832, 29.595179, 0.0)
(39.238480, 29.545330, 0.0)
(39.503128, 29.595959, 0.0)
(42.142746, 29.694052, 0.0)
(42.342400, 29.768400, 0.0)
(42.395943, 29.709103, 0.0)
(42.428074, 29.685669, 0.0)
(42.450661, 29.800137, 0.0)
(42.431343, 29.741129, 0.0)
(38.551449, 26.325132, 0.0)
(37.814114, 24.301998, 0.0)
(37.793488, 23.898014, 0.0)
(37.829540, 23.883471, 0.0)
(37.898785, 23.963169, 0.0)
(37.959938, 24.027056, 0.0)
(37.985947, 24.085867, 0.0)
(37.980995, 24.107952, 0.0)
(38.015564, 24.130875, 0.0)
(38.006969, 24.174543, 0.0)
(38.026974, 24.171633, 0.0)
(38.015659, 24.168257, 0.0)
(37.996624, 24.241810, 0.0)
(38.042847, 24.261505, 0.0)
(38.020199, 24.294235, 0.0)
(37.999878, 24.310722, 0.0)
(38.001926, 24.344112, 0.0)
(37.999043, 24.367619, 0.0)
(38.000927, 24.384449, 0.0)
(38.012486, 24.373339, 0.0)
(38.032887, 24.418352, 0.0)
(38.042046, 24.454479, 0.0)
(38.020718, 24.451921, 0.0)
(38.037205, 24.504055, 0.0)
(38.039673, 24.547241, 0.0)
(37.999676, 24.508396, 0.0)
(38.004051, 24.436861, 0.0)
(37.993633, 24.464113, 0.0)
(37.987576, 24.467962, 0.0)
(37.985004, 24.455885, 0.0)
(37.926384, 24.500818, 0.0)
(39.160309, 25.424595, 0.0)
(42.193188, 28.348459, 0.0)
(42.237152, 28.424730, 0.0)
(42.095821, 28.353197, 0.0)
(41.923698, 28.355875, 0.0)
(41.769783, 28.342033, 0.0)
(41.616932, 28.352495, 0.0)
(41.485500, 28.335569, 0.0)
(40.573364, 28.706486, 0.0)
(40.335110, 28.770880, 0.0)
(40.232681, 28.724543, 0.0)
(40.135822, 28.665932, 0.0)
(39.439968, 28.797905, 0.0)
(38.270744, 28.710302, 0.0)
(38.056877, 28.709879, 0.0)
(37.931057, 28.728804, 0.0)
(37.771065, 28.632229, 0.0)
(37.673798, 28.583744, 0.0)
(36.540722, 28.738298, 0.0)
(35.475231, 28.694284, 0.0)
(35.337841, 28.601854, 0.0)
(35.172356, 28.662807, 0.0)
(35.040833, 28.680428, 0.0)
(34.953850, 28.703186, 0.0)
(33.708282, 29.059877, 0.0)
(32.383614, 29.044542, 0.0)
(32.168545, 29.200594, 0.0)
(32.100479, 29.242516, 0.0)
(32.013412, 29.275850, 0.0)
(31.905558, 29.271954, 0.0)
(31.658361, 29.378918, 0.0)
(30.005421, 29.132908, 0.0)
(29.924112, 29.131668, 0.0)
(30.054317, 29.068865, 0.0)
(30.026852, 29.091154, 0.0)
(29.932686, 29.102020, 0.0)
(29.854004, 29.130907, 0.0)
(29.805918, 29.144516, 0.0)
(29.796070, 29.117046, 0.0)
(29.786686, 29.107941, 0.0)
(29.579315, 29.088161, 0.0)
(29.060909, 28.672010, 0.0)
(29.016582, 28.631525, 0.0)
(28.990103, 28.576015, 0.0)
(29.038147, 28.541269, 0.0)
(29.099070, 28.552292, 0.0)
(29.108292, 28.508972, 0.0)
(29.138922, 28.422308, 0.0)
(29.240276, 28.323900, 0.0)
(32.842609, 27.348999, 0.0)
(35.401913, 27.351603, 0.0)
(35.673775, 27.345285, 0.0)
(35.732197, 27.343262, 0.0)
(35.751289, 27.328106, 0.0)
(35.770458, 27.359840, 0.0)
(35.855438, 27.414194, 0.0)
(35.568359, 27.567886, 0.0)
(34.627754, 27.538261, 0.0)
(34.669884, 27.523472, 0.0)
(34.771675, 27.483032, 0.0)
(34.892536, 27.435148, 0.0)
(34.967999, 27.394325, 0.0)
(35.691006, 27.655327, 0.0)
(39.123009, 28.637861, 0.0)
(40.341927, 28.995253, 0.0)
(40.626480, 28.605421, 0.0)
(40.736977, 28.164593, 0.0)
(40.783249, 27.936930, 0.0)
(40.839134, 27.888639, 0.0)
(40.880104, 27.846867, 0.0)
(40.926678, 27.773073, 0.0)
(40.939072, 27.779680, 0.0)
(41.005817, 27.812075, 0.0)
(41.099396, 27.837187, 0.0)
(41.208485, 27.818165, 0.0)
(41.307350, 27.815639, 0.0)
(41.374161, 27.813860, 0.0)
(41.402763, 27.882681, 0.0)
(41.876629, 28.175694, 0.0)
(43.277222, 28.364264, 0.0)
(43.449181, 28.418814, 0.0)
(43.523006, 28.473717, 0.0)
(43.591152, 28.527811, 0.0)
(43.708118, 28.515818, 0.0)
(44.699932, 28.778309, 0.0)
(45.673519, 28.926149, 0.0)
(45.845505, 29.044134, 0.0)
(45.843422, 29.068127, 0.0)
(45.769238, 28.978771, 0.0)
(45.714249, 28.824205, 0.0)
(45.704769, 28.779203, 0.0)
(46.414875, 29.023066, 0.0)
(46.512310, 29.110819, 0.0)
(46.554947, 29.057343, 0.0)
(46.524193, 28.982161, 0.0)
(46.521175, 28.935438, 0.0)
(46.554676, 28.929213, 0.0)
(46.544197, 28.935511, 0.0)
(46.962528, 28.833666, 0.0)
(46.946152, 28.750698, 0.0)
(46.867531, 28.754980, 0.0)
(46.869778, 28.742365, 0.0)
(46.837227, 28.724571, 0.0)
(46.718613, 28.618973, 0.0)
(45.981087, 28.135649, 0.0)
(45.844223, 27.937141, 0.0)
(45.756275, 27.845358, 0.0)
(45.590652, 27.662001, 0.0)
(45.487801, 27.546549, 0.0)
(45.307751, 27.424391, 0.0)
(45.184402, 27.358397, 0.0)
(45.082157, 27.265604, 0.0)
(43.431740, 27.205076, 0.0)
(43.198277, 27.271069, 0.0)
(43.114628, 27.176647, 0.0)
(42.949387, 27.179302, 0.0)
(42.800632, 27.112310, 0.0)
(42.628742, 27.032249, 0.0)
(42.472805, 26.978050, 0.0)
(42.315228, 27.008820, 0.0)
(42.168144, 27.003750, 0.0)
(40.360226, 26.931103, 0.0)
(40.106499, 26.996204, 0.0)
(39.996384, 26.965851, 0.0)
(39.842773, 26.904749, 0.0)
(39.661995, 26.782503, 0.0)
(39.562630, 26.732904, 0.0)
(39.492138, 26.666576, 0.0)
(38.187847, 26.499008, 0.0)
(37.608921, 26.390987, 0.0)
(37.461464, 26.402288, 0.0)
(37.342411, 26.341330, 0.0)
(37.250717, 26.290613, 0.0)
(37.102577, 26.242834, 0.0)
(34.434204, 26.336090, 0.0)
(34.169651, 26.402000, 0.0)
(34.087341, 26.516579, 0.0)
(33.969376, 26.609665, 0.0)
(33.865013, 26.567604, 0.0)
(33.761189, 26.567896, 0.0)
(33.691135, 26.614399, 0.0)
(33.632736, 26.627712, 0.0)
(32.601379, 26.970743, 0.0)
(30.729650, 27.231777, 0.0)
(30.495722, 27.374805, 0.0)
(30.422899, 27.339590, 0.0)
(30.417685, 27.366335, 0.0)
(30.368425, 27.373516, 0.0)
(30.331726, 27.376646, 0.0)
(30.333685, 27.372885, 0.0)
(30.284704, 27.370066, 0.0)
(30.182693, 27.494232, 0.0)
(29.173059, 27.225998, 0.0)
(29.070168, 27.215700, 0.0)
(29.052765, 27.224560, 0.0)
(29.055380, 27.247076, 0.0)
(29.058767, 27.234699, 0.0)
(29.054251, 27.231052, 0.0)
(29.072449, 27.219183, 0.0)
(29.092354, 27.246223, 0.0)
(29.125624, 27.207518, 0.0)
(29.171030, 27.173548, 0.0)
(29.202597, 27.178312, 0.0)
(31.699638, 26.417538, 0.0)
(32.538696, 26.345236, 0.0)
(32.772713, 26.267311, 0.0)
(32.908161, 26.274302, 0.0)
(33.077980, 26.242611, 0.0)
(33.133018, 26.250072, 0.0)
(33.309479, 26.206348, 0.0)
(34.037746, 26.086550, 0.0)
(37.307213, 26.519789, 0.0)
(39.467712, 26.432880, 0.0)
(39.780521, 26.117453, 0.0)
(39.968761, 25.987427, 0.0)
(40.014515, 26.037891, 0.0)
(40.093288, 26.075428, 0.0)
(40.108250, 26.083689, 0.0)
(40.142456, 26.048716, 0.0)
(40.192486, 26.052052, 0.0)
(40.217667, 26.063776, 0.0)
(40.237366, 26.059816, 0.0)
(40.235592, 26.089460, 0.0)
(40.248363, 26.085384, 0.0)
(40.324699, 26.932421, 0.0)
(41.698959, 27.222324, 0.0)
(41.679760, 26.378437, 0.0)
(41.682209, 25.912069, 0.0)
(41.721348, 25.801231, 0.0)
(41.802464, 25.846958, 0.0)
(41.843510, 25.882671, 0.0)
(44.071938, 26.359726, 0.0)
(44.665714, 26.653465, 0.0)
(44.735119, 26.735289, 0.0)
(44.762276, 26.783545, 0.0)
(44.756138, 26.797796, 0.0)
(44.777046, 26.781277, 0.0)
(44.829067, 26.835503, 0.0)
(44.843204, 26.834557, 0.0)
(44.882679, 26.863659, 0.0)
(46.264645, 26.983368, 0.0)
(46.386181, 27.056377, 0.0)
(46.392014, 27.016983, 0.0)
(46.389477, 26.996893, 0.0)
(46.403976, 27.025421, 0.0)
(46.424988, 27.064697, 0.0)
(46.452656, 27.123751, 0.0)
(46.438774, 27.128502, 0.0)
(46.439739, 27.106747, 0.0)
(46.671967, 27.001677, 0.0)
(46.782681, 27.038614, 0.0)
(46.741196, 27.083389, 0.0)
(46.691517, 27.070518, 0.0)
(46.677094, 27.065258, 0.0)
(46.637215, 27.060213, 0.0)
(46.741745, 26.707493, 0.0)
(46.599918, 26.520948, 0.0)
(46.560818, 26.444071, 0.0)
(46.493828, 26.423189, 0.0)
(46.316578, 26.364544, 0.0)
(44.072414, 26.026072, 0.0)
(43.938713, 26.133911, 0.0)
(43.817310, 26.099155, 0.0)
(43.676018, 26.025509, 0.0)
(43.539333, 26.007023, 0.0)
(43.437134, 25.958487, 0.0)
(43.342537, 25.912401, 0.0)
(43.182739, 25.935635, 0.0)
(41.791435, 25.728415, 0.0)
(40.386726, 25.454153, 0.0)
(40.180195, 25.469990, 0.0)
(40.136341, 25.446877, 0.0)
(40.045383, 25.470070, 0.0)
(39.964485, 25.466642, 0.0)
(39.862453, 25.480211, 0.0)
(39.737114, 25.510363, 0.0)
(39.639893, 25.519527, 0.0)
(39.501583, 25.497807, 0.0)
(39.110886, 25.538462, 0.0)
(37.109756, 25.544962, 0.0)
(36.879723, 25.555496, 0.0)
(36.777672, 25.565439, 0.0)
(36.664619, 25.542604, 0.0)
(36.546135, 25.516808, 0.0)
(36.492702, 25.516575, 0.0)
(36.448875, 25.482433, 0.0)
(34.953724, 25.618475, 0.0)
(34.548428, 25.651474, 0.0)
