sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
5005,5005,test,37,left,session_1_0_1,101,saccade_fixation,1658305433950816,5051,185.42817932296435,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,5.678920922132524,Fixation,1,17.06999969482422,17.479999542236328,16.599376678466797,17.646339416503906,0.4991542398929596,0.9983084797859192,0.7158489227294922,4.690000057220459,3.609999895095825,-89.02999877929688,4.845328330993652,4.193835258483887,4.148032188415527,0.7045454545454546,predicted_ellipse_input64,32,,,left_only
5006,5006,test,37,left,session_1_0_1,101,saccade_fixation,1658305433990816,5052,185.53122087604845,142.52749301025162,38.60779757669357,35.54120545121293,-2.157521285362577,5.61232073796438,Fixation,1,17.100000381469727,17.510000228881836,16.640331268310547,17.667564392089844,0.4859240353107452,0.9718480706214904,0.7056697607040405,4.510000228881836,3.619999885559082,-88.80000305175781,4.77933406829834,4.228310585021973,4.79155158996582,0.6966292134831461,predicted_ellipse_input64,32,,,left_only
5007,5007,test,37,left,session_1_0_1,101,saccade_fixation,1658305434030816,5053,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143,5.532168891350849,Fixation,1,17.079999923706055,17.559999465942383,16.75580406188965,17.605863571166992,0.3274239897727966,0.6548479795455933,0.6829502582550049,4.510000228881836,3.640000104904175,-84.72000122070312,4.649459838867188,3.961317539215088,-0.4316584765911102,0.7857142857142857,predicted_ellipse_input64,32,,,left_only
5008,5008,test,37,left,session_1_0_1,101,saccade_fixation,1658305434070816,5054,185.51279527559052,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,5.079815594115333,Fixation,1,17.059999465942383,17.6299991607666,16.55669593811035,17.583402633666992,0.5054559111595154,1.0109118223190308,0.6724731922149658,4.510000228881836,3.569999933242798,-89.47000122070312,4.9838032722473145,4.176200866699219,0.2854952216148376,0.7558139534883721,predicted_ellipse_input64,32,,,left_only
5009,5009,test,37,left,session_1_0_1,101,saccade_fixation,1658305434110816,5055,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,2.1184253913532305,Fixation,1,17.059999465942383,17.6299991607666,16.40595054626465,17.601646423339844,0.6546632051467896,1.309326410293579,0.6595950126647949,4.510000228881836,3.569999933242798,-89.47000122070312,4.87364387512207,4.210526466369629,0.3599687814712524,0.7558139534883721,predicted_ellipse_input64,32,,,left_only
5010,5010,test,37,left,session_1_0_1,101,saccade_fixation,1658305434150816,5056,185.6468812877264,143.33199195171025,37.87973603116936,33.648179928512135,5.200991608101731,,Fixation,1,17.06999969482422,17.610000610351562,16.352140426635742,17.680147171020508,0.7212783694267273,1.4425567388534546,0.6425948739051819,4.28000020980835,3.619999885559082,87.94000244140625,5.06810474395752,4.206027507781982,1.808687210083008,0.759493670886076,predicted_ellipse_input64,32,,,left_only
7726,2715,test,37,left,session_1_0_2,102,smooth,1658305594190944,2750,117.38171262699564,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1.7804909586785564,Smooth,1,10.800000190734863,18.15999984741211,11.304144859313965,18.583871841430664,0.6586571931838989,1.317314386367798,0.5053296685218811,3.890000104904175,2.720000028610229,-80.0199966430664,4.605101585388184,2.916426658630371,10.958707809448242,0.5857142857142857,predicted_ellipse_input64,32,,,left_only
7727,2716,test,37,left,session_1_0_2,102,smooth,1658305594230944,2751,117.27285513361464,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,0.5334808310703127,Smooth,1,10.789999961853027,18.15999984741211,11.396141052246094,18.409706115722656,0.6555610299110413,1.3111220598220823,0.3098273277282715,4.03000020980835,2.680000066757202,-79.44000244140625,4.394312858581543,2.6580584049224854,9.531750679016112,0.6610169491525424,predicted_ellipse_input64,32,,,left_only
7728,2717,test,37,left,session_1_0_2,102,smooth,1658305594270944,2752,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1.1384361511193417,Smooth,1,10.770000457763672,18.170000076293945,11.429868698120115,17.474769592285156,0.9585257172584534,1.9170514345169067,0.2946109175682068,3.930000066757202,2.759999990463257,-79.58999633789062,4.180354595184326,2.4238216876983643,13.10791015625,0.5,predicted_ellipse_input64,32,,,left_only
7729,2718,test,37,left,session_1_0_2,102,smooth,1658305594310944,2753,117.44602272727272,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1.6322572563655824,Smooth,1,10.789999961853027,18.190000534057617,18.4819393157959,16.552066802978516,7.864398002624512,15.728796005249023,0.3318872451782226,4.150000095367432,2.650000095367432,-81.5,4.2983903884887695,3.1306371688842773,-3.590125560760498,0.0,predicted_ellipse_input64,32,,,left_only
7730,2719,test,37,left,session_1_0_2,102,smooth,1658305594350944,2754,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,2.628271256736106,Smooth,1,10.789999961853027,18.18000030517578,18.36553955078125,16.491863250732422,7.761353492736816,15.522706985473633,0.3272185921669006,3.950000047683716,2.700000047683716,-79.41000366210938,4.147154808044434,3.080176830291748,-4.2279791831970215,0.0,predicted_ellipse_input64,32,,,left_only
7731,2720,test,37,left,session_1_0_2,102,smooth,1658305594390944,2755,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,54.19440707731332,Smooth,1,10.789999961853027,18.209999084472656,11.492269515991213,17.485715866088867,1.0088452100753784,2.017690420150757,0.3124109208583832,4.070000171661377,2.6700000762939453,-81.61000061035156,4.186971664428711,2.592957735061645,14.944008827209473,0.6065573770491803,predicted_ellipse_input64,32,,,left_only
7732,2721,test,37,left,session_1_0_2,102,smooth,1658305594430944,2756,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,142.7015188541668,Smooth,1,10.8100004196167,18.13999938964844,11.337235450744627,18.41971969604492,0.5968418717384338,1.1936837434768677,0.3919095695018768,3.9600000381469727,2.7100000381469727,-79.83999633789062,5.149357318878174,3.176591396331787,7.657631874084473,0.6212121212121212,predicted_ellipse_input64,32,,,left_only
7733,2722,test,37,left,session_1_0_2,102,smooth,1658305594470944,2757,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,202.58299724261585,Smooth,1,11.390000343322754,17.399999618530273,11.28623104095459,17.4517765045166,0.1159694567322731,0.2319389134645462,0.8302075266838074,4.170000076293945,2.8399999141693115,-76.36000061035156,4.688806533813477,3.1387319564819336,21.231597900390625,0.6086956521739131,predicted_ellipse_input64,32,,,left_only
7734,2723,test,37,left,session_1_0_2,102,smooth,1658305594510944,2758,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,210.0556849547877,Smooth,1,12.359999656677246,16.399999618530273,12.392752647399902,16.28791618347168,0.1167709529399871,0.2335419058799743,0.8819841742515564,3.809999942779541,3.130000114440918,-65.33999633789062,4.2323737144470215,3.4257795810699463,31.59709358215332,0.75,predicted_ellipse_input64,32,,,left_only
7735,2724,test,37,left,session_1_0_2,102,smooth,1658305594550944,2759,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,158.6517422811861,Smooth,1,13.119999885559082,15.710000038146973,13.286951065063477,15.5313720703125,0.2445008158683776,0.4890016317367553,0.9061340093612672,4.21999979019165,3.2300000190734863,-69.04000091552734,4.647717475891113,3.8048055171966553,32.90369415283203,0.6103896103896104,predicted_ellipse_input64,32,,,left_only
7736,2725,test,37,left,session_1_0_2,102,smooth,1658305594590945,2760,143.28629856850716,126.47852760736195,39.21420281307888,31.861841433659688,-41.80434050692148,70.61685948640527,Smooth,1,13.170000076293944,15.529999732971191,13.317804336547852,15.31116008758545,0.2640774250030517,0.5281548500061035,0.6826872825622559,4.730000019073486,3.2100000381469727,-72.41999816894531,4.589280128479004,3.692792177200317,37.576202392578125,0.5853658536585366,predicted_ellipse_input64,32,,,left_only
7737,2726,test,37,left,session_1_0_2,102,smooth,1658305594630945,2761,143.19387755102042,126.13571428571429,39.40479204780497,31.710149804973117,-48.60265967355454,12.523849805163527,Smooth,1,13.15999984741211,15.460000038146973,13.30797004699707,15.258352279663086,0.2501139640808105,0.5002279281616211,0.6554403901100159,4.699999809265137,3.150000095367432,-75.0199966430664,4.778620719909668,3.5390172004699707,23.34212684631348,0.5977011494252874,predicted_ellipse_input64,32,,,left_only
7738,2727,test,37,left,session_1_0_2,102,smooth,1658305594670945,2762,143.1443298969072,126.1958762886598,39.24703200868812,31.50286521525068,-49.83283647724997,4.591858447171013,Smooth,1,13.170000076293944,15.489999771118164,13.408315658569336,15.359448432922363,0.271731436252594,0.543462872505188,0.5136619210243225,4.71999979019165,3.130000114440918,-74.48999786376953,4.959536552429199,3.64241886138916,18.74455070495605,0.5783132530120482,predicted_ellipse_input64,32,,,left_only
7739,2728,test,37,left,session_1_0_2,102,smooth,1658305594710945,2763,143.05882352941177,126.1372549019608,39.23336260611549,31.497907151301423,-50.19068390196878,3.617782125040644,Smooth,1,13.15999984741211,15.460000038146973,13.38102912902832,15.35750961303711,0.2436354458332061,0.4872708916664123,0.4999366998672485,4.699999809265137,3.130000114440918,-74.5199966430664,4.978478908538818,3.5136141777038574,19.789403915405277,0.6071428571428571,predicted_ellipse_input64,32,,,left_only
7740,2729,test,37,left,session_1_0_2,102,smooth,1658305594750945,2764,142.74576271186442,125.98093220338984,38.8123760442511,31.00820239016249,-50.66933437476277,1.945806847551876,Smooth,1,13.119999885559082,15.449999809265137,12.849949836730955,15.602556228637695,0.3101620376110077,0.6203240752220154,0.6688419580459595,4.690000057220459,3.0199999809265137,-73.18000030517578,4.949655055999756,3.4806389808654785,22.944944381713867,0.5128205128205128,predicted_ellipse_input64,32,,,left_only
7741,2730,test,37,left,session_1_0_2,102,smooth,1658305594790945,2765,142.61513157894737,126.125,38.18808013399171,30.479467266940592,-50.66333528053363,1.8688999089507887,Smooth,1,13.130000114440918,15.470000267028809,12.844884872436523,15.61815071105957,0.3213086426258087,0.6426172852516174,0.6853466629981995,4.619999885559082,3.059999942779541,-72.69999694824219,5.012680530548096,3.5086355209350586,22.99699592590332,0.6162790697674418,predicted_ellipse_input64,32,,,left_only
7742,2731,test,37,left,session_1_0_2,102,smooth,1658305594830945,2766,142.88840262582056,126.01859956236324,38.50416742999352,30.292935291948965,-49.7481190640531,0.721801606645918,Smooth,1,13.140000343322754,15.43000030517578,13.149574279785156,15.506556510925291,0.0771525278687477,0.1543050557374954,0.7508872747421265,4.639999866485596,3.009999990463257,-73.77999877929688,4.939871788024902,3.545981884002685,22.701210021972656,0.6162790697674418,predicted_ellipse_input64,32,,,left_only
7743,2732,test,37,left,session_1_0_2,102,smooth,1658305594870945,2767,143.00110741971207,125.843853820598,38.42019299347248,29.994744392383662,-50.000759476549945,54.1236377668481,Smooth,1,13.140000343322754,15.43000030517578,13.143975257873535,15.48935317993164,0.0594858266413211,0.1189716532826423,0.8179534077644348,4.670000076293945,3.0,-74.56999969482422,4.784642219543457,3.42609977722168,20.608062744140625,0.5125,predicted_ellipse_input64,32,,,left_only
7744,2733,test,37,left,session_1_0_2,102,smooth,1658305594910945,2768,142.84257206208426,125.9179600886918,38.21724222034718,30.11187990009843,-49.85340567962743,142.49927325057234,Smooth,1,13.130000114440918,15.4399995803833,13.14621353149414,15.483963012695312,0.0468578524887561,0.0937157049775123,0.8182212710380554,4.679999828338623,3.009999990463257,-73.94000244140625,4.701911926269531,3.4083962440490723,20.6652889251709,0.5125,predicted_ellipse_input64,32,,,left_only
7745,2734,test,37,left,session_1_0_2,102,smooth,1658305594950945,2769,149.15992292870905,131.79576107899808,33.42386447508564,19.996432018138385,-1.9149056407441665,142.77114981007958,Smooth,1,13.720000267028809,16.15999984741211,13.77883529663086,16.167842864990234,0.0593554861843586,0.1187109723687172,0.685860812664032,3.1700000762939453,2.619999885559082,-8.619999885559082,3.5528244972229004,3.12561583518982,77.89163970947266,0.6226415094339622,predicted_ellipse_input64,32,,,left_only
7746,2735,test,37,left,session_1_0_2,102,smooth,1658305595110945,2773,182.7516129032258,127.72688172043011,38.26020577423812,31.17880616196135,3.149439249500801,142.42595005921478,Smooth,1,16.860000610351562,15.649999618530272,16.6984920501709,15.428269386291504,0.2743160724639892,0.5486321449279785,0.6814850568771362,3.9800000190734863,3.680000066757202,-85.68000030517578,4.346897125244141,3.9971134662628174,-81.49242401123047,0.7671232876712328,predicted_ellipse_input64,32,,,left_only
7747,2736,test,37,left,session_1_0_2,102,smooth,1658305595150945,2774,182.96696696696696,126.74074074074076,37.58676959522291,33.90529861402974,-4.811581940730065,120.9496792195595,Smooth,1,16.8700008392334,15.539999961853027,16.675048828125,15.39922332763672,0.2404669374227523,0.4809338748455047,0.6961591839790344,4.28000020980835,3.619999885559082,-88.95999908447266,4.69089412689209,4.188340187072754,4.577850818634033,0.7435897435897436,predicted_ellipse_input64,32,,,left_only
7748,2737,test,37,left,session_1_0_2,102,smooth,1658305595190945,2775,182.71442687747037,126.68675889328064,37.02208816122271,34.84976393709622,-12.16045525766154,5.451834243201816,Smooth,1,16.81999969482422,15.520000457763672,16.798492431640625,15.53533935546875,0.0264167394489049,0.0528334788978099,0.5138102769851685,4.440000057220459,3.450000047683716,-89.36000061035156,4.651491641998291,4.026389122009277,1.4916174411773682,0.6447368421052632,predicted_ellipse_input64,32,,,left_only
7749,2738,test,37,left,session_1_0_2,102,smooth,1658305595230945,2776,182.6795634920635,126.96527777777776,37.13313745898444,34.61729088660318,-7.008351083210698,1.6053227583739995,Smooth,1,16.829999923706055,15.56999969482422,16.710067749023438,15.410687446594238,0.1994094252586364,0.3988188505172729,0.6702247262001038,4.380000114440918,3.5299999713897705,89.12000274658203,4.5022711753845215,3.92233943939209,-3.203766107559204,0.7088607594936709,predicted_ellipse_input64,32,,,left_only
7750,2739,test,37,left,session_1_0_2,102,smooth,1658305595270945,2777,182.73517786561263,126.85474308300395,37.05087991118243,34.82289868074513,-7.841472540758247,2.199536268417785,Smooth,1,16.809999465942383,15.5600004196167,16.591344833374023,15.341544151306152,0.3090841174125671,0.6181682348251343,0.7214477062225342,4.460000038146973,3.450000047683716,-88.76000213623047,4.527103424072266,3.82930064201355,0.7549243569374084,0.6447368421052632,predicted_ellipse_input64,32,,,left_only
7751,2740,test,37,left,session_1_0_2,102,smooth,1658305595310945,2778,182.84745762711864,126.9680957128614,37.03044394074234,34.542136931882204,-6.448238648697185,2.1551754815108977,Smooth,1,16.8799991607666,15.5600004196167,16.550935745239258,15.43311595916748,0.352678894996643,0.7053577899932861,0.8046036958694458,4.329999923706055,3.559999942779541,-87.47000122070312,4.645807266235352,3.683735847473145,-0.1834802478551864,0.8051948051948052,predicted_ellipse_input64,32,,,left_only
7752,2741,test,37,left,session_1_0_2,102,smooth,1658305595350945,2779,182.8329979879276,127.01810865191148,37.062162728655856,34.1983347735422,-5.695441156721927,1.0785132684263743,Smooth,1,16.889999389648438,15.550000190734863,16.559024810791016,15.567378997802734,0.3314305245876312,0.6628610491752625,0.7263228893280029,4.360000133514404,3.569999933242798,-85.9000015258789,4.737348556518555,3.6532793045043945,2.415642738342285,0.759493670886076,predicted_ellipse_input64,32,,,left_only
7753,2742,test,37,left,session_1_0_2,102,smooth,1658305595390945,2780,182.9989837398374,126.83536585365852,37.054154780788,33.86683378450999,-6.942976050494025,1.5581848321377083,Smooth,1,16.8799991607666,15.539999961853027,16.611608505249023,15.493751525878906,0.2723462283611297,0.5446924567222595,0.6273175477981567,4.309999942779541,3.509999990463257,-85.2699966430664,4.616540908813477,3.750315189361572,7.553421020507812,0.7721518987341772,predicted_ellipse_input64,32,,,left_only
7754,2743,test,37,left,session_1_0_2,102,smooth,1658305595430945,2781,182.68459152016547,126.68976215098242,36.71365867927842,33.58151408815457,-7.155504121684515,1.591066934418505,Smooth,1,16.81999969482422,15.529999732971191,16.64916229248047,15.546027183532717,0.171587586402893,0.3431751728057861,0.6526502966880798,4.340000152587891,3.440000057220459,-87.62000274658203,4.63791561126709,3.787869691848755,7.717418670654297,0.6623376623376623,predicted_ellipse_input64,32,,,left_only
7755,2744,test,37,left,session_1_0_2,102,smooth,1658305595470945,2782,182.76354166666667,126.73333333333332,36.64580838502612,33.403627787049224,-6.094388711971448,1.6084745769221944,Smooth,1,16.84000015258789,15.520000457763672,17.12177848815918,15.767374038696287,0.3749569654464721,0.7499139308929443,0.6296032071113586,4.239999771118164,3.450000047683716,-86.63999938964844,4.732927322387695,3.947873830795288,2.982695817947388,0.5769230769230769,predicted_ellipse_input64,32,,,left_only
7756,2745,test,37,left,session_1_0_2,102,smooth,1658305595510945,2783,182.834375,126.76354166666668,36.70534263856241,33.34792819413656,-9.090519705436009,2.5632298877055724,Smooth,1,16.8799991607666,15.510000228881836,17.17670249938965,15.748701095581056,0.3808030784130096,0.7616061568260193,0.6656308770179749,4.369999885559082,3.450000047683716,-81.68000030517578,4.867081642150879,3.921211957931519,0.5909945368766785,0.6447368421052632,predicted_ellipse_input64,32,,,left_only
7757,2746,test,37,left,session_1_0_2,102,smooth,1658305595550945,2784,182.75619834710744,126.75,36.89445608426349,33.45536288028568,-6.510674162714764,69.46335086736615,Smooth,1,16.81999969482422,15.529999732971191,17.214595794677734,15.733595848083496,0.4440241754055023,0.8880483508110046,0.6209539175033569,4.340000152587891,3.440000057220459,-87.62000274658203,4.958362579345703,4.05100154876709,-0.4887142479419708,0.68,predicted_ellipse_input64,32,,,left_only
7758,2747,test,37,left,session_1_0_2,102,smooth,1658305595590945,2785,183.0870901639344,126.7684426229508,37.23604925240355,33.418690208236654,-8.438777198014037,138.7048530508062,Smooth,1,16.90999984741211,15.520000457763672,16.441904067993164,16.246265411376953,0.8640453815460205,1.728090763092041,0.4594944715499878,4.28000020980835,3.569999933242798,-82.41000366210938,5.401708602905273,4.048384189605713,6.070866584777832,0.611764705882353,predicted_ellipse_input64,32,,,left_only
7759,2748,test,37,left,session_1_0_2,102,smooth,1658305595630945,2786,180.67777777777775,137.65,21.201478245137743,10.911180661634509,8.19824680427152,,Smooth,0,0.0,0.0,16.443603515625,16.88987922668457,,,0.586803674697876,0.0,0.0,0.0,3.5558788776397705,2.446985483169556,-85.42829132080078,,predicted_ellipse_input64,32,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,1,17.0,18.38999938964844,16.682580947875977,18.553503036499023,0.3570550382137298,0.7141100764274597,0.5729779601097107,4.699999809265137,3.9600000381469727,82.22000122070312,5.082332611083984,4.067926406860352,5.603126049041748,0.7142857142857143,predicted_ellipse_input64,32,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,1,17.0,18.38999938964844,16.486045837402344,18.573339462280277,0.5456761717796326,1.0913523435592651,0.5728214979171753,4.699999809265137,3.9600000381469727,82.22000122070312,4.9085693359375,3.7693705558776855,6.7857346534729,0.7222222222222222,predicted_ellipse_input64,32,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,1,17.010000228881836,18.3799991607666,16.477001190185547,18.37969398498535,0.5329991579055786,1.0659983158111572,0.4617943465709686,4.699999809265137,3.9700000286102295,83.3499984741211,4.609628677368164,3.4917054176330566,5.615283489227295,0.6024096385542169,predicted_ellipse_input64,32,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.291188063961307,Fixation,1,17.0,18.38999938964844,16.5528507232666,18.41802978515625,0.4480269849300384,0.8960539698600769,0.4899052381515503,4.699999809265137,3.9600000381469727,82.5999984741211,4.637500286102295,3.5290684700012207,5.297892093658447,0.6966292134831461,predicted_ellipse_input64,32,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,4.5659681987546685,Fixation,1,17.0,18.399999618530277,16.487180709838867,18.31473922729492,0.5198585987091064,1.039717197418213,0.4199670255184173,4.679999828338623,3.9800000190734863,83.83999633789062,3.842344760894776,3.182525157928467,7.001067161560059,0.5365853658536586,predicted_ellipse_input64,32,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,1,17.0,18.420000076293945,16.441728591918945,18.415483474731445,0.558289647102356,1.116579294204712,0.4755209386348724,4.550000190734863,4.070000171661377,83.38999938964844,4.612117767333984,4.341414928436279,4.588391304016113,0.6966292134831461,predicted_ellipse_input64,32,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,1,17.0,18.5,16.349584579467773,18.497875213623047,0.6504188776016235,1.300837755203247,0.5574085712432861,4.440000057220459,4.070000171661377,71.83999633789062,5.080521106719971,4.425895690917969,2.1749789714813232,0.7662337662337663,predicted_ellipse_input64,32,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,1,16.950000762939453,18.479999542236328,16.36057472229004,18.46848487854004,0.5895385146141052,1.1790770292282104,0.5751233100891113,4.449999809265137,4.090000152587891,63.40999984741211,4.804222106933594,4.249881744384766,-2.960008144378662,0.7692307692307693,predicted_ellipse_input64,32,,,left_only
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,2.750337180887259,Fixation,1,16.940000534057617,18.479999542236328,16.66797637939453,18.54067039489746,0.278707891702652,0.557415783405304,0.6352999210357666,4.460000038146973,4.079999923706055,65.9000015258789,4.861356735229492,4.254134178161621,-4.51942253112793,0.7468354430379747,predicted_ellipse_input64,32,,,left_only
