row_id,x,y
246,36.14479,12.847561
247,35.89924,12.615477
248,35.4547,12.357197
249,35.055134,12.092283
250,34.7136,11.859327
251,34.705864,12.009717
252,34.49738,11.893939
253,34.495453,11.940107
254,34.451126,11.845785
255,34.44263,12.11617
256,34.441483,12.131534
257,34.43736,12.154194
258,34.465023,12.143917
259,34.53244,12.171543
260,34.873512,12.5468445
261,34.90299,12.423135
262,34.75017,12.309298
263,34.65261,12.286929
264,34.61602,12.26833
265,34.662697,12.321991
266,34.659645,12.313821
267,34.650665,12.297836
268,34.638645,12.256033
269,34.640457,12.189526
270,34.611427,12.453184
271,34.696186,12.387317
272,34.74527,12.399932
273,34.720013,12.4763565
274,34.67736,12.755263
275,34.5101,12.712077
276,34.456,12.6363325
277,34.46316,12.614531
278,34.445934,12.589642
279,34.51738,12.672064
280,34.746902,12.636015
281,34.64663,12.983513
282,34.705574,13.28367
283,35.037678,13.878113
284,35.355762,15.731778
285,35.888367,18.493397
286,36.245186,21.16838
287,36.224503,22.237406
288,36.29702,23.372377
289,36.13591,27.146528
290,36.070614,28.823208
291,35.70919,29.645588
292,35.260765,30.494257
293,34.42643,32.150352
294,34.006744,33.818714
295,33.781754,36.206284
296,33.741024,36.894638
297,33.63462,37.54263
298,33.61706,37.831398
299,33.65407,38.075157
300,34.302265,38.307423
301,33.964924,38.615185
302,33.758186,38.73901
303,33.661366,38.845665
304,33.521965,38.975178
305,33.58058,39.725906
306,33.40097,39.82617
307,33.100124,40.147285
308,33.03934,40.281
309,32.93895,40.428288
310,32.43023,41.030735
311,32.6002,41.035004
312,33.169815,40.773293
313,33.135437,40.744576
314,33.760628,40.573296
315,33.829956,41.145393
316,33.616653,41.17014
317,33.782024,41.14363
318,33.804504,41.17261
319,33.687042,41.20128
320,33.781563,41.657295
321,33.88949,41.653984
322,33.819115,41.658
323,33.784916,41.6818
324,33.841927,41.611725
325,33.98475,42.289196
326,33.971817,42.2685
327,33.952126,42.262817
328,33.938587,42.285835
329,33.931656,42.25846
330,34.00693,42.977715
331,34.382805,42.916794
332,34.123665,42.97648
333,34.136856,42.745003
334,34.308517,42.594383
335,34.779385,42.438408
336,35.317257,42.07495
337,35.54509,41.93425
338,35.620674,41.990276
339,35.61297,41.961372
340,37.082573,40.56593
341,37.22071,40.371723
342,37.195953,40.212055
343,37.63451,39.77065
344,38.324562,39.06684
345,41.505894,36.35723
346,42.350613,35.296806
347,44.286224,33.641747
348,44.63521,32.533455
349,45.1649,31.935432
350,46.041477,31.106106
351,46.516396,30.780201
352,46.936264,30.333185
353,47.47193,29.765467
354,48.67287,29.346329
355,49.21062,28.85377
356,49.379585,28.521694
357,49.31067,28.509363
358,49.39886,28.46617
359,49.62159,28.337385
360,49.733856,28.057367
361,50.12661,27.884354
362,50.436123,27.661917
363,50.614067,27.543766
364,50.746544,27.380573
365,50.827137,26.654997
366,51.201393,25.676758
367,51.304237,24.834213
368,51.3622,24.344687
369,51.50963,23.96342
370,51.538563,23.464722
371,51.44573,23.09357
372,51.51538,23.0878
373,51.47477,22.722357
374,51.438465,22.386423
375,51.412346,22.435188
376,51.441727,22.417782
377,51.428364,22.344326
378,51.436462,22.29401
379,51.363873,22.135923
380,51.184673,21.913273
381,51.122746,21.980043
382,51.145348,22.012878
383,51.059895,21.983093
384,50.52456,21.74805
385,49.52823,21.029776
386,47.99656,20.36177
387,46.44241,19.56698
388,45.106247,18.8648
389,43.471195,18.333769
390,41.762184,17.681435
391,40.284122,16.926702
392,39.178146,16.656591
393,39.27758,16.485668
394,39.14009,16.345348
395,38.994007,16.389053
396,38.996693,16.364643
397,38.984585,16.401125
398,38.966286,16.426895
399,38.938034,16.360426
400,39.030754,16.44429
401,39.079853,16.411072
402,39.037968,16.416264
403,39.06098,16.43594
404,39.266018,16.446632
405,39.130535,16.479004
406,39.1505,16.499016
407,39.150307,16.464565
408,39.234875,16.442875
409,39.36678,16.440382
410,39.451275,16.438793
411,39.43177,16.46587
412,39.66824,16.423372
413,39.68405,16.320272
414,39.722404,16.340893
415,39.735046,16.390192
416,39.274124,16.398842
417,37.88538,16.528072
418,35.640602,16.770004
419,31.433868,17.798473
420,28.12753,19.264362
421,25.218155,19.893793
422,23.169788,20.02676
423,21.982304,20.201565
424,20.670708,20.71437
425,19.171753,21.530533
426,17.7937,22.25252
427,16.773117,22.717415
428,16.484463,22.911572
429,16.141184,23.290676
430,15.546115,23.882442
431,15.227646,24.253658
432,15.004245,24.234278
433,14.575487,24.56955
434,14.064604,25.090462
435,13.940098,25.310308
436,13.98072,25.298626
437,13.828986,25.450794
438,13.715015,25.517036
439,13.613577,25.582392
440,13.449023,25.842178
441,13.450991,25.810394
442,13.360707,25.775421
443,13.466311,25.730076
444,13.412578,25.760792
445,13.175102,26.10564
446,13.179127,26.155188
447,13.226212,26.170998
448,13.122656,26.15773
449,12.946193,26.236279
450,12.70227,26.47522
451,12.649587,26.482925
452,12.663958,26.557247
453,12.768903,26.619745
454,13.861951,26.876123
455,12.952045,26.675694
456,12.884609,26.594946
457,12.616867,26.758078
458,12.208751,26.670212
459,11.947482,26.614372
460,11.15712,26.406256
461,11.051934,26.466675
462,10.993611,26.568329
463,11.10467,26.784435
464,11.021422,26.965176
465,11.150158,27.223848
466,11.174678,27.261944
467,11.13448,27.279247
468,11.173473,27.32839
469,11.120569,27.291956
470,11.052024,27.505152
471,10.999913,27.566034
472,11.043837,27.593527
473,11.241191,27.555386
474,11.447194,27.745876
475,11.319422,27.83472
476,11.030905,27.917572
477,10.873423,27.95173
478,10.933405,27.90992
479,10.778039,27.910912
480,10.7769375,27.80035
481,10.545285,27.621906
482,10.675335,27.62911
483,10.640905,27.623333
484,10.741252,27.606342
485,10.5488405,27.68109
486,10.565628,27.701609
487,10.590618,27.70743
488,10.500474,27.679123
489,10.530709,27.667747
490,10.835384,27.411076
491,10.698978,27.470663
492,10.777052,27.46394
493,10.779126,27.447964
494,11.684837,27.703053
495,14.774574,27.28355
496,17.577957,27.493076
497,19.156057,27.413235
498,21.930378,27.460236
499,23.69438,27.406364
500,26.647482,27.015757
501,28.44604,26.981709
502,29.654804,26.64896
503,31.05271,26.15181
504,32.008747,26.017857
505,33.009197,26.061668
506,33.77372,26.16839
507,34.829536,26.228758
508,36.21615,26.278517
509,36.849968,26.49785
510,37.471153,26.788082
511,38.403286,26.887508
512,38.79036,26.849106
513,38.906635,26.860554
514,39.226192,26.752548
515,39.90625,26.892391
516,40.02658,26.984493
517,40.146454,26.967113
518,40.15653,27.053196
519,40.488617,27.086117
520,40.296387,27.166632
521,40.45715,27.201168
522,40.96158,27.135712
523,41.421513,27.205765
524,41.685577,27.36965
525,42.158833,27.19828
526,42.452263,27.176136
527,42.92671,27.11778
528,43.62296,27.089993
529,44.060074,27.119722
530,44.443085,26.57166
531,44.936058,26.561115
532,44.904797,26.46931
533,44.944424,26.508442
534,44.57788,26.667639
535,44.615627,26.703936
536,44.773674,26.730219
537,44.82159,26.66175
538,44.855404,26.614689
539,44.81453,26.61202
540,44.44649,26.666433
541,44.44886,26.590567
542,44.52163,26.611328
543,44.41694,26.553135
544,44.45229,26.487232
545,44.258472,26.725698
546,44.19529,26.732327
547,44.191498,26.735672
548,44.11238,26.731287
549,43.954987,26.75394
550,43.602936,27.05654
551,43.850883,27.285711
552,43.576454,27.24239
553,43.704132,27.057322
554,43.662514,27.065084
555,43.455727,27.05009
556,43.528267,27.029207
557,43.567005,27.018063
558,43.45146,27.015797
559,43.480824,27.002783
560,43.27172,27.00089
561,43.31276,26.968884
562,43.462975,26.918274
563,43.262444,26.873272
564,42.90744,26.955465
565,42.929985,27.117813
566,42.467213,27.349876
567,41.614418,27.44366
568,40.174686,27.851011
569,36.385914,28.396852
570,34.357307,28.689228
571,33.014275,29.415478
572,33.15702,29.624226
573,31.35882,30.285145
574,29.945026,30.690332
575,29.478382,30.879375
576,29.379807,30.975767
577,29.342186,31.024952
578,29.348953,31.077934
579,29.34629,31.09211
580,29.519922,31.191944
581,29.458118,31.187113
582,29.474533,31.194422
583,29.568558,31.245945
584,29.631989,31.405619
585,29.744778,31.280437
586,29.834,31.25728
587,29.920177,31.2888
588,30.017502,31.319294
589,30.146511,31.1517
590,30.048258,31.142776
591,30.115986,31.128155
592,30.109339,31.107737
593,30.103424,31.105244
594,30.074383,31.090084
595,29.99301,31.13344
596,30.056046,31.160204
597,29.993353,31.112247
598,29.960587,31.081722
599,29.976385,31.049524
600,29.865234,31.083776
601,29.869211,31.069881
602,29.84844,31.07545
603,29.818308,31.076084
604,30.025473,31.077784
605,29.89987,31.095167
606,29.924347,31.146671
607,29.924385,31.07303
608,29.955912,31.089798
609,29.965677,31.100954
610,29.93876,31.20965
611,29.966705,31.113657
612,29.988943,31.064692
613,29.966206,31.066525
614,29.975159,31.08443
615,29.946161,31.021938
616,29.959213,31.014423
617,29.969933,31.00195
618,29.972664,31.068455
619,30.005924,31.074236
620,29.91836,31.049551
621,29.833624,31.071085
622,29.82306,31.063442
623,29.750092,31.144262
624,29.785284,30.976856
625,29.516628,30.908436
626,29.642094,30.972885
627,29.614887,31.072262
628,29.566912,31.128681
629,29.596464,31.089417
630,29.941046,31.143951
631,29.776031,31.363216
632,29.87495,31.464825
633,29.870508,31.493326
634,30.200512,31.39178
635,30.468697,31.141628
636,29.504433,30.892262
637,28.733707,30.691643
638,28.702572,30.618328
639,28.828405,30.40299
640,28.678192,30.016888
641,28.75436,29.926922
642,28.946064,29.869226
643,28.453959,29.867044
644,27.989399,29.742672
645,26.824236,29.319508
646,26.200378,29.269287
647,25.913334,29.30005
648,24.830238,28.73685
649,24.260279,28.090446
650,24.956974,28.650753
651,24.800274,28.301249
652,23.654978,27.763004
653,24.523848,28.275024
654,25.906523,29.211205
655,27.222485,29.617863
656,27.359558,29.588634
657,27.202093,29.528885
658,26.862637,29.690042
659,27.3028,29.73993
660,27.275812,29.725729
661,27.368902,29.749802
662,27.27312,29.739033
663,28.207996,29.875925
664,28.480963,29.820251
665,28.439089,29.886192
666,28.4696,29.982218
667,28.725004,30.13766
668,28.872746,30.18908
669,29.080956,30.306072
670,29.273596,30.40577
671,29.551266,30.500492
672,29.831753,30.561214
673,29.796572,30.654837
674,29.949377,30.714052
675,30.485403,30.968313
676,30.587471,30.999205
677,30.58201,30.986517
678,30.684195,31.004057
679,30.82723,31.086843
680,30.806726,31.115618
681,30.785593,31.07363
682,30.653051,31.051004
683,30.63848,31.040495
684,30.728712,31.12799
685,31.082489,31.145294
686,31.025845,31.125992
687,30.99504,31.121132
688,31.01106,31.119537
689,31.027176,31.13105
690,31.075909,31.186394
691,31.224682,31.2831
692,31.219196,31.342312
693,31.242363,31.338306
694,31.077766,31.36708
695,30.894297,31.443705
696,30.952805,31.515419
697,31.017685,31.60734
698,30.85374,31.282393
699,36.07795,29.718973
700,36.66211,30.177477
701,37.37628,30.560257
702,37.9602,30.737682
703,37.996296,30.761562
704,37.784275,30.746998
705,37.69649,30.703047
706,37.59721,30.580898
707,37.57792,30.587826
708,37.557926,30.604742
709,36.970905,30.955587
710,36.868526,30.815887
711,36.789078,30.770592
712,36.91295,30.81606
713,36.75861,30.677864
714,36.80092,30.660194
715,36.621483,30.64524
716,36.582935,30.615623
717,36.692806,30.616302
718,36.602753,30.594557
719,36.30101,30.643066
720,36.371426,30.747955
721,36.5079,30.917303
722,36.227703,30.772112
723,36.311954,30.884161
724,36.41101,30.89965
725,36.41129,30.8388
726,36.690445,30.910385
727,36.84278,31.003645
728,36.952774,31.055113
729,37.340164,31.104107
730,37.154198,31.143587
731,37.317905,31.194008
732,37.37989,31.238255
733,37.469566,31.288868
734,37.528553,31.350672
735,37.490982,31.367905
736,37.575436,31.421127
737,37.766388,31.470755
738,38.02694,31.516687
739,39.454643,31.577969
740,39.98094,31.57449
741,40.639263,31.609894
742,41.50398,31.661045
743,42.18377,31.575613
744,44.88122,31.446972
745,45.414505,31.395733
746,47.1687,31.230654
747,47.50535,31.164711
748,47.847168,31.105032
749,48.14785,31.101309
750,48.594242,30.915018
751,48.771454,30.8363
752,48.79672,30.95726
753,48.86355,31.140789
754,49.29317,31.304361
755,49.40366,31.400978
756,49.40048,31.338522
757,49.499123,31.374622
758,49.60367,31.429684
759,49.68495,31.591778
760,49.841244,31.646305
761,49.81755,31.600967
762,49.988617,31.491089
763,50.197224,31.589859
764,49.783627,31.213385
765,49.75321,31.196054
766,49.672325,31.118979
767,49.450165,30.922506
768,49.446007,30.80539
769,49.159294,30.244457
770,49.21687,30.2259
771,49.226055,30.36113
772,49.178486,30.298462
773,49.03968,30.300922
774,49.082226,30.32402
775,49.170418,30.207737
776,49.13363,30.168514
777,49.057392,30.183563
778,49.125282,30.186493
779,48.857544,30.015118
780,48.722538,29.92477
781,48.639442,29.897503
782,48.470028,29.792645
783,48.13276,29.647394
784,47.8983,29.658085
785,47.761597,29.623055
786,47.774025,29.666899
787,47.67943,29.642872
788,47.64337,29.643377
789,47.40206,29.65888
790,47.375317,29.586666
791,47.45542,29.816341
792,47.447132,29.753246
793,47.47075,29.823711
794,47.384933,29.81409
795,47.42739,29.811975
796,47.443,29.84887
797,47.462635,29.850506
798,47.52263,29.935396
799,47.659443,30.180044
800,47.760963,30.304916
801,47.657543,30.117151
802,47.59176,29.935688
803,47.332623,29.642563
804,47.21211,29.841942
805,47.019447,29.653257
806,46.558647,29.620056
807,45.72148,29.57443
808,44.8014,29.505077
809,42.407795,29.850046
810,40.092403,29.868893
811,37.690754,30.024847
812,35.58773,30.020473
813,33.19692,29.920874
814,31.761099,30.317196
815,30.549921,30.237007
816,29.42736,30.315872
817,28.720734,30.393036
818,27.59145,30.511566
819,26.41215,30.645823
820,26.007498,30.713923
821,25.667278,30.76588
822,25.14295,30.785969
823,24.783718,30.816742
824,24.349571,30.755245
825,24.30242,30.722645
826,23.934446,30.727177
827,23.415897,30.690409
828,23.20544,30.64003
829,22.981321,30.491663
830,22.637012,30.43887
831,22.519413,30.410114
832,22.509384,30.3131
833,22.483402,30.292812
834,22.640133,30.045868
835,22.739025,30.043114
836,22.845078,30.04355
837,22.875261,30.017357
838,22.79089,29.972282
839,23.181927,29.71256
840,23.178055,29.837408
841,23.234674,29.73616
842,23.214228,29.764652
843,23.255318,29.773676
844,23.174513,29.71534
845,23.30836,29.69643
846,23.43288,29.717997
847,23.445753,29.701906
848,23.627584,29.632984
849,24.045849,29.5304
850,24.355131,29.607672
851,24.439682,29.674488
852,24.499819,29.70647
853,24.584843,29.69314
854,25.088129,29.718039
855,25.086397,29.708925
856,25.085995,29.700531
857,25.089298,29.720442
858,25.063496,29.711914
859,25.40398,29.866756
860,25.49125,29.881226
861,25.541082,29.862402
862,25.57224,29.853006
863,25.596054,29.841671
864,25.980618,29.93034
865,26.001225,29.926632
866,26.000582,29.932087
867,26.106575,29.953224
868,26.305986,30.006422
869,26.641453,30.264624
870,26.075735,30.09046
871,25.890324,29.987286
872,25.725605,29.952799
873,25.71825,29.86294
874,25.731075,30.004107
875,25.603062,29.979668
876,25.649504,30.009277
877,25.573421,29.978172
878,25.589169,29.989084
879,25.67081,29.875605
880,25.643988,29.87528
881,25.736012,29.854486
882,25.744114,29.829422
883,26.992542,29.600275
884,29.747204,29.534782
885,30.51604,29.618196
886,31.541153,29.741026
887,32.873886,29.758543
888,33.89643,29.779926
889,35.78245,29.794153
890,37.22295,29.773062
891,38.685783,29.81817
892,40.515423,29.835852
893,41.349995,30.010616
894,42.37822,29.857655
895,43.000637,29.709005
896,43.448128,29.569407
897,43.99661,29.58771
898,44.5765,29.552689
899,45.446793,29.463507
900,45.85975,29.457508
901,45.973976,29.4281
902,46.17153,29.394037
903,46.708324,29.377884
904,46.6418,29.361206
905,46.458366,29.327585
906,46.566483,29.35838
907,46.79374,29.376389
908,46.826126,29.406403
909,46.725533,29.529598
910,46.70359,29.562693
911,46.723396,29.582718
912,46.792015,29.623463
913,46.708153,29.675589
914,46.819447,29.48219
915,46.838192,29.535303
916,46.83394,29.365461
917,46.8411,29.242002
918,46.68329,29.118181
919,46.390118,28.844477
920,46.263985,28.785624
921,46.15024,28.718328
922,46.06608,28.53806
923,46.024544,28.53074
924,46.31301,28.475971
925,46.302612,28.394997
926,46.333973,28.385958
927,46.317272,28.380175
928,46.300945,28.412577
929,46.355244,28.405918
930,46.27228,28.429413
931,46.232002,28.454584
932,46.18352,28.46203
933,46.19494,28.590876
934,45.911587,28.556955
935,45.83764,28.550398
936,45.740116,28.525232
937,45.854424,28.567131
938,46.07374,28.671268
939,46.079395,28.704212
940,46.170372,28.71584
941,46.118507,28.755411
942,46.060802,28.762913
943,46.039646,28.930796
944,46.213524,28.840073
945,46.195038,28.769766
946,46.261734,28.792728
947,46.265038,28.787163
948,46.308315,28.807404
949,46.176758,28.652279
950,46.180893,28.518408
951,46.119373,28.37518
952,46.41238,28.369425
953,46.322605,28.386694
954,46.05336,28.294268
955,45.267418,28.150366
956,44.39567,28.05336
957,43.17624,28.082045
958,41.180283,27.984795
959,37.93528,28.142242
960,35.740868,28.048853
961,34.353798,27.966724
962,33.737823,27.90086
963,32.360687,27.640182
964,30.698181,28.024723
965,29.866367,28.047237
966,29.558487,28.091255
967,29.097673,28.11707
968,28.749132,28.052378
969,28.343637,28.180471
970,28.200848,28.166632
971,27.996893,28.236694
972,27.808163,28.31863
973,27.521595,28.458042
974,27.227173,28.385206
975,27.046917,28.425524
976,27.031515,28.393223
977,27.054638,28.387686
978,27.079737,28.494741
979,27.098324,28.661642
980,27.117828,28.639318
981,27.127762,28.590313
982,27.195765,28.67124
983,27.306168,28.64887
984,27.15715,28.657133
985,27.180391,28.63411
986,27.18615,28.662617
987,27.218891,28.641922
988,27.189472,28.64037
989,27.2942,28.523539
990,27.306522,28.511621
991,27.283733,28.482656
992,27.224335,28.524014
993,27.1542,28.538563
994,27.213087,28.704288
995,27.10836,28.692936
996,27.11369,28.681587
997,27.106884,28.691133
998,27.112606,28.71702
999,27.108683,28.784046
1000,27.13468,28.65775
1001,27.111511,28.70015
1002,27.084743,28.683558
1003,27.189997,28.688541
1004,27.23375,28.624743
1005,27.2642,28.605074
1006,27.254416,28.64455
1007,27.166924,28.665863
1008,27.114113,28.581055
1009,27.021832,28.66034
1010,26.82835,28.92103
1011,26.908772,28.803593
1012,27.031988,28.694452
1013,26.95404,28.72157
1014,27.270464,28.63022
1015,27.25945,28.622044
1016,27.294224,28.61106
1017,27.324924,28.595757
1018,27.33012,28.595222
1019,27.58491,28.554535
1020,27.614552,28.537237
1021,27.709606,28.589941
1022,27.698849,28.473522
1023,27.836126,28.336294
1024,28.025192,28.195055
1025,28.035566,28.212399
1026,28.123957,28.090782
1027,28.252481,27.987284
1028,28.324768,27.949377
1029,28.273785,28.041096
1030,28.389149,28.087952
1031,28.385324,28.005093
1032,28.409557,28.054462
1033,28.411144,28.047184
1034,28.551552,28.042374
1035,28.55281,28.040588
1036,28.49384,28.023548
1037,28.580467,28.047222
1038,28.947826,28.010746
1039,30.41311,27.824469
1040,31.700459,27.832556
1041,33.23638,27.932241
1042,34.909912,28.117096
1043,37.162476,27.946802
1044,39.07501,27.862225
1045,41.330433,27.861485
1046,42.527336,27.951897
1047,43.900337,28.089218
1048,45.341526,28.269592
1049,46.999706,28.374043
1050,48.21192,28.419842
1051,47.88006,28.296946
1052,48.023888,28.258404
1053,48.878403,28.308172
1054,49.19769,28.45129
1055,49.3986,28.459293
1056,49.56305,28.449945
1057,49.885933,28.479904
1058,49.89432,28.496922
1059,49.73711,28.733795
1060,49.70418,28.69698
1061,49.749866,28.688288
1062,49.454998,28.575537
1063,48.852077,28.514334
1064,49.21885,28.518364
1065,49.23347,28.591366
1066,49.222843,28.602139
1067,49.2727,28.591623
1068,49.382492,28.610285
1069,49.439716,28.631231
1070,49.468857,28.637186
1071,49.35639,28.675678
1072,49.53861,28.67522
1073,49.58435,28.778004
1074,49.59805,28.606277
1075,49.6509,28.597511
1076,49.71334,28.547949
1077,49.786804,28.57721
1078,49.883354,28.539085
1079,49.930138,28.398249
1080,49.994225,28.476864
1081,50.011253,28.499231
1082,50.002296,28.522573
1083,49.96406,28.562878
1084,49.829082,28.569324
1085,49.781013,28.585733
1086,49.793392,28.581432
1087,49.759087,28.624554
1088,49.751274,28.629663
1089,49.828266,28.766201
1090,49.82765,28.682947
1091,49.901466,28.668213
1092,49.39321,28.531528
1093,49.490414,28.437992
1094,49.56844,28.557606
1095,49.541023,28.51294
1096,49.622105,28.591675
1097,49.62307,28.60312
1098,49.50544,28.581863
1099,49.216183,28.645056
1100,49.24597,28.670319
1101,49.21038,28.717937
1102,49.233917,28.71842
1103,49.275085,28.673431
1104,49.089302,28.645157
1105,49.072678,28.68954
1106,49.082043,28.669182
1107,49.147434,28.71948
1108,49.069443,28.645752
1109,48.782635,28.45373
1110,48.78852,28.38533
1111,49.034008,28.39231
1112,48.94106,28.269293
1113,48.96722,28.368322
1114,48.868763,28.242523
1115,48.835983,28.22305
1116,48.834297,28.24678
1117,48.39047,28.211689
1118,47.602486,28.147585
1119,45.45233,27.866077
1120,44.3863,28.205036
1121,43.338135,28.401142
1122,41.11159,28.570934
1123,38.5314,28.646729
1124,36.302105,28.703611
1125,34.998238,28.647558
1126,34.50476,28.674652
1127,34.070465,28.818495
1128,32.876656,28.765686
1129,32.13444,28.668468
1130,31.663477,28.558048
1131,31.272198,28.504246
1132,30.689548,28.480566
1133,30.583796,28.520899
1134,29.980589,28.680386
1135,29.84723,28.576298
1136,29.611385,28.690737
1137,29.560705,28.64483
1138,29.45314,28.602184
1139,29.633097,28.738846
1140,29.574215,28.646168
1141,29.669779,28.542429
1142,29.631693,28.513485
1143,29.563557,28.581944
1144,29.892881,28.466166
1145,29.901962,28.469343
1146,29.939339,28.478607
1147,29.9379,28.469814
1148,29.939129,28.432747
1149,30.002588,28.451138
1150,29.973316,28.38206
1151,30.004547,28.364944
