row_id,x,y
330,25.436125,27.842958
331,26.956593,28.424833
332,28.511173,29.557335
333,29.089619,30.420979
334,29.061192,30.308487
335,29.195444,30.00974
336,29.520636,29.785513
337,29.574547,29.72962
338,29.634066,29.563408
339,29.664421,29.349888
340,29.653408,29.122402
341,29.573275,29.0541
342,29.589056,28.96508
343,29.587954,28.901253
344,29.586023,28.843393
345,29.662872,28.62135
346,29.747429,28.793648
347,29.821232,28.83611
348,29.876509,28.825935
349,29.861485,28.834171
350,29.860146,28.824875
351,29.860802,28.853577
352,29.8264,28.91769
353,29.804785,29.138662
354,29.76235,29.31127
355,29.69863,29.428734
356,29.59244,29.540834
357,29.406818,29.706842
358,29.43322,29.613354
359,29.32959,29.741936
360,30.380825,30.605726
361,30.081512,30.429283
362,30.957447,30.39187
363,31.735807,30.244781
364,32.320297,30.213226
365,32.515396,30.197367
366,32.56519,30.09997
367,32.395855,30.017756
368,32.128643,29.992945
369,30.978596,30.07187
370,26.871088,30.230085
371,24.253471,31.555346
372,22.994507,32.227978
373,22.627487,32.48489
374,22.559196,32.448082
375,22.545206,32.39251
376,22.606571,32.169773
377,22.564217,31.75585
378,22.626574,31.463078
379,22.576553,31.458351
380,22.463055,31.478127
381,22.290873,31.943302
382,22.201496,32.387157
383,22.250698,32.469673
384,22.207663,32.437656
385,22.745506,32.286396
386,23.100266,32.477474
387,22.841944,32.52528
388,22.314138,32.31756
389,21.934359,32.22626
390,22.616444,31.493713
391,22.39641,31.717836
392,22.416155,31.906162
393,22.681616,32.195312
394,22.45158,32.345776
395,22.647327,32.454556
396,22.472498,32.3658
397,22.376383,32.284645
398,22.240322,32.09651
399,22.209806,32.09446
400,22.367104,32.223373
401,22.834738,32.54818
402,22.417782,32.362835
403,22.24889,32.266205
404,22.004768,32.241276
405,22.1097,32.254272
406,22.001442,32.18468
407,22.189844,32.369286
408,22.935926,32.96762
409,24.372498,33.861477
410,24.172525,34.038563
411,24.101616,33.980186
412,24.114107,33.962112
413,24.110256,33.87976
414,24.21368,33.973804
415,24.399834,33.946823
416,24.492973,33.913136
417,24.546736,33.910976
418,24.812857,33.68788
419,24.680939,34.32848
420,23.85267,34.34027
421,23.027817,34.265453
422,22.894796,34.191616
423,22.945412,34.29509
424,22.985266,34.20342
425,23.08131,34.16174
426,23.441717,34.007977
427,23.425999,34.56371
428,23.381529,34.603924
429,23.091618,34.548912
430,23.248394,34.485237
431,23.102077,34.66828
432,22.938244,34.688225
433,22.818287,34.64286
434,22.936924,34.530136
435,23.398087,34.43658
436,23.415554,34.3664
437,23.905792,34.191864
438,24.903107,33.89634
439,26.265108,33.546707
440,26.423431,33.350807
441,26.391834,33.27681
442,26.374002,33.220215
443,26.318602,33.14725
444,25.56616,31.079536
445,25.243137,28.664345
446,25.364513,28.818398
447,25.265541,28.171001
448,25.40557,28.291084
449,25.114563,28.272896
450,24.577633,28.66773
451,24.495733,28.745674
452,24.27127,29.145329
453,24.404749,28.942928
454,24.454336,28.91829
455,24.51489,28.76704
456,24.664,28.703785
457,24.601482,28.75747
458,24.778303,28.499239
459,24.943733,28.236965
460,24.4728,29.24976
461,24.681,28.905293
462,24.256939,29.637539
463,24.094687,29.964218
464,24.06977,30.008158
465,24.177925,29.677135
466,24.29264,29.420708
467,24.769787,28.854136
468,25.073961,28.354755
469,25.369986,27.577114
470,25.89535,26.707645
471,25.828302,26.742168
472,25.825184,26.880405
473,25.872807,27.004711
474,25.73205,27.44762
475,25.341173,28.079477
476,25.137022,28.241875
477,24.901527,28.637608
478,24.841326,28.753067
479,24.821592,28.406559
480,24.16783,27.52446
481,26.084064,26.971703
482,28.948112,26.36789
483,31.893335,26.459782
484,34.563953,26.302853
485,34.972954,26.29974
486,34.919266,26.14579
487,34.896137,26.03115
488,34.807438,25.924831
489,34.751263,25.951653
490,34.649406,25.984486
491,34.621075,25.991217
492,34.806942,25.806131
493,34.84797,25.777992
494,34.90107,25.692387
495,34.891537,25.709982
496,34.930244,25.618092
497,35.03557,25.405098
498,35.096825,25.399544
499,35.241695,25.321945
500,35.79068,25.916527
501,35.82775,25.98238
502,35.927532,26.0454
503,36.147568,26.243507
504,36.34528,26.38541
505,36.616978,26.607439
506,36.794247,26.825932
507,37.0926,27.09037
508,37.322285,27.326931
509,36.672714,27.542238
510,41.38757,28.148983
511,41.244194,27.690916
512,41.436607,27.822134
513,41.395126,27.897655
514,41.09044,27.828587
515,40.868683,27.739971
516,40.513767,27.603489
517,40.039806,27.456839
518,39.219612,27.303244
519,37.520176,27.027859
520,32.284355,25.979
521,28.017092,26.401245
522,26.407639,26.742752
523,25.85117,27.041794
524,25.622375,27.011818
525,25.757034,26.912373
526,25.763348,26.720774
527,25.429485,26.56094
528,25.31223,26.457844
529,25.08516,26.552114
530,25.016705,26.477291
531,24.896254,26.493378
532,24.778685,26.54058
533,24.463238,26.862068
534,24.629358,26.896744
535,24.803905,27.09629
536,24.915012,27.6394
537,24.644663,27.812864
538,24.278992,29.081757
539,24.317898,28.061106
540,23.789036,28.62775
541,23.758333,28.019125
542,24.682787,27.30825
543,24.673473,27.833055
544,24.457657,28.456573
545,24.672808,28.793001
546,24.96188,29.032967
547,25.102203,29.274715
548,25.324026,29.414501
549,25.551476,29.3662
550,25.679167,29.22759
551,25.755836,29.040413
552,25.772371,28.793541
553,25.5298,28.587215
554,25.331629,28.351791
555,25.052824,28.04763
556,25.016922,27.893795
557,25.465277,27.93071
558,27.62689,28.58508
559,30.850899,28.722073
560,34.355587,30.911243
561,36.368923,32.970966
562,37.000626,33.275726
563,37.055393,33.12673
564,37.06245,32.93762
565,37.125828,32.92856
566,37.463028,32.624924
567,37.525787,32.375313
568,37.56042,32.320652
569,37.475494,32.392662
570,37.95355,32.77404
571,37.87355,32.807205
572,37.88451,32.72719
573,37.677876,32.67418
574,37.72124,32.711037
575,37.670166,32.742363
576,37.597122,32.81898
577,37.457317,32.85866
578,37.39077,32.927475
579,37.410492,32.99765
580,37.47205,32.9319
581,38.045963,32.71146
582,38.24319,32.65341
583,38.27377,32.502266
584,38.08829,32.350185
585,37.929085,32.29112
586,37.84788,32.21465
587,37.730896,32.11855
588,38.11179,32.59844
589,38.14922,32.628654
590,38.11938,32.51246
591,38.07418,32.395267
592,37.917633,32.094883
593,37.703236,31.840605
594,37.490784,31.34758
595,36.059177,29.414795
596,36.0656,29.533688
597,36.119995,29.511288
598,36.251896,29.287537
599,36.214695,29.06537
600,35.72175,29.396267
601,35.854004,29.876461
602,35.927742,30.10884
603,35.97788,30.235664
604,35.947777,30.357155
605,35.888912,30.328878
606,35.82991,30.259918
607,35.7352,30.177717
608,35.703594,30.172052
609,35.716137,30.28672
610,35.805298,30.401436
611,35.952297,30.47221
612,35.989952,30.563652
613,36.088306,30.448545
614,36.070293,30.180855
615,36.107746,30.185673
616,36.06889,30.150364
617,35.99982,30.101244
618,35.938618,30.139317
619,35.88882,30.095158
620,35.83438,30.10363
621,35.74134,30.187162
622,35.8987,30.314743
623,36.032803,30.63495
624,36.188366,30.624352
625,36.155407,30.425781
626,35.959866,30.2736
627,35.780247,30.202084
628,35.480865,30.171255
629,35.31931,30.4086
630,36.44668,30.793499
631,36.989742,30.85551
632,36.49193,30.59731
633,32.70308,29.262836
634,29.283375,28.439623
635,28.67287,28.26416
636,28.655228,28.172855
637,28.575796,28.163689
638,28.54604,28.113743
639,28.4765,28.104559
640,28.314688,28.0424
641,28.196281,27.989265
642,28.085112,27.729979
643,28.038597,27.832565
644,27.896477,28.010235
645,27.659508,27.991346
646,27.63265,27.982212
647,27.646729,27.958958
648,27.648167,27.949694
649,27.720335,27.980598
650,27.378561,28.069773
651,27.463808,27.902775
652,27.296202,27.934021
653,27.117977,28.106787
654,27.341835,28.379639
655,27.637291,28.554554
656,28.032242,28.619518
657,28.208412,28.789038
658,28.436335,28.911774
659,28.890293,29.186535
660,31.444887,30.149908
661,31.689554,29.634617
662,31.286572,29.475237
663,30.395367,29.177853
664,31.442625,29.1524
665,31.36558,29.292141
666,30.938543,29.297737
667,30.26,29.104284
668,28.395926,29.077217
669,26.477314,28.92636
670,26.32221,29.062521
671,26.217205,29.388031
672,25.688913,31.334259
673,25.593157,32.323196
674,25.802683,32.23396
675,25.819881,32.295082
676,25.84968,32.278328
677,26.1998,31.818428
678,25.322422,31.462265
679,25.27253,31.343388
680,25.402248,31.278648
681,25.539112,31.044617
682,25.463003,30.83342
683,25.438942,30.767054
684,25.403828,30.755875
685,25.33786,30.657417
686,25.40684,31.155174
687,25.61818,32.080063
688,25.499369,32.56772
689,25.815552,32.9296
690,32.951378,36.47149
691,31.411654,35.21892
692,30.63099,34.605286
693,29.794172,34.18271
694,29.27847,34.322662
695,28.655174,33.811638
696,28.195404,33.690235
697,27.775595,33.55395
698,27.385983,33.1594
699,27.249058,32.519592
700,27.019064,31.87881
701,26.692186,31.26753
702,26.435179,31.06513
703,26.281982,30.908157
704,26.189936,30.721771
705,26.102657,30.45029
706,26.370079,30.210785
707,26.874464,29.903952
708,28.47155,29.42924
709,30.401608,28.726765
710,31.968536,28.670639
711,31.84055,28.589024
712,31.801594,28.488403
713,31.7976,28.419136
714,31.877274,28.404041
715,31.981693,28.348661
716,32.54597,28.518108
717,32.870712,28.606285
718,33.072906,28.456553
719,33.19183,28.281483
720,32.89847,28.451748
721,32.54209,28.508656
722,32.20642,28.580614
723,32.188156,28.605064
724,32.180386,28.542137
725,32.23149,28.85075
726,32.242466,28.971535
727,32.242935,28.939964
728,32.22347,28.89605
729,32.16757,28.833641
730,32.60063,28.802446
731,32.94704,29.066685
732,33.046925,29.130966
733,33.14423,29.161018
734,33.14418,29.098644
735,32.994236,28.964024
736,32.823143,28.758127
737,32.80338,28.771132
738,32.852753,28.811195
739,32.7884,28.798347
740,32.799747,28.81137
741,32.796547,28.783836
742,32.654354,28.552092
743,32.465637,28.270594
744,32.0255,27.696144
745,31.093178,26.928188
746,29.47598,25.72265
747,29.365192,25.709188
748,29.442678,25.539669
749,29.575657,25.48107
750,28.501034,25.610138
751,28.461018,25.4907
752,28.345531,25.625366
753,28.395227,25.56195
754,28.396374,25.404415
755,28.642761,25.199375
756,28.694893,25.202366
757,28.718884,25.130781
758,28.717136,25.114452
759,28.754513,25.088184
760,28.737082,25.111248
761,29.093916,25.637644
762,29.488218,25.817862
763,29.9854,26.196747
764,30.353266,26.503845
765,30.765333,26.847797
766,30.922802,26.907547
767,30.632328,26.612654
768,30.492746,26.489796
769,30.11915,26.23489
770,29.610126,25.910675
771,29.152172,25.7508
772,28.898403,25.789078
773,29.436417,26.376183
774,29.047188,26.228527
775,30.015442,26.627333
776,31.460743,27.87021
777,32.34027,28.494717
778,33.435043,29.167948
779,33.92642,29.74267
780,34.52122,29.944624
781,33.707348,29.436853
782,32.836903,29.182016
783,30.95487,29.140247
784,26.355585,28.619907
785,23.975124,31.039047
786,23.45668,32.012184
787,23.357708,32.087006
788,23.321358,32.1179
789,23.24978,32.00741
790,23.035566,31.660845
791,22.986765,31.60305
792,22.930809,31.555624
793,22.983208,31.615274
794,23.06285,31.829548
795,23.110857,31.907314
796,23.170498,31.760914
797,23.169416,31.528606
798,23.314816,31.13756
799,23.39217,31.570475
800,24.34006,31.97951
801,25.427822,32.259186
802,26.718082,32.35071
803,27.57228,32.393333
804,28.337456,32.500862
805,28.303152,32.68121
806,28.240349,33.057583
807,28.48565,33.353657
808,29.247929,33.045506
809,29.271122,33.33235
810,28.821264,33.409744
811,27.648817,33.16034
812,26.556847,32.621506
813,25.73958,32.31228
814,25.476149,32.081955
815,25.313005,31.81027
816,25.057434,31.471756
817,24.971214,31.223564
818,24.928669,31.109898
819,24.75877,30.925709
820,25.000679,31.016617
821,26.417568,32.184673
822,27.875435,33.08807
823,28.534801,33.410892
824,28.678488,33.628307
825,28.736757,33.62745
826,28.728447,33.52396
827,28.708307,33.421986
828,28.700832,33.309757
829,28.637184,33.17429
830,28.614775,33.129417
831,28.559109,33.11023
832,28.495298,33.043896
833,28.538338,33.07217
834,28.499958,33.052147
835,28.443623,33.299904
836,28.31242,33.221493
837,28.436485,33.39477
838,29.327375,34.252575
839,28.893103,34.452034
840,27.715004,34.57666
841,28.067953,35.01595
842,28.006159,34.753338
843,27.607256,34.80237
844,27.868723,34.310345
845,28.049437,33.99142
846,27.827219,33.942554
847,27.799839,33.729385
848,27.75066,33.669895
849,27.836609,33.627316
850,27.90038,33.576023
851,28.220448,33.240917
852,28.344439,33.128376
853,28.269154,33.03765
854,28.100597,32.996937
855,27.86825,33.103756
856,27.94149,32.976482
857,28.196585,32.64904
858,29.115957,31.780495
859,31.047537,30.242397
860,31.06019,30.078415
861,30.995922,30.102901
862,30.956276,30.05791
863,30.980566,29.997482
864,30.759665,30.13004
865,30.548094,30.290104
866,30.427979,30.419844
867,30.347622,30.652882
868,30.257723,30.51749
869,30.170063,30.56493
870,30.642937,30.852547
871,30.073563,30.638226
872,30.252077,30.444603
873,30.22411,30.480644
874,30.217873,30.437714
875,30.239223,30.300999
876,30.189129,30.396711
877,30.281563,30.460121
878,30.346567,30.493294
879,30.200558,30.435987
880,30.196941,30.534096
881,30.395187,30.551289
882,30.396616,30.464848
883,30.380697,30.370323
884,30.290884,30.30865
885,30.295982,30.226921
886,30.021038,30.389652
887,30.801325,30.704079
888,30.894278,30.772402
889,30.645971,30.775154
890,30.44792,30.680843
891,30.682184,30.633049
892,30.904507,30.553982
893,30.623121,30.487366
894,29.626936,30.350693
895,26.293194,30.003
896,25.075935,30.226439
897,24.77195,30.120022
898,24.725866,30.145027
899,24.70213,30.102713
900,23.619902,30.376581
901,23.482233,30.738846
902,23.40261,30.799747
903,23.427462,30.811363
904,23.40378,30.801987
905,23.384924,30.763052
906,23.420998,30.464428
907,23.409708,30.473146
908,23.4343,30.387829
909,23.454227,30.312351
910,23.518515,30.217337
911,23.585789,30.154337
912,23.58453,30.131973
913,23.637684,29.963947
914,23.678312,30.04226
915,23.937618,30.799988
916,24.615028,31.250832
917,25.284376,31.872684
918,25.828539,32.320923
919,26.35358,32.486668
920,26.696863,32.529606
921,26.57183,32.553326
922,26.507761,32.51139
923,26.824856,32.56456
924,26.818329,32.64223
925,26.76344,32.718662
926,26.594366,32.654396
927,26.164669,32.156754
928,26.128384,32.196396
929,26.131115,32.26506
930,23.25111,30.290495
931,24.18976,29.989338
932,26.273159,28.906567
933,29.499256,27.48497
934,33.41111,26.501844
935,34.905827,26.206692
936,34.87808,26.042862
937,34.902905,25.872541
938,34.924957,25.770277
939,34.906708,25.68358
940,34.95419,25.575361
941,34.994118,25.518448
942,34.975033,25.470078
943,34.960205,25.41903
944,34.934753,25.39569
945,34.974377,25.427538
946,35.103756,25.156588
947,35.154324,24.86095
948,35.75907,25.758152
949,35.95356,25.952276
950,36.108883,26.067078
951,36.34071,26.20489
952,36.594643,26.343805
953,36.811436,26.442915
954,36.95823,26.577671
955,37.07482,26.771053
956,37.034195,26.908922
957,36.86308,27.075195
958,36.53006,27.013645
959,35.68518,26.3263
960,36.440304,26.23627
961,35.815823,25.837658
962,35.113243,25.274242
963,35.232224,25.536352
964,34.981762,25.626392
965,34.55899,25.832855
966,34.610676,26.17179
967,34.878956,26.298155
968,34.86821,26.453226
969,34.495586,26.856665
970,33.50869,27.305866
971,29.751207,28.814768
972,27.955355,30.721745
973,27.75469,30.83851
974,27.672647,30.770952
975,27.449135,30.696667
976,27.181349,30.673458
977,27.089132,30.650738
978,26.987326,30.609768
979,26.92142,30.609589
980,26.923424,30.329453
981,27.025194,30.48563
982,27.05904,30.484985
983,27.087564,30.439991
984,26.912575,30.475729
985,26.6774,30.524055
986,26.553604,31.478027
987,26.372005,32.440582
988,26.439064,32.93213
989,26.368458,32.094597
990,28.830822,30.33311
991,28.903637,30.257744
992,28.952312,30.092659
993,28.839449,29.890594
994,28.610558,29.878193
995,28.308277,29.91029
996,28.258402,29.904655
997,27.919119,29.946886
998,27.412708,29.937824
999,26.716051,30.096817
1000,26.515766,30.07275
1001,26.587349,29.855368
1002,26.435638,29.806002
1003,26.320328,29.806223
1004,26.421116,29.757061
1005,26.466595,29.6017
1006,26.68295,29.47979
1007,27.962341,29.184948
1008,30.251572,28.875395
1009,33.658855,27.832895
1010,34.301212,27.699621
1011,34.389557,27.561035
1012,34.386383,27.382114
1013,34.376595,27.224888
1014,34.441467,27.14877
1015,34.499813,27.091143
1016,34.525597,27.057856
1017,34.48747,26.976604
1018,34.598743,27.23449
1019,34.59787,27.334208
1020,34.993168,26.901098
1021,35.092274,26.81459
1022,35.08822,26.75526
1023,35.255424,26.532663
1024,35.90605,26.68713
1025,36.32145,26.738745
1026,36.416225,26.698906
1027,36.63188,26.753233
1028,36.538754,26.651436
1029,36.550583,26.544802
1030,36.480015,26.426636
1031,36.30746,26.372839
1032,36.18249,26.399204
1033,36.051003,26.518726
1034,36.02735,26.73582
1035,36.093887,26.626999
1036,36.204304,26.45617
1037,36.05983,26.570679
1038,36.015957,26.578354
1039,36.356506,26.441872
1040,36.458965,26.57281
1041,36.310703,26.582914
1042,36.21335,26.660252
1043,35.988102,26.92971
1044,35.879677,27.39351
1045,35.806946,28.171719
1046,35.80164,31.383152
1047,35.70469,32.79146
1048,35.931843,32.8226
1049,35.928802,32.56919
1050,36.044086,31.922064
1051,35.740135,32.134953
1052,35.946606,32.243477
1053,36.09452,32.269573
1054,36.19845,32.361835
1055,36.237133,32.600796
1056,36.195427,32.657085
1057,36.21415,32.697342
1058,36.237896,32.79874
1059,36.223473,32.8146
1060,36.08515,32.71648
1061,36.23637,32.36528
1062,36.23501,32.30063
1063,36.14715,32.31868
1064,36.30167,32.401917
1065,36.275475,32.373672
1066,36.3141,32.310722
1067,36.34196,32.27913
1068,36.207706,32.331345
1069,36.06522,32.35732
1070,35.99746,32.376156
1071,35.929893,32.46549
1072,35.847527,32.5076
1073,35.808544,32.559525
1074,35.751892,32.764675
1075,36.533615,32.758247
1076,36.728085,32.86933
1077,36.717285,32.90692
1078,36.52442,32.93419
1079,36.247574,32.67265
1080,34.813854,33.207073
1081,35.13376,32.359383
1082,35.396164,31.795717
1083,36.31047,30.608528
1084,36.555374,27.708553
1085,36.707664,27.38321
1086,36.73823,27.37829
1087,36.651287,27.302906
1088,36.32897,26.68613
1089,36.29689,26.716719
1090,36.316936,26.650019
1091,36.357822,26.592468
1092,36.367035,26.58086
1093,36.50112,26.648243
1094,36.640903,26.66468
1095,36.68642,26.616114
1096,36.69137,26.587145
1097,36.717888,26.568447
1098,36.734093,26.50054
1099,36.71567,26.480122
1100,36.750046,26.455078
1101,36.645767,26.435444
1102,36.583984,26.271393
1103,36.54906,26.226913
1104,36.520123,26.230804
1105,36.5181,26.21682
1106,36.539467,26.27932
1107,36.728737,26.723671
1108,36.80565,26.473066
1109,37.27306,26.851757
1110,38.05405,27.418034
1111,37.349693,26.979115
1112,36.839508,26.68186
1113,35.9648,26.213287
1114,35.76224,26.241627
1115,35.840107,26.373188
1116,35.933872,26.544739
1117,35.771755,26.778988
1118,36.502613,26.879816
1119,36.581333,26.864662
1120,36.20341,27.049522
1121,33.317856,28.293129
1122,30.976662,31.23108
1123,30.810455,31.676731
1124,30.803444,31.627216
1125,30.690683,31.635126
1126,30.575224,31.640263
1127,30.640352,31.546646
1128,30.510368,31.61121
1129,30.257595,31.722576
1130,30.34451,31.64709
1131,30.43953,31.568607
1132,30.394712,31.645922
1133,30.297678,31.741615
1134,30.216661,31.79763
1135,30.15821,31.789553
1136,30.05562,31.784481
1137,29.659792,31.914951
1138,29.685366,32.182728
1139,29.683796,32.083694
1140,32.736645,32.838795
1141,32.297737,32.799328
1142,31.984468,32.759644
1143,31.624847,32.52584
1144,31.225912,32.054207
1145,31.048811,31.869514
1146,30.971025,31.682865
1147,30.864544,31.252024
1148,30.683426,30.977144
1149,30.512175,30.691341
1150,30.381063,30.702843
1151,30.30883,30.57668
1152,30.247818,30.29433
