sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,2.5406032845754067,Fixation,12660,47,1,33.599998474121094,36.880001068115234,33.0825309753418,37.09107208251953,0.5588591820973872,0.7567567567567568,center_proxy_gt_axes_angle,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,3.842669710503124,Fixation,12660,48,1,33.560001373291016,36.880001068115234,33.189788818359375,37.76210021972656,0.9566379927132509,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,51.32601016779228,Fixation,12660,49,1,33.560001373291016,36.880001068115234,33.73881530761719,36.89314651489258,0.17929647481247502,1.0,center_proxy_gt_axes_angle,,,left_only
30938,2744,test,37,right,session_2_0_2,202,smooth,1658306124600586,2760,113.73529411764706,190.0806100217865,35.40995191637254,33.18246235206179,-79.43950112324355,1.3443071965795736,Smooth,30894,44,1,20.479999542236328,46.47999954223633,20.86550521850586,45.8719367980957,0.7199686987972851,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30939,2745,test,37,right,session_2_0_2,202,smooth,1658306124640586,2761,113.73362445414848,189.95196506550215,35.477781540596894,33.0155084772158,-83.89676662864207,0.8259144760453638,Smooth,30894,45,1,20.559999465942383,46.47999954223633,20.894508361816406,45.845516204833984,0.7172623696110613,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30940,2746,test,37,right,session_2_0_2,202,smooth,1658306124680586,2762,113.8743169398907,189.97267759562845,35.44809348591212,32.99038948687358,-82.14575648179789,0.7298525753408972,Smooth,30894,46,1,20.479999542236328,46.47999954223633,20.953598022460938,45.87568283081055,0.7677852617623828,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30941,2747,test,37,right,session_2_0_2,202,smooth,1658306124720586,2763,113.90185387131952,189.9443838604144,35.5161710310268,33.012719363799725,-80.32455593124494,1.0913421723051515,Smooth,30894,47,1,20.639999389648438,46.31999969482422,20.93772315979004,45.92610549926758,0.4937530562948874,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
30942,2748,test,37,right,session_2_0_2,202,smooth,1658306124760586,2764,113.8050108932462,189.9869281045752,35.36223384266342,33.21894491895573,-81.34727545825285,6.515803930064926,Smooth,30894,48,1,20.520000457763672,46.36000061035156,20.927595138549805,46.066009521484375,0.5025576426027805,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
30943,2749,test,37,right,session_2_0_2,202,smooth,1658306124800586,2765,113.8828039430449,190.0427163198248,35.39805773811122,32.986757117589924,-80.22435988781064,7.317230382970327,Smooth,30894,49,1,20.639999389648438,46.31999969482422,20.85300636291504,46.17404556274414,0.2582142121019825,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
35736,4783,test,38,left,session_1_0_1,101,saccade_fixation,1658307396072388,4879,155.42042440318303,90.81432360742706,32.296237859486446,29.8032956511883,-38.60231617161671,18.598058298389446,Fixation,35703,33,1,28.440000534057617,21.84000015258789,27.49327850341797,21.032119750976562,1.2445695426958432,0.5,center_proxy_gt_axes_angle,,,left_only
35737,4784,test,38,left,session_1_0_1,101,saccade_fixation,1658307396112388,4880,155.68456375838926,90.8,32.05914972236659,29.64402436349533,-33.873613208247974,4.147372228514117,Fixation,35703,34,1,28.360000610351562,21.8799991607666,26.8030948638916,20.79698371887207,1.89654368542938,0.4827586206896552,center_proxy_gt_axes_angle,,,left_only
35738,4785,test,38,left,session_1_0_1,101,saccade_fixation,1658307396152388,4881,155.45771812080537,90.8228187919463,32.03716356888398,29.6538304126197,-30.80885535090709,2.7832167440893127,Fixation,35703,35,1,28.360000610351562,21.8799991607666,27.455984115600586,19.70274543762207,2.357473138283566,0.391304347826087,center_proxy_gt_axes_angle,,,left_only
35739,4786,test,38,left,session_1_0_1,101,saccade_fixation,1658307396192388,4882,155.61155913978496,90.58870967741936,31.97758951605184,29.671156842472367,-32.5557229896589,3.4942782249327133,Fixation,35703,36,1,28.440000534057617,21.84000015258789,27.23952865600586,19.210172653198242,2.8908693167521644,0.2777777777777778,center_proxy_gt_axes_angle,,,left_only
35740,4787,test,38,left,session_1_0_1,101,saccade_fixation,1658307396232388,4883,155.65582655826557,90.43631436314364,31.837545265566725,29.543385316859556,-32.53854756117349,98.38307758180385,Fixation,35703,37,1,28.440000534057617,21.84000015258789,27.048513412475586,19.01520538330078,3.1489207513242468,0.2777777777777778,center_proxy_gt_axes_angle,,,left_only
35741,4788,test,38,left,session_1_0_1,101,saccade_fixation,1658307396272388,4884,155.30801104972377,90.38674033149172,31.78691580182104,29.04713772774617,-33.327511949793404,166.19135468594305,Fixation,35703,38,1,28.399999618530273,21.760000228881836,27.47915267944336,19.2818660736084,2.6436921108099054,0.2777777777777778,center_proxy_gt_axes_angle,,,left_only
35742,4789,test,38,left,session_1_0_1,101,saccade_fixation,1658307396312388,4885,141.09902597402598,84.37175324675324,31.627052439356,24.84884995693097,-30.35317821053249,188.7510911917219,Fixation,35703,39,1,25.760000228881836,20.280000686645508,26.18360137939453,20.66122055053711,0.5698828996743194,1.0,center_proxy_gt_axes_angle,,,left_only
35743,4790,test,38,left,session_1_0_1,101,saccade_fixation,1658307396352388,4886,130.5018115942029,81.83876811594203,31.829220982923715,22.10300157439561,-38.099088391478205,187.67734831866423,Fixation,35703,40,1,23.8799991607666,19.639999389648438,24.193265914916992,19.657306671142578,0.3137444840130878,1.0,center_proxy_gt_axes_angle,,,left_only
35744,4791,test,38,left,session_1_0_1,101,saccade_fixation,1658307396392388,4887,126.3314711359404,83.21601489757914,31.45951785863631,21.770491870394903,-40.97158073150735,92.60403690487416,Fixation,35703,41,1,22.84000015258789,20.15999984741211,23.08332633972168,20.021146774291992,0.2801567583692536,1.0,center_proxy_gt_axes_angle,,,left_only
35745,4792,test,38,left,session_1_0_1,101,saccade_fixation,1658307396432388,4888,126.1275415896488,83.30129390018485,32.051431440912054,21.53633504218888,-41.06878794277719,26.33173969551294,Fixation,35703,42,1,22.84000015258789,20.15999984741211,23.17101287841797,19.962444305419922,0.3854836142215197,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35746,4793,test,38,left,session_1_0_1,101,saccade_fixation,1658307396472388,4889,126.34249084249085,83.03846153846153,32.31234995643039,21.544498559328886,-42.59885327519336,2.600571567979647,Fixation,35703,43,1,23.0,20.0,23.126359939575195,20.21538543701172,0.24971527948080405,1.0,center_proxy_gt_axes_angle,,,left_only
35747,4794,test,38,left,session_1_0_1,101,saccade_fixation,1658307396512388,4890,126.42778793418648,82.91224862888483,32.25980755992289,21.62463147094364,-42.33179104797239,5.039175662900058,Fixation,35703,44,1,23.0,20.0,22.785133361816406,20.13140869140625,0.2518648772286887,1.0,center_proxy_gt_axes_angle,,,left_only
35748,4795,test,38,left,session_1_0_1,101,saccade_fixation,1658307396552388,4891,126.47882136279928,82.82688766114181,32.06427303430719,21.60109993701228,-41.806657080692645,3.489070560252264,Fixation,35703,45,1,23.0,20.0,22.44281578063965,20.432950973510742,0.7056208612052961,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35749,4796,test,38,left,session_1_0_1,101,saccade_fixation,1658307396592388,4892,126.59737827715357,82.64606741573034,31.64940307564656,21.52348474809905,-40.83346725869325,3.333019918747135,Fixation,35703,46,1,23.0,20.0,21.997989654541016,20.217769622802734,1.0254015511117966,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35750,4797,test,38,left,session_1_0_1,101,saccade_fixation,1658307396632388,4893,126.7385496183206,82.64503816793894,31.228720439192426,21.400062989940203,-40.645287006048,3.218557840546548,Fixation,35703,47,1,23.0,20.0,24.746383666992188,18.851892471313477,2.0899777055661994,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
35751,4798,test,38,left,session_1_0_1,101,saccade_fixation,1658307396672388,4894,126.96101364522416,82.92007797270955,31.028937844337,21.06951591019662,-39.18891149440046,3.185358247535639,Fixation,35703,48,1,23.200000762939453,20.040000915527344,23.351932525634766,18.292518615722656,1.7540745846874313,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
35752,4799,test,38,left,session_1_0_1,101,saccade_fixation,1658307396712389,4895,126.97692307692309,82.69615384615385,31.060267349686075,21.35391056242478,-41.20183369492853,3.01541951358712,Fixation,35703,49,1,23.0,20.0,22.13569450378418,22.460542678833008,2.6079291142873475,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
35753,4800,test,38,left,session_1_0_1,101,saccade_fixation,1658307396752389,4896,127.10485436893204,82.69320388349514,30.930799975314827,21.221436125353044,-40.64738908268751,65.32616652474057,Fixation,35753,0,1,23.280000686645508,19.8799991607666,22.918806076049805,23.018489837646484,3.159206431302856,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
35754,4801,test,38,left,session_1_0_1,101,saccade_fixation,1658307396792389,4897,127.20576923076923,82.76538461538462,30.98594115396718,21.39459440461056,-41.52169999576529,163.5954700038148,Fixation,35753,1,1,23.200000762939453,20.040000915527344,23.12645149230957,21.360448837280273,1.322494691585497,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35755,4802,test,38,left,session_1_0_1,101,saccade_fixation,1658307396832389,4898,122.01748251748252,92.12937062937064,31.5918126646167,23.13126290464514,-54.749078866836,170.06273944020307,Fixation,35753,2,1,22.31999969482422,22.31999969482422,22.28037452697754,22.43212127685547,0.11891763151050336,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35756,4803,test,38,left,session_1_0_1,101,saccade_fixation,1658307396872389,4899,115.29964539007092,106.12234042553192,31.748413083377645,22.76881489326369,-79.21633116504125,168.0272691810679,Fixation,35753,3,1,20.8799991607666,25.639999389648438,21.483861923217773,25.98124122619629,0.6936110054531366,1.0,center_proxy_gt_axes_angle,,,left_only
35757,4804,test,38,left,session_1_0_1,101,saccade_fixation,1658307396912389,4900,115.45270270270272,107.2820945945946,32.21196319517239,23.514788148389258,-78.79029923445694,98.69021804023149,Fixation,35753,4,1,21.0,25.959999084472656,20.88407325744629,26.190101623535156,0.25765517289998996,1.0,center_proxy_gt_axes_angle,,,left_only
35758,4805,test,38,left,session_1_0_1,101,saccade_fixation,1658307396952389,4901,115.9489291598023,107.17957166392092,32.69009733837299,23.736732884631387,-77.89980941618091,6.86923477636936,Fixation,35753,5,1,21.1200008392334,26.15999984741211,20.86238670349121,26.407306671142578,0.35710741801010987,1.0,center_proxy_gt_axes_angle,,,left_only
35759,4806,test,38,left,session_1_0_1,101,saccade_fixation,1658307396992389,4902,116.11755233494364,106.77616747181963,33.12380215367424,23.92783777583713,-78.37616545868103,7.4090515714289085,Fixation,35753,6,1,21.200000762939453,26.040000915527344,21.150413513183594,26.48939323425293,0.45211984193121696,1.0,center_proxy_gt_axes_angle,,,left_only
35760,4807,test,38,left,session_1_0_1,101,saccade_fixation,1658307397032389,4903,116.21111111111112,106.73650793650792,33.277630426043885,24.16729023722047,-78.81302358623176,6.309132556184715,Fixation,35753,7,1,21.200000762939453,26.040000915527344,21.675540924072266,26.905445098876953,0.9874877616172737,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35761,4808,test,38,left,session_1_0_1,101,saccade_fixation,1658307397072389,4904,116.35101404056162,106.50858034321372,33.73272919214826,24.24689713859207,-79.5213568561801,3.84117021067258,Fixation,35753,8,1,21.239999771118164,26.0,21.38531494140625,26.100303649902344,0.17657100809472476,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35762,4809,test,38,left,session_1_0_1,101,saccade_fixation,1658307397112389,4905,116.4814241486068,106.3219814241486,33.69791954151781,24.468331730440152,-78.51860220661504,3.179307274425115,Fixation,35753,9,1,21.200000762939453,26.040000915527344,21.796432495117188,26.857624053955078,1.012046643016492,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35763,4810,test,38,left,session_1_0_1,101,saccade_fixation,1658307397152389,4906,116.52006172839506,106.31172839506172,33.67314547240542,24.56565938861388,-78.16800467538383,1.9811759385788903,Fixation,35753,10,1,21.200000762939453,26.040000915527344,22.192684173583984,26.470006942749023,1.0818158518046548,1.0,center_proxy_gt_axes_angle,,,left_only
35764,4811,test,38,left,session_1_0_1,101,saccade_fixation,1658307397192389,4907,116.52395672333849,106.3353941267388,33.38572023413795,24.73861139200959,-78.10359417227397,92.3873333303941,Fixation,35753,11,1,21.200000762939453,26.040000915527344,22.096111297607422,26.032154083251953,0.8961448895796209,1.0,center_proxy_gt_axes_angle,,,left_only
35765,4812,test,38,left,session_1_0_1,101,saccade_fixation,1658307397232389,4908,116.63664596273291,106.37111801242236,33.358987362657096,24.64061734241589,-77.16234156273666,120.07297839229378,Fixation,35753,12,1,21.200000762939453,26.040000915527344,21.31844711303711,26.085315704345703,0.12681864191477948,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35766,4813,test,38,left,session_1_0_1,101,saccade_fixation,1658307397272389,4909,128.40296495956872,97.5822102425876,34.487270206559494,27.424930572924914,-54.43181575967614,124.4833450045647,Fixation,35753,13,1,23.360000610351562,23.440000534057617,22.723522186279297,24.424592971801758,1.172402257236169,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35767,4814,test,38,left,session_1_0_1,101,saccade_fixation,1658307397312389,4910,132.55325034578146,95.72752420470265,33.20620818423641,27.78057593481942,-59.35488465473502,124.74667736433923,Fixation,35753,14,1,24.0,23.1200008392334,23.78770637512207,23.22051239013672,0.23488540829264357,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
35768,4815,test,38,left,session_1_0_1,101,saccade_fixation,1658307397352389,4911,133.13037634408602,95.33870967741936,33.797731689709124,28.070827708521254,-55.14313575299191,34.72710144777179,Fixation,35753,15,1,24.079999923706055,23.15999984741211,23.71799087524414,23.633310317993164,0.5958803174547385,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35769,4816,test,38,left,session_1_0_1,101,saccade_fixation,1658307397392389,4912,133.16016150740242,95.1749663526245,33.77859494174628,28.061194656201515,-54.45931691620309,6.926130795812749,Fixation,35753,16,1,24.079999923706055,23.15999984741211,23.77655029296875,23.516464233398438,0.46813303330486783,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35770,4817,test,38,left,session_1_0_1,101,saccade_fixation,1658307397432389,4913,133.3130779392338,94.98150594451783,34.30811420065947,28.135741779768463,-54.66638831784614,3.4177975496847326,Fixation,35753,17,1,24.15999984741211,22.920000076293945,23.968067169189453,23.76886749267578,0.8702953771935681,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35771,4818,test,38,left,session_1_0_1,101,saccade_fixation,1658307397472389,4914,133.1482939632546,94.79265091863518,34.123643388720026,28.492789321028507,-54.9198982006876,2.773282821326916,Fixation,35753,18,1,24.079999923706055,22.8799991607666,23.65727424621582,23.201534271240234,0.5311137596380543,0.7254901960784313,center_proxy_gt_axes_angle,,,left_only
35772,4819,test,38,left,session_1_0_1,101,saccade_fixation,1658307397512389,4915,133.1916558018253,94.79530638852673,34.222314867526684,28.58902864934709,-53.92280414883774,2.046332888626595,Fixation,35753,19,1,24.15999984741211,22.920000076293945,24.231374740600586,22.831972122192383,0.11332826691065752,0.7254901960784313,center_proxy_gt_axes_angle,,,left_only
35773,4820,test,38,left,session_1_0_1,101,saccade_fixation,1658307397552389,4916,133.3115183246073,94.75785340314135,34.31496031845701,28.39793833833442,-55.57711884964834,1.3416834702615796,Fixation,35753,20,1,24.1200008392334,22.8799991607666,24.482200622558594,22.278961181640625,0.7017373692434059,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
35774,4821,test,38,left,session_1_0_1,101,saccade_fixation,1658307397592389,4917,133.18028534370947,94.6822308690013,34.26662462778965,28.69120865353838,-54.66200842474416,1.4287427805969213,Fixation,35753,21,1,24.15999984741211,22.760000228881836,24.987140655517578,21.67778968811035,1.3621092360711298,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
35775,4822,test,38,left,session_1_0_1,101,saccade_fixation,1658307397632389,4918,133.1480996068152,94.57798165137616,34.11296624651802,28.51049149783552,-54.83528737140296,1.3509218355989805,Fixation,35753,22,1,24.079999923706055,22.8799991607666,24.46321678161621,21.875267028808594,1.075333351652136,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
35776,4823,test,38,left,session_1_0_1,101,saccade_fixation,1658307397672389,4919,133.32450331125827,94.6092715231788,34.00392145072552,28.308947634693943,-54.82353126668251,1.5006327691880854,Fixation,35753,23,1,24.15999984741211,22.760000228881836,24.76314353942871,22.227081298828125,0.8048508552700986,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35777,4824,test,38,left,session_1_0_1,101,saccade_fixation,1658307397712389,4920,133.30411686586984,94.54183266932272,33.92051437062476,28.297833949100745,-56.07892190702344,1.0695616441978564,Fixation,35753,24,1,24.15999984741211,22.760000228881836,24.8515567779541,21.830875396728516,1.1582417458823513,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
35778,4825,test,38,left,session_1_0_1,101,saccade_fixation,1658307397752389,4921,133.21653543307087,94.44488188976378,34.1544841531803,28.45506589934294,-56.081307651299696,2.56281537963522,Fixation,35753,25,1,24.15999984741211,22.760000228881836,25.344362258911133,21.96891212463379,1.42426637622832,0.6538461538461539,center_proxy_gt_axes_angle,,,left_only
35779,4826,test,38,left,session_1_0_1,101,saccade_fixation,1658307397792389,4922,133.23320158102766,94.42951251646905,34.00915332783283,28.45755341027572,-57.14711710878551,56.5202116676889,Fixation,35753,26,1,24.15999984741211,22.760000228881836,23.679195404052734,23.07658576965332,0.5756729256962599,0.7358490566037735,center_proxy_gt_axes_angle,,,left_only
35780,4827,test,38,left,session_1_0_1,101,saccade_fixation,1658307397832389,4923,133.3260025873221,94.19922380336352,34.65612724352239,28.440292166211226,-57.70000510569349,88.78279592641267,Fixation,35753,27,1,24.15999984741211,22.719999313354492,25.373201370239258,23.381534576416016,1.3818418285983354,1.0,center_proxy_gt_axes_angle,,,left_only
35781,4828,test,38,left,session_1_0_1,101,saccade_fixation,1658307397872389,4924,142.34495641344955,94.33374844333748,34.16370301377519,29.980892236786243,-48.2516395147625,90.55903040951276,Fixation,35753,28,1,25.8799991607666,22.68000030517578,25.4243106842041,22.098121643066406,0.7390769683125353,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
35782,4829,test,38,left,session_1_0_1,101,saccade_fixation,1658307397912389,4925,147.4203431372549,94.24264705882354,34.11276734594336,30.48144806733162,-53.36383622490979,90.22707065838335,Fixation,35753,29,1,26.8799991607666,22.68000030517578,26.94934844970703,22.33414077758789,0.35274372666266096,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
35783,4830,test,38,left,session_1_0_1,101,saccade_fixation,1658307397952390,4926,147.71995192307693,94.1454326923077,34.19427545971824,30.99821048902009,-52.00682677744663,34.681733523385056,Fixation,35753,30,1,26.920000076293945,22.719999313354492,27.03745460510254,22.283069610595703,0.4524413017072298,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
35784,4831,test,38,left,session_1_0_1,101,saccade_fixation,1658307397992390,4927,147.75874547647769,93.8733413751508,34.27252886573058,30.826543603225907,-50.35483161695038,5.857995184008805,Fixation,35753,31,1,26.8799991607666,22.68000030517578,26.869400024414062,22.20472526550293,0.47539321096062187,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
35785,4832,test,38,left,session_1_0_1,101,saccade_fixation,1658307398032390,4928,147.86412395709178,93.7580452920143,34.59351993344403,30.90678134859375,-49.436984350942254,5.890031180188704,Fixation,35753,32,1,26.8799991607666,22.68000030517578,26.526830673217773,22.113496780395508,0.6675733848694094,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
35786,4833,test,38,left,session_1_0_1,101,saccade_fixation,1658307398072390,4929,147.96047904191616,93.47664670658682,34.42046891855599,30.91758405996933,-47.1524890655505,5.79758578537817,Fixation,35753,33,1,26.959999084472656,22.520000457763672,26.391822814941406,22.35483169555664,0.5916967071629269,0.6428571428571429,center_proxy_gt_axes_angle,,,left_only
35787,4834,test,38,left,session_1_0_1,101,saccade_fixation,1658307398112390,4930,147.92779783393502,93.22623345367028,34.4051189434229,30.783771522597977,-48.979716747290496,5.866220203896444,Fixation,35753,34,1,27.0,22.479999542236328,24.88560676574707,23.120229721069336,2.209197463094485,0.5254237288135594,center_proxy_gt_axes_angle,,,left_only
35788,4835,test,38,left,session_1_0_1,101,saccade_fixation,1658307398152390,4931,147.78031212484993,92.94597839135656,34.42294627074569,30.83674006052471,-50.63149024119909,5.822059343838527,Fixation,35753,35,1,26.959999084472656,22.520000457763672,26.534337997436523,22.72185707092285,0.4710981355226074,1.0,center_proxy_gt_axes_angle,,,left_only
35789,4836,test,38,left,session_1_0_1,101,saccade_fixation,1658307398192390,4932,147.77671068427372,92.82352941176472,34.52004401799557,30.746802749723827,-49.95960651853625,4.078677653058834,Fixation,35753,36,1,27.0,22.479999542236328,27.558338165283203,21.977872848510742,0.7509145912576222,0.5517241379310345,center_proxy_gt_axes_angle,,,left_only
35790,4837,test,38,left,session_1_0_1,101,saccade_fixation,1658307398232390,4933,147.85322195704055,92.55131264916469,34.670263182414374,30.809002162319626,-48.26153722132818,2.202846554930744,Fixation,35753,37,1,27.0,22.479999542236328,28.540395736694336,21.780414581298828,1.691815044026979,0.40625,center_proxy_gt_axes_angle,,,left_only
35791,4838,test,38,left,session_1_0_1,101,saccade_fixation,1658307398272390,4934,147.78147268408551,92.59026128266034,34.70360485855013,30.92156304974685,-44.72769228445685,1.6880591791613972,Fixation,35753,38,1,27.0,22.479999542236328,28.05654525756836,22.198333740234375,1.0934457029535551,0.5666666666666667,center_proxy_gt_axes_angle,,,left_only
