(28.406277, 26.760942, 0.0)
(28.400192, 26.803589, 0.0)
(28.396267, 26.794350, 0.0)
(28.402205, 26.801994, 0.0)
(28.264164, 26.196938, 0.0)
(28.179441, 26.051657, 0.0)
(28.186882, 26.055056, 0.0)
(28.194040, 26.078680, 0.0)
(28.193119, 26.075603, 0.0)
(28.210848, 26.074997, 0.0)
(28.193161, 26.078369, 0.0)
(28.187231, 26.108936, 0.0)
(28.211632, 26.088186, 0.0)
(28.180840, 26.065800, 0.0)
(28.182711, 26.061285, 0.0)
(28.176613, 26.070929, 0.0)
(28.159370, 26.086571, 0.0)
(28.170429, 26.090584, 0.0)
(27.250990, 25.684038, 0.0)
(26.718891, 25.496824, 0.0)
(26.673834, 25.515829, 0.0)
(26.713659, 25.509958, 0.0)
(26.704502, 25.484072, 0.0)
(26.700155, 25.500038, 0.0)
(26.693745, 25.489870, 0.0)
(26.698591, 25.504917, 0.0)
(25.773941, 25.264868, 0.0)
(23.565887, 25.097467, 0.0)
(23.065224, 25.401371, 0.0)
(23.061964, 25.447117, 0.0)
(23.020298, 25.468744, 0.0)
(22.983656, 25.420385, 0.0)
(22.548275, 25.318619, 0.0)
(21.878128, 25.436054, 0.0)
(21.808092, 25.532429, 0.0)
(21.856615, 25.522552, 0.0)
(21.869390, 25.552454, 0.0)
(21.863211, 25.577126, 0.0)
(21.892570, 25.573362, 0.0)
(21.840197, 25.578957, 0.0)
(21.844067, 25.585947, 0.0)
(21.828053, 25.593676, 0.0)
(21.870323, 25.558020, 0.0)
(21.892040, 25.555029, 0.0)
(21.915571, 25.544056, 0.0)
(22.712646, 25.052057, 0.0)
(27.958261, 27.681917, 0.0)
(28.108509, 26.461834, 0.0)
(28.120892, 26.303297, 0.0)
(28.131599, 26.359184, 0.0)
(28.146259, 26.413292, 0.0)
(28.137577, 26.455690, 0.0)
(28.156504, 26.239834, 0.0)
(28.167103, 26.228817, 0.0)
(28.182327, 26.228088, 0.0)
(28.168005, 26.212444, 0.0)
(28.185240, 26.226860, 0.0)
(28.170630, 26.206604, 0.0)
(28.192318, 26.199226, 0.0)
(28.187372, 26.199518, 0.0)
(28.178289, 26.210978, 0.0)
(28.207487, 26.173607, 0.0)
(28.214584, 26.206419, 0.0)
(28.218098, 26.171219, 0.0)
(28.196018, 26.188383, 0.0)
(28.223690, 26.192665, 0.0)
(28.216633, 26.191029, 0.0)
(28.227945, 26.181232, 0.0)
(28.246103, 26.186066, 0.0)
(28.345251, 26.023539, 0.0)
(28.280888, 26.588585, 0.0)
(28.285913, 25.823175, 0.0)
(28.316496, 25.730387, 0.0)
(28.241333, 25.835922, 0.0)
(28.240479, 25.919615, 0.0)
(28.223764, 26.003012, 0.0)
(28.225309, 25.973930, 0.0)
(28.238419, 25.982397, 0.0)
(28.273277, 25.990355, 0.0)
(26.730228, 26.557577, 0.0)
(23.603703, 28.321404, 0.0)
(22.007690, 29.487318, 0.0)
(21.545135, 29.685934, 0.0)
(21.515221, 29.678322, 0.0)
(21.529465, 29.675833, 0.0)
(21.508654, 29.688473, 0.0)
(21.490593, 29.690825, 0.0)
(21.420128, 29.727720, 0.0)
(21.075825, 30.029892, 0.0)
(21.038189, 30.053188, 0.0)
(21.084646, 30.036707, 0.0)
(21.073120, 30.032160, 0.0)
(21.079042, 29.997393, 0.0)
(21.038467, 29.943022, 0.0)
(21.014446, 29.957613, 0.0)
(21.019691, 29.954330, 0.0)
(21.040037, 29.946451, 0.0)
(21.057730, 29.925852, 0.0)
(21.105806, 29.870234, 0.0)
(21.538597, 29.398247, 0.0)
(23.324989, 30.216713, 0.0)
(26.535717, 28.876781, 0.0)
(26.682081, 27.911518, 0.0)
(26.677290, 27.591770, 0.0)
(26.676699, 27.588234, 0.0)
(26.641953, 27.686350, 0.0)
(26.632792, 27.695494, 0.0)
(26.628643, 27.780460, 0.0)
(26.608681, 27.725744, 0.0)
(26.587622, 27.730198, 0.0)
(26.581881, 27.740587, 0.0)
(26.595388, 27.761826, 0.0)
(26.605211, 27.749422, 0.0)
(26.598036, 27.754854, 0.0)
(26.586540, 27.726736, 0.0)
(26.597433, 27.726978, 0.0)
(26.600574, 27.708324, 0.0)
(26.607136, 27.673634, 0.0)
(26.665468, 27.692589, 0.0)
(28.335989, 27.395149, 0.0)
(28.638895, 27.276560, 0.0)
(28.656212, 27.262918, 0.0)
(28.694880, 27.254946, 0.0)
(28.736389, 27.262159, 0.0)
(28.677713, 27.218052, 0.0)
(28.667423, 27.221703, 0.0)
(28.669067, 27.233843, 0.0)
(28.189295, 26.901670, 0.0)
(28.158342, 26.870407, 0.0)
(28.187922, 26.914438, 0.0)
(28.188120, 26.896931, 0.0)
(28.192625, 26.924337, 0.0)
(28.212076, 26.933357, 0.0)
(28.197550, 26.898455, 0.0)
(28.263416, 26.805622, 0.0)
(28.308641, 28.527969, 0.0)
(28.450100, 28.197460, 0.0)
(28.542864, 27.144686, 0.0)
(28.557875, 26.636335, 0.0)
(28.532145, 26.559650, 0.0)
(28.523106, 26.641008, 0.0)
(28.507698, 26.674368, 0.0)
(28.495989, 26.697863, 0.0)
(28.487513, 26.754206, 0.0)
(28.478777, 26.781075, 0.0)
(28.456457, 26.827106, 0.0)
(28.349510, 26.538952, 0.0)
(27.937172, 25.609278, 0.0)
(27.924173, 25.569750, 0.0)
(27.927626, 25.575663, 0.0)
(27.924021, 25.556616, 0.0)
(27.893690, 25.571672, 0.0)
(26.202078, 25.894833, 0.0)
(23.547424, 26.953272, 0.0)
(23.391914, 27.078928, 0.0)
(23.361317, 26.992922, 0.0)
(23.351017, 26.970285, 0.0)
(23.180271, 26.927015, 0.0)
(23.045612, 26.934690, 0.0)
(23.039932, 26.917940, 0.0)
(23.031149, 26.929232, 0.0)
(23.016605, 26.941751, 0.0)
(23.017027, 26.951452, 0.0)
(23.008348, 26.917704, 0.0)
(23.009806, 26.924946, 0.0)
(22.987839, 26.890009, 0.0)
(22.988270, 26.885355, 0.0)
(23.001926, 26.893847, 0.0)
(23.032585, 26.885986, 0.0)
(23.050125, 26.885181, 0.0)
(23.053139, 26.874117, 0.0)
(23.027573, 26.886873, 0.0)
(23.028528, 26.877110, 0.0)
(23.022886, 26.872295, 0.0)
(23.037924, 26.889807, 0.0)
(23.049370, 26.896847, 0.0)
(23.098745, 26.863453, 0.0)
(24.541489, 26.650475, 0.0)
(24.761513, 26.642902, 0.0)
(24.721079, 26.639263, 0.0)
(24.721079, 26.639263, 0.0)
(24.707371, 26.624039, 0.0)
(24.716763, 26.588942, 0.0)
(24.694365, 26.596153, 0.0)
(24.696356, 26.613037, 0.0)
(24.721079, 26.639263, 0.0)
(24.746387, 26.643269, 0.0)
(24.779985, 26.542788, 0.0)
(25.832294, 26.483383, 0.0)
(30.572994, 24.763884, 0.0)
(31.995481, 23.370008, 0.0)
(32.251652, 23.131636, 0.0)
(32.264153, 23.245968, 0.0)
(32.257820, 23.293993, 0.0)
(32.255779, 23.337294, 0.0)
(32.255947, 23.364170, 0.0)
(32.238476, 23.170197, 0.0)
(32.210678, 22.551865, 0.0)
(32.220623, 22.590191, 0.0)
(32.253277, 22.623228, 0.0)
(32.271351, 22.629093, 0.0)
(32.274494, 22.637852, 0.0)
(32.308502, 22.586336, 0.0)
(32.281719, 22.564539, 0.0)
(32.285835, 22.600668, 0.0)
(32.297783, 22.613243, 0.0)
(32.307613, 22.636789, 0.0)
(32.315384, 22.669619, 0.0)
(32.346073, 22.698648, 0.0)
(32.336933, 22.709650, 0.0)
(32.330833, 22.706732, 0.0)
(32.306515, 22.723909, 0.0)
(31.586327, 24.213079, 0.0)
(31.523149, 24.778078, 0.0)
(31.544666, 24.785664, 0.0)
(31.571672, 24.769403, 0.0)
(31.602825, 24.799316, 0.0)
(31.650581, 24.815342, 0.0)
(31.615170, 24.778255, 0.0)
(31.620899, 24.766056, 0.0)
(31.628780, 24.762941, 0.0)
(31.637300, 24.749994, 0.0)
(31.636497, 24.764860, 0.0)
(31.647882, 24.750837, 0.0)
(31.706520, 24.594564, 0.0)
(30.159912, 25.991997, 0.0)
(25.582760, 26.224895, 0.0)
(25.303040, 25.077202, 0.0)
(25.254721, 24.986986, 0.0)
(25.197510, 25.130701, 0.0)
(25.191544, 25.232080, 0.0)
(24.577122, 24.832794, 0.0)
(23.723288, 24.021797, 0.0)
(23.705923, 24.076649, 0.0)
(23.720949, 24.136478, 0.0)
(23.720341, 24.154184, 0.0)
(23.719637, 24.188250, 0.0)
(23.729671, 24.132320, 0.0)
(23.711222, 24.144016, 0.0)
(23.739569, 24.115032, 0.0)
(23.739756, 24.054640, 0.0)
(24.395313, 23.837175, 0.0)
(25.681267, 27.314199, 0.0)
(25.929882, 26.121395, 0.0)
(26.009710, 26.002872, 0.0)
(25.966660, 26.035534, 0.0)
(25.942051, 26.074060, 0.0)
(25.954290, 26.097609, 0.0)
(25.949881, 26.149199, 0.0)
(25.949949, 26.179272, 0.0)
(25.969238, 26.197750, 0.0)
(25.983332, 26.184973, 0.0)
(25.976978, 26.201197, 0.0)
(25.966097, 26.193220, 0.0)
(25.957157, 26.188236, 0.0)
(25.937243, 26.178755, 0.0)
(25.940336, 26.162743, 0.0)
(26.748486, 25.953133, 0.0)
(32.003815, 29.634893, 0.0)
(33.378010, 29.546347, 0.0)
(34.879940, 29.563740, 0.0)
(35.168262, 29.552511, 0.0)
(35.216503, 29.601843, 0.0)
(35.272480, 29.643084, 0.0)
(35.317581, 29.657940, 0.0)
(35.734360, 29.563562, 0.0)
(35.986965, 29.522635, 0.0)
(36.008755, 29.538740, 0.0)
(36.019939, 29.542347, 0.0)
(36.015156, 29.542868, 0.0)
(36.030239, 29.530828, 0.0)
(36.035789, 29.501633, 0.0)
(36.090546, 29.465179, 0.0)
(35.617390, 31.296856, 0.0)
(34.553326, 30.481569, 0.0)
(34.854301, 29.559221, 0.0)
(34.868992, 29.006716, 0.0)
(34.876949, 28.730997, 0.0)
(34.869400, 28.732027, 0.0)
(34.860241, 28.747589, 0.0)
(34.850632, 28.815802, 0.0)
(34.826698, 28.817036, 0.0)
(34.809605, 28.830187, 0.0)
(34.803955, 28.849623, 0.0)
(34.803108, 28.857716, 0.0)
(34.797596, 28.846590, 0.0)
(34.787807, 28.819883, 0.0)
(34.806519, 28.800768, 0.0)
(34.819885, 28.819672, 0.0)
(34.814175, 28.816868, 0.0)
(34.795033, 28.803928, 0.0)
(34.475052, 28.368557, 0.0)
(34.003208, 29.088037, 0.0)
(34.343666, 27.659754, 0.0)
(34.359505, 27.024847, 0.0)
(34.356014, 26.916842, 0.0)
(34.320358, 27.005762, 0.0)
(34.342487, 27.034340, 0.0)
(34.309029, 27.057329, 0.0)
(34.306236, 27.060108, 0.0)
(34.321293, 27.075281, 0.0)
(34.319664, 27.061281, 0.0)
(34.338207, 27.093994, 0.0)
(34.344387, 27.116013, 0.0)
(34.307575, 27.108913, 0.0)
(34.356262, 27.117186, 0.0)
(34.359608, 27.130314, 0.0)
(34.350319, 27.109428, 0.0)
(34.357597, 27.133408, 0.0)
(34.372150, 27.155987, 0.0)
(34.377716, 27.191450, 0.0)
(34.382919, 27.174166, 0.0)
(34.392372, 27.173466, 0.0)
(34.381203, 27.149115, 0.0)
(34.375431, 27.093800, 0.0)
(34.360241, 27.095440, 0.0)
(34.349300, 27.092287, 0.0)
(34.351337, 27.094574, 0.0)
(34.338799, 27.093878, 0.0)
(34.319092, 27.076923, 0.0)
(34.272797, 27.040184, 0.0)
(34.245949, 26.998726, 0.0)
(34.231968, 26.987688, 0.0)
(34.218300, 26.972931, 0.0)
(34.209778, 26.976252, 0.0)
(34.209812, 26.989117, 0.0)
(31.054255, 26.021357, 0.0)
(27.634256, 25.451740, 0.0)
(26.329382, 25.089613, 0.0)
(26.291771, 25.007799, 0.0)
(26.284367, 25.019609, 0.0)
(26.228279, 25.037264, 0.0)
(26.402422, 24.781900, 0.0)
(26.431162, 24.738462, 0.0)
(26.450340, 24.748442, 0.0)
(26.431286, 24.744976, 0.0)
(26.435274, 24.713417, 0.0)
(26.442719, 24.719484, 0.0)
(26.451145, 24.714808, 0.0)
(26.470188, 24.732979, 0.0)
(26.470322, 24.752180, 0.0)
(26.460882, 24.749437, 0.0)
(26.467846, 24.767595, 0.0)
(26.462687, 24.754976, 0.0)
(26.455286, 24.762371, 0.0)
(26.460835, 24.762842, 0.0)
(26.472132, 24.764240, 0.0)
(26.477949, 24.793674, 0.0)
(26.478144, 24.817299, 0.0)
(26.497606, 24.850229, 0.0)
(26.486395, 24.833021, 0.0)
(26.480383, 24.841337, 0.0)
(26.485899, 24.831701, 0.0)
(26.473568, 24.837669, 0.0)
(26.483938, 24.849604, 0.0)
(26.495438, 24.851900, 0.0)
(26.486126, 24.853346, 0.0)
(26.486126, 24.853346, 0.0)
(26.488760, 24.862286, 0.0)
(26.486126, 24.853346, 0.0)
(26.486126, 24.853346, 0.0)
(26.480940, 24.841908, 0.0)
(26.476282, 24.838238, 0.0)
(25.034931, 26.266352, 0.0)
(23.324249, 28.454771, 0.0)
(23.075705, 29.112913, 0.0)
(23.103586, 29.086130, 0.0)
(23.137922, 29.025640, 0.0)
(23.130831, 29.006977, 0.0)
(23.125553, 29.007345, 0.0)
(23.120541, 29.028519, 0.0)
(23.139046, 29.001083, 0.0)
(23.136385, 29.032848, 0.0)
(23.145283, 29.047331, 0.0)
(23.150982, 29.039064, 0.0)
(23.148529, 29.035162, 0.0)
(23.149351, 29.005064, 0.0)
(23.163229, 28.978567, 0.0)
(23.351328, 28.775911, 0.0)
(23.378399, 28.772238, 0.0)
(23.377737, 28.778563, 0.0)
(23.393276, 28.833616, 0.0)
(23.365213, 28.772930, 0.0)
(23.354624, 28.782059, 0.0)
(23.363314, 28.762825, 0.0)
(23.341784, 28.783087, 0.0)
(23.350719, 28.777817, 0.0)
(23.354284, 28.776352, 0.0)
(23.357002, 28.777294, 0.0)
(23.352133, 28.810331, 0.0)
(23.351337, 28.815584, 0.0)
(23.349943, 28.810610, 0.0)
(23.334288, 28.748104, 0.0)
(23.331354, 28.721216, 0.0)
(23.324436, 28.733406, 0.0)
(23.341604, 28.714304, 0.0)
(23.357403, 28.753780, 0.0)
(23.361372, 28.816269, 0.0)
(23.377357, 28.768032, 0.0)
(23.349228, 28.705976, 0.0)
(23.365974, 28.701538, 0.0)
(24.212339, 28.375008, 0.0)
(27.582071, 26.749748, 0.0)
(29.760324, 25.509773, 0.0)
(30.165527, 25.084606, 0.0)
(30.181276, 25.128628, 0.0)
(30.358322, 24.974281, 0.0)
(30.379087, 24.960627, 0.0)
(30.352774, 24.975197, 0.0)
(30.355919, 24.972147, 0.0)
(30.370701, 24.974602, 0.0)
(30.397827, 24.980816, 0.0)
(30.411366, 24.963152, 0.0)
(30.436853, 24.973862, 0.0)
(30.415501, 24.958612, 0.0)
(30.411173, 24.946554, 0.0)
(30.429813, 24.920967, 0.0)
(30.484703, 24.848780, 0.0)
(30.627722, 24.824860, 0.0)
(30.282909, 26.442186, 0.0)
(30.405653, 24.975897, 0.0)
(30.403101, 24.622755, 0.0)
(30.387760, 24.721087, 0.0)
(30.345251, 24.797575, 0.0)
(30.318615, 24.890120, 0.0)
(30.332874, 24.964514, 0.0)
(30.343609, 24.997635, 0.0)
(30.302120, 24.982906, 0.0)
(30.326138, 24.997091, 0.0)
(30.310820, 24.994373, 0.0)
(30.294012, 24.972359, 0.0)
(30.317240, 24.969452, 0.0)
(30.331240, 24.969631, 0.0)
(30.322910, 25.004337, 0.0)
(30.323992, 25.018814, 0.0)
(30.323992, 25.018814, 0.0)
(30.322910, 25.004337, 0.0)
(30.320211, 25.006828, 0.0)
(28.414406, 23.997942, 0.0)
(26.787708, 23.488258, 0.0)
(26.686169, 23.524544, 0.0)
(26.723249, 23.586767, 0.0)
(26.725180, 23.610073, 0.0)
(26.706621, 23.646320, 0.0)
(26.694412, 23.610256, 0.0)
(26.651791, 23.519209, 0.0)
(26.651455, 23.474211, 0.0)
(26.631641, 23.485590, 0.0)
(26.640760, 23.495993, 0.0)
(26.662415, 23.519953, 0.0)
(26.667839, 23.504885, 0.0)
(26.670195, 23.513002, 0.0)
(26.661924, 23.500029, 0.0)
(26.669649, 23.478136, 0.0)
(26.652006, 23.512856, 0.0)
(26.669413, 23.515701, 0.0)
(26.679878, 23.564627, 0.0)
(26.854164, 25.028820, 0.0)
(26.975452, 25.202591, 0.0)
(26.998219, 25.206154, 0.0)
(27.041126, 25.215561, 0.0)
(27.054150, 25.185146, 0.0)
(27.051826, 25.152258, 0.0)
(27.063040, 25.147371, 0.0)
(27.072823, 25.127041, 0.0)
(27.053867, 25.146961, 0.0)
(27.035730, 25.163418, 0.0)
(27.042664, 25.135740, 0.0)
(27.077154, 25.143581, 0.0)
(27.077154, 25.143581, 0.0)
(27.080790, 25.138103, 0.0)
(27.092510, 25.134766, 0.0)
(27.125296, 25.110161, 0.0)
(27.051765, 25.058462, 0.0)
(25.472618, 27.608988, 0.0)
(23.555626, 29.016392, 0.0)
(22.500109, 29.442274, 0.0)
(22.068905, 29.548244, 0.0)
(21.702585, 29.754290, 0.0)
(21.643438, 29.748297, 0.0)
(21.657084, 29.739016, 0.0)
(21.655399, 29.801325, 0.0)
(21.646519, 29.772388, 0.0)
(21.364828, 29.406530, 0.0)
(21.339964, 29.415384, 0.0)
(21.356148, 29.437157, 0.0)
(21.358019, 29.474823, 0.0)
(21.353104, 29.468004, 0.0)
(21.353439, 29.463099, 0.0)
(21.356119, 29.454180, 0.0)
(21.351864, 29.453720, 0.0)
(21.351480, 29.474560, 0.0)
(21.357386, 29.478050, 0.0)
(21.357386, 29.443336, 0.0)
(21.340399, 29.399687, 0.0)
(21.286488, 29.369776, 0.0)
(21.305466, 29.373896, 0.0)
(21.254347, 29.346434, 0.0)
(21.260359, 29.322901, 0.0)
(21.302979, 29.341064, 0.0)
(21.307247, 29.374674, 0.0)
(21.306402, 29.404539, 0.0)
(21.332632, 29.399534, 0.0)
(21.325977, 29.402330, 0.0)
(21.296503, 29.397005, 0.0)
(21.285933, 29.404743, 0.0)
(21.301588, 29.392965, 0.0)
(21.303074, 29.399942, 0.0)
(21.314981, 29.416502, 0.0)
(23.052984, 29.184914, 0.0)
(24.980883, 30.517187, 0.0)
(26.562817, 31.090313, 0.0)
(26.859783, 31.131733, 0.0)
(26.916191, 31.058887, 0.0)
(26.956715, 31.023308, 0.0)
(26.968456, 31.022795, 0.0)
(26.994724, 31.064898, 0.0)
(26.984097, 31.086346, 0.0)
(27.009169, 31.078201, 0.0)
