(36.838371, 36.360500, 0.0)
(36.830875, 36.369766, 0.0)
(36.824799, 36.347569, 0.0)
(35.658867, 35.913662, 0.0)
(31.357841, 34.954819, 0.0)
(30.144516, 35.073082, 0.0)
(30.080240, 35.063652, 0.0)
(30.105371, 35.055264, 0.0)
(30.081736, 35.053036, 0.0)
(30.090204, 35.037437, 0.0)
(30.091219, 35.021797, 0.0)
(30.105675, 35.014217, 0.0)
(29.806593, 35.022369, 0.0)
(29.774710, 34.995098, 0.0)
(29.784174, 34.992210, 0.0)
(29.783915, 35.017250, 0.0)
(29.799221, 35.010780, 0.0)
(29.799294, 35.025501, 0.0)
(29.793682, 35.068871, 0.0)
(29.792210, 35.066612, 0.0)
(29.801680, 35.040306, 0.0)
(29.790018, 35.062283, 0.0)
(29.799564, 35.041119, 0.0)
(29.912909, 35.063354, 0.0)
(29.915192, 35.056255, 0.0)
(29.906633, 35.029442, 0.0)
(29.920935, 35.050327, 0.0)
(29.910351, 35.058258, 0.0)
(29.890188, 35.037418, 0.0)
(29.898693, 35.051525, 0.0)
(29.901796, 35.061001, 0.0)
(29.914932, 35.017960, 0.0)
(29.733889, 35.013382, 0.0)
(29.721571, 35.019409, 0.0)
(29.727652, 35.026833, 0.0)
(29.704269, 35.036369, 0.0)
(29.691561, 35.073124, 0.0)
(29.711273, 35.078194, 0.0)
(29.860043, 35.063843, 0.0)
(29.863396, 35.057110, 0.0)
(29.866497, 35.019318, 0.0)
(29.872833, 34.996548, 0.0)
(29.888159, 35.001953, 0.0)
(29.869848, 35.010849, 0.0)
(29.867430, 35.042664, 0.0)
(29.861046, 35.045696, 0.0)
(29.849606, 35.036461, 0.0)
(29.843681, 35.054874, 0.0)
(29.699461, 35.062599, 0.0)
(29.656343, 35.066059, 0.0)
(29.656069, 35.070606, 0.0)
(29.657375, 35.068974, 0.0)
(29.649378, 35.071415, 0.0)
(29.652752, 35.072376, 0.0)
(29.649378, 35.071415, 0.0)
(29.649378, 35.071415, 0.0)
(29.794447, 35.085476, 0.0)
(29.800945, 35.085369, 0.0)
(29.794878, 35.063248, 0.0)
(29.785324, 35.062023, 0.0)
(29.803598, 35.046394, 0.0)
(29.822889, 35.021950, 0.0)
(29.809681, 34.949780, 0.0)
(29.674620, 35.031437, 0.0)
(29.663914, 35.053295, 0.0)
(29.674082, 35.067757, 0.0)
(29.651546, 35.052143, 0.0)
(29.919739, 35.537621, 0.0)
(29.849081, 35.063961, 0.0)
(29.870518, 35.035114, 0.0)
(29.873051, 35.048119, 0.0)
(29.870375, 35.090004, 0.0)
(29.880772, 35.095230, 0.0)
(29.875290, 35.103085, 0.0)
(29.864590, 35.100819, 0.0)
(29.862911, 35.098625, 0.0)
(29.853180, 35.065231, 0.0)
(29.637794, 35.069519, 0.0)
(29.613058, 35.077080, 0.0)
(29.604416, 35.067051, 0.0)
(29.602869, 35.109329, 0.0)
(29.717688, 35.092922, 0.0)
(29.875853, 35.054348, 0.0)
(29.875502, 35.057003, 0.0)
(29.904116, 35.065266, 0.0)
(29.885065, 35.051212, 0.0)
(29.895870, 35.008579, 0.0)
(29.915134, 35.033928, 0.0)
(33.079651, 35.597279, 0.0)
(35.544594, 37.472294, 0.0)
(36.727791, 39.430794, 0.0)
(37.055878, 39.878067, 0.0)
(37.097427, 39.895184, 0.0)
(37.049263, 39.866882, 0.0)
(37.029503, 39.849041, 0.0)
(37.212292, 39.878773, 0.0)
(37.358711, 39.875778, 0.0)
(37.346180, 39.835136, 0.0)
(37.332043, 39.807846, 0.0)
(37.287209, 39.797974, 0.0)
(37.278492, 39.809185, 0.0)
(37.273743, 39.817860, 0.0)
(37.253456, 39.810425, 0.0)
(37.233093, 39.816479, 0.0)
(37.226795, 39.778099, 0.0)
(37.219875, 39.775501, 0.0)
(37.213287, 39.799397, 0.0)
(37.202114, 39.805275, 0.0)
(37.207607, 39.801292, 0.0)
(37.167267, 39.786289, 0.0)
(37.160267, 39.804211, 0.0)
(37.164776, 39.787056, 0.0)
(37.140858, 39.784882, 0.0)
(37.130501, 39.794872, 0.0)
(37.135464, 39.813446, 0.0)
(37.125702, 39.827831, 0.0)
(37.111454, 39.854042, 0.0)
(37.124989, 39.837357, 0.0)
(37.117798, 39.837818, 0.0)
(37.088898, 39.818905, 0.0)
(37.110214, 39.830166, 0.0)
(37.208755, 39.753674, 0.0)
(37.238926, 39.646809, 0.0)
(37.293079, 38.955254, 0.0)
(37.393383, 34.740707, 0.0)
(37.252224, 33.108540, 0.0)
(37.182404, 33.144871, 0.0)
(37.205990, 33.183800, 0.0)
(37.208641, 33.153709, 0.0)
(37.202896, 33.089031, 0.0)
(36.969784, 32.505856, 0.0)
(36.929016, 32.397316, 0.0)
(36.953518, 32.348679, 0.0)
(36.934059, 32.333179, 0.0)
(36.970455, 32.362114, 0.0)
(36.972675, 32.353813, 0.0)
(36.978664, 32.318321, 0.0)
(36.973057, 32.300793, 0.0)
(37.011467, 32.309845, 0.0)
(36.990723, 32.275833, 0.0)
(37.021019, 32.293514, 0.0)
(37.000874, 32.282162, 0.0)
(37.005863, 32.262844, 0.0)
(37.005863, 32.262844, 0.0)
(36.980598, 32.267788, 0.0)
(36.992912, 32.283310, 0.0)
(36.980824, 32.289288, 0.0)
(36.966579, 32.306702, 0.0)
(36.982029, 32.332867, 0.0)
(36.944080, 32.341476, 0.0)
(36.937084, 32.361572, 0.0)
(36.944702, 32.346359, 0.0)
(36.931190, 32.339901, 0.0)
(36.884827, 32.328205, 0.0)
(36.363205, 32.254391, 0.0)
(32.370518, 31.241249, 0.0)
(28.705101, 31.505909, 0.0)
(25.467386, 32.741825, 0.0)
(23.129486, 34.196609, 0.0)
(22.409313, 34.573242, 0.0)
(22.208712, 34.541565, 0.0)
(22.172428, 34.489902, 0.0)
(22.113728, 34.491035, 0.0)
(21.801289, 36.228748, 0.0)
(22.491693, 39.478859, 0.0)
(22.857111, 41.355358, 0.0)
(22.739357, 41.457043, 0.0)
(22.611221, 41.431969, 0.0)
(22.539957, 41.505703, 0.0)
(22.490545, 41.504009, 0.0)
(22.465860, 41.489380, 0.0)
(22.474697, 41.510757, 0.0)
(22.472187, 41.487579, 0.0)
(22.437525, 41.473652, 0.0)
(21.575428, 38.457481, 0.0)
(21.365303, 36.021618, 0.0)
(21.249325, 36.093739, 0.0)
(21.151133, 36.179359, 0.0)
(21.093899, 36.217163, 0.0)
(21.055124, 36.209450, 0.0)
(21.057932, 36.206497, 0.0)
(21.051777, 36.220646, 0.0)
(21.021116, 36.246017, 0.0)
(21.043255, 36.223438, 0.0)
(21.040411, 36.233238, 0.0)
(21.039589, 36.206245, 0.0)
(21.024775, 36.162712, 0.0)
(21.006443, 36.212811, 0.0)
(21.008387, 36.219090, 0.0)
(21.022367, 36.225552, 0.0)
(21.010517, 36.251144, 0.0)
(21.012796, 36.258781, 0.0)
(21.020943, 36.261292, 0.0)
(21.016619, 36.269138, 0.0)
(21.020943, 36.261292, 0.0)
(21.042240, 36.223011, 0.0)
(21.042881, 36.217979, 0.0)
(21.040071, 36.185921, 0.0)
(20.934177, 35.626755, 0.0)
(20.820251, 33.459816, 0.0)
(20.761650, 33.598125, 0.0)
(20.725552, 33.711384, 0.0)
(20.675112, 33.737289, 0.0)
(20.670094, 33.724777, 0.0)
(20.618450, 33.719410, 0.0)
(20.591061, 33.723656, 0.0)
(20.599157, 33.679005, 0.0)
(20.593916, 33.655945, 0.0)
(20.558079, 33.708313, 0.0)
(20.582535, 33.690811, 0.0)
(20.574085, 33.657978, 0.0)
(20.552887, 33.658371, 0.0)
(20.563692, 33.646732, 0.0)
(20.651922, 33.732777, 0.0)
(20.651289, 33.744942, 0.0)
(20.653210, 33.730976, 0.0)
(20.668215, 33.719524, 0.0)
(20.674593, 33.713512, 0.0)
(20.677834, 33.736893, 0.0)
(20.711151, 33.697559, 0.0)
(20.708397, 33.679165, 0.0)
(20.710049, 33.669163, 0.0)
(20.700718, 33.614491, 0.0)
(20.721558, 33.589668, 0.0)
(20.726000, 33.566349, 0.0)
(20.743910, 33.537544, 0.0)
(20.735670, 33.510571, 0.0)
(20.757969, 33.484154, 0.0)
(20.764133, 33.466717, 0.0)
(20.772366, 33.445595, 0.0)
(20.794281, 33.448086, 0.0)
(20.805296, 33.414410, 0.0)
(20.822397, 33.393475, 0.0)
(20.823969, 33.342033, 0.0)
(20.824005, 33.297031, 0.0)
(20.820528, 33.300114, 0.0)
(22.712730, 32.719925, 0.0)
(27.930820, 33.860863, 0.0)
(30.223150, 34.709332, 0.0)
(30.269707, 34.197647, 0.0)
(30.255541, 33.905922, 0.0)
(30.268803, 33.909042, 0.0)
(30.311630, 33.933857, 0.0)
(30.312588, 33.909893, 0.0)
(30.345264, 33.876823, 0.0)
(30.376764, 33.880806, 0.0)
(30.395361, 33.848179, 0.0)
(30.413002, 33.733780, 0.0)
(30.366770, 33.499523, 0.0)
(30.017374, 33.236519, 0.0)
(30.056047, 33.109482, 0.0)
(30.051292, 32.936211, 0.0)
(30.370388, 34.696007, 0.0)
(30.954998, 34.725540, 0.0)
(30.394564, 33.264904, 0.0)
(30.283928, 32.871628, 0.0)
(30.350414, 32.796753, 0.0)
(30.365709, 32.854511, 0.0)
(30.389210, 32.811874, 0.0)
(30.392748, 32.780338, 0.0)
(30.383780, 32.720276, 0.0)
(30.393972, 32.692734, 0.0)
(30.399981, 32.725189, 0.0)
(30.409557, 32.728676, 0.0)
(30.200977, 32.877396, 0.0)
(30.181623, 32.936852, 0.0)
(30.198273, 32.986118, 0.0)
(30.192568, 33.027065, 0.0)
(30.219299, 33.020245, 0.0)
(30.207058, 33.000126, 0.0)
(30.183130, 33.008980, 0.0)
(30.178862, 33.076424, 0.0)
(30.164679, 33.086403, 0.0)
(30.159964, 33.080299, 0.0)
(29.026514, 33.131596, 0.0)
(25.418417, 33.976913, 0.0)
(23.055490, 35.382881, 0.0)
(22.554213, 35.634502, 0.0)
(22.434471, 35.666775, 0.0)
(22.405848, 35.648281, 0.0)
(22.103729, 36.148525, 0.0)
(21.861874, 36.404018, 0.0)
(21.849310, 36.414795, 0.0)
(21.846975, 36.421345, 0.0)
(21.842327, 36.408680, 0.0)
(21.820763, 36.418133, 0.0)
(21.809834, 36.452778, 0.0)
(21.793154, 36.470703, 0.0)
(21.760618, 36.539398, 0.0)
(21.734634, 36.656292, 0.0)
(21.677366, 36.762661, 0.0)
(21.620811, 36.860222, 0.0)
(21.616640, 36.911812, 0.0)
(21.588770, 36.955242, 0.0)
(21.619511, 36.939541, 0.0)
(21.591593, 37.009243, 0.0)
(21.585506, 37.026817, 0.0)
(21.574303, 37.051277, 0.0)
(21.575092, 37.114326, 0.0)
(21.576035, 37.137352, 0.0)
(21.572109, 37.117668, 0.0)
(21.553919, 37.134140, 0.0)
(21.532085, 37.168709, 0.0)
(21.547571, 37.177540, 0.0)
(21.542347, 37.161491, 0.0)
(21.542049, 37.162258, 0.0)
(21.537996, 37.179543, 0.0)
(21.531099, 37.155884, 0.0)
(21.689707, 36.901661, 0.0)
(21.682110, 36.877792, 0.0)
(21.678345, 36.862240, 0.0)
(21.676205, 36.866116, 0.0)
(22.736786, 36.629234, 0.0)
(24.513391, 39.158470, 0.0)
(24.429249, 40.028278, 0.0)
(24.308891, 40.036697, 0.0)
(24.241024, 40.014362, 0.0)
(24.177980, 40.045319, 0.0)
(23.875801, 40.226448, 0.0)
(23.775545, 40.219913, 0.0)
(23.759602, 40.223564, 0.0)
(23.750706, 40.261902, 0.0)
(23.788363, 40.321747, 0.0)
(23.788481, 40.366405, 0.0)
(23.757032, 40.385128, 0.0)
(23.762104, 40.406864, 0.0)
(23.768103, 40.410561, 0.0)
(23.736412, 40.417843, 0.0)
(23.733126, 40.435593, 0.0)
(23.738476, 40.459988, 0.0)
(23.722639, 40.486679, 0.0)
(23.729233, 40.486290, 0.0)
(23.728085, 40.465099, 0.0)
(23.746784, 40.454662, 0.0)
(23.766220, 40.438801, 0.0)
(23.733997, 40.411636, 0.0)
(23.756706, 40.367474, 0.0)
(23.758072, 40.328705, 0.0)
(23.757191, 40.345142, 0.0)
(23.767361, 40.345196, 0.0)
(23.745785, 40.331127, 0.0)
(23.755764, 40.312057, 0.0)
(23.753531, 40.313148, 0.0)
(23.766666, 40.297436, 0.0)
(23.777687, 40.282974, 0.0)
(23.778955, 40.278759, 0.0)
(23.780916, 40.286835, 0.0)
(23.781942, 40.276794, 0.0)
(23.860474, 39.255829, 0.0)
(24.403786, 34.369297, 0.0)
(24.278337, 34.036625, 0.0)
(24.199369, 34.067848, 0.0)
(24.131115, 34.070286, 0.0)
(24.119049, 34.069645, 0.0)
(24.107489, 34.091763, 0.0)
(24.064398, 34.096004, 0.0)
(24.067408, 34.041698, 0.0)
(24.060228, 34.061089, 0.0)
(24.085451, 34.070824, 0.0)
(24.095505, 34.028168, 0.0)
(24.070286, 34.058250, 0.0)
(24.073116, 34.044945, 0.0)
(24.070549, 34.025513, 0.0)
(24.063080, 34.024761, 0.0)
(24.056601, 34.007629, 0.0)
(24.066795, 34.005478, 0.0)
(24.061615, 33.999588, 0.0)
(24.054176, 33.986057, 0.0)
(24.056698, 33.989441, 0.0)
(24.054241, 33.984531, 0.0)
(24.058474, 34.003445, 0.0)
(24.059172, 34.012573, 0.0)
(24.063801, 34.009048, 0.0)
(24.091873, 33.998611, 0.0)
(24.091576, 34.015366, 0.0)
(24.078474, 34.023327, 0.0)
(24.093611, 34.043297, 0.0)
(24.087973, 34.046913, 0.0)
(24.074106, 34.058346, 0.0)
(24.072569, 34.078941, 0.0)
(24.069134, 34.080616, 0.0)
(24.069798, 34.085392, 0.0)
(24.069134, 34.080616, 0.0)
(24.060863, 34.084431, 0.0)
(24.061792, 34.092461, 0.0)
(24.069134, 34.080616, 0.0)
(26.528259, 32.463615, 0.0)
(30.551878, 30.944868, 0.0)
(33.212116, 30.934467, 0.0)
(33.402863, 30.848419, 0.0)
(33.363953, 30.733749, 0.0)
(33.378334, 30.690205, 0.0)
(33.441196, 30.680958, 0.0)
(33.468925, 30.594437, 0.0)
(33.501221, 30.573135, 0.0)
(33.441383, 30.383926, 0.0)
(33.463787, 30.285973, 0.0)
(33.491634, 30.323368, 0.0)
(33.468452, 30.311281, 0.0)
(33.464886, 30.306160, 0.0)
(33.484447, 30.302305, 0.0)
(33.484447, 30.302305, 0.0)
(33.484447, 30.302305, 0.0)
(33.479771, 30.323467, 0.0)
(33.501823, 30.326155, 0.0)
(33.501030, 30.348129, 0.0)
(33.500870, 30.343843, 0.0)
(33.502022, 30.321342, 0.0)
(33.534294, 30.359127, 0.0)
(33.504162, 30.373852, 0.0)
(33.475491, 30.397371, 0.0)
(33.570999, 30.366623, 0.0)
(33.537472, 30.391254, 0.0)
(33.557400, 30.460583, 0.0)
(33.578884, 30.482752, 0.0)
(33.587982, 30.515123, 0.0)
(33.544445, 30.554262, 0.0)
(33.547424, 30.542076, 0.0)
(33.536278, 30.557184, 0.0)
(33.532749, 30.565134, 0.0)
(33.543499, 30.543762, 0.0)
(33.543499, 30.543762, 0.0)
(31.434484, 30.133612, 0.0)
(27.074633, 30.049313, 0.0)
(25.016260, 30.777508, 0.0)
(24.860655, 30.776777, 0.0)
(24.857641, 30.729517, 0.0)
(24.746376, 30.672604, 0.0)
(23.872679, 30.901163, 0.0)
(23.846834, 30.888502, 0.0)
(23.820566, 30.846615, 0.0)
(23.770489, 30.821709, 0.0)
(23.780079, 30.798525, 0.0)
(23.784248, 30.795523, 0.0)
(23.776255, 30.794075, 0.0)
(23.784248, 30.795523, 0.0)
(23.774971, 30.789520, 0.0)
(23.773836, 30.779598, 0.0)
(23.782080, 30.791677, 0.0)
(23.765381, 30.795280, 0.0)
(23.634352, 30.925091, 0.0)
(23.584520, 30.936089, 0.0)
(23.564583, 30.929945, 0.0)
(23.563293, 30.952162, 0.0)
(23.567280, 30.968019, 0.0)
(23.567280, 30.968019, 0.0)
(23.566605, 30.962877, 0.0)
(23.572950, 30.983873, 0.0)
(23.590460, 30.990696, 0.0)
(23.587536, 30.977600, 0.0)
(23.600668, 30.984022, 0.0)
(23.614191, 30.981096, 0.0)
(23.631670, 30.989267, 0.0)
(23.626850, 30.999733, 0.0)
(23.622883, 31.013262, 0.0)
(23.628473, 31.017847, 0.0)
(23.616396, 31.034266, 0.0)
(23.570789, 31.040346, 0.0)
(23.630581, 31.016428, 0.0)
(23.597286, 31.010902, 0.0)
(26.178919, 31.142673, 0.0)
(31.096497, 32.992443, 0.0)
(34.021584, 34.845947, 0.0)
(35.782200, 36.935658, 0.0)
(36.511478, 38.008774, 0.0)
(36.489708, 37.994259, 0.0)
(36.467667, 37.968479, 0.0)
(36.456215, 37.954708, 0.0)
(36.790619, 37.233128, 0.0)
(36.801342, 37.181152, 0.0)
(36.772415, 37.190544, 0.0)
(36.728813, 37.204189, 0.0)
(36.695950, 37.208851, 0.0)
(36.728813, 37.204189, 0.0)
(36.693264, 37.201050, 0.0)
(36.718525, 37.191216, 0.0)
(36.676468, 37.224651, 0.0)
(36.680561, 37.406944, 0.0)
(36.662693, 37.444798, 0.0)
(36.639431, 37.445633, 0.0)
(36.633755, 37.461750, 0.0)
(36.645252, 37.481632, 0.0)
(36.599697, 37.467918, 0.0)
(36.591274, 37.491100, 0.0)
(36.584763, 37.496037, 0.0)
(36.594624, 37.509190, 0.0)
(36.573277, 37.522549, 0.0)
(36.566837, 37.524212, 0.0)
(36.569500, 37.560200, 0.0)
(36.568516, 37.571316, 0.0)
(36.544865, 37.575695, 0.0)
(36.553135, 37.575024, 0.0)
(36.561550, 37.569847, 0.0)
(36.499752, 34.903095, 0.0)
(36.380951, 34.100281, 0.0)
(36.368668, 34.108498, 0.0)
(36.363770, 34.125519, 0.0)
(36.389351, 34.126984, 0.0)
(36.107052, 34.128235, 0.0)
(35.451862, 34.694824, 0.0)
(35.403419, 34.711052, 0.0)
(35.430325, 34.745693, 0.0)
(35.650475, 35.298393, 0.0)
(35.640984, 35.367691, 0.0)
(35.621044, 35.353325, 0.0)
(35.634605, 35.333305, 0.0)
(35.591606, 35.305016, 0.0)
(35.582325, 35.296940, 0.0)
(35.597378, 35.311348, 0.0)
(35.577431, 35.293049, 0.0)
(35.548195, 35.331394, 0.0)
(35.562405, 35.307713, 0.0)
(35.568390, 35.306995, 0.0)
(35.500401, 35.301998, 0.0)
(35.480659, 35.307522, 0.0)
(35.479183, 35.287792, 0.0)
(35.480007, 35.279449, 0.0)
(35.478790, 35.260429, 0.0)
(35.480751, 35.256489, 0.0)
(35.477352, 35.253483, 0.0)
(35.480915, 35.253212, 0.0)
(35.489582, 35.263088, 0.0)
(35.473892, 35.263947, 0.0)
(35.468143, 35.269199, 0.0)
(35.486275, 35.286102, 0.0)
(35.475277, 35.270084, 0.0)
(35.466915, 35.263599, 0.0)
(35.431896, 35.251839, 0.0)
(35.441971, 35.260502, 0.0)
(35.453999, 35.263599, 0.0)
(35.435772, 35.253044, 0.0)
(35.430729, 35.266499, 0.0)
(35.454475, 35.312305, 0.0)
(35.441422, 35.355354, 0.0)
(35.446877, 35.341766, 0.0)
(35.452526, 35.366253, 0.0)
(32.431034, 33.099464, 0.0)
(28.577919, 32.149929, 0.0)
(27.966900, 32.261051, 0.0)
(27.841173, 32.241970, 0.0)
(27.849308, 32.193031, 0.0)
(27.845615, 32.162979, 0.0)
(27.804064, 32.128384, 0.0)
(27.836575, 32.127274, 0.0)
(27.672205, 32.156834, 0.0)
(27.664043, 32.241219, 0.0)
(27.707638, 32.189404, 0.0)
(27.730682, 32.179089, 0.0)
(27.716360, 32.198570, 0.0)
(27.747000, 32.192162, 0.0)
(27.691790, 32.209625, 0.0)
(27.695194, 32.239773, 0.0)
(27.701372, 32.241131, 0.0)
(27.733980, 32.223656, 0.0)
(27.735060, 32.201519, 0.0)
(27.732119, 32.182896, 0.0)
(27.734900, 32.220432, 0.0)
(27.419403, 32.296165, 0.0)
(27.388021, 32.283798, 0.0)
(27.376945, 32.302158, 0.0)
(27.390667, 32.297668, 0.0)
(27.377674, 32.266289, 0.0)
(27.373028, 32.279736, 0.0)
(27.404181, 32.267372, 0.0)
(27.395311, 32.245495, 0.0)
(27.388742, 32.256615, 0.0)
(27.413647, 32.273178, 0.0)
(27.420998, 32.315746, 0.0)
(27.375723, 32.312698, 0.0)
(27.408039, 32.332485, 0.0)
(27.401144, 32.327991, 0.0)
(27.391901, 32.308495, 0.0)
(27.101673, 32.527966, 0.0)
(25.265903, 34.947121, 0.0)
(24.849625, 36.473633, 0.0)
(24.783636, 36.551888, 0.0)
(24.709618, 36.532284, 0.0)
(24.637833, 36.539536, 0.0)
(24.601381, 36.537464, 0.0)
(24.507540, 36.397064, 0.0)
(24.456833, 36.340816, 0.0)
(24.422249, 36.314678, 0.0)
(24.424257, 36.343872, 0.0)
(24.386551, 36.345539, 0.0)
(24.363785, 36.328579, 0.0)
(24.374464, 36.323898, 0.0)
(24.349779, 36.323761, 0.0)
(24.352989, 36.324352, 0.0)
(24.348902, 36.307209, 0.0)
(24.335773, 36.322796, 0.0)
(24.339893, 36.309448, 0.0)
(24.343201, 36.300209, 0.0)
(24.337763, 36.308960, 0.0)
(24.332558, 36.304707, 0.0)
(24.315033, 36.334393, 0.0)
(24.320890, 36.337292, 0.0)
(24.325459, 36.331558, 0.0)
(24.332296, 36.337379, 0.0)
(24.299276, 36.320477, 0.0)
(24.295782, 36.316711, 0.0)
(24.295542, 36.336632, 0.0)
(24.308208, 36.385296, 0.0)
(24.275387, 36.368313, 0.0)
(24.299866, 36.391312, 0.0)
(24.296228, 36.395432, 0.0)
(24.319139, 36.352348, 0.0)
(24.254862, 36.370010, 0.0)
(24.234785, 36.360756, 0.0)
(24.236206, 36.356102, 0.0)
(24.235266, 36.365742, 0.0)
(24.599047, 36.178062, 0.0)
(28.679441, 34.100128, 0.0)
(31.364042, 33.575256, 0.0)
(31.434235, 33.514153, 0.0)
(31.422268, 33.475632, 0.0)
(31.424807, 33.436928, 0.0)
(31.976200, 32.926434, 0.0)
(31.984739, 32.873970, 0.0)
(31.971771, 32.876209, 0.0)
(31.991993, 32.935017, 0.0)
(31.989054, 32.941658, 0.0)
(31.990055, 32.910126, 0.0)
(32.034466, 32.913902, 0.0)
(32.049866, 32.897034, 0.0)
(32.041233, 32.970135, 0.0)
(32.033840, 32.989197, 0.0)
(32.035748, 33.018215, 0.0)
(32.032890, 33.008930, 0.0)
(32.030087, 33.021317, 0.0)
(32.026344, 33.017090, 0.0)
(32.014038, 33.030769, 0.0)
(32.017643, 33.028637, 0.0)
(31.904881, 33.104923, 0.0)
(31.884708, 33.125008, 0.0)
(31.875761, 33.123745, 0.0)
(31.867956, 33.116680, 0.0)
(31.859095, 33.092125, 0.0)
(31.842333, 33.065479, 0.0)
(31.864828, 33.111900, 0.0)
(31.873800, 33.115547, 0.0)
(31.845945, 33.102116, 0.0)
(31.866064, 33.106312, 0.0)
(31.866064, 33.106312, 0.0)
(31.866064, 33.106312, 0.0)
(31.824541, 33.089054, 0.0)
(31.817879, 33.117001, 0.0)
(31.826897, 33.120567, 0.0)
(31.798889, 33.100193, 0.0)
(28.967094, 31.026730, 0.0)
(27.887716, 30.136158, 0.0)
(27.844025, 30.159119, 0.0)
(27.825094, 30.163538, 0.0)
(27.794716, 30.135065, 0.0)
(27.371433, 30.069195, 0.0)
(27.301445, 29.983461, 0.0)
(27.323168, 29.929182, 0.0)
(27.291700, 29.895201, 0.0)
(27.273767, 29.897612, 0.0)
(27.285191, 29.902058, 0.0)
(27.277006, 29.898090, 0.0)
(27.295834, 29.875490, 0.0)
(27.323298, 29.849993, 0.0)
(27.284399, 29.839857, 0.0)
(27.297602, 29.823708, 0.0)
(27.294437, 29.842960, 0.0)
(27.284031, 29.854282, 0.0)
(27.307295, 29.881081, 0.0)
(27.543850, 30.050381, 0.0)
(27.553318, 30.065710, 0.0)
(27.567072, 30.077068, 0.0)
(27.563263, 30.089649, 0.0)
(27.554689, 30.114470, 0.0)
(27.552156, 30.115976, 0.0)
(27.552156, 30.115976, 0.0)
(27.541941, 30.123030, 0.0)
(27.543566, 30.131813, 0.0)
(27.548918, 30.158051, 0.0)
(27.548306, 30.137360, 0.0)
(27.540426, 30.139030, 0.0)
(27.523127, 30.178843, 0.0)
(27.526100, 30.184473, 0.0)
(27.414293, 30.376583, 0.0)
(27.407915, 30.432131, 0.0)
(27.407488, 30.419827, 0.0)
(27.403229, 30.402802, 0.0)
