sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
5009,5009.0,test,37.0,left,session_1_0_1,101.0,saccade_fixation,1658305434110816.0,5055.0,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,1.0,8.5,8.739999771118164,7.924632549285889,7.190225124359131,1.653133134105763,6.612532536423051,,,,,,,,,,,left_only
7726,2715.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594190944.0,2750.0,117.38171262699564,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1.0,5.329999923706055,9.039999961853027,7.92463207244873,7.190224647521973,3.18650038455946,12.74600153823784,,,,,,,,,,,left_only
7727,2716.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594230944.0,2751.0,117.27285513361464,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,1.0,5.360000133514404,8.989999771118164,7.92463207244873,7.190224647521973,3.133133811013779,12.532535244055117,,,,,,,,,,,left_only
7728,2717.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594270944.0,2752.0,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1.0,5.360000133514404,8.989999771118164,7.92463207244873,7.190225124359131,3.1331335371028546,12.532534148411418,,,,,,,,,,,left_only
7729,2718.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594310944.0,2753.0,117.44602272727272,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1.0,5.349999904632568,9.029999732971191,7.924632549285889,7.190225124359131,3.164412088430995,12.65764835372398,,,,,,,,,,,left_only
7730,2719.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594350944.0,2754.0,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,1.0,5.300000190734863,9.09000015258789,7.924632549285889,7.190225124359131,3.240037063898298,12.960148255593191,,,,,,,,,,,left_only
7731,2720.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594390944.0,2755.0,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,1.0,5.340000152587891,9.039999961853027,7.924632549285889,7.190225124359131,3.1783630339353004,12.713452135741202,,,,,,,,,,,left_only
7732,2721.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594430944.0,2756.0,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,1.0,5.380000114440918,8.960000038146973,7.924632549285889,7.190225124359131,3.099557625523005,12.39823050209202,,,,,,,,,,,left_only
7733,2722.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594470944.0,2757.0,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,1.0,5.619999885559082,8.619999885559082,7.924632549285889,7.190225124359131,2.7121186519916294,10.848474607966518,,,,,,,,,,,left_only
7734,2723.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594510944.0,2758.0,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,1.0,6.119999885559082,8.119999885559082,7.924632549285889,7.190225124359131,2.030069003150912,8.120276012603647,,,,,,,,,,,left_only
7735,2724.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594550944.0,2759.0,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,1.0,6.489999771118164,7.739999771118164,7.924632549285889,7.190225124359131,1.5363669387266388,6.145467754906555,,,,,,,,,,,left_only
7736,2725.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594590945.0,2760.0,143.28629856850716,126.47852760736195,39.21420281307888,31.861841433659688,-41.80434050692148,1.0,6.519999980926514,7.690000057220459,7.924632549285889,7.190225124359131,1.4908949109888328,5.963579643955331,,,,,,,,,,,left_only
7737,2726.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594630945.0,2761.0,143.19387755102042,126.13571428571429,39.40479204780497,31.710149804973117,-48.60265967355454,1.0,6.539999961853027,7.639999866485596,7.924632549285889,7.190225124359131,1.4558518883581353,5.823407553432541,,,,,,,,,,,left_only
7738,2727.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594670945.0,2762.0,143.1443298969072,126.1958762886598,39.24703200868812,31.50286521525068,-49.83283647724997,1.0,6.53000020980835,7.670000076293945,7.924632549285889,7.190225124359131,1.4748502862394703,5.899401144957881,,,,,,,,,,,left_only
7739,2728.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594710945.0,2763.0,143.05882352941177,126.1372549019608,39.23336260611549,31.497907151301423,-50.19068390196878,1.0,6.539999961853027,7.639999866485596,7.924632549285889,7.190225124359131,1.4558518883581353,5.823407553432541,,,,,,,,,,,left_only
7740,2729.0,test,37.0,left,session_1_0_2,102.0,smooth,1658305594750945.0,2764.0,142.74576271186442,125.98093220338984,38.8123760442511,31.00820239016249,-50.66933437476277,1.0,6.539999961853027,7.639999866485596,7.924632549285889,7.190225124359131,1.4558518883581353,5.823407553432541,,,,,,,,,,,left_only
12697,4937.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827031131.0,4953.0,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,1.0,8.4399995803833,9.119999885559082,7.92463207244873,7.190225124359131,1.9974068932490991,7.989627572996397,,,,,,,,,,,left_only
12698,4938.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827071131.0,4954.0,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,1.0,8.4399995803833,9.119999885559082,7.924632549285889,7.190225124359131,1.9974067702164449,7.989627080865779,,,,,,,,,,,left_only
12699,4939.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827111131.0,4955.0,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.0,8.4399995803833,9.119999885559082,7.924632549285889,7.190225124359131,1.9974067702164449,7.989627080865779,,,,,,,,,,,left_only
12700,4940.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827151131.0,4956.0,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.0,8.4399995803833,9.119999885559082,7.924632549285889,7.190225124359131,1.9974067702164449,7.989627080865779,,,,,,,,,,,left_only
12701,4941.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827191131.0,4957.0,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,1.0,8.460000038146973,9.119999885559082,7.924632549285889,7.190225124359131,2.0026604747419747,8.010641898967899,,,,,,,,,,,left_only
12702,4942.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827231131.0,4958.0,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,1.0,8.430000305175781,9.140000343322754,7.924632549285889,7.190225124359131,2.0142045509773405,8.056818203909362,,,,,,,,,,,left_only
12703,4943.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827271131.0,4959.0,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,1.0,8.460000038146973,9.15999984741211,7.924632549285889,7.190225124359131,2.0412326686852387,8.164930674740955,,,,,,,,,,,left_only
12704,4944.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827311131.0,4960.0,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,1.0,8.40999984741211,9.210000038146973,7.924632549285889,7.190225124359131,2.0772751662832327,8.30910066513293,,,,,,,,,,,left_only
12705,4945.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827351131.0,4961.0,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,1.0,8.399999618530273,9.18000030517578,7.924632549285889,7.190225124359131,2.0457710333064965,8.183084133225986,,,,,,,,,,,left_only
12706,4946.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827391131.0,4962.0,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,1.0,8.399999618530273,9.220000267028809,7.924632549285889,7.190225124359131,2.084696855737473,8.338787422949892,,,,,,,,,,,left_only
12707,4947.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827431131.0,4963.0,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,1.0,8.399999618530273,9.220000267028809,7.924632549285889,7.190225124359131,2.084696855737473,8.338787422949892,,,,,,,,,,,left_only
12708,4948.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827471131.0,4964.0,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,1.0,8.390000343322754,9.220000267028809,7.924632549285889,7.190225124359131,2.082439510172252,8.329758040689008,,,,,,,,,,,left_only
12709,4949.0,test,37.0,left,session_2_0_1,201.0,saccade_fixation,1658305827511131.0,4965.0,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,1.0,8.390000343322754,9.220000267028809,7.924632549285889,7.190225124359131,2.082439510172252,8.329758040689008,,,,,,,,,,,left_only
15497,2785.0,test,37.0,left,session_2_0_2,202.0,smooth,1658306131271375.0,2798.0,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1.0,4.760000228881836,10.460000038146973,7.924632549285889,7.190225124359131,4.550420388291858,18.20168155316744,,,,,,,,,,,left_only
15498,2786.0,test,37.0,left,session_2_0_2,202.0,smooth,1658306131311375.0,2799.0,105.73719676549864,170.85714285714286,34.822317209044115,27.62497177237676,-71.03626514951145,1.0,4.800000190734863,10.399999618530272,7.924632549285889,7.190225124359131,4.479506633496122,17.918026533984488,,,,,,,,,,,left_only
15499,2787.0,test,37.0,left,session_2_0_2,202.0,smooth,1658306131351375.0,2800.0,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,1.0,4.809999942779541,10.43000030517578,7.924632549285889,7.190225124359131,4.494116097270751,17.976464389083002,,,,,,,,,,,left_only
15500,2788.0,test,37.0,left,session_2_0_2,202.0,smooth,1658306131391375.0,2801.0,105.72565157750344,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1.0,4.760000228881836,10.460000038146973,7.924632549285889,7.190225124359131,4.550420388291858,18.20168155316744,,,,,,,,,,,left_only
15501,2789.0,test,37.0,left,session_2_0_2,202.0,smooth,1658306131431375.0,2802.0,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1.0,4.809999942779541,10.43000030517578,7.924632549285889,7.190225124359131,4.494116097270751,17.976464389083002,,,,,,,,,,,left_only
20488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
20489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
20490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
20491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
23208,2703.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588640157.0,2741.0,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,1.0,5.380000114440918,10.25,7.9201340675354,7.183497428894043,3.981923971934026,15.927695887736103,,,,,,,,,,,left_only
23209,2704.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588680157.0,2742.0,118.22342995169082,168.22101449275362,33.656274561973405,31.75165574648252,-22.24442637239096,1.0,5.380000114440918,10.25,7.922671318054199,7.187265396118164,3.980643177113397,15.922572708453588,,,,,,,,,,,left_only
23210,2705.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588720157.0,2743.0,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,1.0,5.360000133514404,10.25,7.923767566680908,7.188915252685547,3.9928865851168815,15.971546340467526,,,,,,,,,,,left_only
23211,2706.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588760157.0,2744.0,118.1189903846154,168.40745192307693,33.97423262027539,31.63894042974989,-25.434800221507373,1.0,5.380000114440918,10.300000190734863,7.924259185791016,7.189643859863281,4.018404002479118,16.07361600991647,,,,,,,,,,,left_only
23212,2707.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588800157.0,2745.0,118.18050541516246,168.5367027677497,33.93533834289394,31.58575328235279,-18.42431642168063,1.0,5.380000114440918,10.300000190734863,7.92447566986084,7.189965724945068,4.018291954366922,16.073167817467688,,,,,,,,,,,left_only
23213,2708.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588840157.0,2746.0,118.41065088757396,168.76568047337278,34.31735314538115,31.801111360455483,-15.19681764252013,1.0,5.380000114440918,10.300000190734863,7.924572944641113,7.190118789672852,4.018235087306921,16.072940349227682,,,,,,,,,,,left_only
23214,2709.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588880157.0,2747.0,118.28554360812426,168.8100358422939,33.964012103512815,31.85038229710932,-20.620316264259912,1.0,5.329999923706055,10.329999923706056,7.924610137939453,7.190176486968994,4.073142936073765,16.29257174429506,,,,,,,,,,,left_only
23215,2710.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588920157.0,2748.0,118.16014234875443,168.66548042704628,34.01852693702808,31.995225265031458,-21.048483342178884,1.0,5.329999923706055,10.329999923706056,7.924627304077148,7.190206527709961,4.073130713899573,16.292522855598293,,,,,,,,,,,left_only
23216,2711.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305588960157.0,2749.0,118.3650234741784,168.75352112676055,34.41208062766075,31.982838936334133,-15.723131815631035,1.0,5.349999904632568,10.350000381469728,7.924633979797363,7.190217971801758,4.075900575019807,16.303602300079227,,,,,,,,,,,left_only
23217,2712.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589000157.0,2750.0,118.48837209302326,168.7186046511628,34.67901011138841,32.029411599290434,-16.032774750404087,1.0,5.349999904632568,10.350000381469728,7.924633026123047,7.190221786499023,4.075897015322006,16.303588061288025,,,,,,,,,,,left_only
23218,2713.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589040157.0,2751.0,118.44083526682137,168.61020881670532,34.753394363232175,32.04503006189767,-21.744032229278503,1.0,5.369999885559082,10.300000190734863,7.924631118774414,7.190223217010498,4.024531471367265,16.09812588546906,,,,,,,,,,,left_only
23219,2714.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589080157.0,2752.0,118.4690366972477,168.7190366972477,34.900319862141174,32.262844306180554,-19.51752998386237,1.0,5.329999923706055,10.329999923706056,7.92463207244873,7.190224647521973,4.073119783682511,16.292479134730044,,,,,,,,,,,left_only
23220,2715.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589120157.0,2753.0,118.58924485125858,168.8512585812357,35.217540540168486,32.048639181693574,-16.274965093011957,1.0,5.349999904632568,10.350000381469728,7.92463207244873,7.190224647521973,4.075894194946529,16.303576779786116,,,,,,,,,,,left_only
23221,2716.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589160157.0,2754.0,118.53767123287672,168.90753424657535,35.245253973703846,32.075620717983874,-17.583848356658507,1.0,5.329999923706055,10.329999923706056,7.92463207244873,7.190224647521973,4.073119783682511,16.292479134730044,,,,,,,,,,,left_only
23222,2717.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589200157.0,2755.0,118.7341628959276,168.6662895927602,35.311375336135995,32.30573204850983,-17.8263893443945,1.0,5.409999847412109,10.279999732971191,7.92463207244873,7.190225124359131,3.9837271943766974,15.934908777506791,,,,,,,,,,,left_only
23223,2718.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589240157.0,2756.0,118.66166281755196,168.64087759815243,35.31371249289137,31.724026546697463,-19.914586011909364,1.0,5.389999866485596,10.3100004196167,7.924632549285889,7.190225124359131,4.019621963520806,16.078487854083225,,,,,,,,,,,left_only
23224,2719.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589280157.0,2757.0,127.48697916666669,158.97916666666666,36.8725899664958,26.97735072323852,-13.98160039588572,1.0,5.78000020980835,9.720000267028809,7.924632549285889,7.190225124359131,3.3165057129458244,13.266022851783298,,,,,,,,,,,left_only
23225,2720.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589320157.0,2758.0,140.5323645970938,149.08322324966974,38.10203434902908,25.620162725840142,-6.919452970165025,1.0,6.380000114440918,9.06999969482422,7.924632549285889,7.190225124359131,2.432990298900164,9.731961195600656,,,,,,,,,,,left_only
23226,2721.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589360157.0,2759.0,146.97323340471092,143.7237687366167,39.37522677220815,30.540587787474877,-11.160058732415166,1.0,6.699999809265137,8.770000457763672,7.924632549285889,7.190225124359131,1.9988535343951952,7.995414137580781,,,,,,,,,,,left_only
23227,2722.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589400157.0,2760.0,146.62072336265885,142.00684261974584,37.67383207519974,34.69631912464134,-14.109783823523514,1.0,6.679999828338623,8.640000343322754,7.924632549285889,7.190225124359131,1.910748229247803,7.642992916991212,,,,,,,,,,,left_only
23228,2723.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589440158.0,2761.0,146.44254510921178,141.17378917378915,37.18102474056408,36.13415717417215,-25.922534431498747,1.0,6.699999809265137,8.619999885559082,7.924632549285889,7.190225124359131,1.88254647105858,7.530185884234319,,,,,,,,,,,left_only
23229,2724.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589480158.0,2762.0,146.47108208955223,140.88246268656715,37.36387382575748,36.57222180844041,-72.85573308906947,1.0,6.679999828338623,8.59000015258789,7.924632549285889,7.190225124359131,1.873093895058499,7.492375580233996,,,,,,,,,,,left_only
23230,2725.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589520158.0,2763.0,146.20340586565752,140.70293282876065,37.388802175131126,36.05015567094396,89.11879627404377,1.0,6.659999847412109,8.569999694824219,7.924632549285889,7.190225124359131,1.8716500035932715,7.486600014373086,,,,,,,,,,,left_only
23231,2726.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589560158.0,2764.0,146.13640730067243,140.4265129682997,37.041648643763104,35.83076036336668,88.78773170554055,1.0,6.659999847412109,8.569999694824219,7.924632549285889,7.190225124359131,1.8716500035932715,7.486600014373086,,,,,,,,,,,left_only
23232,2727.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589600158.0,2765.0,146.2964042759961,140.51797862001945,36.94014239378515,35.517628028679546,82.13083778585587,1.0,6.659999847412109,8.569999694824219,7.924632549285889,7.190225124359131,1.8716500035932715,7.486600014373086,,,,,,,,,,,left_only
23233,2728.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589640158.0,2766.0,146.51324828263003,140.3179587831207,36.47843592578485,35.62361445382932,89.37657473934422,1.0,6.659999847412109,8.529999732971191,7.924632549285889,7.190225124359131,1.842360407881741,7.369441631526964,,,,,,,,,,,left_only
23234,2729.0,test,37.0,right,session_1_0_2,102.0,smooth,1658305589680158.0,2767.0,146.56630109670988,140.11266201395813,36.21687497784713,35.32112678637243,87.6867243133108,1.0,6.659999847412109,8.529999732971191,7.924632549285889,7.190225124359131,1.842360407881741,7.369441631526964,,,,,,,,,,,left_only
28165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
28177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,0.0,right_only
30924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
30937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smooth,0.0,right_only
35736,4783.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396072388.0,4879.0,155.42042440318303,90.81432360742706,32.296237859486446,29.8032956511883,-38.60231617161671,1.0,7.110000133514404,5.460000038146973,7.924631118774414,7.190223217010498,1.9124057861296848,7.649623144518738,,,,,,,,,,,left_only
35737,4784.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396112388.0,4880.0,155.68456375838926,90.8,32.05914972236659,29.64402436349533,-33.873613208247974,1.0,7.090000152587891,5.46999979019165,7.92463207244873,7.190224647521973,1.9120104605957884,7.6480418423831535,,,,,,,,,,,left_only
35738,4785.0,test,38.0,left,session_1_0_1,101.0,saccade_fixation,1658307396152388.0,4881.0,155.45771812080537,90.8228187919463,32.03716356888398,29.6538304126197,-30.80885535090709,1.0,7.090000152587891,5.46999979019165,7.92463207244873,7.190224647521973,1.9120104605957884,7.6480418423831535,,,,,,,,,,,left_only
