sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
5005,5005,test,37,left,session_1_0_1,101,saccade_fixation,1658305433950816,5051,185.42817932296435,142.39798719121683,38.63336852657483,36.16624067724255,-5.2943387965954685,5.678920922132524,Fixation,1,8.470000267028809,8.699999809265137,8.517034530639648,9.497590065002441,0.7989758849143982,3.1959035396575928,0.4190574288368225,2.2100000381469727,1.7300000190734863,84.56999969482422,2.495307683944702,1.904923677444458,-24.581314086914062,0.3617021276595745,predicted_ellipse_input64,16,,,left_only
5006,5006,test,37,left,session_1_0_1,101,saccade_fixation,1658305433990816,5052,185.53122087604845,142.52749301025162,38.60779757669357,35.54120545121293,-2.157521285362577,5.61232073796438,Fixation,1,8.470000267028809,8.6899995803833,8.522278785705566,9.477449417114258,0.7891833186149597,3.156733274459839,0.40713852643966675,2.2300000190734863,1.7300000190734863,84.12999725341797,2.6200923919677734,2.051485776901245,-19.826589584350586,0.3516483516483517,predicted_ellipse_input64,16,,,left_only
5007,5007,test,37,left,session_1_0_1,101,saccade_fixation,1658305434030816,5053,185.67526265520536,142.7984718242598,38.187311207808754,35.11628394461767,-0.021468071838143,5.532168891350849,Fixation,1,8.5,8.720000267028809,8.496006965637207,9.42867374420166,0.7086847424507141,2.8347389698028564,0.3575357496738434,2.200000047683716,1.6699999570846558,90.0,2.70766282081604,1.970368504524231,-20.782066345214844,0.36666666666666664,predicted_ellipse_input64,16,,,left_only
5008,5008,test,37,left,session_1_0_1,101,saccade_fixation,1658305434070816,5054,185.51279527559052,143.22834645669292,37.91211367382801,34.30353307465914,4.976375043320473,5.079815594115333,Fixation,1,8.5,8.739999771118164,8.602229118347168,8.491386413574219,0.26881107687950134,1.0752443075180054,0.333816260099411,2.140000104904175,1.690000057220459,87.66000366210938,2.2248871326446533,1.881200909614563,-19.07952117919922,0.7014925373134329,predicted_ellipse_input64,16,,,left_only
5009,5009,test,37,left,session_1_0_1,101,saccade_fixation,1658305434110816,5055,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,2.1184253913532305,Fixation,1,8.5,8.739999771118164,9.507490158081055,8.440836906433105,1.0509685277938843,4.203874111175537,0.2987160086631775,2.140000104904175,1.690000057220459,87.66000366210938,2.247563600540161,1.8099159002304077,-23.099740982055664,0.22580645161290322,predicted_ellipse_input64,16,,,left_only
5010,5010,test,37,left,session_1_0_1,101,saccade_fixation,1658305434150816,5056,185.6468812877264,143.33199195171025,37.87973603116936,33.648179928512135,5.200991608101731,,Fixation,1,8.5,8.75,8.56617259979248,8.485962867736816,0.27220287919044495,1.0888115167617798,0.31266531348228455,2.0899999141693115,1.7100000381469727,90.0,1.9527872800827026,1.6959962844848633,-21.294748306274414,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
7726,2715,test,37,left,session_1_0_2,102,smooth,1658305594190944,2750,117.38171262699564,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1.7804909586785564,Smooth,1,5.329999923706055,9.039999961853027,5.475566864013672,8.531023025512695,0.5293838381767273,2.117535352706909,0.4201493561267853,1.8700000047683716,1.2999999523162842,-76.61000061035156,2.102945566177368,1.6579277515411377,-50.298316955566406,0.5,predicted_ellipse_input64,16,,,left_only
7727,2716,test,37,left,session_1_0_2,102,smooth,1658305594230944,2751,117.27285513361464,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,0.5334808310703127,Smooth,1,5.360000133514404,8.989999771118164,5.428390979766846,8.527724266052246,0.46730712056159973,1.869228482246399,0.3942234516143799,2.0999999046325684,1.2999999523162842,-72.31999969482422,2.0324745178222656,1.6046503782272339,-40.83427429199219,0.5081967213114754,predicted_ellipse_input64,16,,,left_only
7728,2717,test,37,left,session_1_0_2,102,smooth,1658305594270944,2752,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1.1384361511193417,Smooth,1,5.360000133514404,8.989999771118164,5.352828025817871,8.51069164276123,0.47936177253723145,1.9174470901489258,0.3838551640510559,2.0999999046325684,1.2999999523162842,-72.31999969482422,2.240642786026001,1.643868088722229,-24.717124938964844,0.48484848484848486,predicted_ellipse_input64,16,,,left_only
7729,2718,test,37,left,session_1_0_2,102,smooth,1658305594310944,2753,117.44602272727272,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1.6322572563655824,Smooth,1,5.349999904632568,9.029999732971191,5.397532939910889,8.562305450439453,0.47010353207588196,1.8804141283035278,0.3740304112434387,2.0299999713897705,1.309999942779541,-69.13999938964844,2.006056547164917,2.398376226425171,-69.15071105957031,0.4367816091954023,predicted_ellipse_input64,16,,,left_only
7730,2719,test,37,left,session_1_0_2,102,smooth,1658305594350944,2754,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,2.628271256736106,Smooth,1,5.300000190734863,9.09000015258789,5.3819966316223145,8.422637939453125,0.6723806262016296,2.6895225048065186,0.41589388251304626,1.8600000143051147,1.3300000429153442,-73.19999694824219,1.978890299797058,2.157522439956665,-68.14814758300781,0.49295774647887325,predicted_ellipse_input64,16,,,left_only
7731,2720,test,37,left,session_1_0_2,102,smooth,1658305594390944,2755,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,54.19440707731332,Smooth,1,5.340000152587891,9.039999961853027,9.48045825958252,8.495051383972168,4.17616605758667,16.70466423034668,0.35176944732666016,1.8899999856948853,1.2599999904632568,-79.4000015258789,2.3218610286712646,1.721524953842163,-21.202009201049805,0.0,predicted_ellipse_input64,16,,,left_only
7732,2721,test,37,left,session_1_0_2,102,smooth,1658305594430944,2756,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,142.7015188541668,Smooth,1,5.380000114440918,8.960000038146973,5.331803321838379,8.38990306854248,0.5721306800842285,2.288522720336914,0.3895363211631775,2.0199999809265137,1.2799999713897705,-75.94000244140625,2.260197162628174,1.6510475873947144,-31.217710494995117,0.44155844155844154,predicted_ellipse_input64,16,,,left_only
7733,2722,test,37,left,session_1_0_2,102,smooth,1658305594470944,2757,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,202.58299724261585,Smooth,1,5.619999885559082,8.619999885559082,5.482296466827393,8.54674243927002,0.15597718954086304,0.6239087581634521,0.5307677984237671,1.899999976158142,1.440000057220459,-71.5199966430664,1.9775806665420532,1.3650898933410645,-18.581920623779297,0.7321428571428571,predicted_ellipse_input64,16,,,left_only
7734,2723,test,37,left,session_1_0_2,102,smooth,1658305594510944,2758,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,210.0556849547877,Smooth,1,6.119999885559082,8.119999885559082,6.356892108917236,7.7898664474487305,0.406332403421402,1.625329613685608,0.5204362869262695,1.899999976158142,1.440000057220459,-71.5199966430664,1.580156922340393,1.635764718055725,-25.92699432373047,0.6153846153846154,predicted_ellipse_input64,16,,,left_only
7735,2724,test,37,left,session_1_0_2,102,smooth,1658305594550944,2759,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,158.6517422811861,Smooth,1,6.489999771118164,7.739999771118164,6.6864118576049805,7.485315322875977,0.3216238021850586,1.2864952087402344,0.5496575236320496,2.059999942779541,1.5499999523162842,-70.61000061035156,1.766443133354187,1.6578041315078735,-18.36195945739746,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
7736,2725,test,37,left,session_1_0_2,102,smooth,1658305594590945,2760,143.28629856850716,126.47852760736195,39.21420281307888,31.861841433659688,-41.80434050692148,70.61685948640527,Smooth,1,6.519999980926514,7.690000057220459,6.603823661804199,6.826606750488281,0.86745285987854,3.46981143951416,0.3972695767879486,2.190000057220459,1.5399999618530273,-70.18000030517578,1.6781829595565796,1.354763150215149,-5.324018478393555,0.22535211267605634,predicted_ellipse_input64,16,,,left_only
7737,2726,test,37,left,session_1_0_2,102,smooth,1658305594630945,2761,143.19387755102042,126.13571428571429,39.40479204780497,31.710149804973117,-48.60265967355454,12.523849805163527,Smooth,1,6.539999961853027,7.639999866485596,6.6755051612854,6.712846755981445,0.937002956867218,3.748011827468872,0.39298126101493835,2.3299999237060547,1.5199999809265137,-72.19999694824219,1.7091717720031738,1.3056737184524536,-5.587673187255859,0.2894736842105263,predicted_ellipse_input64,16,,,left_only
7738,2727,test,37,left,session_1_0_2,102,smooth,1658305594670945,2762,143.1443298969072,126.1958762886598,39.24703200868812,31.50286521525068,-49.83283647724997,4.591858447171013,Smooth,1,6.53000020980835,7.670000076293945,7.443614959716797,6.704136371612549,1.3295053243637085,5.318021297454834,0.3841780424118042,2.259999990463257,1.5299999713897705,-69.06999969482422,1.625641107559204,1.4095473289489746,-19.052061080932617,0.12643678160919541,predicted_ellipse_input64,16,,,left_only
7739,2728,test,37,left,session_1_0_2,102,smooth,1658305594710945,2763,143.05882352941177,126.1372549019608,39.23336260611549,31.497907151301423,-50.19068390196878,3.617782125040644,Smooth,1,6.539999961853027,7.639999866485596,6.547003746032715,6.640692710876465,0.9993317127227783,3.9973268508911133,0.4057837426662445,2.3299999237060547,1.5199999809265137,-72.19999694824219,1.6068496704101562,1.2837932109832764,-6.502861499786377,0.2894736842105263,predicted_ellipse_input64,16,,,left_only
7740,2729,test,37,left,session_1_0_2,102,smooth,1658305594750945,2764,142.74576271186442,125.98093220338984,38.8123760442511,31.00820239016249,-50.66933437476277,1.945806847551876,Smooth,1,6.539999961853027,7.639999866485596,7.455799102783203,7.405534267425537,0.9453371167182922,3.781348466873169,0.4358768165111542,2.3399999141693115,1.5299999713897705,-73.16999816894531,1.9132834672927856,1.550842046737671,-47.94827651977539,0.19318181818181818,predicted_ellipse_input64,16,,,left_only
7741,2730,test,37,left,session_1_0_2,102,smooth,1658305594790945,2765,142.61513157894737,126.125,38.18808013399171,30.479467266940592,-50.66333528053363,1.8688999089507887,Smooth,1,6.53000020980835,7.699999809265137,7.442511081695557,7.469537734985352,0.9411635398864746,3.7646541595458984,0.4083039462566376,2.190000057220459,1.559999942779541,-71.7300033569336,1.8954167366027832,1.5404754877090454,-58.373722076416016,0.189873417721519,predicted_ellipse_input64,16,,,left_only
7742,2731,test,37,left,session_1_0_2,102,smooth,1658305594830945,2766,142.88840262582056,126.01859956236324,38.50416742999352,30.292935291948965,-49.7481190640531,0.721801606645918,Smooth,1,6.539999961853027,7.679999828338623,6.494060039520264,7.623397350311279,0.07289935648441315,0.2915974259376526,0.4003690183162689,2.2699999809265137,1.5399999618530273,-69.98999786376953,1.9379000663757324,1.4134711027145386,-22.923551559448242,0.6231884057971014,predicted_ellipse_input64,16,,,left_only
7743,2732,test,37,left,session_1_0_2,102,smooth,1658305594870945,2767,143.00110741971207,125.843853820598,38.42019299347248,29.994744392383662,-50.000759476549945,54.1236377668481,Smooth,1,6.539999961853027,7.679999828338623,6.42903470993042,7.566649436950684,0.1586240828037262,0.6344963312149048,0.3863237202167511,2.2699999809265137,1.5399999618530273,-69.98999786376953,1.844455361366272,1.4973149299621582,-42.813575744628906,0.671875,predicted_ellipse_input64,16,,,left_only
7744,2733,test,37,left,session_1_0_2,102,smooth,1658305594910945,2768,142.84257206208426,125.9179600886918,38.21724222034718,30.11187990009843,-49.85340567962743,142.49927325057234,Smooth,1,6.489999771118164,7.659999847412109,5.565922260284424,7.604658603668213,0.925733208656311,3.702932834625244,0.37813374400138855,2.3299999237060547,1.4199999570846558,-67.87999725341797,1.8302645683288574,1.3251224756240845,-15.440982818603516,0.17391304347826086,predicted_ellipse_input64,16,,,left_only
7745,2734,test,37,left,session_1_0_2,102,smooth,1658305594950945,2769,149.15992292870905,131.79576107899808,33.42386447508564,19.996432018138385,-1.9149056407441665,142.77114981007958,Smooth,1,6.820000171661377,8.020000457763672,7.523471355438232,7.574573516845703,0.8326324820518494,3.3305299282073975,0.5532703995704651,1.5299999713897705,1.2000000476837158,-5.329999923706055,1.7875523567199707,1.6608473062515259,-24.35930061340332,0.265625,predicted_ellipse_input64,16,,,left_only
7746,2735,test,37,left,session_1_0_2,102,smooth,1658305595110945,2773,182.7516129032258,127.72688172043011,38.26020577423812,31.17880616196135,3.149439249500801,142.42595005921478,Smooth,1,8.350000381469727,7.75,8.354673385620117,7.3221354484558105,0.4278900623321533,1.7115602493286133,0.4582364857196808,1.9600000381469727,1.659999966621399,90.0,1.9137471914291382,1.6559470891952515,-4.842048645019531,0.4696969696969697,predicted_ellipse_input64,16,,,left_only
7747,2736,test,37,left,session_1_0_2,102,smooth,1658305595150945,2774,182.96696696696696,126.74074074074076,37.58676959522291,33.90529861402974,-4.811581940730065,120.9496792195595,Smooth,1,8.34000015258789,7.71999979019165,8.465692520141602,7.458502292633057,0.29013705253601074,1.160548210144043,0.45615512132644653,2.1500000953674316,1.6399999856948853,-85.94000244140625,1.9536582231521606,1.8632292747497559,-65.8197021484375,0.6,predicted_ellipse_input64,16,,,left_only
7748,2737,test,37,left,session_1_0_2,102,smooth,1658305595190945,2775,182.71442687747037,126.68675889328064,37.02208816122271,34.84976393709622,-12.16045525766154,5.451834243201816,Smooth,1,8.369999885559082,7.71999979019165,8.446403503417969,7.429089546203613,0.3007761240005493,1.2031044960021973,0.44726094603538513,2.119999885559082,1.7000000476837158,-84.6500015258789,2.155329704284668,1.57412588596344,-23.310861587524414,0.639344262295082,predicted_ellipse_input64,16,,,left_only
7749,2738,test,37,left,session_1_0_2,102,smooth,1658305595230945,2776,182.6795634920635,126.96527777777776,37.13313745898444,34.61729088660318,-7.008351083210698,1.6053227583739995,Smooth,1,8.369999885559082,7.71999979019165,7.508813858032227,7.576475143432617,0.8730639815330505,3.492255926132202,0.37251394987106323,2.119999885559082,1.7000000476837158,-84.6500015258789,2.10359787940979,1.8153101205825806,-66.3229751586914,0.3493975903614458,predicted_ellipse_input64,16,,,left_only
7750,2739,test,37,left,session_1_0_2,102,smooth,1658305595270945,2777,182.73517786561263,126.85474308300395,37.05087991118243,34.82289868074513,-7.841472540758247,2.199536268417785,Smooth,1,8.369999885559082,7.71999979019165,8.44279670715332,7.490130424499512,0.24112093448638916,0.9644837379455566,0.4563855230808258,2.119999885559082,1.7000000476837158,-84.6500015258789,2.2802517414093018,1.6930254697799683,-25.14527130126953,0.582089552238806,predicted_ellipse_input64,16,,,left_only
7751,2740,test,37,left,session_1_0_2,102,smooth,1658305595310945,2778,182.84745762711864,126.9680957128614,37.03044394074234,34.542136931882204,-6.448238648697185,2.1551754815108977,Smooth,1,8.369999885559082,7.71999979019165,8.354788780212402,7.393370628356934,0.32698315382003784,1.3079326152801514,0.4300404489040375,2.119999885559082,1.7000000476837158,-84.6500015258789,2.1235291957855225,1.6331416368484497,-27.10885238647461,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
7752,2741,test,37,left,session_1_0_2,102,smooth,1658305595350945,2779,182.8329979879276,127.01810865191148,37.062162728655856,34.1983347735422,-5.695441156721927,1.0785132684263743,Smooth,1,8.369999885559082,7.71999979019165,8.408378601074219,7.456161975860596,0.26661455631256104,1.0664582252502441,0.4927752614021301,2.119999885559082,1.7000000476837158,-84.6500015258789,2.2780885696411133,1.8178762197494507,-26.625930786132812,0.575,predicted_ellipse_input64,16,,,left_only
7753,2742,test,37,left,session_1_0_2,102,smooth,1658305595390945,2780,182.9989837398374,126.83536585365852,37.054154780788,33.86683378450999,-6.942976050494025,1.5581848321377083,Smooth,1,8.34000015258789,7.710000038146973,7.4239325523376465,7.462682247161865,0.9488656520843506,3.7954626083374023,0.3778502345085144,2.1500000953674316,1.6200000047683716,-82.9800033569336,2.1193528175354004,1.4968880414962769,-22.71404266357422,0.33783783783783783,predicted_ellipse_input64,16,,,left_only
7754,2743,test,37,left,session_1_0_2,102,smooth,1658305595430945,2781,182.68459152016547,126.68976215098242,36.71365867927842,33.58151408815457,-7.155504121684515,1.591066934418505,Smooth,1,8.34000015258789,7.710000038146973,7.444786071777344,7.4701313972473145,0.9267929792404175,3.70717191696167,0.4334476590156555,2.1500000953674316,1.6200000047683716,-82.9800033569336,2.227503776550293,1.4604676961898804,-19.381710052490234,0.3424657534246575,predicted_ellipse_input64,16,,,left_only
7755,2744,test,37,left,session_1_0_2,102,smooth,1658305595470945,2782,182.76354166666667,126.73333333333332,36.64580838502612,33.403627787049224,-6.094388711971448,1.6084745769221944,Smooth,1,8.359999656677246,7.690000057220459,7.35866117477417,7.504298686981201,1.0184123516082764,4.0736494064331055,0.4194965660572052,2.0799999237060547,1.659999966621399,-84.80000305175781,2.2990148067474365,1.465060830116272,-18.812400817871094,0.26436781609195403,predicted_ellipse_input64,16,,,left_only
7756,2745,test,37,left,session_1_0_2,102,smooth,1658305595510945,2783,182.834375,126.76354166666668,36.70534263856241,33.34792819413656,-9.090519705436009,2.5632298877055724,Smooth,1,8.359999656677246,7.690000057220459,7.384902000427246,7.492888927459717,0.9948207139968872,3.979282855987549,0.488438218832016,2.0799999237060547,1.659999966621399,-84.80000305175781,2.4616546630859375,1.5140694379806519,-17.84392547607422,0.375,predicted_ellipse_input64,16,,,left_only
7757,2746,test,37,left,session_1_0_2,102,smooth,1658305595550945,2784,182.75619834710744,126.75,36.89445608426349,33.45536288028568,-6.510674162714764,69.46335086736615,Smooth,1,8.34000015258789,7.710000038146973,7.455173492431641,7.472604751586914,0.916119396686554,3.664477586746216,0.4834884703159332,2.1500000953674316,1.6200000047683716,-82.9800033569336,2.4486284255981445,1.4611986875534058,-15.66183090209961,0.3670886075949367,predicted_ellipse_input64,16,,,left_only
7758,2747,test,37,left,session_1_0_2,102,smooth,1658305595590945,2785,183.0870901639344,126.7684426229508,37.23604925240355,33.418690208236654,-8.438777198014037,138.7048530508062,Smooth,1,8.369999885559082,7.699999809265137,7.639777183532715,6.636012077331543,1.2904630899429321,5.1618523597717285,0.32429569959640503,2.059999942779541,1.690000057220459,-88.29000091552734,2.1832902431488037,1.3101011514663696,-15.018902778625488,0.19047619047619047,predicted_ellipse_input64,16,,,left_only
7759,2748,test,37,left,session_1_0_2,102,smooth,1658305595630945,2786,180.67777777777775,137.65,21.201478245137743,10.911180661634509,8.19824680427152,,Smooth,0,0.0,0.0,8.415132522583008,7.593748569488525,,,0.5433211326599121,0.0,0.0,0.0,1.608014464378357,1.6607154607772827,-29.280492782592773,,predicted_ellipse_input64,16,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,2.516868340546881,Fixation,1,8.4399995803833,9.119999885559082,8.329222679138184,9.29826545715332,0.2098812460899353,0.8395249843597412,0.4205273985862732,2.380000114440918,1.9199999570846558,-89.75,2.6624252796173096,1.8169108629226685,-61.690773010253906,0.6966292134831461,predicted_ellipse_input64,16,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,0.842328114276178,Fixation,1,8.4399995803833,9.119999885559082,8.313769340515137,8.462390899658203,0.6696145534515381,2.6784582138061523,0.44162362813949585,2.380000114440918,1.9199999570846558,-89.75,2.5204594135284424,1.8429017066955566,-48.52531814575195,0.5154639175257731,predicted_ellipse_input64,16,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1.398865610969905,Fixation,1,8.4399995803833,9.119999885559082,8.345274925231934,8.442291259765625,0.6842965483665466,2.7371861934661865,0.438798725605011,2.380000114440918,1.9199999570846558,-89.75,2.594496488571167,1.9126023054122925,-48.023338317871094,0.5154639175257731,predicted_ellipse_input64,16,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1.291188063961307,Fixation,1,8.4399995803833,9.119999885559082,8.475021362304688,8.517590522766113,0.6034265160560608,2.413706064224243,0.3647690415382385,2.380000114440918,1.9199999570846558,-89.75,2.567786455154419,2.010554552078247,-18.763500213623047,0.5368421052631579,predicted_ellipse_input64,16,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,4.5659681987546685,Fixation,1,8.460000038146973,9.119999885559082,7.534461975097656,8.525818824768066,1.0998507738113403,4.399403095245361,0.349719762802124,2.2699999809265137,1.940000057220459,90.0,2.5456693172454834,1.9958696365356445,-24.671916961669922,0.2727272727272727,predicted_ellipse_input64,16,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,5.315282759299459,Fixation,1,8.430000305175781,9.140000343322754,7.499927043914795,8.474597930908203,1.1435893774032593,4.574357509613037,0.43728122115135193,2.309999942779541,1.9299999475479126,-84.30999755859375,2.6597418785095215,1.9737573862075806,-26.523710250854492,0.24,predicted_ellipse_input64,16,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,5.128849933600636,Fixation,1,8.460000038146973,9.15999984741211,8.46745491027832,8.224861145019531,0.935168445110321,3.740673780441284,0.38978758454322815,2.1700000762939453,1.9800000190734863,85.33999633789062,1.773412823677063,1.9842729568481445,-51.32177734375,0.28,predicted_ellipse_input64,16,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,5.625161380307481,Fixation,1,8.40999984741211,9.210000038146973,8.476554870605469,8.2631196975708,0.9492164850234985,3.796865940093994,0.4310435652732849,2.1700000762939453,1.9299999475479126,82.54000091552734,1.7111165523529053,1.8805108070373535,-49.393699645996094,0.2413793103448276,predicted_ellipse_input64,16,,,left_only
