(26.786493, 25.910646, 0.0)
(26.767508, 25.911861, 0.0)
(26.744078, 25.911354, 0.0)
(26.740675, 25.901478, 0.0)
(26.766148, 25.928942, 0.0)
(26.732578, 25.886286, 0.0)
(26.704103, 25.861427, 0.0)
(26.723322, 25.878538, 0.0)
(26.723251, 25.874540, 0.0)
(26.724970, 25.870947, 0.0)
(26.762896, 25.881348, 0.0)
(26.771305, 25.895859, 0.0)
(26.816772, 25.926746, 0.0)
(26.818411, 25.937513, 0.0)
(26.829952, 25.932926, 0.0)
(26.831778, 25.968330, 0.0)
(26.806267, 25.961872, 0.0)
(26.832777, 25.962276, 0.0)
(26.826124, 25.983782, 0.0)
(26.819445, 25.947239, 0.0)
(26.920748, 25.622875, 0.0)
(26.919256, 25.618919, 0.0)
(26.920010, 25.608936, 0.0)
(26.925171, 25.648537, 0.0)
(26.923470, 25.655582, 0.0)
(26.933348, 25.660271, 0.0)
(26.929152, 25.684004, 0.0)
(26.916019, 25.681984, 0.0)
(26.904490, 25.614420, 0.0)
(26.887596, 25.603182, 0.0)
(26.879032, 25.615894, 0.0)
(26.728983, 25.705439, 0.0)
(26.722090, 25.783102, 0.0)
(26.746880, 25.868233, 0.0)
(26.757603, 25.885406, 0.0)
(26.760118, 25.876417, 0.0)
(26.764029, 25.842299, 0.0)
(26.746445, 25.795233, 0.0)
(26.710604, 25.768513, 0.0)
(27.025356, 25.836905, 0.0)
(27.106842, 25.854454, 0.0)
(27.097767, 25.865482, 0.0)
(27.106161, 25.854597, 0.0)
(27.121351, 25.871410, 0.0)
(27.117695, 25.861385, 0.0)
(27.126316, 25.871164, 0.0)
(27.122952, 25.869179, 0.0)
(27.123079, 25.887993, 0.0)
(27.160629, 25.884733, 0.0)
(27.114496, 25.834982, 0.0)
(27.090023, 25.787590, 0.0)
(27.120518, 25.795443, 0.0)
(27.103067, 25.796886, 0.0)
(27.107500, 25.888794, 0.0)
(27.138685, 25.920671, 0.0)
(27.149693, 25.933613, 0.0)
(27.141668, 25.918936, 0.0)
(27.113083, 25.903721, 0.0)
(27.139870, 25.911058, 0.0)
(27.117943, 25.893850, 0.0)
(27.089745, 25.880177, 0.0)
(27.100163, 25.873255, 0.0)
(27.127314, 25.877602, 0.0)
(27.157133, 25.791658, 0.0)
(27.139122, 25.862167, 0.0)
(27.129517, 25.879984, 0.0)
(27.097284, 25.891911, 0.0)
(27.082558, 25.899960, 0.0)
(27.186209, 25.928709, 0.0)
(0.000000, 0.000000, 1.0)
(27.186848, 27.408159, 0.0)
(27.273899, 26.138556, 0.0)
(27.300482, 25.689669, 0.0)
(27.274622, 25.607012, 0.0)
(27.311083, 25.598488, 0.0)
(27.307657, 25.616676, 0.0)
(27.311182, 25.676262, 0.0)
(27.281382, 25.771891, 0.0)
(27.280092, 25.829033, 0.0)
(27.285162, 25.864563, 0.0)
(27.092743, 25.878572, 0.0)
(26.942654, 25.941133, 0.0)
(26.941652, 25.951973, 0.0)
(26.948854, 25.937965, 0.0)
(26.952850, 25.939314, 0.0)
(26.946396, 25.944653, 0.0)
(26.964565, 25.922487, 0.0)
(26.958286, 25.951622, 0.0)
(26.967867, 25.963116, 0.0)
(27.348782, 26.001518, 0.0)
(27.401146, 25.996647, 0.0)
(27.372351, 25.986200, 0.0)
(27.343046, 25.945520, 0.0)
(27.328407, 25.919153, 0.0)
(27.313280, 25.907692, 0.0)
(27.309683, 25.947014, 0.0)
(27.349970, 25.970308, 0.0)
(27.114708, 26.068279, 0.0)
(26.985668, 26.143883, 0.0)
(26.985260, 26.121176, 0.0)
(27.006510, 26.112675, 0.0)
(27.018726, 26.090393, 0.0)
(26.973003, 26.074629, 0.0)
(26.990534, 26.035267, 0.0)
(26.996788, 26.038937, 0.0)
(27.016552, 26.025911, 0.0)
(27.024984, 26.013388, 0.0)
(27.026583, 26.024223, 0.0)
(27.057261, 26.015673, 0.0)
(27.083214, 26.035475, 0.0)
(27.099874, 26.088028, 0.0)
(27.112118, 26.082998, 0.0)
(27.085726, 26.041048, 0.0)
(27.061647, 26.005941, 0.0)
(25.638428, 25.289923, 0.0)
(22.011951, 23.317150, 0.0)
(19.783865, 24.680979, 0.0)
(19.632406, 24.802652, 0.0)
(19.661781, 24.831932, 0.0)
(19.646030, 24.817196, 0.0)
(19.381149, 24.900446, 0.0)
(19.292067, 24.767937, 0.0)
(19.289444, 24.737635, 0.0)
(19.287933, 24.684019, 0.0)
(19.297785, 24.669893, 0.0)
(19.298208, 24.609186, 0.0)
(19.360081, 24.617205, 0.0)
(19.377209, 24.630276, 0.0)
(19.350073, 24.428528, 0.0)
(19.436106, 24.327019, 0.0)
(19.348055, 24.290442, 0.0)
(19.399973, 24.238052, 0.0)
(19.416397, 24.236361, 0.0)
(19.423571, 24.200500, 0.0)
(19.427607, 24.091436, 0.0)
(19.471155, 24.086288, 0.0)
(19.420748, 24.051283, 0.0)
(19.434002, 24.016285, 0.0)
(19.403910, 24.038177, 0.0)
(19.402872, 23.997089, 0.0)
(19.430212, 24.021688, 0.0)
(19.444599, 24.042583, 0.0)
(19.402134, 24.028675, 0.0)
(19.396233, 24.231762, 0.0)
(19.399725, 24.211376, 0.0)
(19.351017, 24.130785, 0.0)
(19.290838, 24.079208, 0.0)
(19.309454, 24.033434, 0.0)
(19.309454, 24.062992, 0.0)
(19.290480, 24.071671, 0.0)
(20.388264, 23.941402, 0.0)
(24.973875, 24.500267, 0.0)
(25.767166, 26.563818, 0.0)
(25.789248, 26.333630, 0.0)
(25.816853, 26.171257, 0.0)
(25.789112, 26.081650, 0.0)
(26.002251, 26.143009, 0.0)
(26.507212, 26.123384, 0.0)
(26.485434, 26.118244, 0.0)
(26.600468, 26.042837, 0.0)
(26.440794, 27.678091, 0.0)
(26.695621, 25.826950, 0.0)
(26.786562, 25.367384, 0.0)
(26.824705, 25.508707, 0.0)
(26.796101, 25.696817, 0.0)
(26.739189, 25.748011, 0.0)
(26.707203, 25.796741, 0.0)
(26.655504, 25.779369, 0.0)
(26.608746, 25.721519, 0.0)
(26.785961, 25.785934, 0.0)
(26.795033, 25.920582, 0.0)
(26.786728, 25.942400, 0.0)
(26.826155, 26.011909, 0.0)
(26.847925, 26.069754, 0.0)
(26.815189, 26.085684, 0.0)
(26.839323, 26.075811, 0.0)
(26.790087, 25.989885, 0.0)
(26.767553, 25.936010, 0.0)
(26.783054, 25.932497, 0.0)
(26.789055, 25.948420, 0.0)
(26.807280, 25.969866, 0.0)
(26.801498, 25.962753, 0.0)
(26.807724, 25.974068, 0.0)
(26.793993, 25.960955, 0.0)
(26.776255, 25.946543, 0.0)
(26.779186, 25.927422, 0.0)
(26.758776, 25.904263, 0.0)
(26.553879, 25.966986, 0.0)
(21.663635, 28.064421, 0.0)
(19.213362, 29.675449, 0.0)
(19.015915, 29.794226, 0.0)
(18.942909, 29.774006, 0.0)
(18.997791, 29.794796, 0.0)
(18.961351, 29.850376, 0.0)
(18.777441, 29.640175, 0.0)
(18.700626, 29.659956, 0.0)
(18.683277, 29.666792, 0.0)
(18.677238, 29.678614, 0.0)
(18.625528, 29.715271, 0.0)
(18.691683, 29.763094, 0.0)
(18.668941, 29.821983, 0.0)
(18.695641, 29.843855, 0.0)
(18.687740, 29.866781, 0.0)
(18.663610, 29.828238, 0.0)
(18.631443, 29.800327, 0.0)
(19.296082, 29.325874, 0.0)
(19.269163, 29.217392, 0.0)
(19.124052, 29.180479, 0.0)
(19.095749, 29.190315, 0.0)
(19.089802, 29.223097, 0.0)
(19.097055, 29.274588, 0.0)
(19.066364, 29.252846, 0.0)
(19.052267, 29.285839, 0.0)
(19.080223, 29.298668, 0.0)
(19.098028, 29.311243, 0.0)
(19.091339, 29.312164, 0.0)
(19.075586, 29.275375, 0.0)
(19.065336, 29.282362, 0.0)
(19.083586, 29.268217, 0.0)
(19.078545, 29.242535, 0.0)
(19.114967, 29.284748, 0.0)
(19.334999, 29.276417, 0.0)
(21.620029, 28.374731, 0.0)
(21.591444, 28.384798, 0.0)
(21.570356, 28.297586, 0.0)
(21.562651, 28.256960, 0.0)
(21.600428, 28.183323, 0.0)
(25.534359, 26.804110, 0.0)
(25.785646, 26.658125, 0.0)
(25.755503, 26.601160, 0.0)
(25.737669, 26.584837, 0.0)
(25.739594, 26.590149, 0.0)
(25.734125, 26.612333, 0.0)
(25.737549, 26.626556, 0.0)
(25.745138, 26.624800, 0.0)
(27.544651, 25.987650, 0.0)
(27.546928, 25.948069, 0.0)
(27.482719, 25.867449, 0.0)
(27.489803, 25.853651, 0.0)
(27.481642, 25.859795, 0.0)
(27.451687, 25.857660, 0.0)
(27.477333, 25.855621, 0.0)
(27.475666, 25.872141, 0.0)
(27.493137, 25.872162, 0.0)
(27.443455, 25.895870, 0.0)
(26.751368, 26.131207, 0.0)
(26.721718, 26.142601, 0.0)
(26.751734, 26.128466, 0.0)
(26.745750, 26.115906, 0.0)
(26.745541, 26.093119, 0.0)
(26.731878, 26.083855, 0.0)
(26.734671, 26.074409, 0.0)
(26.736126, 26.063478, 0.0)
(26.761913, 26.012728, 0.0)
(26.756182, 25.999674, 0.0)
(26.761257, 26.000050, 0.0)
(26.656610, 25.732122, 0.0)
(26.624849, 25.707844, 0.0)
(26.307896, 25.760078, 0.0)
(21.285192, 26.342403, 0.0)
(20.614309, 26.688646, 0.0)
(20.545376, 26.710350, 0.0)
(20.545584, 26.701485, 0.0)
(20.536451, 26.724003, 0.0)
(20.551167, 26.752066, 0.0)
(20.575939, 26.770658, 0.0)
(20.565117, 26.804947, 0.0)
(20.554258, 26.773874, 0.0)
(20.518934, 26.733509, 0.0)
(20.468306, 26.668148, 0.0)
(20.432497, 26.612295, 0.0)
(20.384703, 26.577314, 0.0)
(20.386517, 26.485201, 0.0)
(20.384157, 26.236055, 0.0)
(20.421160, 26.251606, 0.0)
(20.414684, 26.281319, 0.0)
(20.526316, 26.310930, 0.0)
(20.471399, 26.386431, 0.0)
(20.375517, 26.282839, 0.0)
(20.340193, 26.261591, 0.0)
(20.270676, 26.257395, 0.0)
(20.191931, 26.155762, 0.0)
(20.145723, 26.168047, 0.0)
(20.182051, 26.196062, 0.0)
(20.191532, 26.224533, 0.0)
(20.246862, 26.276716, 0.0)
(20.274210, 26.367201, 0.0)
(20.311050, 26.418207, 0.0)
(20.320955, 26.370081, 0.0)
(20.295992, 26.343264, 0.0)
(20.298113, 26.326929, 0.0)
(20.296509, 26.301439, 0.0)
(20.273659, 26.314514, 0.0)
(20.311182, 26.321215, 0.0)
(21.410738, 25.969763, 0.0)
(27.341204, 22.270111, 0.0)
(31.307930, 21.203884, 0.0)
(31.090736, 21.179605, 0.0)
(31.007710, 21.185978, 0.0)
(31.026243, 21.200354, 0.0)
(31.785526, 21.263330, 0.0)
(31.831356, 21.229761, 0.0)
(31.794939, 21.192280, 0.0)
(31.800323, 21.140182, 0.0)
(31.793064, 21.149847, 0.0)
(31.792685, 21.137043, 0.0)
(31.804216, 21.140759, 0.0)
(31.818798, 21.135365, 0.0)
(31.818600, 21.128681, 0.0)
(31.782776, 21.133463, 0.0)
(31.813032, 21.108107, 0.0)
(31.812977, 21.072613, 0.0)
(31.800760, 21.062899, 0.0)
(31.816595, 21.066463, 0.0)
(31.827623, 21.073214, 0.0)
(31.860014, 21.079784, 0.0)
(31.839340, 21.077450, 0.0)
(31.855690, 21.080107, 0.0)
(31.865837, 21.073797, 0.0)
(31.852234, 21.075827, 0.0)
(31.862322, 21.073076, 0.0)
(31.853901, 21.089725, 0.0)
(31.870443, 21.077051, 0.0)
(31.826954, 21.041258, 0.0)
(31.869448, 21.051302, 0.0)
(31.548286, 21.034191, 0.0)
(31.296770, 20.966042, 0.0)
(31.327246, 20.951677, 0.0)
(31.321531, 20.958654, 0.0)
(31.362005, 20.972498, 0.0)
(31.339792, 21.011593, 0.0)
(31.364351, 20.967663, 0.0)
(31.356962, 20.980186, 0.0)
(31.360699, 20.992582, 0.0)
(31.369644, 21.005934, 0.0)
(30.320505, 21.018408, 0.0)
(24.294193, 21.549906, 0.0)
(21.497589, 22.860559, 0.0)
(21.445501, 22.660185, 0.0)
(21.446087, 22.654587, 0.0)
(21.430655, 22.599094, 0.0)
(21.422606, 22.546329, 0.0)
(21.390106, 22.562477, 0.0)
(21.138588, 22.717770, 0.0)
(21.024511, 22.695042, 0.0)
(21.009932, 22.683659, 0.0)
(21.076391, 22.643497, 0.0)
(21.043941, 22.649315, 0.0)
(21.055761, 22.625107, 0.0)
(21.055124, 22.643845, 0.0)
(21.040638, 22.664404, 0.0)
(21.064693, 22.697653, 0.0)
(21.094732, 22.769474, 0.0)
(21.135689, 22.793068, 0.0)
(21.145779, 22.758667, 0.0)
(21.106195, 22.763113, 0.0)
(21.083422, 22.701988, 0.0)
(21.061970, 22.705307, 0.0)
(21.079563, 22.658508, 0.0)
(21.060026, 22.673136, 0.0)
(21.459702, 22.578405, 0.0)
(21.841202, 22.411932, 0.0)
(21.784201, 22.474360, 0.0)
(21.776947, 22.493834, 0.0)
(21.793245, 22.546938, 0.0)
(21.776598, 22.514345, 0.0)
(21.729401, 22.454237, 0.0)
(21.312817, 22.701765, 0.0)
(21.146103, 22.753551, 0.0)
(21.170580, 22.726366, 0.0)
(24.533548, 22.350262, 0.0)
(29.244873, 23.696598, 0.0)
(32.460480, 27.259567, 0.0)
(32.965412, 27.719175, 0.0)
(33.089821, 27.495665, 0.0)
(34.634495, 28.746517, 0.0)
(35.105259, 30.209454, 0.0)
(35.181969, 30.171713, 0.0)
(35.292320, 30.083921, 0.0)
(35.315529, 30.126217, 0.0)
(35.341282, 30.157503, 0.0)
(35.373840, 30.159706, 0.0)
(35.431118, 30.142925, 0.0)
(35.447414, 30.144760, 0.0)
(35.472580, 30.164255, 0.0)
(35.560768, 30.233126, 0.0)
(35.737659, 30.391014, 0.0)
(35.723530, 30.370138, 0.0)
(35.713730, 30.346880, 0.0)
(35.765759, 30.307594, 0.0)
(35.781994, 30.258806, 0.0)
(35.804108, 30.221436, 0.0)
(35.831966, 30.248701, 0.0)
(35.846577, 30.274378, 0.0)
(35.629158, 30.237297, 0.0)
(34.717350, 29.544823, 0.0)
(34.750336, 29.524151, 0.0)
(34.756416, 29.505680, 0.0)
(34.736107, 29.494730, 0.0)
(34.745216, 29.511408, 0.0)
(34.788685, 29.520046, 0.0)
(34.778244, 29.570642, 0.0)
(34.787937, 29.595922, 0.0)
(34.797180, 29.628378, 0.0)
(34.819454, 29.631117, 0.0)
(33.522869, 29.421726, 0.0)
(33.200775, 29.326517, 0.0)
(33.241970, 29.312899, 0.0)
(33.263092, 29.312021, 0.0)
(33.793594, 27.558950, 0.0)
(33.790253, 27.372459, 0.0)
(33.802643, 27.433836, 0.0)
(33.803894, 27.427788, 0.0)
(33.810440, 27.426271, 0.0)
(33.846737, 27.465567, 0.0)
(33.859463, 27.472198, 0.0)
(33.882957, 27.455996, 0.0)
(33.876598, 27.461889, 0.0)
(33.882725, 27.457325, 0.0)
(33.886169, 27.454584, 0.0)
(33.845757, 27.457241, 0.0)
(33.871365, 27.436831, 0.0)
(33.893997, 27.441891, 0.0)
(33.876644, 27.450136, 0.0)
(33.895630, 27.456211, 0.0)
(33.920601, 27.463627, 0.0)
(33.900143, 27.463461, 0.0)
(33.935482, 27.477379, 0.0)
(33.956375, 27.482071, 0.0)
(33.973942, 27.488979, 0.0)
(33.980202, 27.498461, 0.0)
(33.916695, 27.475641, 0.0)
(33.913109, 27.469805, 0.0)
(33.515759, 27.450352, 0.0)
(33.545872, 27.490042, 0.0)
(33.846581, 27.659361, 0.0)
(33.839622, 27.649580, 0.0)
(33.838390, 27.646072, 0.0)
(33.839153, 27.634796, 0.0)
(33.844654, 27.643806, 0.0)
(33.876690, 27.637524, 0.0)
(33.861942, 27.630075, 0.0)
(33.871105, 27.613317, 0.0)
(33.533955, 27.619474, 0.0)
(31.580856, 26.694122, 0.0)
(31.517155, 26.728952, 0.0)
(31.518644, 26.740131, 0.0)
(26.800632, 24.506962, 0.0)
(24.895803, 24.142065, 0.0)
(24.860435, 24.105612, 0.0)
(24.900660, 24.103279, 0.0)
(24.907328, 24.095110, 0.0)
(24.904736, 24.127224, 0.0)
(24.887239, 24.084068, 0.0)
(24.862562, 24.051620, 0.0)
(24.394541, 24.141478, 0.0)
(24.364883, 24.128244, 0.0)
(24.373354, 24.088430, 0.0)
(24.414673, 24.095182, 0.0)
(24.431152, 24.097509, 0.0)
(24.441542, 24.096262, 0.0)
(24.428284, 24.076014, 0.0)
(24.448395, 24.075800, 0.0)
(24.436234, 24.073212, 0.0)
(24.401358, 24.075851, 0.0)
(24.406424, 24.084757, 0.0)
(24.412008, 24.132231, 0.0)
(24.426216, 24.156614, 0.0)
(24.420349, 24.167744, 0.0)
(24.424726, 24.160421, 0.0)
(24.425028, 24.137461, 0.0)
(24.400730, 24.113609, 0.0)
(24.397076, 24.113623, 0.0)
(24.393675, 24.117542, 0.0)
(24.393675, 24.117542, 0.0)
(24.401234, 24.159985, 0.0)
(24.408247, 24.140682, 0.0)
(24.385761, 24.110769, 0.0)
(24.407810, 24.118299, 0.0)
(24.412380, 24.129404, 0.0)
(24.384563, 24.070240, 0.0)
(24.412659, 24.048637, 0.0)
(24.186518, 24.282909, 0.0)
(20.424614, 28.872437, 0.0)
(20.532513, 29.438402, 0.0)
(20.574568, 29.321709, 0.0)
(20.576803, 29.287315, 0.0)
(20.796694, 29.286484, 0.0)
(20.773729, 29.254251, 0.0)
(20.776461, 29.242355, 0.0)
(20.782021, 29.255474, 0.0)
(20.775730, 29.262770, 0.0)
(20.798647, 29.277899, 0.0)
(20.836372, 29.253845, 0.0)
(20.820110, 29.242960, 0.0)
(20.802170, 29.261202, 0.0)
(20.860310, 29.234528, 0.0)
(20.856771, 29.265945, 0.0)
(20.864164, 29.240841, 0.0)
(20.782152, 29.236282, 0.0)
(20.780827, 29.216961, 0.0)
(20.778269, 29.208351, 0.0)
(20.788986, 29.193787, 0.0)
(20.801111, 29.195005, 0.0)
(20.805901, 29.223164, 0.0)
(20.834881, 29.244837, 0.0)
(20.829395, 29.252171, 0.0)
(20.836451, 29.239111, 0.0)
(20.835960, 29.233534, 0.0)
(20.820545, 29.206184, 0.0)
(20.831835, 29.219221, 0.0)
(20.821548, 29.211411, 0.0)
(20.843559, 29.244278, 0.0)
(20.842373, 29.279984, 0.0)
(20.853058, 29.263237, 0.0)
(20.863398, 29.270308, 0.0)
(20.863840, 29.235891, 0.0)
(20.902912, 29.245586, 0.0)
(20.906393, 29.247046, 0.0)
(20.955383, 29.251333, 0.0)
(20.967646, 29.250921, 0.0)
(24.704254, 27.093821, 0.0)
(28.733759, 25.042004, 0.0)
(28.526943, 25.178411, 0.0)
(28.498947, 25.121561, 0.0)
(28.550289, 25.109907, 0.0)
(29.054399, 25.036400, 0.0)
(29.489496, 24.841789, 0.0)
(29.493561, 24.782219, 0.0)
(29.474100, 24.771746, 0.0)
(29.488230, 24.769773, 0.0)
(29.476805, 24.779245, 0.0)
(29.467403, 24.789793, 0.0)
(29.479380, 24.814304, 0.0)
(29.509457, 24.795752, 0.0)
(29.480156, 24.807350, 0.0)
(29.488211, 24.816607, 0.0)
(29.498100, 24.812014, 0.0)
(29.477251, 24.803534, 0.0)
(29.452055, 24.799093, 0.0)
(29.449575, 24.789864, 0.0)
(29.455881, 24.781088, 0.0)
(29.488325, 24.790665, 0.0)
(29.462412, 24.771877, 0.0)
(29.439573, 24.742485, 0.0)
(29.462097, 24.738462, 0.0)
(29.448065, 24.732634, 0.0)
(29.456648, 24.701584, 0.0)
(29.470560, 24.700743, 0.0)
(29.455917, 24.737204, 0.0)
(29.476271, 24.752995, 0.0)
(29.467932, 24.788595, 0.0)
(29.491764, 24.792597, 0.0)
(29.475559, 24.741503, 0.0)
(29.425243, 24.700876, 0.0)
(29.420219, 24.666958, 0.0)
(29.412924, 24.697212, 0.0)
(29.410740, 24.723942, 0.0)
(29.382792, 24.722301, 0.0)
(25.900064, 22.253128, 0.0)
(25.573143, 21.106213, 0.0)
(25.516796, 21.157267, 0.0)
(25.567619, 21.205944, 0.0)
(25.557674, 21.192270, 0.0)
(25.335239, 21.215849, 0.0)
(24.969221, 21.223272, 0.0)
(24.961426, 21.255787, 0.0)
(24.946184, 21.194349, 0.0)
(24.956911, 21.206644, 0.0)
(25.007217, 21.203459, 0.0)
(25.027681, 21.181080, 0.0)
(25.054499, 21.201338, 0.0)
(25.081585, 21.147755, 0.0)
(25.070524, 21.146893, 0.0)
(25.040054, 21.112259, 0.0)
(25.024231, 21.064936, 0.0)
(25.520367, 21.094986, 0.0)
(25.448715, 21.132847, 0.0)
(25.426359, 21.131536, 0.0)
(25.424931, 21.132170, 0.0)
(25.440218, 21.096161, 0.0)
(25.451410, 21.090353, 0.0)
(25.486326, 21.095833, 0.0)
(25.498646, 21.122721, 0.0)
(25.509613, 21.127333, 0.0)
(25.498299, 21.092897, 0.0)
(25.481806, 21.072855, 0.0)
(25.449196, 21.067825, 0.0)
(25.437008, 21.063276, 0.0)
(25.458347, 21.102385, 0.0)
(25.492485, 21.111923, 0.0)
(25.528284, 21.136335, 0.0)
(25.519026, 21.135765, 0.0)
(24.565031, 21.886005, 0.0)
(24.513594, 22.148533, 0.0)
(24.539324, 22.132748, 0.0)
(24.543598, 22.102665, 0.0)
(24.506332, 22.153154, 0.0)
(20.584564, 26.381378, 0.0)
(18.953522, 28.969812, 0.0)
(19.197678, 29.675760, 0.0)
(19.209194, 29.639484, 0.0)
(19.182421, 29.598167, 0.0)
(18.970177, 29.619787, 0.0)
(18.867876, 29.405691, 0.0)
(18.888247, 29.415384, 0.0)
(18.895193, 29.339939, 0.0)
(18.869776, 29.299921, 0.0)
(18.869783, 29.293762, 0.0)
(18.859379, 29.306166, 0.0)
(18.867598, 29.291582, 0.0)
(18.878696, 29.294470, 0.0)
(18.882130, 29.344620, 0.0)
(18.897295, 29.331837, 0.0)
