sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
5009,5009,test,37,left,session_1_0_1,101,saccade_fixation,1658305434110816,5055,185.46930693069308,143.28217821782178,37.86246899053041,34.177460871293555,4.820534411379413,1,8.5,8.739999771118164,8.722674369812012,8.84716510772705,0.2471199796488996,0.9884799185955984,,,,,,,,,,,left_only
5010,5010,test,37,left,session_1_0_1,101,saccade_fixation,1658305434150816,5056,185.6468812877264,143.33199195171025,37.87973603116936,33.648179928512135,5.200991608101731,1,8.5,8.75,8.467607498168945,8.915119171142578,0.1682664994991186,0.6730659979964745,,,,,,,,,,,left_only
7726,2715,test,37,left,session_1_0_2,102,smooth,1658305594190944,2750,117.38171262699564,148.30188679245282,33.02966765116968,26.92586071153398,-65.63455873750245,1,5.329999923706055,9.039999961853027,5.548341751098633,8.87995719909668,0.2707154216143124,1.0828616864572498,,,,,,,,,,,left_only
7727,2716,test,37,left,session_1_0_2,102,smooth,1658305594230944,2751,117.27285513361464,148.1420534458509,33.63308955703993,27.225659285909707,-65.05433242488229,1,5.360000133514404,8.989999771118164,5.49271297454834,8.92428207397461,0.1480929231703886,0.5923716926815544,,,,,,,,,,,left_only
7728,2717,test,37,left,session_1_0_2,102,smooth,1658305594270944,2752,117.18258426966293,148.1573033707865,33.519958696705,27.34260226415989,-65.30054193923692,1,5.360000133514404,8.989999771118164,5.500621795654297,8.944915771484375,0.1476719976365376,0.5906879905461507,,,,,,,,,,,left_only
7729,2718,test,37,left,session_1_0_2,102,smooth,1658305594310944,2753,117.44602272727272,148.33522727272728,33.23492465334877,27.390354013721232,-63.26228710998225,1,5.349999904632568,9.029999732971191,5.656256675720215,8.752742767333984,0.4131157644430704,1.652463057772282,,,,,,,,,,,left_only
7730,2719,test,37,left,session_1_0_2,102,smooth,1658305594350944,2754,117.23829787234042,148.41418439716313,33.05406514494732,27.51210369042047,-65.6907364227928,1,5.300000190734863,9.09000015258789,5.519798755645752,9.005733489990234,0.2353981299038575,0.94159251961543,,,,,,,,,,,left_only
7731,2720,test,37,left,session_1_0_2,102,smooth,1658305594390944,2755,117.40746054519369,148.3658536585366,33.00065445926244,27.26122923232223,-68.21213749987986,1,5.340000152587891,9.039999961853027,5.553940296173096,9.022064208984377,0.2146906524938231,0.8587626099752926,,,,,,,,,,,left_only
7732,2721,test,37,left,session_1_0_2,102,smooth,1658305594430944,2756,117.60310734463278,148.15677966101694,33.3436320771964,27.356618702361818,-64.70691898817118,1,5.380000114440918,8.960000038146973,5.387888431549072,8.788947105407715,0.1712347258750393,0.6849389035001573,,,,,,,,,,,left_only
7733,2722,test,37,left,session_1_0_2,102,smooth,1658305594470944,2757,123.41062176165804,142.04145077720207,33.95443826670956,29.17586281928799,-45.78310911852415,1,5.619999885559082,8.619999885559082,5.519496440887451,8.776018142700195,0.1855872812242641,0.7423491248970566,,,,,,,,,,,left_only
7734,2723,test,37,left,session_1_0_2,102,smooth,1658305594510944,2758,134.68766756032173,133.68900804289544,35.25475490644449,27.387388387842154,-19.025588703553723,1,6.119999885559082,8.119999885559082,6.093833923339844,8.126958847045898,0.027075537369249,0.108302149476996,,,,,,,,,,,left_only
7735,2724,test,37,left,session_1_0_2,102,smooth,1658305594550944,2759,142.71281464530892,128.11098398169335,37.10428109613622,30.148192866596272,-26.648935633536325,1,6.489999771118164,7.739999771118164,6.517477512359619,7.710075855255127,0.040625940042176,0.1625037601687043,,,,,,,,,,,left_only
7736,2725,test,37,left,session_1_0_2,102,smooth,1658305594590945,2760,143.28629856850716,126.47852760736195,39.21420281307888,31.861841433659688,-41.80434050692148,1,6.519999980926514,7.690000534057617,6.411142826080322,7.300657272338867,0.4042747278856332,1.6170989115425327,,,,,,,,,,,left_only
7737,2726,test,37,left,session_1_0_2,102,smooth,1658305594630945,2761,143.19387755102042,126.13571428571429,39.40479204780497,31.710149804973117,-48.60265967355454,1,6.539999961853027,7.639999389648437,6.6941328048706055,7.442483901977539,0.2505380233947618,1.002152093579047,,,,,,,,,,,left_only
7738,2727,test,37,left,session_1_0_2,102,smooth,1658305594670945,2762,143.1443298969072,126.1958762886598,39.24703200868812,31.50286521525068,-49.83283647724997,1,6.53000020980835,7.670000076293945,6.628743648529053,7.460047245025635,0.2320139177893622,0.9280556711574488,,,,,,,,,,,left_only
7739,2728,test,37,left,session_1_0_2,102,smooth,1658305594710945,2763,143.05882352941177,126.1372549019608,39.23336260611549,31.497907151301423,-50.19068390196878,1,6.539999961853027,7.639999389648437,6.59968376159668,7.585644721984863,0.0807253730165305,0.3229014920661221,,,,,,,,,,,left_only
7740,2729,test,37,left,session_1_0_2,102,smooth,1658305594750945,2764,142.74576271186442,125.98093220338984,38.8123760442511,31.00820239016249,-50.66933437476277,1,6.539999961853027,7.639999389648437,6.696687698364258,7.854063987731934,0.2652823004379702,1.061129201751881,,,,,,,,,,,left_only
7741,2730,test,37,left,session_1_0_2,102,smooth,1658305594790945,2765,142.61513157894737,126.125,38.18808013399171,30.479467266940592,-50.66333528053363,1,6.53000020980835,7.699999809265137,6.746221542358398,8.003557205200195,0.3726912358462333,1.4907649433849337,,,,,,,,,,,left_only
7742,2731,test,37,left,session_1_0_2,102,smooth,1658305594830945,2766,142.88840262582056,126.01859956236324,38.50416742999352,30.292935291948965,-49.7481190640531,1,6.539999961853027,7.680000305175781,6.783443927764893,7.965076446533203,0.3748778079723234,1.4995112318892936,,,,,,,,,,,left_only
7743,2732,test,37,left,session_1_0_2,102,smooth,1658305594870945,2767,143.00110741971207,125.843853820598,38.42019299347248,29.994744392383662,-50.000759476549945,1,6.539999961853027,7.680000305175781,6.534487724304199,7.666569232940674,0.0145182114662717,0.0580728458650869,,,,,,,,,,,left_only
7744,2733,test,37,left,session_1_0_2,102,smooth,1658305594910945,2768,142.84257206208426,125.9179600886918,38.21724222034718,30.11187990009843,-49.85340567962743,1,6.489999771118164,7.659999847412109,6.353139877319336,7.546399116516113,0.1778644331808105,0.7114577327232423,,,,,,,,,,,left_only
7745,2734,test,37,left,session_1_0_2,102,smooth,1658305594950945,2769,149.15992292870905,131.79576107899808,33.42386447508564,19.996432018138385,-1.9149056407441665,1,6.819999694824219,8.020000457763672,6.854139804840088,7.8623046875,0.1613490101331533,0.6453960405326135,,,,,,,,,,,left_only
7746,2735,test,37,left,session_1_0_2,102,smooth,1658305595110945,2773,182.7516129032258,127.72688172043011,38.26020577423812,31.17880616196135,3.149439249500801,1,8.350000381469727,7.75,8.220071792602539,7.736320495605469,0.1306467261185623,0.5225869044742494,,,,,,,,,,,left_only
7747,2736,test,37,left,session_1_0_2,102,smooth,1658305595150945,2774,182.96696696696696,126.74074074074076,37.58676959522291,33.90529861402974,-4.811581940730065,1,8.34000015258789,7.719999313354492,8.416526794433594,7.642089366912842,0.1092075394225204,0.4368301576900817,,,,,,,,,,,left_only
7748,2737,test,37,left,session_1_0_2,102,smooth,1658305595190945,2775,182.71442687747037,126.68675889328064,37.02208816122271,34.84976393709622,-12.16045525766154,1,8.369999885559082,7.719999313354492,8.163229942321777,7.618575572967529,0.2303054157861691,0.9212216631446766,,,,,,,,,,,left_only
7749,2738,test,37,left,session_1_0_2,102,smooth,1658305595230945,2776,182.6795634920635,126.96527777777776,37.13313745898444,34.61729088660318,-7.008351083210698,1,8.369999885559082,7.719999313354492,8.081783294677734,7.623109340667725,0.3040665553238447,1.2162662212953788,,,,,,,,,,,left_only
7750,2739,test,37,left,session_1_0_2,102,smooth,1658305595270945,2777,182.73517786561263,126.85474308300395,37.05087991118243,34.82289868074513,-7.841472540758247,1,8.369999885559082,7.719999313354492,8.12705135345459,7.8122406005859375,0.2598700527606855,1.039480211042742,,,,,,,,,,,left_only
7751,2740,test,37,left,session_1_0_2,102,smooth,1658305595310945,2778,182.84745762711864,126.9680957128614,37.03044394074234,34.542136931882204,-6.448238648697185,1,8.369999885559082,7.719999313354492,8.079302787780762,7.855228424072266,0.3206114705406813,1.2824458821627251,,,,,,,,,,,left_only
7752,2741,test,37,left,session_1_0_2,102,smooth,1658305595350945,2779,182.8329979879276,127.01810865191148,37.062162728655856,34.1983347735422,-5.695441156721927,1,8.369999885559082,7.719999313354492,8.148871421813965,7.733084201812744,0.2215152630954366,0.8860610523817465,,,,,,,,,,,left_only
7753,2742,test,37,left,session_1_0_2,102,smooth,1658305595390945,2780,182.9989837398374,126.83536585365852,37.054154780788,33.86683378450999,-6.942976050494025,1,8.34000015258789,7.710000038146973,7.943261623382568,7.886978626251221,0.4344224685756659,1.7376898743026636,,,,,,,,,,,left_only
7754,2743,test,37,left,session_1_0_2,102,smooth,1658305595430945,2781,182.68459152016547,126.68976215098242,36.71365867927842,33.58151408815457,-7.155504121684515,1,8.34000015258789,7.710000038146973,7.878830909729004,7.658285617828369,0.4640597502778366,1.8562390011113463,,,,,,,,,,,left_only
7755,2744,test,37,left,session_1_0_2,102,smooth,1658305595470945,2782,182.76354166666667,126.73333333333332,36.64580838502612,33.403627787049224,-6.094388711971448,1,8.359999656677246,7.690000534057617,7.747057914733887,7.646456241607666,0.614486520943728,2.457946083774912,,,,,,,,,,,left_only
7756,2745,test,37,left,session_1_0_2,102,smooth,1658305595510945,2783,182.834375,126.76354166666668,36.70534263856241,33.34792819413656,-9.090519705436009,1,8.359999656677246,7.690000534057617,7.706304550170898,7.788780212402344,0.6611162659655507,2.644465063862203,,,,,,,,,,,left_only
7757,2746,test,37,left,session_1_0_2,102,smooth,1658305595550945,2784,182.75619834710744,126.75,36.89445608426349,33.45536288028568,-6.510674162714764,1,8.34000015258789,7.710000038146973,7.836318969726562,7.860229969024658,0.5256079966097366,2.1024319864389462,,,,,,,,,,,left_only
7758,2747,test,37,left,session_1_0_2,102,smooth,1658305595590945,2785,183.0870901639344,126.7684426229508,37.23604925240355,33.418690208236654,-8.438777198014037,1,8.369999885559082,7.699999809265137,7.817555427551269,7.713943481445312,0.5526203988068247,2.2104815952272987,,,,,,,,,,,left_only
7759,2748,test,37,left,session_1_0_2,102,smooth,1658305595630945,2786,180.67777777777775,137.65,21.201478245137743,10.911180661634509,8.19824680427152,1,0.625,0.625,8.456384658813477,8.146790504455566,10.85854124950571,43.43416499802284,,,,,,,,,,,left_only
12697,4937,test,37,left,session_2_0_1,201,saccade_fixation,1658305827031131,4953,184.6830039525692,149.96126482213438,42.64627827805326,38.099286720619375,10.30818530540003,1,8.4399995803833,9.119999885559082,8.349733352661133,8.899099349975586,0.2386315957459651,0.9545263829838604,,,,,,,,,,,left_only
12698,4938,test,37,left,session_2_0_1,201,saccade_fixation,1658305827071131,4954,184.6962025316456,150.05617088607596,42.656247347077205,38.06315106623201,9.829037163117135,1,8.4399995803833,9.119999885559082,8.324322700500488,8.852337837219238,0.2915889446822418,1.1663557787289671,,,,,,,,,,,left_only
12699,4939,test,37,left,session_2_0_1,201,saccade_fixation,1658305827111131,4955,184.78486997635932,150.08195429472025,42.93649253465016,37.961913700560366,9.879830612015212,1,8.4399995803833,9.119999885559082,8.390464782714844,9.102492332458496,0.0525377064176274,0.2101508256705098,,,,,,,,,,,left_only
12700,4940,test,37,left,session_2_0_1,201,saccade_fixation,1658305827151131,4956,184.69212410501197,150.07080350039777,42.70032577139876,37.84322964113507,9.229044421222396,1,8.4399995803833,9.119999885559082,8.39863395690918,9.467750549316406,0.3502022829009861,1.4008091316039446,,,,,,,,,,,left_only
12701,4941,test,37,left,session_2_0_1,201,saccade_fixation,1658305827191131,4957,184.81225139220365,150.1439936356404,43.00807603324672,37.59618730941982,6.944141884444719,1,8.460000038146973,9.119999885559082,8.299256324768066,9.215210914611816,0.1868252698221538,0.7473010792886154,,,,,,,,,,,left_only
12702,4942,test,37,left,session_2_0_1,201,saccade_fixation,1658305827231131,4958,184.86772908366532,150.17131474103584,43.475539891024674,37.15864065325195,7.319272849747932,1,8.430000305175781,9.140000343322754,8.167468070983887,9.33837890625,0.3290550534771759,1.3162202139087036,,,,,,,,,,,left_only
12703,4943,test,37,left,session_2_0_1,201,saccade_fixation,1658305827271131,4959,184.76509511993385,150.8122415219189,43.55779494668255,35.94174727264988,8.48497729597446,1,8.460000038146973,9.15999984741211,8.732406616210938,8.294111251831055,0.9077270535407932,3.630908214163173,,,,,,,,,,,left_only
12704,4944,test,37,left,session_2_0_1,201,saccade_fixation,1658305827311131,4960,184.65494137353437,150.92043551088778,43.99146482261178,35.19961212915647,8.458374569438547,1,8.40999984741211,9.210000038146973,8.898897171020508,7.906075477600098,1.3925659239794776,5.570263695917911,,,,,,,,,,,left_only
12705,4945,test,37,left,session_2_0_1,201,saccade_fixation,1658305827351131,4961,184.3205661948376,150.80099916736054,44.11872506240403,35.31963704319212,9.101020667667656,1,8.399999618530273,9.18000030517578,8.523313522338867,8.43562126159668,0.7545240084929393,3.0180960339717573,,,,,,,,,,,left_only
12706,4946,test,37,left,session_2_0_1,201,saccade_fixation,1658305827391131,4962,184.3133951137321,150.8803706823926,44.22742385443434,34.845061979917,8.340789207702244,1,8.399999618530273,9.220000267028809,8.437225341796875,8.76649284362793,0.4550326774556149,1.8201307098224595,,,,,,,,,,,left_only
12707,4947,test,37,left,session_2_0_1,201,saccade_fixation,1658305827431131,4963,184.3568429890848,150.97649034424853,44.28571233811815,34.898927751850955,8.530038232876564,1,8.399999618530273,9.220000267028809,8.141636848449707,9.589496612548828,0.4508645809068985,1.8034583236275945,,,,,,,,,,,left_only
12708,4948,test,37,left,session_2_0_1,201,saccade_fixation,1658305827471131,4964,184.02358887952823,151.02695871946082,43.9646780322754,34.95149774277589,9.405167313825444,1,8.390000343322754,9.220000267028809,7.959064483642578,9.788371086120604,0.7132679041940498,2.8530716167762,,,,,,,,,,,left_only
12709,4949,test,37,left,session_2_0_1,201,saccade_fixation,1658305827511131,4965,184.02194092827008,151.07679324894514,43.95634345987633,34.891481038349696,9.675216732849693,1,8.390000343322754,9.220000267028809,8.071298599243164,9.553865432739258,0.4615590434107408,1.846236173642963,,,,,,,,,,,left_only
12710,4950,test,37,left,session_2_0_1,201,saccade_fixation,1658305827551131,4966,184.1231178033658,151.4650132860939,43.99689195150578,33.31723214459471,9.556319915105007,1,8.399999618530273,9.220000267028809,8.091981887817383,9.431973457336426,0.3739084859196273,1.495633943678509,,,,,,,,,,,left_only
12711,4951,test,37,left,session_2_0_1,201,saccade_fixation,1658305827591131,4967,183.6551724137931,159.15862068965518,24.53138272817554,15.125771208970626,4.406195610244538,1,8.460000038146973,9.670000076293944,8.555712699890137,9.58084201812744,0.1308054775381483,0.5232219101525935,,,,,,,,,,,left_only
15497,2785,test,37,left,session_2_0_2,202,smooth,1658306131271375,2798,105.51031636863824,170.60935350756534,34.691052556477814,27.304024943728344,-70.70682686577989,1,4.760000228881836,10.460000038146973,6.153358936309815,7.479687690734863,3.2899407556523634,13.159763022609454,,,,,,,,,,,left_only
15498,2786,test,37,left,session_2_0_2,202,smooth,1658306131311375,2799,105.73719676549864,170.85714285714286,34.822317209044115,27.62497177237676,-71.03626514951145,1,4.800000190734863,10.399999618530272,5.087662696838379,9.635778427124023,0.8165682744340141,3.266273097736057,,,,,,,,,,,left_only
15499,2787,test,37,left,session_2_0_2,202,smooth,1658306131351375,2800,105.72131147540983,170.9330601092896,34.67962071702047,27.530186602792245,-70.27116788700704,1,4.809999942779541,10.43000030517578,4.963708877563477,9.540369033813477,0.9028124033364422,3.6112496133457688,,,,,,,,,,,left_only
15500,2788,test,37,left,session_2_0_2,202,smooth,1658306131391375,2801,105.72565157750344,170.93415637860082,34.599622721375205,27.426042452107964,-71.64864493555895,1,4.760000228881836,10.460000038146973,4.992203235626221,9.427745819091797,1.058048679928454,4.232194719713816,,,,,,,,,,,left_only
15501,2789,test,37,left,session_2_0_2,202,smooth,1658306131431375,2802,105.92,170.9144827586207,34.899778154142474,27.0191478303172,-70.34425878112634,1,4.809999942779541,10.43000030517578,5.335999488830566,8.988409042358398,1.5345556006470735,6.138222402588295,,,,,,,,,,,left_only
15502,2790,test,37,left,session_2_0_2,202,smooth,1658306131471375,2803,105.92984869325996,170.8968363136176,34.939222608035855,26.997942662665974,-70.80237217168563,1,4.809999942779541,10.43000030517578,5.65363073348999,10.00800895690918,0.9432865996326896,3.7731463985307583,,,,,,,,,,,left_only
15503,2791,test,37,left,session_2_0_2,202,smooth,1658306131511375,2804,105.9792243767313,170.8545706371191,34.99652859707282,26.66848203861592,-74.00573477998208,1,4.800000190734863,10.399999618530272,4.903385162353516,9.668700218200684,0.7385710969696874,2.954284387878749,,,,,,,,,,,left_only
15504,2792,test,37,left,session_2_0_2,202,smooth,1658306131551375,2805,106.00275482093664,170.76308539944904,35.09908778159197,26.808862110846043,-71.92268388606315,1,4.809999942779541,10.43000030517578,4.908559322357178,9.559307098388672,0.8762537370236709,3.505014948094684,,,,,,,,,,,left_only
15505,2793,test,37,left,session_2_0_2,202,smooth,1658306131591375,2806,105.48860398860398,170.61111111111111,34.19527458797409,26.73430199805039,-71.0334046328846,1,4.78000020980835,10.399999618530272,5.045794486999512,10.00977897644043,0.4721427192074259,1.888570876829704,,,,,,,,,,,left_only
15506,2794,test,37,left,session_2_0_2,202,smooth,1658306131631375,2807,105.43328550932569,170.57101865136298,33.974512438747766,26.488449969842296,-74.46686326152769,1,4.78000020980835,10.399999618530272,5.1094231605529785,10.134052276611328,0.4233762737223835,1.693505094889534,,,,,,,,,,,left_only
15507,2795,test,37,left,session_2_0_2,202,smooth,1658306131671375,2808,105.45285714285714,170.53714285714287,34.20758340506066,26.46961933594623,-73.46191412430483,1,4.78000020980835,10.399999618530272,5.079020977020264,10.10330867767334,0.421235009953558,1.6849400398142322,,,,,,,,,,,left_only
20492,4984,test,37,right,session_1_0_1,101,saccade_fixation,1658305426680027,4998,192.10887096774192,150.8860887096774,38.13168315860504,33.24270567774045,-88.19610297845612,1,8.800000190734863,9.1899995803833,8.877635955810547,8.90022087097168,0.2999983540740706,1.1999934162962826,,,,,,,,,,,left_only
20493,4985,test,37,right,session_1_0_1,101,saccade_fixation,1658305426720027,4999,192.0879120879121,150.72027972027973,38.35838433551103,33.34573616412058,-88.44143123688937,1,8.800000190734863,9.1899995803833,8.876580238342285,8.901294708251953,0.2986888127867075,1.19475525114683,,,,,,,,,,,left_only
20494,4986,test,37,right,session_1_0_1,101,saccade_fixation,1658305426760027,5000,192.25251509054328,151.03722334004024,37.86667218679306,33.56848775373228,-88.21661311596564,1,8.800000190734863,9.220000267028809,8.872928619384766,8.906517028808594,0.321854464549392,1.2874178581975682,,,,,,,,,,,left_only
20495,4987,test,37,right,session_1_0_1,101,saccade_fixation,1658305426800027,5001,192.1357649442756,151.06585612968593,37.82746440871387,33.370556032947945,-86.80050064358353,1,8.800000190734863,9.220000267028809,8.857707977294922,8.947739601135254,0.278309286267029,1.113237145068116,,,,,,,,,,,left_only
20496,4988,test,37,right,session_1_0_1,101,saccade_fixation,1658305426840027,5002,192.22233400402413,151.06740442655936,37.79523234693591,33.632420325756975,-88.43317011584759,1,8.800000190734863,9.220000267028809,8.860552787780762,8.960053443908691,0.2669062904077842,1.0676251616311367,,,,,,,,,,,left_only
20497,4989,test,37,right,session_1_0_1,101,saccade_fixation,1658305426880027,5003,192.1612576064909,150.99290060851928,37.66151097503515,33.47902083430458,-85.49156665751335,1,8.800000190734863,9.220000267028809,8.848926544189453,8.960746765136719,0.2638298055672923,1.0553192222691694,,,,,,,,,,,left_only
20498,4990,test,37,right,session_1_0_1,101,saccade_fixation,1658305426920027,5004,192.18640576725025,151.4541709577755,36.89984731919797,33.69896369539028,-84.47096851140046,1,8.8100004196167,9.239999771118164,8.834718704223633,8.894676208496094,0.3462071005856296,1.3848284023425186,,,,,,,,,,,left_only
20499,4991,test,37,right,session_1_0_1,101,saccade_fixation,1658305426960027,5005,190.76775648252536,151.78354002254792,34.22885627736895,33.37227089689066,-44.28851414822935,1,8.6899995803833,9.25,8.88955307006836,9.139158248901367,0.2282706486434383,0.9130825945737532,,,,,,,,,,,left_only
20500,4992,test,37,right,session_1_0_1,101,saccade_fixation,1658305427000027,5006,185.58465011286685,153.1489841986456,30.511376108591776,18.79073655746469,-7.237558649812769,1,8.510000228881836,9.380000114440918,8.590961456298828,9.231290817260742,0.169319743127279,0.6772789725091163,,,,,,,,,,,left_only
20501,4993,test,37,right,session_1_0_1,101,saccade_fixation,1658305427120027,5009,177.06825396825397,152.48888888888888,36.88510503960544,22.434309160913017,-7.827551016873997,1,8.119999885559082,9.300000190734863,7.6940107345581055,9.270614624023438,0.4270014851279612,1.7080059405118448,,,,,,,,,,,left_only
20502,4994,test,37,right,session_1_0_1,101,saccade_fixation,1658305427160027,5010,186.07294117647055,152.6129411764706,35.69569101334069,30.84387938757487,-9.765896402092238,1,8.510000228881836,9.289999961853027,8.310568809509277,9.299463272094728,0.1996558170294168,0.7986232681176675,,,,,,,,,,,left_only
20503,4995,test,37,right,session_1_0_1,101,saccade_fixation,1658305427200028,5011,191.93576965669988,151.40642303433,34.63589214603161,33.58350892622088,-70.10691076807916,1,8.8100004196167,9.25,8.748687744140625,9.20763111114502,0.0745276251925424,0.2981105007701696,,,,,,,,,,,left_only
20504,4996,test,37,right,session_1_0_1,101,saccade_fixation,1658305427240028,5012,192.18838992332968,151.14238773274917,34.88248530761984,33.68044762501508,-70.94091608405661,1,8.8100004196167,9.239999771118164,8.757367134094238,9.143194198608398,0.1101888452332285,0.440755380932914,,,,,,,,,,,left_only
23208,2703,test,37,right,session_1_0_2,102,smooth,1658305588640157,2741,118.30181818181818,168.11878787878788,33.6185463585322,31.708956828106608,-20.33019385345696,1,5.380000114440918,10.25,5.475218772888184,10.004426956176758,0.2633870018985543,1.0535480075942172,,,,,,,,,,,left_only
23209,2704,test,37,right,session_1_0_2,102,smooth,1658305588680157,2742,118.22342995169082,168.22101449275362,33.656274561973405,31.75165574648252,-22.24442637239096,1,5.380000114440918,10.25,5.409488201141357,10.054811477661133,0.1974034105837158,0.7896136423348633,,,,,,,,,,,left_only
23210,2705,test,37,right,session_1_0_2,102,smooth,1658305588720157,2743,118.08960573476702,168.29868578255676,33.97578633017208,31.79938955714603,-28.33401400892035,1,5.360000133514404,10.25,5.4749531745910645,10.04129409790039,0.2382695012459296,0.9530780049837184,,,,,,,,,,,left_only
23211,2706,test,37,right,session_1_0_2,102,smooth,1658305588760157,2744,118.1189903846154,168.40745192307693,33.97423262027539,31.63894042974989,-25.434800221507373,1,5.380000114440918,10.300000190734863,5.500313758850098,9.974172592163086,0.3473312497056229,1.3893249988224918,,,,,,,,,,,left_only
23212,2707,test,37,right,session_1_0_2,102,smooth,1658305588800157,2745,118.18050541516246,168.5367027677497,33.93533834289394,31.58575328235279,-18.42431642168063,1,5.380000114440918,10.300000190734863,5.480370044708252,10.03240966796875,0.2857950503002305,1.143180201200922,,,,,,,,,,,left_only
